,titleabstract,decision
2383,"Risk Factor Assessment for the Development of Osteoradionecrosis Purpose: Osteoradionecrosis (ORN) of the jaws has been extensively studied. However, controversy still exists regarding its etiology, risk factors, and the underlying mechanism of disease. The purpose of this study was to identify and evaluate significant risk factors for the development of ORN. Patients and Methods: This was a retrospective cohort study of 82 Massachusetts General Hospital patients radiated for head and neck cancer between 1984 and 2005. Patient records were reviewed to collect demographic information, medical and dental history (including dental intervention or trauma), tumor specific data, treatment details, and follow-up. Biologic variables (ie, age and gender) of potential significance were also evaluated. The major outcome variable was the development of ORN or lack of development of ORN. The time from radiation to ORN, or for non-ORN patients, time to last follow-up visit, was computed. Univariate analyses identified candidate variables associated with ORN (P < .15). Cox proportional hazards regression was used to evaluate these candidate variables as well as biologically relevant variables. Significant prognostic factors for the development of ORN (P < .05) were identified. Result(s): Multivariate regression identified the following variables as significantly associated with decreased ORN risk: higher body mass index (P = .02) and use of steroids (P = .02). Radiation dose greater than 66 Gray (P = .03) was associated with an increased ORN risk. Conclusion(s): Optimization of nutritional status, use of steroids, and limitation of total radiation dose may minimize the risk of ORN. © 2007 American Association of Oral and Maxillofacial Surgeons.",Excluded
1296,"The Henri Mondor Procedure of Morbidity and Mortality Review Meetings: Prospective Registration of Clinical, Dosimetric, and Individual Radiosensitivity Data of Patients With Severe Radiation Toxicity PURPOSE: After radiation therapy (RT), various radiation-induced toxicities can develop in about one-fourth of patients. An international interest in using morbidity and mortality rates to monitor the quality of care and integrate morbidity and mortality review (MMR) meetings into organizations' governance processes has arisen. We report the first results of patients included in our MMR procedure that included biological assays for individual intrinsic radiosensitivity (IIRS)., METHODS AND MATERIALS: Twenty-three patients were prospectively included in the MMR database. Twenty-two were evaluable for IIRS. Prostate (n=10) and breast (n=8) cancers were the most frequent disease types. The total dose delivered, determined according to the type of disease, ranged from 30 to 74 Gy. Our MMR procedure requires strict criteria: patients with unresolved toxicity of grade 3 or higher with availability of clinical (photographic) data, IIRS results obtained from skin biopsy assays, treatment modalities, and follow-up data. The RT technique and dosimetry were reviewed., RESULTS: Our prospective registration of toxicities showed mainly rectitis, occurring in 7 cases, and skin toxicities, occurring in 9. Of the 7 patients with rectitis, 5 received 66 Gy of post-prostatectomy RT with V50 (rectum volume receiving 50 Gy) ranging from 45% to 75% and a mean maximal dose of 66.5 Gy. For dermatitis and cystitis, the mean maximal doses were in the range of classical constraints without any overdosage or dose heterogeneity. No errors were found in the review of treatment planning and positioning. Conversely, all the patients were considered biologically as radiosensitive with genomic instability and ATM (ataxia telangiectasia mutated)-dependent DNA double-strand break repair impairments., CONCLUSIONS: The MMR review of files allowed clear answers for patients on the relationship between clinical events and their IIRS. Our procedure has allowed education of all our staff to monitor, identify, and document clinical, physical, and biological aspects of radiation-induced toxicities. Thus we recommend the introduction of the MMR procedure in RT departments. Copyright © 2016 Elsevier Inc. All rights reserved.",Excluded
1773,"Evaluation and definitive management of medically inoperable early stage non-small-cell lung cancer. Part 2: newer treatment modalities Lung cancer is estimated to be the second most commonly diagnosed cancer in both men and women in 2006, and the leading causes of cancer mortality. Non-small-cell lung cancer represents the majority of such cases. Most of these patients have locally advanced disease at presentation and are not eligible for curative resection. For the minority of patients who are technically resectable at presentation, lobectomy or pneumonectomy and pathologic mediastinal nodal staging offer the best overall survival. The high rate of comorbid medical illness and poor baseline pulmonary function in this population, however, make many such early-stage patients medically inoperable. For these patients, conventional single-modality radiotherapy has been the primary definitive treatment option, as discussed in part 1 of this article, which appeared in last month's issue. Numerous retrospective reports demonstrate long-term disease-free and overall survival data that are modestly superior to that expected after observation, but both local and distant failure continue to be significant risks. Investigation of radiotherapy dose escalation is ongoing, in an effort to improve local control while maintaining minimal toxicity. Additionally, emerging evidence suggests that new modalities, such as stereotactic radiosurgery and radiofrequency ablation, may also be potentially curative treatment alternatives. These modalities are addressed in part 2.",Excluded
1907,"Radiation-Induced Optic Neuropathy: Observation versus Intravitreal Treatment: Can Visual Acuity Be Maintained by Intravitreal Treatment? PURPOSE: To compare intravitreal therapy with the natural course of radiation optic neuropathy after primary proton beam therapy for choroidal melanoma with respect to long-term visual acuity and development of optic atrophy., DESIGN: Retrospective comparative case series., METHODS: Inclusion criteria: patients treated with primary proton beam therapy for choroidal melanoma with a minimum follow-up of 24 months after the occurrence of radiation optic neuropathy and optic disc imaging during follow-up., EXCLUSION CRITERIA: pathologic condition of the optic disc before irradiation and intravitreal therapy to treat cystoid macular edema not originating from the optic disc., RESULTS: Of 93 patients, 48 were observed only after radiation optic neuropathy, and 45 were treated with intravitreal therapy (triamcinolone, bevacizumab, and/or dexamethasone). Median follow-up was 55 months (29-187 months); median interval between onset of radiation optic neuropathy and the last patient visit was 34 months (24-125 months). Of 48 observed patients, 41 (85.4%) developed an optic atrophy after a median of 14 months (3-86 months) after radiation optic neuropathy; and of 45 intravitreally treated patients, 34 (75.5%) presented with an optic atrophy after a median of 12.5 months (1-55 months) following optic neuropathy, indicating no statistically significant differences between the groups. Comparing the change in visual acuity from occurrence of optic neuropathy to final visual acuity, no statistically significant differences were found between either group (P = 0.579)., CONCLUSIONS: Patients treated with intravitreal therapy for radiation optic neuropathy showed no statistically significant differences related to visual acuity or optic atrophy development from patients who underwent only observation. Copyright © 2019 Elsevier Inc. All rights reserved.",Excluded
1835,"Inter- and Intraobserver Agreement in Measuring Urolithiasis Density on Nonenhanced Computed Tomography Introduction: Treatment choice for urolithiasis is partially based on measuring stone density in HU on nonenhanced computed tomography (NECT). Interobserver variability in these measurements could have treatment consequences. This study aims to assess the observer agreement of measuring HU and whether the use of a protocol leads to a better agreement. Material(s) and Method(s): We retrospectively included 155 consecutive NECTs of patients with stones >=4 mm. Five observers (two radiologists, one urologist, one urology resident, and one radiology resident) assessed all anonymized NECTs four times in randomized order. HU was measured without instruction (rounds 1 and 2) and subsequently using two protocols (A and B, rounds 3 and 4). Protocols comprised using bone setting, zoom, and measuring HU without the penumbra, in either three (A) or one (B) axial plane. The inter- and intraobserver agreement was evaluated using the intraclass correlation coefficient (ICC). Result(s): Interobserver agreement on HU measurement without protocol was as follows: ICC = 0.84 (confidence interval [CI]: 0.79-0.87). Agreement diminished with protocol A, ICC = 0.62 (CI: 0.37-0.76), and improved with protocol B, ICC = 0.90 (CI: 0.86-0.92). Intraobserver agreement without protocol was ICC = 0.87, with protocol A, ICC = 0.87, and with protocol B, ICC = 0.93. The biggest improvement was seen for urologists' agreement from no protocol to protocol B, where ICC improved from 0.81 (CI: 0.70-0.87) to 0.91 (CI: 0.84-0.94). Conclusion(s): Observer agreement of HU measurement of urolithiasis without protocol is already good but using zoom, bone setting, and measuring in a representative plane is recommended. This protocol results in higher agreement, especially among urologists. Measuring in three axial planes does not increase agreement.Copyright © 2020, Mary Ann Liebert, Inc., publishers 2020.",Excluded
1252,"Mechanisms for discomfort glare in central vision PURPOSE: The presence of a bright light source in the visual field can generate visual discomfort. Based on empirical observations we can predict to a reasonable degree of accuracy how uncomfortable a given lighting installation is likely to be; yet very little is known about the mechanism or physiological underpinnings that lead to visual discomfort. This study attempts to elucidate some of the underlying mechanisms by controlling the amount of light reaching the retina and by varying photometric properties of the glare source., METHODS: The participants were required to view a source of light presented against a simulated residential street background in the form of uniform flashes of light of varying intensity. Discomfort-glare thresholds were estimated using a staircase procedure; the dependent variable was retinal illuminance. The size of the glare source and the luminance of the surrounding background were varied systematically., RESULTS: Across glare-source sizes or background luminances the discomfort-glare threshold varied less in terms of retinal illuminance than it did in terms of pupil-plane illuminance or light flux. A two-stage model based on saturation of photoreceptors followed by summation of an edge response signal that defines the edges of the glare-source accurately predicted the data., CONCLUSIONS: Discomfort glare in central vision is more closely associated with the spatial properties of the glare source, such as contrast-defined edges, than the overall amount of light entering the eye. The results suggest that discomfort glare in lighting installations could be reduced while maintaining adequate illuminance levels by an appropriate choice of illuminant source size. Copyright 2015 The Association for Research in Vision and Ophthalmology, Inc.",Excluded
1984,"Independent roles of calcium and voltage-dependent potassium currents in controlling spike frequency adaptation in lateral amygdala pyramidal neurons The calcium-dependent afterhyperpolarization (AHP) that follows trains of action potentials is responsible for controlling action potential firing patterns in many neuronal cell types. We have previously shown that the slow AHP contributes to spike frequency adaptation in pyramidal neurons in the rat lateral amygdala. In addition, a dendritic voltage-gated potassium current mediated by Kv1.2-containing channels also suppresses action potential firing in these neurons. In this paper we show that this voltage-gated potassium current and the slow AHP act together to control spike frequency adaptation in lateral amygdala pyramidal neurons. The two currents have similar effects on action potential number when firing is evoked either by depolarizing current injections or by synaptic stimulation. However, they differ in their control of firing frequency, with the voltage-gated potassium current but not the slow AHP determining the initial frequency of action potential firing. This dual mechanism of controlling firing patterns is unique to lateral amygdala neurons and is likely to contribute to the very low levels of firing seen in lateral amygdala neurons in vivo.",Excluded
1339,"A single-institution retrospective analysis of outcomes for stage I-II primary mediastinal large B-cell lymphoma treated with immunochemotherapy with or without radiotherapy As the optimal treatment for primary mediastinal large B-cell lymphoma (PMBCL) remains undefined, we evaluated outcomes of patients treated with standard and dose-intense rituximab-chemotherapy (R-CT) with and without radiotherapy (RT). We retrospectively identified 28 patients with stage I-II PMBCL in our lymphoma database, re-reviewed pathology slides and scored interim or post-chemotherapy PET/CTs using the Deauville scale. Fourteen patients received RT (36-45 Gy) preceded by either six cycles of rituximab, cyclophosphamide, doxorubicin, vincristine, and prednisone (R-CHOP) or 12 weeks of rituximab, etoposide, doxorubicin, cyclophosphamide, vincristine, prednisone and bleomycin (R-VACOP-B) with median follow-up of 94 months. Fourteen patients received 4-8 cycles of dose-adjusted etoposide, vincristine, doxorubicin, cyclophosphamide and rituximab (DA-EPOCH-R) with median follow-up of 38 months; one of these received RT (36 Gy) due to post-chemotherapy PET/CT Deauville score 4. Following R-CT and RT or DA-EPOCH-R, 5-year and 3-year FFP and OS were both 100%. Both R-CHOP/R-VACOP-B with RT and DA-EPOCH-R demonstrate excellent outcomes.Copyright © 2015 © 2015 Informa UK, Ltd.",Excluded
2057,"Preservation of laryngeal functions in surgical treatment of pyriform sinus carcinoma Conclusion: The tumor's grade, rather than the tumor's location, was related to the opportunity of preserving laryngeal functions in patients with pyriform sinus cancer. The survival rate decreased significantly with the increase of tumor grade or node grade. Preservation of laryngeal functions is a safe and promising method without compromising the survival rate of patients with pyriform sinus cancer. Objective(s): Surgical resection of pyriform sinus carcinoma has a profound influence on the preservation of laryngeal functions. The purpose of this study was to assess the safety and efficacy of the surgical treatment of pyriform sinus carcinoma in the preservation of laryngeal functions without compromising the survival rate. Method(s): Two hundred and thirty patients with pyriform sinus cancer had been operated from March 1978 to December 2002. Of them, 158 cases had been operated with the preservation of laryngeal functions and 72 cases had been undergone total laryngectomy. In addition, 216 cases had received adjuvant postoperative radiotherapy. All cases were followed up for 6-12 months (mean 51 +/- 26) after surgery. The survival rate was calculated on the basis of Kaplan-Meier analysis, and the factors that influenced the survival rate of patients with and without preservation of laryngeal functions were analyzed with the log-rank test. Result(s): Laryngeal functions were preserved completely (speech, respiration, and deglutition) in 70.9% (112/158) cases, and partially (speech and deglutition) in 29.1% (46/158) cases. The 3- and 5-year survival rates were 75.4% and 59.0%, respectively, for the group with laryngeal function preservation, and 58.6% and 41.5%, respectively, for the group without preservation. There was no statistically significant difference in the survival rate between the two groups within the follow-up period (p > 0.05). Increase in the tumor grade resulted in a proportional decrease of patients with preservation of laryngeal function (p < 0.05). Increase in the tumor grade (p < 0.05) or node grade (p < 0.05) also led to significant decrease in the survival rate. The location of the primary lesions (the lateral wall or medial wall of the pyriform sinus) showed no significant influence on either the opportunity for preserving laryngeal functions (p > 0.05) or survival rate of patients (p > 0.05). © 2011 Informa Healthcare.",Excluded
2174,"Application of Digital Tomosynthesis in the Diagnosis of Urolithiasis: Comparison with MDCT Objective: To investigate the diagnostic value of digital tomosynthesis in urolithiasis compared with multidetector computed tomography (MDCT). Subjects and Methods: This study received the approval of institutional review board and obtained the informed consents of all subjects. Fifty patients with acute renal colic and hematuria from February 2014 to February 2015 were enrolled. They underwent both MDCT and digital tomosynthesis. Images were interpreted by two experienced radiologists, and inter-reader agreement was assessed. The diagnostic performance of urinary stones with digital tomosynthesis and MDCT was compared. The entrance surface dose (ESD) in MDCT and digital tomosynthesis for patients was measured and compared. Result(s): No significant difference was found between digital tomosynthesis and MDCT in the diagnosis of urinary stones (X2 = 1.357, p > 0.05). The ESD in digital tomosynthesis was lower than that in both routine-dose and low-dose MDCT for patients (p < 0.05). Conclusion(s): Digital tomosynthesis has great diagnostic value in urolithiasis. Compared with MDCT, digital tomosynthesis can significantly decrease ESD for patients and financial loan with a similar detection rate.Copyright © Mary Ann Liebert, Inc., publishers 2020.",Excluded
2061,"Clinical determinants of radiation dose in percutaneous coronary interventional procedures: influence of patient size, procedure complexity, and performing physician OBJECTIVES: The objectives of this work were to establish the primary clinical determinants of patient radiation dose associated with percutaneous coronary interventional (PCI) and to identify opportunities for dose reduction., BACKGROUND: Use of X-ray imaging and associated radiation dose is a necessary part of PCI. Potential adverse consequences of radiation dose include skin radiation injury and predicted increase in lifetime cancer risk., METHODS: Cumulative skin dose (CSD) (measured in gray [Gy] units) was selected as a measurement of patient radiation burden. Several patient-, disease-, and treatment-related variables, including 15 performing physicians, were analyzed in a multiple linear regression statistical model with cumulative skin dose CSD as the primary end point. The model results provide an estimate of the relative CSD increase (decrease) attributable to each variable., RESULTS: Percutaneous coronary interventions performed on 1,287 male and 540 female patients were included. Median patient age was 68.6 years, median body mass index was 29.7 kg/m(2), and median weight was 88 kg. Median CSD was 1.64 Gy per procedure for male and 1.15 Gy for female patients. Increasing body mass index, patient sex, lesion complexity, lesion location, and performing physician were significantly associated with CSD. Physicians who performed more procedures were associated with lower CSD., CONCLUSIONS: Several primary determinants of patient radiation dose during PCI were identified. Along with physician development of radiation-sparing methods and skills, pre-procedure dose planning is proposed to help minimize radiation dose for PCI. Copyright © 2011 American College of Cardiology Foundation. Published by Elsevier Inc. All rights reserved.",Excluded
