,titleabstract,decision
701,"Temporal volume change of cavernous sinus cavernous hemangiomas after gamma knife surgery Cavernous hemangiomas occur very rarely in the cavernous sinus. This study aimed to evaluate the efficacy of Gamma Knife surgery (GKS) on cavernous sinus cavernous hemangioma (CSCH) and to analyze the temporal volume change. We retrospectively reviewed the clinical data of 26 CSCH patients who were treated with GKS between 2001 and 2017. Before GKS, 11 patients (42.3%) had cranial neuropathies and 5 patients (19.2%) complained of headache, whereas 10 patients (38.5%) were initially as-ymptomatic. The mean pre-GKS mass volume was 9.3 mL (range, 0.5-31.6 mL), and the margin dose ranged from 13 to 15 Gy according to the mass volume and the proximity to the optic pathway. All cranial neuropathy patients and half of headache patients showed clinical improvement. All 26 patients achieved mass control; remarkable responses (less than 1/3 of the initial mass vol-ume) were shown in 19 patients (73.1%) and moderate responses (more than 1/3 and less than 2/3) in 7 patients (26.9%). The mean final mass volume after GKS was 1.8 mL (range, 0-12.6 mL). The mean mass volume at 6 months after GKS was 45% (range, 5-80%) compared to the mass volume before GKS and 21% (range, 0-70%) at 12 months. The higher radiation dose tended to in-duce more rapid and greater volume reduction. No treatment-related complication was observed during the follow-up period. GKS could be an effective and safe therapeutic strategy for CSCH. GKS induced very rapid volume reduction compared to other benign brain tumors. Copyright © Yonsei University College of Medicine 2020.",Excluded
462,Retinal photoreceptor fine structure in the short-tailed stingray (Dasyatis brevicaudata) The fine structure of the retinal photoreceptors has been studied by light and electron microscopy in the short-tailed stingray (Dasyatis brevicaudata). The duplex retina of this elasmobranch contains rods and cones in a ratio of about 10:1. No multiple receptors were noted nor was a repeating or mosaic arrangement of the cones obvious. Only light-adapted specimens were studied but retinomotor movements of the photoreceptors were felt to be minimal or absent. The rods are large cylindrical cells with inner and outer segments of much the same diameter. Cones are short stout cells with a conical outer segment and a wider inner segment. Rod outer segment discs show peripheral incisures while cones do not. The inner segment of rods and cones are rich in organelles indicating much synthetic activity. The nuclei of rods and cones appear quite similar but cone nuclei are invariably at least partially protruded through the external limiting membrane which is formed by a series of zonulae adherentes between photoreceptor cells and Muller cells. The synaptic region of both rods and cones display both invaginated (ribbon) synapses and superficial (conventional) synapses.,Excluded
290,"Transcriptional changes in U343 MG-a glioblastoma cell line exposed to ionizing radiation Glioblastoma multiforme (GBM) is a highly invasive and radioresistant brain tumor. Aiming to study how glioma cells respond to gamma-rays in terms of biological processes involved in cellular responses, we performed experiments at cellular context and gene expression analysis in U343-MG-a GBM cells irradiated with 1 Gy and collected at 6 h post-irradiation. The survival rate was approximately 61% for 1 Gy and was completely reduced at 16 Gy. By performing the microarray technique, 859 cDNA clones were analyzed. The Significance Analysis of Microarray algorithm indicated 196 significant expressed genes (false discovery rate (FDR) = 0.42%): 67 down-regulated and 97 up-regulated genes, which belong to several classes: metabolism, adhesion/cytoskeleton, signal transduction, cell cycle/apoptosis, membrane transport, DNA repair/DNA damage signaling, transcription factor, intracellular signaling, and RNA processing. Differential expression patterns of five selected genes (HSPA9B, INPP5A, PIP5K1A, FANCG, and TPP2) observed by the microarray analysis were further confirmed by the quantitative real time RT-PCR method, which demonstrated an up-regulation status of those genes. These results indicate a broad spectrum of biological processes (which may reflect the radio-resistance of U343 cells) that were altered in irradiated glioma cells, so as to guarantee cell survival. © 2008 SAGE Publications.",Excluded
349,"Understanding and tackling differing vascular niches in glioma Glioblastoma multiforme (GBM) is the most belligerent adult brain tumor, which is defined by its aggressive growth due to uncontrolled cellular proliferation, resistance to apoptosis, diffuse infiltration and invasion, propensity for necrosis and hypoxia, and vigorous angiogenesis. Recurrence of these invasive tumors is inevitable despite advanced multimodal therapy with surgery followed by radiation and temozolomide treatment resulting in a dismal median survival of beyond one year. A recent milestone in glioma research has been the revelation that therapies targeting other cell types besides tumor cells; i.e., the cell constituents of the vascular niche can convey substantial improvements in radiographic response, progression-free survival, and quality of life. The changing perspective on the environment as a functional contributor represents a profound shift in the approach to biology and therapeutic decisions in GBM. Here, we describe paracrine signaling pathways of the differing vascular niches that regulate angiogenesis or tumor invasiveness and present therapeutic modalities to target those to more efficiently block diffuse and angiogenic GBM growth.",Excluded
730,"Effect of dose grid resolution on the results of patient-specific quality assurance for intensity-modulated radiation therapy and volumetric modulated arc therapy Background: This study aims to investgate the effect of reference dose calculaton grid size (RDCGS) on gamma passing rate (GPR) for patent-specific quality assurance of intensity-modulated radiaton therapy (IMRT) and volumetric modulated arc therapy (VMAT). Material(s) and Method(s): A total of 20 patents were retrospectvely selected. Both IMRT and VMAT plans were generated for each patent. Reference dose distributons for gamma analysis were calculated with RDCGS of 1-5 mm at intervals of 1 mm. Dose distributons were measured using MapCHECK2 and ArcCHECK dosimeters. Both global and local gamma analyses with gamma criteria of 3%/3 mm, 2%/3 mm, 2%/2 mm, and 2%/1 mm were performed with various RDCGS. Result(s): As the RDCGS increased from 1 mm to 5 mm, the average global GPRs with 2%/2 mm for VMAT with MapCHECK2 and ArcCHECK decreased by 9.3% and 5.9%, respectvely. The average local GPRs decreased by 14% and 11.7%, respectvely. For IMRT, the global GPRs decreased by 4.8% and 6%, respectvely, whereas the local GPRs decreased by 10.5% and 8.6%, respectvely. The effect of the RDCGS on the GPRs became larger when performing local gamma analysis as well as when applying small distance-to-agreement (DTA). As the RDCGS increased, the average changes in the GPR per mm of DTA change increased regardless of the type of radiotherapy, detector, or gamma analysis. Conclusion(s): For an accurate verificaton of the IMRT and VMAT plans, it is recommended that the reference dose distributon must be calculated with the smallest possible RDCGS. Copyright © 2020 Novin Medical Radiation Institute. All rights reserved.",Excluded
620,"Challenges with the diagnosis and treatment of cerebral radiation necrosis The incidence of radiation necrosis has increased secondary to greater use of combined modality therapy for brain tumors and stereotactic radiosurgery. Given that its characteristics on standard imaging are no different that tumor recurrence, it is difficult to diagnose without use of more sophisticated imaging and nuclear medicine scans, although the accuracy of such scans is controversial. Historically, treatment had been limited to steroids, hyperbaric oxygen, anticoagulants, and surgical resection. A recent prospective randomized study has confirmed the efficacy of bevacizumab in treating radiation necrosis. Novel therapies include using focused interstitial laser thermal therapy. This article will review the diagnosis and treatment of radiation necrosis.",Excluded
474,"Medullary compression in metastatic cancer. [Norwegian] Cancer patients with spinal cord compression may develop irreversible neurological deficit. The clinical picture implies back pain and subsequent neurological deficit. There is always a danger of rapid deterioration of the patient's condition. If spinal cord compression is suspected, the case is an emergency. MRI should be preferred in the diagnostic work-up, and corticosteroids be administered promptly. Radiation therapy or surgical treatment should be started as soon as possible. Patient outcome is related to the degree of neurological deficit at the start of treatment.",Excluded
766,"Skilled motor learning does not enhance long-term depression in the motor cortex in vivo Learning of motor skills may occur as a consequence of changes in the efficacy of synaptic connections in the primary motor cortex. We investigated if learning in a reaching task affects the excitability, short-term plasticity, and long-term plasticity of horizontal connections in layers II-III of the motor cortex. Because training in this task requires animals to be food-deprived, we compared the trained animals with similarly food-deprived untrained animals and normal controls. The results show that the excitability, short-term plasticity, and long-term plasticity of the studied horizontal connections were unaffected by motor learning. However, stress-related effects produced by food deprivation and handling significantly enhanced the expression of long-term depression in these pathways. These results are compatible with the hypothesis that the acquisition of a complex motor skill produces bi-directional changes in synaptic strength that are distributed throughout the complex neural networks of motor cortex, which remains synaptically balanced during learning. The results are incompatible with the idea that learning causes large unidirectional changes in the population response of these neural networks, which may occur instead during certain behavioral states, such as stress.",Excluded
1048,"Terrestrial Trunked Radio (TETRA) exposure and its impact on slow cortical potentials Background: Studies have shown that exposure to radiofrequency electromagnetic fields (RF-EMF) in the mobile communication frequency range may induce physiological modifications of both spontaneous as well as event-related human electroencephalogram. So far, there are very few peer-reviewed studies on effects of Terrestrial Trunked Radio (TETRA), which is a digital radio communication standard used by security authorities and organizations in several European countries, on the central nervous system. Objective(s): To analyze the impact of simulated TETRA handset signals at 385. MHz on slow cortical potentials (SCPs). Method(s): 30 young healthy males (25.2+/-2.7 years) were exposed in a double-blind, counterbalanced, cross-over design to one of three exposure levels (TETRA with 10 g averaged peak spatial SAR: 1.5. W/kg, 6.0. W/kg and sham). Exposure was conducted with a body worn antenna (especially designed for this study), positioned at the left side of the head. Subjects had 9 test sessions (three per exposure condition) in which three SCPs were assessed: SCP related to a clock monitoring task (CMT), Contingent negative variation (CNV) and Bereitschaftspotential (BP). Result(s): Neither behavioral measures nor the electrophysiological activity was significantly affected by exposure in the three investigated SCP paradigms. Independent of exposure, significant amplitude differences between scalp regions could be observed for the CMT-related SCP and for the CNV. Conclusion(s): The present results reveal no evidence of RF-EMF exposure-dependent brain activity modifications investigated at the behavioral and the physiological level. Copyright © 2015 Elsevier Inc.",Excluded
658,"Long-term recurrence and brain metastasis of nasopharyngeal carcinoma mimicking cystic radiation encephalopathy relapse: a case report BACKGROUND: During medical imaging, cystic radiation encephalopathy and brain metastasis are difficult to differentiate, and hence they are easily misdiagnosed. To our knowledge, a nasopharyngeal carcinoma recurrence after more than seven years with cerebral metastasis that mimicked cystic radiation encephalopathy has not been reported.CASE PRESENTATION: A 52-year-old man was admitted to the hospital owing to weakness of the right limb for one month, which increased in intensity for three days. He had been diagnosed with nasopharyngeal carcinoma in 2011, which was treated by radiotherapy. The patient successively developed cystic radiation encephalopathy and brain metastasis from the nasopharyngeal carcinoma, which mimicked cystic radiation encephalopathy relapse. Left frontotemporal craniotomy, surgical resection of brain metastasis, and repair of the skull base and dura were performed. Postoperative computed tomography showed that midline deviation recovered, and brain edema was reduced.CONCLUSIONS: This report is significant because brain metastasis from nasopharyngeal carcinoma can masquerade as a benign entity and cause fatal consequences. In patients presenting with cystic radiation encephalopathy, brain metastasis should be considered as a differential diagnosis.",Excluded
855,"The discovery and development of new potential antioxidant agents for the treatment of neurodegenerative diseases Introduction: Several neurodegenerative disorders (NDs) including Alzheimer's and Huntington's diseases have had associations with the oxidative process and free radical damage. Consequently, in past decades, several natural and synthetic antioxidants have been assessed as therapeutic agents but have shown limitations in bioavailability, metabolic susceptibility and permeability to the blood brain barrier. Given these issues, medicinal chemists are hard at work to modify/improve the chemical structures of these antioxidants, thereby improving their efficacy. Areas covered: In this review, the authors critically analyze several biological mechanisms involved in the generation of free radicals. Additionally, they analyze free radicals' role in the generation of oxidative stress and in the progression of many NDs. Further, the authors review a collection of natural and synthetic antioxidants, their role as free radical scavengers along with their mechanisms of action and their potential for preventing neurodegenerative diseases. Expert opinion: So far, preclinical studies on several antioxidants have shown promise for treating NDs, despite their limitations. The authors do highlight the lack of the adequate animal models for preclinical assessment and this does hinder further progression into clinical trials. Further studies are necessary to fully investigate the potential of these antioxidants as ND therapeutic options. © Informa UK, Ltd.",Excluded
1153,"Use of synchrotron medical microbeam irradiation to investigate radiation-induced bystander and abscopal effects in vivo The question of whether bystander and abscopal effects are the same is unclear. Our experimental system enables us to address this question by allowing irradiated organisms to partner with unexposed individuals. Organs from both animals and appropriate sham and scatter dose controls are tested for expression of several endpoints such as calcium flux, role of 5HT, reporter assay cell death and proteomic profile. The results show that membrane related functions of calcium and 5HT are critical for true bystander effect expression. Our original inter-animal experiments used fish species whole body irradiated with low doses of X-rays, which prevented us from addressing the abscopal effect question. Data which are much more relevant in radiotherapy are now available for rats which received high dose local irradiation to the implanted right brain glioma. The data were generated using quasi-parallel microbeams at the biomedical beamline at the European Synchrotron Radiation Facility in Grenoble France. This means we can directly compare abscopal and ""true"" bystander effects in a rodent tumour model. Analysis of right brain hemisphere, left brain and urinary bladder in the directly irradiated animals and their unirradiated partners strongly suggests that bystander effects (in partner animals) are not the same as abscopal effects (in the irradiated animal). Furthermore, the presence of a tumour in the right brain alters the magnitude of both abscopal and bystander effects in the tissues from the directly irradiated animal and in the unirradiated partners which did not contain tumours, meaning the type of signal was different.",Included
4,"Investigating molecular biomarkers in SCLC Aim: Small cell lung cancer (SCLC) is an aggressive cancer that relapses quickly after conventional treatment. Molecular biomarkers have been investigated in non-small cell lung cancer (NSCLC) and targeted treatments in advanced disease are established. Currently there are no established targeted therapies in SCLC and the aim of this study was to examine for the presence of known molecular targets in patients with SCLC. Method(s): A panel of histopathologically proven formalin fixed paraffin embedded (FFPE) specimens of SCLC diagnosed between 1990 and 2010 were analysed for EGFR, KRAS, NRAS, BRAF mutations, ALK gene rearrangements and MET amplification. EGFR and KRAS testing were done using real time-polymerase chain reaction (RT-PCR cobas), BRAF and NRAS using capillary electrophoresis-single strand conformation analysis (CE-SSCA) and ALK and MET using fluorescent in situ hybridization (FISH). Any positive results were repeated for confirmation. Any inconsistent results were sequenced using the direct Sanger sequencing. . Result(s): A hundred and five cases of SCLC were identified and 75 FFPE blocks retrieved. Sixty samples were suitable for molecular testing, with 25 examined for all 6 molecular targets successfully. No mutations in EGFR were detected in 31 cases suitable for analysis. KRAS and NRAS mutational analysis was successful in 35 and 37 cases respectively; all of which were wild type. Fifty-eight cases were assessed for ALK gene rearrangements and 42 cases for MET gene amplifications; no rearrangements or amplifications were detected. Forty-seven samples were successfully analysed for BRAF gene mutation, with one V600E mutation detected (2.1% of cases). This patient was a 55 years old Caucasian male smoker who was diagnosed as SCLC, limited stage. He had a history of squamous cell carcinoma diagnosed 6 months prior to the SCLC diagnosis (treated by lobectomy). He responded well to his SCLC treatment (radical chemoradiotherapy and prophylactic cranial irradiation). He died nine months after diagnosis. Conclusion(s): EGFR, KRAS, NRAS, ALK and MET were not detected in the examined panel of SCLC patients. A BRAF mutation was identified in a single patient with a recent diagnosis of squamous cell carcinoma of the lung, suggesting a mixed pathology tumour rather than a biomarker in SCLC. This panel of biomarkers should no longer be explored in SCLC.",Excluded
97,"Temperature dependence of radiation-induced DNA-protein crosslinks formed under hypoxic conditions Recently, we demonstrated that the oxygen dependence of the formation of DNA-protein crosslinks (DPCs) in irradiated mammalian cells measured by the alkaline elution technique is the mirror image of the oxygen dependence of radiation-induced cell killing. Consequently, these radiation-induced DPCs could be used to detect hypoxic cells or estimate the hypoxic fraction of cells in solid tumors. Although several techniques, including alkaline elution, gas chromatography/mass spectrometry (GC/MS) and nitrocellulose filter binding, have been used to measure radiation-induced DPCs, the published reports suggest that the characteristics of these DPCs may depend on both the type of sample irradiated (cellular compared to model systems, oxygenated compared to hypoxic, etc.) and the technique used to measure these radiation-induced DPCs. In the present study, the radiation-induced DPCs measured by our alkaline elution technique with and without proteinase K in the lysis solution were characterized by studying the dependence of their formation on temperature in hypoxic rat 9L brain tumor cells. Exponentially growing 9L rat brain tumor cells were rendered hypoxic at 4degreeC or at 37degreeC and then irradiated with either 7.5 Gy or 15 Gy. The cells were trypsinized at 4degreeC, either immediately after the irradiation or after one half-time of strand break repair at 37degreeC. The results demonstrated that the radiation- induced DPCs produced in 9L cells under hypoxic conditions, measured by our alkaline elution technique after low to moderate radiation doses, required metabolism for their formation, unlike the radiation-induced DPCs reported by others using the GC/MS or nitrocellulose filter binding technique.",Excluded
665,"Phase 1/2 study of dianhydrogalactitol (VAL-083) with radiation therapy in patients with newly diagnosed, mgmt-unmethylated glioblastoma Glioblastoma (GBM) is the most common and aggressive primary brain cancer. Current standard-of-care includes surgery followed by chemoradiation and temozolomide. An unmethylated promoter for O6-methylguanine- DNA-methyltransferase (MGMT) is a validated biomarker for temozolomide-resistance and is strongly correlated with poor outcomes. Unmethylated MGMT represents the majority of newly diagnosed GBM tumors. VAL-083 is a first-in-class bi-functional DNA-targeting agent that has shown activity against GBM in NCI-sponsored clinical trials both as single agent and in combination with radiotherapy. VAL-083 induces interstrand cross-links at N7-guanine, leading to DNA double-strand breaks and cell-death. VAL-083s unique mechanism-of-action circumvents MGMT-mediated chemoresistance, and it has demonstrated cytotoxicity in MGMT-unmethylated GBM cell-lines, cancer stem cells (CSCs) and in vivo models. Furthermore, VAL-083 acts as a radiosensitizer in GBM CSCs and non-CSCs. We completed a dose-escalation trial of VAL-083 in recurrent GBM, and a generally well-tolerated dosing regimen was selected for further clinical development. The present trial is an ongoing open-label, biomarker-driven, Phase 1/2 study to evaluate the tolerability and efficacy of VAL-083 in combination with radiotherapy in newly diagnosed MGMTunmethylated GBM patients. A treatment regimen, consisting of a 6-week induction period of VAL-083 and concurrent radiation (2 Gy daily, 5 days/ week) followed by up to 24 weeks of maintenance therapy with singleagent VAL-083, is being evaluated. The study is being conducted in two parts: 1) a dose-escalation part (20, 30, and 40mg/m2/day IV infusion on days 1,2,3 of a 21-day cycle) in up to 10 patients; 2) an expansion part in up to 20 additional patients at the determined well-tolerated dose. Tumor response will be assessed by MRI, according to RANO criteria. Efficacy endpoints include progression-free survival (PFS) and overall survival (OS). Additional endpoints include safety evaluations and pharmacokinetic assessments of plasma and CSF samples. Enrollment and safety data update will be provided at the meeting.",Excluded
608,"Low-dose radiation hypersensitivity in human tumor cell lines: effects of cell-cell contact and nutritional deprivation The hyper-radiosensitivity at low doses recently observed in vitro in a number of cell lines is thought to have important implications for improving tumor radiotherapy. However, cell-cell contact and the cellular environment influence cellular radiosensitivity at higher doses, and they may alter hyper-radiosensitivity in vivo. To confirm this supposition, we investigated the effects of cell density, multiplicity and nutritional deprivation on low-dose hypersensitivity in vitro. Cell survival in the low-dose range (3 cGy to 2 Gy) was studied in cells of two human glioma (BMG-1 and U-87) and two human oral squamous carcinoma (PECA-4451 and PECA-4197) lines using a conventional macrocolony assay. The effects of cell density, multiplicity and nutritional deprivation on hyper-radiosensitivity/induced radioresistance were studied in cells of the BMG-1 cell line, which showed prominent hypersensitivity and induced radioresistance. The induction of growth inhibition, cell cycle delay, micronuclei and apoptosis was also studied at the hyper-radiosensitivity-inducing low doses. Hyper-radiosensitivity/induced radioresistance was evident in the cells of all four cell lines to varying extents, with maximum sensitivity at 10-30 cGy, followed by an increase in survival up to 50 cGy-1 Gy. Both the glioma cell lines had more prominent hyper-radiosensitivity than the two squamous carcinoma cell lines. Low doses inducing maximum hyper-radiosensitivity did not cause significant growth inhibition, micronucleation or apoptosis in BMG-1 cells, but a transient G(1)/S-phase block was evident. Irradiating and incubating BMG-1 cells at high density for 0 or 4 h before plating, as well as irradiating cells as microcolonies, reduced hyper-radiosensitivity significantly, indicating the role of cell-cell contact-mediated processes. Liquid holding of BMG-1 cells in HBSS + 1% serum during and after irradiation for 4 h significantly reduced hyper-radiosensitivity, suggesting that hyper-radiosensitivity may be due partly to active damage fixation processes at low doses. Therefore, our findings suggest that the damage-induced signaling mechanisms influenced by (or mediated through) cell-cell contact or the cellular environment, as well as the lesion fixation processes, play an important role in hyper-radiosensitivity. Further studies are required to determine the exact nature of the damage that triggers these responses as well as for evaluating the potential of low-dose therapy.",Excluded
975,"Treatment strategy for brain metastases from esophageal cancer BACKGROUND: This study aimed to examine the treatment outcomes of patients with brain metastases from esophageal cancer. Brain metastases from esophageal cancer are rare and have a poorer prognosis than brain metastases from lung and breast cancer.METHODS: This study included patients who were diagnosed with and treated for esophageal cancer in our department and subsequently developed brain metastases between April 2010 and December 2014. We examined the differences in survival in patients based on receiving chemotherapy.RESULTS: In total, 8 patients (7 men and 1 woman) with a mean age of 65 years (range 51-73) were included. Seven presented with neurologic symptoms. Two were diagnosed via computed tomography (CT), 5 via magnetic resonance imaging, and 1 via positron emission tomography/CT. They were treated using whole-brain irradiation or with a gamma knife. In 5 patients, chemotherapy was administered after treatment of the brain metastases. The mean survival from the start of treatment was 358 days (range 31-1196).CONCLUSION: The relatively successful local control of brain metastases in these patients indicates that long-term survival may be attainable via concomitant chemotherapy.",Excluded
28,"From prion diseases to prion-like propagation mechanisms of neurodegenerative diseases Prion diseases are fatal neurodegenerative sporadic, inherited, or acquired disorders. In humans, Creutzfeldt-Jakob disease is the most studied prion disease. In animals, the most frequent prion diseases are scrapie in sheep and goat, bovine spongiform encephalopathy in cattle, and the emerging chronic wasting disease in wild and captive deer in North America. The hallmark of prion diseases is the deposition in the brain of PrP<sup>Sc</sup>, an abnormal beta-sheet-rich form of the cellular prion protein (PrP<sup>C</sup>) (Prusiner 1982). According to the prion hypothesis, PrP<sup>Sc</sup> can trigger the autocatalytic conversion of PrP<sup>C</sup> into PrP<sup>Sc</sup>, presumably in the presence of cofactors (lipids and small RNAs) that have been recently identified. In this review, we will come back to the original works that led to the discovery of prions and to the protein-only hypothesis proposed by Dr. Prusiner. We will then describe the recent reports on mammalian synthetic prions and recombinant prions that strongly support the protein-only hypothesis. The new concept of ""deformed templating"" regarding a new mechanism of PrP<sup>Sc</sup> formation and replication will be exposed. The review will end with a chapter on the prion-like propagation of other neurodegenerative disorders, such as Alzheimer's and Parkinson's disease and tauopathies. © 2013 Isabelle Acquatella Tran Van Ba et al.",Excluded
1114,ENETS consensus guidelines for the management of patients with digestive neuroendocrine neoplasms of the digestive system: Well-differentiated pancreatic non-functioning tumors,Excluded
424,"A common sense approach to radiotherapy planning of glioblastoma multiforme situated in the temporal lobe PURPOSE: Irradiation remains the cornerstone of management for glioblastoma multiforme. The Radiation Therapy Oncology Group and European Organization for Research and Treatment of Cancer advocate encompassing the primary tumor plus a 2-cm margin in the high-dose volume. One shortcoming of this approach is the exposure of critical structures to radiation doses that could exceed organ tolerance. We investigated whether the temporal bone (rather than the aforementioned 2-cm radius) would serve as a barrier to tumor spread when regarded as the anterior margin for temporal lobe lesions. We hypothesized that by using the temporal bone as the radiation field margin, toxicity could be reduced without compromising tumor control.METHODS AND MATERIALS: Between 2003 and 2007, 342 patients with newly diagnosed glioblastoma multiforme were treated with surgery and primary irradiation at our institution. Of these 342 patients, 50 had lesions confined to the temporal lobe. The clinical target volume included the primary lesion, the area of edema when present, and a 2-cm margin, except in the direction of the temporal bone.RESULTS: Of the 50 patients, 40 were available for evaluation. At a median follow-up of 12.95 months, 8 patients had not yet shown signs of tumor progression, 24 had local failure, 7 had distant or mixed (local plus distant) failure, and only 1 patient had failure in the infratemporal fossa.CONCLUSIONS: The results of the study have demonstrated an acceptable level of recurrence when the temporal bone, rather than a 2-cm margin, is used as the anterior border of the clinical target volume. The strategy we have proposed achieves tumor control and respects optic tolerance without resorting to complex, expensive approaches such as intensity-modulated radiotherapy.",Excluded
444,"Solar ultraviolet-B exposure and cancer incidence and mortality in the United States, 1993-2002 BACKGROUND: An inverse relationship between solar ultraviolet-B (UV-B) exposure and non-skin cancer mortality has long been reported. Vitamin D, acquired primarily through exposure to the sun via the skin, is believed to inhibit tumor development and growth and reduce mortality for certain cancers.METHODS: We extend the analysis of this relationship to include cancer incidence as well as mortality, using higher quality and higher resolution data sets than have typically been available. Over three million incident cancer cases between 1998 and 2002 and three million cancer deaths between 1993 and 2002 in the continental United States were regressed against daily satellite-measured solar UV-B levels, adjusting for numerous confounders. Relative risks of reduced solar UV-B exposure were calculated for thirty-two different cancer sites.RESULTS: For non-Hispanic whites, an inverse relationship between solar UV-B exposure and cancer incidence and mortality was observed for ten sites: bladder, colon, Hodgkin lymphoma, myeloma, other biliary, prostate, rectum, stomach, uterus, and vulva. Weaker evidence of an inverse relationship was observed for six sites: breast, kidney, leukemia, non-Hodgkin lymphoma, pancreas, and small intestine. For three sites, inverse relationships were seen that varied markedly by sex: esophagus (stronger in males than females), gallbladder (stronger in females than males), and thyroid (only seen in females). No association was found for bone and joint, brain, larynx, liver, nasal cavity, ovary, soft tissue, male thyroid, and miscellaneous cancers. A positive association between solar UV-B exposure and cancer mortality and incidence was found for anus, cervix, oral cavity, melanoma, and other non-epithelial skin cancer.CONCLUSION: This paper adds to the mounting evidence for the influential role of solar UV-B exposure on cancer, particularly for some of the less-well studied digestive cancers. The relative risks for cancer incidence are similar to those for cancer mortality for most sites. For several sites (breast, colon, rectum, esophagus, other biliary, vulva), the relative risks of mortality are higher, possibly suggesting that the maintenance of adequate vitamin D levels is more critical for limiting tumor progression than for preventing tumor onset. Our findings are generally consistent with the published literature, and include three cancer sites not previously linked with solar UV-B exposure, to our knowledge: leukemia, small intestine, and vulva.",Excluded
680,[Mechanism of convulsive crises produced by irradiation of the head in the rabbit],Included
647,"Application of the transosseous approach for computed tomography-guided radioactive 125-iodine seed implantation for the treatment of thoracic and abdominal lymph node metastases Aim: This study aimed to investigate the technical procedure, safety, and clinical value of the transosseous approach for computed tomography (CT)-guided radioactive 125-iodine (<sup>125</sup>I) seed implantation for the treatment of thoracic and abdominal lymph node metastases.Subjects and Methods: This was a retrospective study that Nine lymph node metastases in nine patients were treated in our hospital between January 2010 and August 2018. Under CT guidance, at least one puncture path was made through the transosseous approach. The seeds were planted according to the TPS. CT/MRI scans were performed every 2 months after the treatment to evaluate local therapeutic efficacy according to the Response Evaluation Criteria in Solid Tumors.Results: The transosseous approach was successfully established in all patients. The median follow-up time was 11 months (6-36 months). At 2, 4, 6, 8, 10 and 12 months after operation, the objective effective rate and clinical benefit rate were 66.67%, 77.78%, 77.78%, 71.43%, 66.67% and 50.00%; and 88.89%, 88.89%, 88.89%, 71.43%, 66.67% and 50.00%, respectively. The survival rate of the patients at 6, 12, 18, 24, 30 and 36 months after operation was 53.00%, 26.00%, 26.00%, 13.00%, 13.00% and 13.00%, respectively.Conclusions: The transosseous approach for CT-guided radioactive <sup>125</sup>I seed implantation was safe, effective, and minimally invasive for the treatment of thoracic and abdominal lymph node metastases.",Excluded
626,"Superoxide dismutase (sod-1) null mutants of Neurospora crassa: oxidative stress sensitivity, spontaneous mutation rate and response to mutagens Enzymatic superoxide-dismutase activity is believed to be important in defense against the toxic effects of superoxide. Although superoxide dismutases are among the best studied proteins, numerous questions remain concerning the specific biological roles of the various superoxide-dismutase types. In part, this is because the proposed damaging effects of superoxide are manifold, ranging from inactivation of certain metabolic enzymes to DNA damage. Studies with superoxide-deficient mutants have proven valuable, but surprisingly few such studies have been reported. We have constructed and characterized Neurospora crassa mutants that are null for sod-1, the gene that encodes copper-zinc superoxide dismutase. Mutant strains are sensitive to paraquat and elevated oxygen concentrations, and they exhibit an increased spontaneous mutation rate. They appear to have near wild-type sensitive to near- and far-UV, heat shock and gamma-irradiation. Unlike the equivalent Saccharomyces cerevisiae mutant and the sodA sodB double mutant of Escherichia coli, they do not exhibit aerobic auxotrophy. These results are discussed in the context of an attempt to identify consensus phenotypes among superoxide dismutase-deficient mutants. N. crassa sod-1 null mutant strains were also employed in genetic and subcellular fractionation studies. Results support the hypothesis that a single gene (sod-1), located between Fsr-12 and leu-3 on linkage group I, is responsible for most or all CuZn superoxide dismutase activity in this organism.",Excluded
1027,"Non-equilibrium phase transition in biochemical systems: Chain of chirality transfer as determinant of brain functional laterality - relevance to Alzheimer disease and cognitive psychology Background: The phenomenon of molecular chirality is relevant to brain functional laterality. At present, the essence of biochirality is widely recognized, appreciated, and exploited. Method(s):Review of an advances in the broad field of biochirality connecting two poles of the phenomena: the atomic orbitals and the brain's cognitive function. Result(s): The chain of chirality transfer in the living organism hierarchical structure consisting of several distinct levels. The set of these levels includes the chirality transfer of following types: From the elementary particle to atomic orbital level. From the atomic orbital to the molecular level. From the molecular to supramolecular and macro-molecular levels. From the molecular to the cellular level. From the cellular to morphological level. From the morphological level to the functional level. Conclusion(s): The striking similarity in the chirality-related effects within a broad class of molecular, cellular, and morphological structures inspired researchers in many fields of stereochemistry and neuroscience. This advance in the current results suggests the fundamental significance of molecular chirality in biological transport, neuro-development, sensory perception, motor behavior, brain cognitive functions, human psychology, and psychiatry. The helical structures of the proteins are known to be the consequence of amino acid chirality. The helicity of proteins, in turn, provides an opportunity for chiral biological macromolecular systems with higher hierarchical levels of symmetry and yet unknown functions. The hierarchy of chirality transfer, evident particularly from the current review, possesses several not trivial features. Each of the consequently-following hierarchical levels is contributed to from the complex power of all lower levels. Each level has its own quasi-independent internal and external determinants. The majority of the external determinants exhibit a chiral nature. As such, the chirality of external determinants is a critical factor in the evolution and development of the organism. The fundamental nature of chirality transfer should be considered in experimental design strategy in neuroscience, cognitive science, psychology, and pharmacology. Molecular chirality is a promising landmark in the search of reliable biomarkers in the spectrum of the disease conditions including neurodegenerative and psychiatric disorders.",Excluded
