,titleabstract,decision
4829,Reply to Ludwig et al.: A potential mechanism for intracranial cerebrospinal fluid accumulation during long-duration spaceflight,Excluded
3848,"An unusual and terminal cause of syncope LEARNING OBJECTIVE 1: To recognize that aggressive orophyrangeal squamous cell cancer can lead to syncope LEARNING OBJECTIVE 2: To appreciate a clinical scenario in which evaluation of carotid arteries is an appropriate part of syncope work up CASE: 63 year old male with history of locally advanced ((T4 - deep muscle invasion, N2b - multiple ipsilateral neck lymph nodes, M0), left sided base of tongue squamous cell cancer presented to the emergency room with multiple episodes syncope over 2-3 weeks. He was treated with chemoradiation 6 months prior to current admission. Follow up imaging after chemoradiation showed progressive disease. He was then started on palliative cetuximab 1 month prior to current admission. During current admission, work up for syncope was commenced. EKG and cardiac enzymes were negative. There were no events on telemetry. Review of his last CT scan from 4 months prior to admission showed encasement of left carotid artery. A repeat CT scan of his neck was performed. It showed remarkable tumor progression with extensive lymphadenopathy and compression of both of his carotid arteries by a combination of tumor burden, lymph nodes and post-radiation edema. Surgical resection of the mass and local radiation therapy were both deemed inappropriate due to location of tumor and its relative radioresistance in the past. In addition, there was concern that radiation could cause worsening edema and precipitous worsening of patient's condition by causing complete occlusion of the carotid arteries. This information was discussed with patient and his wife and he is currently in home hospice. In the 2 weeks since discharge, he feels he has been able to minimize further episodes of syncope by limiting and modifying his activities. DISCUSSION: Recurrent syncope due to malignancy is uncommon. Head and neck cancer can lead to recurrent syncope by two mechanisms. Neurally mediated syncope can occur due to carotid body invasion or involvement of the vagus nerve. Syncope due to reduced blood flow in carotid arteries is uncommon and requires involvement of both carotids. While it is possible that our patient was passing out due to tumor pressure mediated firing of baroreceptors in his carotid bodies, we think reduced carotid blood flow was the more likely culprit. This is based upon the fact that he only started having syncopal events after involvement of his contralateral carotid artery. Finally, our case highlights the importance of imaging the carotid arteries in patients with history of head and neck cancer who present with syncope. Imaging of carotid arteries is not merited during routine diagnostic work up of syncope unless a neurological event is suggested by history or if focal signs and symptoms are present. However, such an evaluation should be considered in patients who have a history of head and neck cancer, especially if the cancer has been relatively resistant to treatment or locally advanced in the past.",Excluded
4704,"The efficacy and limitations of stereotactic radiosurgery as a salvage treatment after failed whole brain radiotherapy for brain metastases The aim of the present study was to evaluate the efficacy and limitations of repeat stereotactic radiosurgery (SRS) salvage for patients with recurrence of brain metastases (BM) after whole brain radiotherapy (WBRT). This is a retrospective, observational, single-center trial analyzing 77 consecutive patients with recurrent BM who were treated primarily with WBRT. All patients underwent SRS as salvage treatment. Median age was 62 years, and median Karnofsky performance status (KPS) was 80. The median interval between the starting date of WBRT and radiosurgery was 10.6 months. One, two and more than two SRS sessions were required in 42, 13 and 22 patients, respectively. The median total planning target volume (PTV) was 8.1 mL and the median dose prescribed was 20 Gy. The median follow-up was 7.7 months. 1- and 2-year neurological death-free survival (NS) rates were 87 and 78 %, respectively. Competing risk analysis demonstrated active extra-central nervous system (CNS) disease [Hazard ratio (HR) 0.236, P = 0.041] and total PTV on initial SRS (>= 5 mL) (HR 4.22, P = 0.033) to be associated with the NS rate. 1- and 2-year overall survival (OS) rates were 41 and 11 %, respectively. The median OS time was 8.2 months. Active extra-CNS disease (HR 1.94, P = 0.034) and high KPS (>= 90) (HR 0.409, P = 0.006) were associated with the OS rate. In total, 798 tumors (75 %) in 66 patients (86 %) with sufficient radiological follow-up data were evaluated. 1- and 2-year metastasis local control rates were 76.6 and 57.9 %, respectively. Prescribed dose (>= 20 Gy) (HR 0.326, P < 0.001), tumor volume (>= 2 mL) (HR 1.98, P = 0.007) and metastases from breast cancer (HR 0.435, P < 0.001) were independent predictive factors for local tumor control. Repeat salvage SRS for recurrent BM after WBRT appeared to be a safe and effective treatment. In the majority of patients, even those with numerous BM, neurological death could be delayed or even prevented.",Excluded
4759,"Results of carbon ion radiotherapy for skin carcinomas in 45 patients UNLABELLED: BACKGROUND; Heavy ions represent the best tool for external radiotherapy (RT) of inoperable tumours. Heavy ion RT has been used in the treatment of various tumours, especially for radioresistant tumours mediated by hypoxia, localized near organs at risk. Most of these treatments are concentrated in deep-seated tumours such as those of the brain, head, lung, liver, rectum and urogenital organs, and treatment of skin carcinomas is limited.OBJECTIVES: To evaluate the outcome and toxicity after carbon ion RT for skin carcinomas at the Heavy Ion Research Facility in Lanzhou, China.METHODS: Between November 2006 and March 2009, 45 patients with skin carcinoma [squamous cell carcinoma (SCC) (n = 16), basal cell carcinoma (BCC) (n = 12), malignant melanoma (MM) (n = 7), Bowen disease (n = 8) and Paget disease (n = 2)] were treated with carbon ion RT within a clinical Phase I trial. Patients received total doses of 60-70 GyE for SCC and BCC, 61-75 GyE for MM, 60 GyE for Bowen disease and 42.5 GyE for Paget disease, administered in 6-11 fractions over 6-11 days, with a fraction dose of 7-10 GyE.RESULTS: The mean follow-up was 24 months, range 12-36 months. The actuarial local control rates at 1 and 3 years were 90.9% and 65.5% for SCC, 91.7% and 80.2% for BCC, 85.7% and 42.9% for MM, 90% and 90% for Bowen and Paget diseases, respectively. The actuarial 1- and 3-year overall survival rates for 45 patients were 88.9% and 86%, respectively. No severe side-effects greater than Common Toxicity Criteria grade 3 have been observed.CONCLUSIONS: The results demonstrated that heavy ion RT offers high local tumour control and progression-free survival rates without significant radiation-induced toxicity for patients with skin carcinomas.",Excluded
4639,"Cognitive impairment and spontaneous epilepsy in rats with malformations of cortical development Purpose: To examine the cognition, spontaneous epilepsy, and electroencephalography (EEG) characteristics of rats with malformations of cortical development (MCD) and their use as an animal model for investigating the pathogenesis of intractable epilepsy and screening novel antiepileptic drugs. Method(s): An epileptic rat model of MCD was established with the F1 generation of pregnant rats after X-irradiation with 175 cGy (Group L), 195 cGy (Group M), or 215 cGy (Group H). Long-term video-EEG monitoring was used to record the seizures in the rats with MCD. Cognition was assessed with the Morris water maze. The EEGs were recorded and analyzed in the frontal and parietal lobes and hippocampi of adult rats. Finally, the brain tissues were processed for Nissl staining. Result(s): The model groups exhibited markedly prolonged escape latencies and distinct decrements in the percent distance traveled in the target quadrant and platform-crossing frequency. These findings were dose-dependent. Frequent interictal epileptiform discharges were observed in the frontal and parietal lobes and hippocampi of adult rats, and their incidences were markedly higher in the model groups compared with that in the normal controls, with Group M having the highest incidence. Spontaneous seizures were observed in the model groups (mean incidence, 46.7%). The daily mean frequency of seizures and the incidence of spontaneous seizures were highest in Group M. Nissl staining revealed a dose-dependent pattern of hippocampal abnormalities, cortical and subcortical nodular heterotopia, and callosal agenesis in the model groups. Conclusion(s): The 195 cGy dose was most appropriate for establishing an epileptic model of MCD with X-irradiation. Copyright © 2015 British Epilepsy Association. Published by Elsevier Ltd. All rights reserved.",Excluded
4091,"[Treatment of radiotherapy-induced gastroparesis with erythromycin] HISTORY: A 75-year-old woman who had undergone a hysterectomy with adnexectomy followed by radiotherapy for endometrial carcinoma complained of postprandial nausea with vomiting after eating solid foods and of cramp-like abdominal pain, but her appetite was good. She had lost 25 kg in weight over 13 months.EXAMINATION: Physical examination, laboratory tests, radiology and gastroscopy were unremarkable. Gastric scintigraphy showed abnormally prolonged emptying.TREATMENT AND COURSE: Nausea and vomiting stopped at once after erythromycin (a motilin agonist) had been administered. It was at first given intravenously after meals (50 mg three times daily for 5 days), then orally for 10 weeks (250 mg three times daily before meals). Subsequent examination revealed normal gastric emptying. The symptoms did not recur after erythromycin had been discontinued.CONCLUSION: Erythromycin is an effective drug against gastroparesis caused by radiotherapy, because it acts even when the enteric nerves are damaged. [References: 16]",Excluded
4416,"Medically inoperable early-stage small cell lung cancer: Patterns of failure after SBRT, adjuvant chemotherapy, and PCI Purpose/Objective(s): To report on the patterns of failure for medically inoperable early stage small cell lung cancer (SCLC) when stereotactic body radiation therapy (SBRT) manages the primary lung tumor. Materials/Methods: We queried our institutional IRB-approved SBRT registry for the period 2004-2014 for any early stage SCLC patients with a minimum of 6 months follow up. All patients had biopsy proven disease and were deemed medically inoperable after tumor board review. Routine staging consisted of PET/CT and MRI brain scans only. The treatment model consisted of SBRT to the primary followed by adjuvant platinum based chemotherapy (CHT) and then prophylactic cranial irradiation (PCI). SBRT was delivered employing a stereotactic-specific LINAC with vacuum-bag based immobilization, abdominal compression, and infrared based X-ray positioning system+/- CBCT for image-guidance. Result(s): Of 747 definitively treated cancers over 10 years, 16 (2%) were SCLCs meeting study criteria. Patient characteristics revealed: median KPS was 80 (range 50-90), median age was 69 years (range 45-87), 50% of patients were female, median BMI was 28.2 (range 17.4-41.2). Tumor characteristics revealed: median tumor size was 3.25cm (range1.4-7.2), 4 (25%) tumors were ""central"" (per RTOG 0813 criteria), median PET-SUV<inf>max</inf> was 10.3 (range 2.8-21.1). Median time to SBRT from diagnosis was 2.1 months (range 0.6-6.7). SBRT schedules were: 60 Gy/3 fractions in 25%, 50 Gy/5 fractions in 68.75%, and 30 Gy/1 fractions in 6.25% of cases. Mean follow up was 15 months. Fifteen (94%) received at least 2 cycles CHT, 2 (12.5%) received CHT before SBRT. Nine patients (56%) received PCI and of the 7 (44%) that did not, 1 developed brain metastases prior, 1 refused, and 5 died of non-cancer issues before PCI . There was no grade 3 or higher toxicity; rate of grade 2 or less toxicity was 12.5%. Seven patients (43.75%) were alive at analysis and of the 9 deaths, 2 (22%) were cancer, 5 were non-cancer (56%), 2 unknown cause (22%). Local control was 100% with 13 patients (81.25%) without any failure. Crude rates of failure were one (6.25%) distant and regional nodal and two (12.5%) distant. Median survival was 39 months. Three-year actuarial overall and progression-free survivals were 50.5% and 76%, respectively. Conclusion(s): SBRT for stage I medically inoperable SCLC yields excellent local control. The minimal regional nodal failure lends support to PET for mediastinal staging. The primary failure pattern is distant.",Excluded
4058,"Displacement patterns of stranded I-125 seeds after permanent brachytherapy of the prostate: Dosimetry in the operating room put into perspective BACKGROUND AND PURPOSE: The reliability of post-implant dosimetry in the OR depends on the geometrical variability of implant and anatomy after the procedure. The purpose was to gain detailed information on seed displacement patterns in different sectors of the prostate.MATERIALS AND METHODS: Of 33 patients with stranded seed implants the seed geometry and the dose distribution were compared between the situation in the OR just after the procedure, based on ultrasound images, and the situation after 1month, based on registered CT and MR images.RESULTS: There was a substantial displacement of ventral seeds of 3.8+/-2.5mm in caudal direction (p<0.001). Of these ventral seeds cranially located seeds moved more than caudally located seeds, 4.5+/-2.7mm and 2.9+/-2.6mm, respectively (p<0.001). The D<sub>90</sub> in the dorsal-caudal and ventral-caudal sectors increased with respectively 44+/-20Gy and 29+/-28Gy (p<0.001) and decreased with 17+/-31Gy in the ventral-cranial sector (p=0.008).CONCLUSIONS: There were substantial changes in dose distribution 1month after the procedure, mainly due to implant and prostate shrinkage and displacement of ventral seed strands in caudal direction. When performing dynamic dosimetry or dosimetry at the end of the procedure the effect of these phenomena has to be taken into account when using stranded seeds.",Excluded
4804,"Disrupted resting-state functional architecture of the brain after 45-day simulated microgravity Long-term spaceflight induces both physiological and psychological changes in astronauts. To understand the neural mechanisms underlying these physiological and psychological changes, it is critical to investigate the effects of microgravity on the functional architecture of the brain. In this study, we used resting-state functional MRI (rs-fMRI) to study whether the functional architecture of the brain is altered after 45 days of -6degree head-down tilt (HDT) bed rest, which is a reliable model for the simulation of microgravity. Sixteen healthy male volunteers underwent rs-fMRI scans before and after 45 days of -6degree HDT bed rest. Specifically, we used a commonly employed graph-based measure of network organization, i.e., degree centrality (DC), to perform a full-brain exploration of the regions that were influenced by simulated microgravity. We subsequently examined the functional connectivities of these regions using a seed-based resting-state functional connectivity (RSFC) analysis. We found decreased DC in two regions, the left anterior insula (aINS) and the anterior part of the middle cingulate cortex (MCC; also called the dorsal anterior cingulate cortex in many studies), in the male volunteers after 45 days of -6degree HDT bed rest. Furthermore, seed-based RSFC analyses revealed that a functional network anchored in the aINS and MCC was particularly influenced by simulated microgravity. These results provide evidence that simulated microgravity alters the resting-state functional architecture of the brains of males and suggest that the processing of salience information, which is primarily subserved by the aINS-MCC functional network, is particularly influenced by spaceflight. The current findings provide a new perspective for understanding the relationships between microgravity, cognitive function, autonomic neural function, and central neural activity.",Excluded
4184,"Autopsy report of a late delayed radiation injury after a period of 45 years For delayed radiation injury, image analysis has considerably advanced, but neuropathological findings are still required to establish diagnosis. A patient who had received radiation therapy for pineal germinoma at age 14 developed neurological and psychiatric abnormalities after 15 years as a late delayed radiation injury. Autopsy at age 59 revealed diffuse changes in the white matter consisting in order of severity of myelin pallor, demyelination, and necrosis which were characterized by a lack of glial reaction. The cerebral cortex was relatively well preserved. As delayed radiation injuries, hyalinous changes in the vascular wall, angiomatous lesions and, fresh and old petechial hemorrhages were found. Moreover, vascular changes associated with arteriosclerosis were also present. Furthermore, a focal glial nodule was detected which was considered to be a new radiation-induced neoplasia. These findings suggest that late delayed radiation injury may slowly develop over 30 years and may involve damage to neuroglial stem cell compensation. It is also evident that arteriosclerotic changes and newly induced neoplasia may develop in delayed radiation injury cases.",Excluded
4580,"Sacral nerve stimulator use in a patient with low anterior resection syndrome Introduction: Patients with locally advanced rectal cancer are treated with neoadjuvant chemoradiation and surgical resection. Advanced surgical techniques such as mesorectal excision have enabled sphincter sparing surgery to be accomplished for patients with distal cancers. Although these procedures are being done more frequently, they remain fraught with both immediate perioperative and long term complications. Fecal Incontinence (FI) is a significant long term postoperative complication which can result following such surgical intervention. While reports show improvement over a 1-2 year period, a significant number of patients continue to experience FI and the so called Low Anterior Syndrome (LAS). Sacral nerve neuromodulation has been traditionally used for treatment of urinary incontinence with the use of Sacral Nerve Stimulator (SNS) implantation and is now being utilized to treat FI. We report the initial successful use of SNS to treat fecal incontinence secondary to radiation and postoperative changes following treatment for rectal cancer. A 70 year old Asian female was diagnosed with stage III rectal cancer and underwent neoadjuvant chemoradiation followed by low anterior resection with diverting ileostomy in 2011. Her ostomy was reversed in August 2012 and she developed fecal incontinence. Non-operative measures were taken in attempt to improve her incontinence without success including fiber supplementation and pelvic floor therapy. Method(s): Prior to SNS implantation the patient was given a Cleveland Clinic Fecal Incontinence Score (CCFIS). Patients rate daily incontinence episodes on a 4 point scale in 5 categories including incontinence to solids, liquids, gas, frequency of protective undergarment pads and need to modify lifestyle. A score of 0 in each category is equivalent to never events and a score of 4 is equal to always with 20 being a maximum score. The patient then underwent placement of the SNS probes into the S3 foramen. This was followed by a 1 week test period in which the patient had the probes connected to an external modulator. Following the test phase she then was reassessed with the CCFIS. Result(s): The patients initial CCFIS was the maximum score of 20. Following insertion of the probe at 1 week the patient reported an improvement in her CCFIS to 11. She maintained incontinence to solids usually (score of 3), liquid never (0), gas always (4), use of pads always (4), lifestyle modification never (0). Conclusion(s): Sacral Nerve Stimulator insertion is potentially an effective treatment for fecal incontinence for patients that have undergone neoadjuvant chemoradiation and resection for rectal cancer. Further study is warranted on larger sample sizes to ensure consistency of results and long term outcomes should be measured.",Excluded
4062,"[Changes in lipid metabolism in rats with radiation sickness and a pronounced intestinal syndrome following local irradiation of the abdominal region. Fatty acid composition of the blood and tissue phospholipids] Local irradiation of rat abdomen (13.5 Gy) caused similar changes in fatty-acid composition of phospholipids in the liver, thymus and brain, that is: (a) a decrease in the polyunsaturated fatty acid content in 4 h, (b) a hypercompensatory increase in the content of polyunsaturated fatty acids (excluding thymus) in 24 h, the ratio between essential fatty acids and their derivatives being changed towards accumulation of the latter, and (c) a trend toward normalization in 72 h.",Included
4213,"Inherited sensitivity to X-rays in man Ataxia-telangiectasia (A-T), an inherited disorder giving radiation sensitivity and cancer-proneness, is discussed in terms of a defect in ability to repair DNA damage. A new assay using damaged recombinant DNA molecules suggests that the fidelity of repair of DNA double-strand breaks is reduced in an A-T cell line. Specific chromosomal changes in some A-T patients appear to be associated with cancer induction, and it is suggested that these could be linked to a DNA repair-fidelity defect. However, a general correlation between radiosensitivity and cancer-proneness is difficult to establish at present, partly because of diversity in radiosensitivity in the normal population. [References: 47]",Excluded
4161,"Lifetime risk of stroke and impact of hypertension: estimates from the adult health study in Hiroshima and Nagasaki Very few reports have been published on lifetime risk (LTR) of stroke by blood pressure (BP) group. This study included participants in the Radiation Effects Research Foundation Adult Health Study who have been followed up by biennial health examinations since 1958. We calculated the LTR of stroke for various BP-based groups among 7847 subjects who had not been diagnosed with stroke before the index age of 55 years using cumulative incidence analysis adjusting for competing risks. By 2003, 868 subjects had suffered stroke (512 (58.9%) were women and 542 (62.4%) experienced ischemic stroke). BP was a significant factor in determining risk of stroke for men and women, with distributions of cumulative risk for stroke significantly different across BP groups. The LTR of all-stroke for normotension (systolic BP/diastolic BP < 120/80 mm Hg), prehypertension (120-139/80-89 mm Hg), stage 1 hypertension (140-159/90-99 mm Hg) and stage 2 hypertension (> 160/100 mm Hg) were 13.8-16.9-25.8-25.8% in men and 16.0-19.9-24.0-30.5% in women, respectively (P < 0.001 among BP groups in both sexes). The estimates did not differ significantly (P = 0.16) between normotensive and prehypertensive subjects. One in five Japanese atomic bomb survivor subjects experienced stroke over their lifetime from the age of 55 years. Long-term stroke risks were elevated in those with hypertension (> 140/90 mm Hg) at any of the index ages of 45, 55, 65 and 75 years.",Included
3743,Effect of Pretreatment Platelet Parameters on Survival in Limited Disease Small Cell Lung Cancer Background: The aim of this study was to investigate the effect of platelet parameters before concurrent chemoradiotherapy (CCRT) on survival of patients with limited disease small cell lung cancer (LD-SCLC).,Excluded
4022,"Effect of strong illumination on the ion efflux from the isolated discs of frog photoreceptors (1) Low levels of illumination do not modify the efflux of the radioisotopes 22Na, 86Rb, 36Cl, and 45Ca from the isolated discs of the photoreceptors of the frog (Rana Catesbeiana). (2) The effluxes of 22Na+, 86Rb+ and 36Cl- increase when the discs are illuminated with more than 10(4) erg/cm2 per s for a few minutes. There is no effect on the efflux of 45Ca2+ or of [14C]urea. (3) The effect is greater for monochromatic lights of wavelengths in the shorter region of the spectrum. (4) The effect is also present in bleached visual membranes.",Excluded
4226,"Hydrocephalus in radiation leukoencephalopathy: results of ventriculoperitoneal shunting OBJECTIVE: To assess the clinical benefit of ventriculoperitoneal shunting in patients suffering from radiotherapy-induced leukoencephalopathy.DESIGN: Retrospective review of a single institutional experience.PATIENTS: Thirty-one patients with the postradiotherapy syndrome received ventriculoperitoneal shunts. All had a history of cranial irradiation, progressive ventriculomegaly visible on neuroimaging scans, and neurologic decline; other causes of hydrocephalus were excluded. All 31 patients had cognitive deficits: 30 had gait disturbance and 24 were incontinent.RESULTS: Twenty-four (80%) of 30 assessable patients achieved symptomatic improvement an average of 1.6 months after ventriculoperitoneal shunting. Incontinence and gait problems were more likely to improve than cognition. Sixteen (53%) of 30 patients achieved a good overall functional outcome, and incontinence was the only feature significantly associated with good outcome (P=.04). Neither cerebrospinal fluid-opening pressure nor tap tests predicted improvement from ventriculoperitoneal shunting. Median duration of improvement was 6 months, and median survival after receiving the shunt was 14.5 months. Shunt-related complications occurred in 10 (33%) of 30 patients, with 1 fatal outcome.CONCLUSIONS: Our results from ventriculoperitoneal shunting in selected patients with radiation-induced hydrocephalus suggest potential benefit. Improvement is incomplete and temporary, but can improve quality of life. Reliable predictors of successful shunt outcome were not identified.",Excluded
4815,"Contribution to the pathogenesis of radiation-induced injury to large arteries We report a case of a 35-year-old man who died of a brain infarct 20 months after radiotherapy for carcinoma of the tonsil with metastases to the cervical lymph nodes. Histology revealed mild atherosclerosis, necrotizing vasculitis, and occlusive thrombosis of the internal carotid artery. Significant changes were observed in the vasa vasorum: swelling and detachment of the endothelium, subendothelial oedema, hyaline change, fibrinoid necrosis of the vessel walls with mononuclear cellular infiltration, accompanied by focal haemorrhages and chronic inflammation in the periadventitial soft tissue. We believe that these changes of the vasa vasorum and necrotizing vasculitis are causally related and that vasculitis represents focal ischaemic necroses with inflammatory reaction. Our findings support the hypothesis, based on experimental studies, that injury to the vasa vasorum is an important mechanism in the development of radiation-induced vasculopathy of large arteries. They also suggest an evolution of the injury to the vasa vasorum and periadventitial tissue from the early lesions described in our patient, to late stages resulting in dense periadventitial fibrosis as reported previously. We suggest that injury to the vasa vasorum and the consequent ischaemic lesions of the arterial wall are morphological features distinguishing radiation-induced arterial injury from spontaneous atherosclerosis.",Excluded
4425,Radiation exposure during endovascular procedures: Commentary,Excluded
4718,"Plan quality comparison between 4-arc and 6-arc noncoplanar volumetric modulated arc stereotactic radiotherapy for the treatment of multiple brain metastases To compare the plans of 4-arc and 6-arc noncoplanar volumetric modulated arc stereotactic radiotherapy (VMA-SRT) for multiple brain metastases and to investigate the cutoff value for the tumor number and volume for 6-arc rather than 4-arc VMA-SRT. We identified 24 consecutive multiple-target cases (3 to 19 targets in each case) with 189 total targets. We constructed plans using both 4- and 6-arc noncoplanar VMA-SRT. The prescribed dose was 36 Gy/6 fr, and it was delivered to 95% of the planning target volume (PTV). The plans were evaluated for the dose conformity using the Radiation Therapy Oncology Group and Paddick conformity indices (RCI and PCI), fall-off (Paddick gradient index [PGI]), and the normal brain dose. The median (range) RCI, PCI, and PGI was 0.94 (0.92 to 0.99), 0.89 (0.77 to 0.94), and 3.75 (2.24 to 6.54) for the 4-arc plan and 0.94 (0.91 to 0.98), 0.89 (0.76 to 0.94), and 3.65 (2.24 to 6.5) for the 6-arc plan, respectively. The median (range) of the normal brain dose was 910.3 cGy (381.4 to 1268.9) for the 4-arc plan and 898.8 cGy (377 to 1252.9) for the 6-arc plan. The PGI of the 6-arc plan was significantly superior to that of the 4-arc plan (p = 0.0076), and the optimal cutoff values for the tumor number and volume indicative of 6-arc (and not 4-arc) VMA-SRT were cases with >= 5 metastases and a PTV of >= 12.9 mL, respectively. The PCI values, however, showed no significant difference between the 2 plans. We believe these results will help in considering the use of 6-arc VMA-SRT for multiple brain metastases. Copyright © 2017 American Association of Medical Dosimetrists",Excluded
3936,[The effect of roentgen irradiation on some neuroendocrine reactions in dogs],Included
4066,"Severe reversible toxic encephalopathy induced by cisplatin in a patient with cervical carcinoma receiving combined radiochemotherapy CASE REPORT: A 45-year-old patient with cervix carcinoma received combined radiochemotherapy including cisplatin. After a cumulative dose of 240 mg/m(2) the patient suddenly became somnolent and developed a severe tetraparesis and generalized seizures. After ruling out intracranial bleeding, cerebral metastases as well as infectious and metabolic causes of this condition, a severe toxic encephalopathy was diagnosed based on the clinical findings and MRI scans. After symptomatic treatment on the intensive care unit all symptoms were completely reversible.CONCLUSION: Toxic encephalopathy is a rare but dramatic complication of various cytostatic drugs. With the widespread use of cisplatin this rare disorder should be kept in mind.",Excluded
3896,"Local control of high-grade gliomas with limited volume irradiation versus whole brain irradiation INTRODUCTION: To evaluate the role of limited field radiation therapy in the management of high-grade gliomas and glioblastoma multiforme (GBM).MATERIAL AND METHODS: From July '96 to January '98, 50 newly diagnosed patients of high-grade gliomas (Grade III and IV) and glioblastoma multiforme who underwent surgery in the form of partial, sub-total or near-total excision as the primary treatment were enrolled in this study. The patients were randomized to receive two different postoperative external radiation protocols, Study Group A: Localized field external radiotherapy 50 Gy/25#/5 wks followed by Boost 10 Gy/5#/1 wk, Control Group B: Whole brain external radiotherapy 40 Gy/20#/4 wks followed by Boost 20 Gy/10#/2 wks by localized field.RESULTS: 20/25 (80%) patients in the study group and 14/25 (56%) patients in the control group showed improvement in their Karnofsky Performance Status (KPS). Thus a significant difference in the performance status was noted in favor of limited field irradiation. No significant difference in the local response was seen between the two groups after radiotherapy. Six months progression-free survival of the study group was 44% as compared to 26% in the control group. Six months overall survival was 66.67% in the study group and 50.72% in the control group (P<0.01). Maximum recurrences were noticed within 2 cm of the original tumor margin in both the groups.CONCLUSIONS: Although local control and survival of the patient in both the groups were same, performance status definitely improved in patients treated with localized field irradiation only.",Excluded
4149,"Genetic and physiological regulation of non-homologous end-joining in mammalian cells Repair of DSBs is important to prevent chromosomal fragmentation, translocations and deletions. To investigate the process in NHEJ, we have established an in vitro system to clarify the measurement and analysis of the efficiency and the fidelity of rejoining of DSBs, and applied the method to investigate NHEJ in human cells derived from patients suffering from cancer-prone hereditary diseases. A DSB was introduced in plasmid pZErO-2 at a specific site within the ccdB gene that is lethal to E. coli cells, and treated with nuclear extracts from human cells. The efficiency of rejoining in the nuclear extract from an A-T cell line was comparable to that from a control cell line. However, the accuracy of rejoining was much lower for the A-T cell extract than for the control cell extract. All mutations were deletions, most of which contained short direct repeats at the breakpoint junctions. The deletion spectrum caused by the A-T nuclear extract was distinct from that by the control extract. These results indicate that A-T cells have certain deficiencies in end-joining of double-strand breaks in DNA. The extract from BS cells also showed the similar activity and the lower fidelity of rejoing compared to that from normal cells. From the sequencing analysis of the junction of DSBs, it is speculated that the defect in the BLM helicase might cause irregular rejoining of DSBs. Radioadaptive response is the acquirement of cellular resistance to ionizing radiation by prior exposure to low dose. We investigated the in vitro end-joining activity of DNA ends in radioadaptive cells. Both the efficiency and the fidelity of rejoining in the cells pre-exposed to low dose are increased comparing to those without pre-exposure. We also investigated the joining activity of DNA ends in p53-deficient cells. Pre-irradiation caused no apparent alteration in both the efficiency and fidelity of end-joining. These results suggest that the exposure to low dose activates a cellular function to repair DSBs efficiently, which is dependent on p53. These results indicate that NHEJ pathway is regulated by many factors; genetic regulation by ATM and BLM, and physiological conditions such as irradiation with ionizing radiation. The observations also suggest that in some occasions p53 might play a key role in NHEJ. [References: 103]",Excluded
4828,"The characteristics of cerebrovascular disorders in persons exposed to the effect of ionizing radiation as a result of the accident at the Chernobyl Atomic Electric Power Station. [Ukrainian] Small doses of radioactive irradiation were found to be associated with damage to all levels of the nervous system, as evidenced by cliniconeurological investigations. But regulatory functions and vascular system get it most of all. Commonly seen in the sample was vegetovascular dystonia, also revealed were a varying degree discirculatory encephalopathy, acute disturbances in cerebral circulation, dyscirculatory myelopathy. Vascular abnormalities may develop at any age but in young adulthood they tend to occur more frequently. Clinical manifestations of vegetovascular dystonia were characterized by profound mixed type vegetative crises. Even if treated, vegetovascular dystonia tends to acquire remittent-and-progredient course leading to decompensation very soon. Strokes run atypical course: hemorrhages occur more often than not; circulatory disorders come about against the background of normal arterial blood pressure or insignificant its fluctuations. Hemorrhage may run gradually progressing course, which fact makes their diagnosis very difficult even with modern techniques being involved in relevent studies. It is not infrequently that carotid angiography does not find any structural-and-morphologic changes in the main vessels. A separate nozologic form, viz. that of discirculatory encephalopacy due to radiative irradiation, is suggested, as an entity worth introducing into the medical nomenclature.",Included
4549,"Contribution of the Atm protein to maintaining cellular homeostasis evidenced by continuous activation of the AP-1 pathway in Atm-deficient brains Maintenance of genome stability is essential for keeping cellular homeostasis. The DNA damage response is a central component in maintaining genome integrity. Among of the most cytotoxic DNA lesions are double strand breaks (DSBs) caused by ionizing radiation or radiomimetic chemicals. ATM is missing or inactivated in patients with ataxia-telangiectasia. Ataxia-telangiectasia patients display a pleiotropic phenotype and suffer primarily from progressive ataxia caused by degeneration of cerebellar Purkinje and granule neurons. Additional features are immunodeficiency, genomic instability, radiation sensitivity, and cancer predisposition. Disruption of the mouse Atm locus creates a murine model of ataxia-telangiectasia that exhibits most of the clinical features of the human disease but very mild neuronal abnormality. The ATM protein is a multifunctional protein kinase, which serves as a master regulator of cellular responses to DSBs. There is growing evidence that ATM may be involved in addition to the DSB response in other processes that maintain processes in cellular homeostasis. For example, mounting evidence points to increased oxidative stress in the absence of ATM. Here we report that the AP-1 pathway is constantly active in the brains of Atm-deficient mice not treated with DNA damaging agents. A canonical activation (increased phosphorylation of mitogen-activated protein kinase kinase-4, c-Jun N-terminal kinase, and c-Jun) of the AP-1 pathway was found in Atm-deficient cerebra, whereas induction of the AP-1 pathway in Atm-deficient cerebella is likely to mediate elevated expression of c-Fos and c-Jun. Although Atm(+/+) mice are capable of responding to ionizing radiation by activating stress responses such as the AP-1 pathway, Atm-deficient mice display higher basal AP-1 activity but gradually lose their ability to activate AP-1 DNA-binding activity in response to ionizing radiation. Our results further demonstrate that inactivation of the ATM gene results in a state of constant stress.",Excluded
