,titleabstract,decision
4272,"[Status of the nervous system in victims of the accident at the Chernobyl atomic power plant] Under neurological investigation were 113 patients with different degrees of severity of acute radiation disease (ARD). The patients were relatively evenly irradiated by beta- and gamma-rays as a result of CPP accident. The onset time and markedness of the signs of primary reaction were related to ARD severity. Early appearance of the signs of disturbances in the central nervous system functional state suggested a stronger affliction, malignant course and fatal outcome of the disease. Ii ARD patients with IV-th and III-rd degree of severity the syndromes observed were these: acute radiation encephalopathy immediately caused by the ionizing irradiation of the CNS, and a secondary radiation-toxic encephalopathy. The hemorrhagic lesioning of CNS and cerebral hemispheres were noted in terminal stages. In rehabilitation phases, neurasthenic and neurovascular syndromes appeared irrespective of the ARD severity.",Included
3769,"Radiotherapy of cerebral gliomas. [Italian] Giving a 'curative' dose is the guideline of radiotherapy of central nervous system glial tumours, but with an acceptable risk of radiation damage. All radiation techniques take account of the biological basis of ionizing radiation on nervous tissue and on neoplasms arising from glial tissue. Only a firm evaluation of the benefit-risk balance may allow a further improvement of therapeutic results. The external postoperative radiotherapy of malignant gliomas, alone or associated with chemotherapy, has proved to be the most effective treatment. The role of radiotherapy is less definite in the treatment of well differentiated gliomas.",Excluded
4465,"Role of short TE 1H-MR spectroscopy in monitoring of post-operation irradiated patients Post-surgical radiation therapy is a routine procedure in the treatment of primary malignant brain tumors. Along with modest therapeutic effects conventional fractionated radiotherapy, in spite of any modifications, produces damage to non-malignant brain tissues lying within the treatment volume, the extent of which depends on radiation dose. Serial 1H-MRS allows non-invasive investigation of tissue metabolic profiles. In the present study the ratios of resonance signals assigned to the major 1H-MRS-visible metabolites (N-acetylaspartate, choline, creatine, inositol, lactate and lipid methylene group) were evaluated before, during and after post-surgical fractionated radiotherapy in brain regions close to and more distant from the tumor bed, receiving different radiation exposures (60 and < 40 Gy, respectively). The study group consisted of ten patients (aged 28-51). A MRI/MRS system (Elscint 2T Prestige) operating at the field strength of 2 T and the proton resonance frequency of 81.3 MHz has been used and the 1H-MR spectra were acquired using single voxel double-spin-echo PRESS sequence with a short TE. The spectra were post-processed with automatic fitting in the frequency domain. It was found that although the metabolite profiles depend on the dose obtained, but other stress factors (like surgery) seem to contribute to the overall picture of the metabolic status of the brain as well. In studies of early irradiation injuries, an increase of choline related ratios may serve rather as cell proliferation indictors than as cell injury ones, whereas the mI/Cr ratio appears as one of the first indicators of local irradiation injury. In order to establish the prognostic marker for early radiation damage, however, it seems necessary to analyze all visible metabolites as well. None of the metabolites separately may serve as such an indicator due to the complexity of tissue metabolism. Interestingly, MRI reveals no changes during the therapy process, whereas the metabolite ratios are being affected in the course of time, thus supporting the presumption that the 1H-MRS is a valuable method of radiation therapy monitoring.",Excluded
3861,"Electrical stimulation of the primary somatosensory cortex inhibits spinal dorsal horn neuron activity Cortical stimulation has been demonstrated to alleviate certain pain conditions. The aim of this study was to determine the responses of the spinal cord dorsal horn neurons to stimulation of the primary somatosensory cortex (SSC). We hypothesized that direct stimulation of the SSC will inhibit the activity of spinal dorsal horn neurons by activating the descending inhibitory system. Thirty-four wide dynamic range spinal dorsal horn neurons were recorded in response to graded mechanical stimulation (brush, pressure, and pinch) at their respective receptive fields while a stepwise electrical stimulation (300 Hz, 0.1 ms, at 10, 20, and 30 V) was applied in the SSC through a bipolar tungsten electrode. The responses to brush at control, 10 V, 20 V, 30 V, and recovery were 16.0 +/- 2.3, 15.8 +/- 2.2, 14.6 +/- 1.8, 14.8 +/- 2.0, and 17.0 +/- 2.2 spikes/s, respectively. The responses to pressure at control, 10 V, 20 V, 30 V, and recovery were 44.7 +/- 5.5, 37.0 +/- 5.6, 29.5 +/- 4.8, 31.6 +/- 5.2, and 43.2 +/- 5.7 spikes/s, respectively. The responses to pinch at control, 10 V, 20 V, 30 V, and recovery were 58.1 +/- 7.0, 42.9 +/- 5.5, 34.8 +/- 3.9, 34.6 +/- 4.4, and 52.6 +/- 6.0 spikes/s, respectively. Significant decreases of the dorsal horn neuronal responses to pressure and pinch were observed during SSC stimulation. It is concluded that electrical stimulation of the SSC produces transient inhibition of the responses of spinal cord dorsal horn neurons to higher intensity mechanical stimuli without affecting innocuous stimuli.",Excluded
4795,"Multiple primary malignancies of the thyroid gland and the brain: A case report A majority of studies have reported cases on patients with primary thyroid cancer who developed subsequent malignancies, following their initial thyroid cancer diagnosis. Notably glioma has been reported as a secondary cancer following thyroid cancer diagnosis. A case of a 50-year-old woman with a history of thyroid nodules and symptom of throat discomfort is reported in the present study. A fine needle aspiration of the thyroid nodules confirmed the presence of papillary thyroid carcinoma. The patient received a total thyroidectomy followed by iodine 131 (<sup>131</sup>I) treatment. The patient was admitted to the hospital following 5 years of the initial treatment, due to headache and nausea. Magnetic resonance imaging (MRI) of the head region revealed an irregular lesion at the left temporal lobe. Following frontal tumor resection, the biopsy revealed brain astrocytoma. Postoperatively, the patient underwent intensity modulated radiation therapy (IMRT) at a total dose of 60 Gy in combination with oral temozolo-mide chemotherapy. The frequency of radiation treatment was 2 Gy/day x30 fractions. The data are not conclusive of a correlation between the incidence of glioma and<sup>131</sup>I treatment. But, the incidence of long-term survival of the patients with thyroid cancer and second primary cancer warrants considerable attention by medical professionals. In addition, during radioactive iodine therapy, the indication and the total dose of the radioactive iodine require careful monitoring. Copyright © 2017, E-Century Publishing Corporation. All rights reserved.",Excluded
4480,"The capabilities and characteristics of helical tomotherapy and volumetric-modulated arc therapy in sparing the hippocampus during prophylactic cranial irradiation Purpose: To investigate the capabilities and characteristics of helical tomotherapy (HT) and volumetric-modulated arc therapy (VMAT) in sparing the Bilateral hippocampal tissues (BHT) during prophylactic cranial irradiation (PCI). Method(s): HT and VMAT treatment plans were generated with a prescription dose of 30Gy/10 fractions in 16 patients treated with PCI. The dosimetry parameters of BHT, organs at risk (OARs), and planning target volume (PTV) were determined when the average dose of BHT was reduced by about 4Gy to serve as an observation point. Statistical plots were used to present dosimetry changing trends when sparing the BHT with both HT and VMAT technologies. Result(s): HT plans spared BHT V7.3Gy by up to 40%, with the average Dmean-BHT = 8.42+/-0.41Gy, while VMAT plans failed to spare BHT V7.3Gy by such an amount. HT authored significantly lower doses to OARs, including Dmean-BHT (HT 16.37Gy vs. VMAT 17.81Gy, P=0.03), Dmean-inner ear (P=0.02), Dmean-parotid glands (P=0.02), Dmax-lens (P=0.02), and Dmax-brainstem (P=0.02), except for Dmax-optic nerves (P=0.87), compared to VMAT. Also, compared to VMAT, HT plans provided better target coverage, with lower average D2% (P=0.02), higher average D98% (P=0.02), and better conformal index (0.87 vs. 0.84, P=0.02) and homogeneity index (0.15 vs. 0.21, P=0.05). With smaller BHT doses, the dose distribution to PTV occurred in three dosimetry regions for both HT and VMAT plans; the plateau region (>20.0Gy for HT vs >16.0Gy for VMAT), gradient region (20.0-12.0Gy vs 16.0-11.0Gy), and falling region (<12.0Gy vs <11.0Gy). The average delivery duration for HT was determined at almost 7.7 times longer than VMAT. Conclusion(s): Compared to VMAT, HT was better at sparing the BHT and OARs and had better target coverage but much longer treatment duration. More BHT dose decreases would yield worse target dose coverage, which would present a 'three regions' stair-stepping characteristic.",Excluded
4287,"Laser evoked potentials for assessing sensory neuropathy in human patients Sensory neuropathy usually impairs tactile sensations related to large myelinated afferents (Abeta) as well as thermal-pain sense related to small myelinated (Adelta) and unmyelinated (C) afferents. By selectively affecting large or small fibres, some sensory neuropathies may also provoke a dissociated sensory loss. Standard nerve conduction studies and somatosensory evoked potentials assess Abeta-fibre function only. Laser pulses selectively excite free nerve endings in the superficial skin layers and evoke Adelta-related brain potentials (LEPs). From earlier studies and new cases we collected data on 270 patients with sensory neuropathy. LEPs often disclosed subclinical dysfunction of Adelta fibres and proved a sensitive and reliable diagnostic tool for assessing small-fibre function in sensory neuropathy. [References: 24]",Excluded
3810,"Vascular targeting in photodynamic occlusion of subretinal vessels PURPOSE: To evaluate the potential of photodynamic therapy (PDT) using benzoporphyrin derivative (BPD) for occlusion of subretinal neovascular membranes, the authors studied efficiency and collateral damage of PDT-induced photothrombosis in the rabbit choriocapillary layer.METHOD: Benzoporphyrin derivative, a new photosensitizer, currently in clinical trials for tumor therapy, was used. Low-density lipoprotein served as a carrier to enhance selective targeting of vascular endothelial cells.RESULTS: Complete choriocapillary occlusion was achieved at a BPD dose of 2 mg/kg and a radiant exposure as low as 10 J/cm2. When PDT was performed 3 hours after BPD application, damage to the neural retina was minimal. Only inner photoreceptor segments showed mitochondrial swelling probably secondary to choroidal ischemia. Bruch's membrane remained intact. Retinal pigment epithelium was invariably damaged as seen with other photosensitizers.CONCLUSION: Compared with photocoagulation BPD-PDT allows endothelial-bound intraluminal photothrombosis, sparing important structures such as neural retina and Bruch's membrane. It may thus provide a more selective treatment of juxtafoveal and subfoveal neovascular membranes.",Excluded
3630,"Relapsed multiple myeloma presenting as CNS myelomatosis Background: A 68-year old man with a history of IgA lambda-restricted multiple myeloma was transferred to our hospital for suspected worsening disease following autologous stem cell transplant (ASCT) 4 months prior. He presented to his primary physician with diplopia, nausea and vomiting, and worsening back pain in the setting of complete bone marrow remission and negative oncology work up at day +100 from ASCT. MRI after a fall revealed multifocal epidural and intrathecal masses at T8-T11, an enhancing pituitary mass, and scattered decreased T1 signal consistent with myelomatous involvement of the calvarium. CSF cytology and biopsy of the spinal lesions showed malignant plasma cells. The patient underwent whole brain and thoracic spine radiation, but succumbed on hospital day 7. An autopsy was requested. Design(s): Standard dissection of the thoraco-abdominal organ block revealed a consolidated pneumonia of the entire left lung with visceral pleural involvement by myeloma and associated diaphragmatic adhesions. Gross lesions of the axial skeleton were not identified. Gross examination of the brain and spinal cord was unremarkable. The pituitary gland was grossly enlarged and nodular. The brain and partial spinal cord were fixed in 10% formalin for 21 days. Result(s): Microscopic examination of brain sections revealed diffuse leptomeningeal involvement by CD138+, lambda-restricted malignant plasma cells. The cerebellum demonstrated myeloma cells tracking into perivascular spaces of the parenchyma. The pituitary showed near replacement of the neurohypophysis with myeloma. Malignant plasma cells were also identified in the lung parenchyma, visceral pleura and focally within the thyroid. Conclusion(s): Neurologic sequelae of multiple myeloma are common, but usually secondary to direct extension or compression of nerve structures due to bone lesions. CNS myelomatosis is rare, with a 1% estimated incidence. It has been reported in patients with presumed complete remission of disease; several cases reported in patients who are post ASCT. CNS involvement of multiple myeloma has an invariably poor prognosis, and there is no standardized treatment approach. Due to prior case reports of CNS involvement in presumed disease remission following ASCT and the present case with its acute and fulminant presentation, diagnostic suspicion of CNS involvement by myeloma should be routinely considered in patients with a history of myeloma and new neurologic findings on clinical exam. A complete neuropathological assessment should be included in autopsies of such patients, particularly in the setting of grossly normal CNS findings.",Excluded
4557,"6-O-(2-[<sup>18</sup>F]fluoroethyl)-6-O-desmethyldiprenorphine ([<sup>18</sup>F]DPN): Synthesis, biologic evaluation, and comparison with [<sup>11</sup>C]DPN in humans 6-O-(2-<sup>18</sup>F]fluoroethyl)-6-O-desmethyldiprenorphine ([<sup>18</sup>F]DPN) was developed and biologically evaluated. Results of animal experiments, binding studies in vivo, and a human PET study are reported and compared with those of [<sup>11</sup>C]DPN. Method(s): [<sup>18</sup>F]DPN was obtained by <sup>18</sup>F-fluoroethylation of 3- O-trityl-6-O-desmethyldiprenorphine and subsequent deprotection in good radiochemical yields (23% +/- 7%; 100 min; 37 TBq/mmol). Binding of [<sup>18</sup>F]DPN to mu, kappa, and delta opioid receptors was shown by autoradiography studies on rat brain slices. Quantification of cerebral receptor binding in men was performed by spectral analysis of a dynamic PET scan (25 frames, 90 min) after intravenous application of 63 MBq [<sup>18</sup>F]DPN (36 GBq/mumol) and correction for metabolites. Result(s): [<sup>18</sup>F]DPN shows high affinity to opioid receptors. Parametric images (impulse response function at 60 min) of this human study showed a binding pattern of [<sup>18</sup>F]DPN equal to that of a control group (n = 9 healthy volunteers) after administration of [<sup>11</sup>C]DPN. Conclusion(s): The advantage of the longer half-life of <sup>18</sup>F will allow extended scanning periods, more flexible interventions (e.g., displacement studies), and DPN to be available to PET centers without an on- site cyclotron.",Excluded
4534,"[Monitoring of irradiated brain metastases using MR perfusion imaging and 1H MR spectroscopy] PURPOSE: In follow-up examinations of irradiated brain metastases conventional contrast-enhanced morphological MR imaging is often unable to distinguish between transient radiation effects, radionecrosis,and tumor recurrence. To evaluate changes of relative cerebral blood flow (rCBF) in irradiated brain metastases arterial spin-labeling techniques (ASL) were applied and compared to the outcome of (1)H MR spectroscopy and spectroscopic imaging ((1)H MRS, SI).PATIENTS AND METHODS: In 2 patients follow-up examinations of irradiated brain metastases were performed on a 1.5-T tomograph (average single dose: 20 Gy/80% isodose). Relative CBF values of gray matter (GM), white matter (WM),and metastases (Met) were measured by means of the ASL techniques ITS-FAIR and Q2TIPS. (1)H MRS was performed with PRESS 1500/135.RESULTS: In both patients with initially hyperperfused metastases (Met/GM >1) the reduction of rCBF after stereotactic radiosurgery indicated response to treatment--even if the contrast-enhancing region increased--while increasing rCBF values indicated tumor progression. The findings were confirmed by (1)H MRS, SI and subsequent follow-up.CONCLUSION: The ASL techniques ITS-FAIR and Q2TIPS are able to monitor changes of rCBF in irradiated brain metastases. The two cases imply a possible role for ASL-MR perfusion imaging and (1)H MR spectroscopy in differentiating radiation effects from tumor progression.",Excluded
4660,Obliterated AVMs,Excluded
4430,[Attempt at the interpretation of the mode of action of radioactive phosphorus on the pituitary-genital complex of Cyprinodontes],Excluded
3643,"Exposure to different wavelengths of light and the development of structural and functional asymmetries in the chicken The thalamofugal visual projections of the chick are known to develop in response to stimulation by light prior to hatching, and asymmetry in the number of projections develops as a consequence of the embryo being oriented in the egg so that it occuludes its left eye. The right eye only is stimulated by light and this causes the visual projections connected to the right eye to develop in advance of those connected to the left. We have now found that exposure of embryos, from day 19 of incubation to hatching, to red (peak transmission at 670 nm) or green (peak at 500 nm) light is as effective as broad-spectrum (white) light in establishing asymmetry in these projections. The intensities of the light to which the embryos were exposed in each case were equivalent, achieved in part by removing the air sac end of the egg shell. The thalamofugal visual projections, therefore, develop in response to light stimulation but appear to have no wavelength specificity. This result is consistent with the apparent lack of involvement of the thalamofugal visual pathway in colour vision. However, functional asymmetry, tested as left-right eye differences in categorising grain from pebbles, was found to be less marked in the chicks that had been exposed to green light compared to those that had been exposed to 'while' light, and it was absent in those exposed to red light or incubated in the dark. Thus, there is wavelength specificity for the development of the behavioural asymmetry, which suggests involvement of colour-coded neurons outside the thalamofugal visual pathway, probably in the tectofugal pathway. Exposure of the embryos to red and green light alternating at 30 min intervals is as effective as ""white' light for establishing both the structural and functional asymmetry.",Excluded
4367,"The efficacy of voice therapy in patients after treatment for early glottic carcinoma BACKGROUND: After treatment for early glottic carcinoma, a considerable number of patients end up with voice problems that interfere with daily life activities. The objective of this randomized and controlled study was to assess the efficacy of voice therapy in these patients.METHODS: Of 177 patients, 6-120 months after treatment for early glottic carcinoma, 70 patients (40%) suffered from voice impairment based on a 5-item screening questionnaire. Approximately 60% of those 70 patients were not interested in participating in the current study. Twenty-three patients who were willing to participate were assigned randomly either to a voice therapy group (n = 12 patients) or to a control group (n = 11 patients). Multidimensional voice analyses (the self-reported Voice Handicap Index [VHI], acoustic and perceptual voice quality analysis, videolaryngostroboscopy, and the Voice Range Profile) were conducted twice: before and after voice therapy or with 3 months in between for the control group.RESULTS: Statistical analyses of the difference in scores (postmeasurement minus premeasurement) showed significant voice improvement after voice therapy on the total VHI score, percent jitter, and noise-to-harmonics ratio in the voice signal and on the perceptual rating of vocal fry.CONCLUSIONS: Voice therapy proved to be effective in patients who had voice problems after treatment for early glottic carcinoma. Improvement not only was noticed by the patients (VHI) but also was confirmed by objective voice parameters.",Excluded
4429,"The analgesic effect of low dose focal irradiation in a mouse model of bone cancer is associated with spinal changes in neuro-mediators of nociception Despite the widespread use of radiotherapy to treat painful bone metastases, the mechanism underlying the analgesic effect of low dose ionizing radiation is unknown. Bone cancer pain is mostly associated with an inflammatory response dominated by local activation of osteoclasts and by astrogliosis in the spinal cord. We determined the effects of a 6 Gy irradiation given focally on osteolytic sarcoma cells inoculated in humeri of mice. Pain behavior was assessed using the rota-rod and the grip force test. Seven days post-irradiation (day 17 post-tumor implantation) the performance of mice markedly improved on the rotarod (non-irradiated, 67+/-16s vs irradiated, 223 +/- 22 s; P = 0.0005), and the grip force test (non-irradiated, 34 +/- 4 g vs irradiated, 55 +/- 2 g; P = 0.001). This improvement was similar to the analgesia achieved with 30 mg/kg of the cyclooxygenase (COX) inhibitor ketorolac (Rota-rod, 67 +/- 16 s vs 178 +/- 35 s; P = 0.01: grip force test, 34 +/- 4 g, vs 60 +/- 5 g; P = 0.003). Following irradiation, the tumor mass and the number of osteoclasts did not decrease while the expression of two pro-inflammatory cytokines (monocyte chemoattractant protein (MCP)-1 and tumor necrosis factor (TNF)-alpha) increased. Tumor irradiation led to clear differences in the spinal cord. These include a decrease in glial activity (astrocytes and microglial cells) as well as pain mediators such as dynorphin, COX-2 and chemotactic cytokine receptor (CCR2). We conclude that the analgesic effect of low dose irradiation of bone cancer is associated with the alteration of nociceptive transmission in the central nervous system.",Excluded
4517,"Cellular telephone use and risk of intratemporal facial nerve tumor OBJECTIVES/HYPOTHESIS: Microwave radiation exposure from cellular telephone use has been implicated in the development of intracranial tumors. The intratemporal facial nerve (IFN) is exposed to higher levels of cellular telephone radiation than intracranial tissues. The purpose of the study was to determine whether cellular telephone use is associated with an increased risk of IFN tumors.STUDY DESIGN: Case-control using a structured telephone survey at an academic, tertiary-care referral center.METHODS: Patients with IFN tumors (n = 18) were case-matched with patients treated for acoustic neuroma (n = 51), rhinosinusitis (n = 72), and dysphonia or gastroesophageal reflux disease (n = 69). Risk of facial nerve tumorigenesis was compared by extent of cellular telephone use and other risk factors.RESULTS: The odds ratio of developing an IFN tumor was 0.6 (95% CI, 0.2-1.9) with any handheld cellular telephone use and 0.4 (95% CI, 0.1-2.1) with regular cellular telephone use. No factors were associated with an increased risk for IFN tumor development.CONCLUSIONS: Regular cellular telephone use does not appear to be associated with a higher risk of IFN tumor development. The short duration of widespread cellular telephone use precludes definite exclusion as a risk for IFN tumor development.",Excluded
4472,"Postnatal development under conditions of simulated weightlessness and space flight The adaptability of the developing nervous system to environmental influences and the mechanisms underlying this plasticity has recently become a subject of interest in space neuroscience. Ground studies on neonatal rats using the tail suspension model of weightlessness have shown that the force of gravity clearly influences the events underlying the postnatal development of motor function. These effects depend on the age of the animal, duration of the perturbation and the motor function studied. A nine-day flight study has shown that a dam and neonates can develop under conditions of space flight. The motor function of the flight animals after landing was consistent with that seen in the tail suspension studies, being marked by limb joint extension. However, there were expected differences due to: (1) the unloading of the vestibular system in flight, which did not occur in the ground-based experiments; (2) differences between flight and suspension durations; and (3) the inability to evaluate motor function during the flight. The next step is to conduct experiments in space with the flexibility and rigor that is now limited to ground studies: an opportunity offered by the International Space Station.",Excluded
4469,"Acute exposure to low-level light at night is sufficient to induce neurological changes and depressive-like behavior The advent and wide-spread adoption of electric lighting over the past century has profoundly affected the circadian organization of physiology and behavior for many individuals in industrialized nations; electric lighting in homes, work environments, and public areas have extended daytime activities into the evening, thus, increasing night-time exposure to light. Although initially assumed to be innocuous, chronic exposure to light at night (LAN) is now associated with increased incidence of cancer, metabolic disorders, and affective problems in humans. However, little is known about potential acute effects of LAN. To determine whether acute exposure to low-level LAN alters brain function, adult male, and female mice were housed in either light days and dark nights (LD; 14 h of 150 lux:10 h of 0 lux) or light days and low level light at night (LAN; 14 h of 150 lux:10 h of 5 lux). Mice exposed to LAN on three consecutive nights increased depressive-like responses compared to mice housed in dark nights. In addition, female mice exposed to LAN increased central tendency in the open field. LAN was associated with reduced hippocampal vascular endothelial growth factor-A (VEGF-A) in both male and female mice, as well as increased VEGFR1 and interleukin-1beta mRNA expression in females, and reduced brain derived neurotrophic factor mRNA in males. Further, LAN significantly altered circadian rhythms (activity and temperature) and circadian gene expression in female and male mice, respectively. Altogether, this study demonstrates that acute exposure to LAN alters brain physiology and can be detrimental to well-being in otherwise healthy individuals.",Excluded
3671,"Spinal robotics: current applications and future perspectives Even though robotic technology holds great potential for performing spinal surgery and advancing neurosurgical techniques, it is of utmost importance to establish its practicality and to demonstrate better clinical outcomes compared with traditional techniques, especially in the current cost-effective era. Several systems have proved to be safe and reliable in the execution of tasks on a routine basis, are commercially available, and are used for specific indications in spine surgery. However, workflow, usability, interdisciplinary setups, efficacy, and cost-effectiveness have to be proven prospectively. This article includes a short description of robotic structures and workflow, followed by preliminary results of a randomized prospective study comparing conventional free-hand techniques with routine spine navigation and robotic-assisted procedures. Additionally, we present cases performed with a spinal robotic device, assessing not only the accuracy of the robotic-assisted procedure but also other factors (eg, minimal invasiveness, radiation dosage, and learning curves). Currently, the use of robotics in spinal surgery greatly enhances the application of minimally invasive procedures by increasing accuracy and reducing radiation exposure for patients and surgeons compared with standard procedures. Second-generation hardware and software upgrades of existing devices will enhance workflow and intraoperative setup. As more studies are published in this field, robot-assisted therapies will gain wider acceptance in the near future.",Excluded
3817,"Motion sickness: Part III. A clinical study based on surgery of posterior fossa tumors Three patients who had large, benign cerebellar tumors were operated upon in the sitting position and developed symptoms referable to the temporoparieto-occipital region of the brain 24-48 h postoperatively. They consisted of dizziness, nausea, vomiting, formed and unformed hallucinations, and inversion of image or disorientation in space, some of which were experienced by some of the astronauts and cosmonauts during space flight. Such findings are not due to stimulation of the cerebellum, the site of the lesion, but must come from the cerebral hemisphere. The symptoms were believed to be caused by 'the luxury perfusion' of Lassen with the development of local lactic acidosis secondary to vascular insufficiency to the brain in the distribution of the posterior cerebral artery thus stimulating the temporoparieto-occipital region. This theory is suggested to some degree by the work of Endo et al. using CT scans, which showed the shifting of increased blood flow from the frontal region to the temporoparieto-occipital region following removal of a benign posterior fossa tumor. The mechanism for the compression of the posterior cerebral artery may be due to uncal herniation at the tentorium. The authors believe that it might be well to consider further testing in a vertical or oblique plane rather than only in a centrifugal horizontal one. This method would tend to cause uncal herniation more readily. Monitoring of such effects could be done with the colored CT scan.",Excluded
4790,"Changes in the readily releasable pool of transmitter and in efficacy of release induced by high-frequency firing at Aplysia sensorimotor synapses in culture Synaptic transmission at the sensory neuron-motor neuron synapses of Aplysia, like transmission at many synapses of both vertebrates and invertebrates, is increased after a short burst of high-frequency stimulation (HFS), a phenomenon known as posttetanic potentiation (PTP). PTP is generally attributable to an increase in transmitter release from presynaptic neurons. We investigated whether changes in the readily releasable pool of transmitter (RRP) contribute to the potentiation that follows HFS. We compared the changes in excitatory postsynaptic potentials (EPSPs) evoked with action potentials to changes in the RRP as estimated from the asynchronous transmitter release elicited by a hypertonic solution. The changes in the EPSP were correlated with changes in the RRP, but the changes matched quantitatively only at connections whose initial synaptic strength was greater than the median for all experiments. At weaker connections, the increase in the RRP was insufficient to account for PTP. Weaker connections initially released a smaller fraction of the RRP with each EPSP than stronger ones, and this fraction increased at weaker connections after HFS. Moreover, the initial transmitter release in response to the hypertonic solution was accelerated after HFS, indicating that the increase in the efficacy of release was not restricted to excitation-secretion coupling. Modulation of the RRP and of the efficacy of release thus both contribute to the enhancement of transmitter release by HFS.",Excluded
4567,Aeromedical problems in the high-G environment: a look at the future,Excluded
4685,"Energy dependence on discharge mode of Izhikevich neuron driven by external stimulus under electromagnetic induction Energy supply plays a key role in metabolism and signal transmission of biological individuals, neurons in a complex electromagnetic environment must be accompanied by the absorption and release of energy. In this paper, the discharge mode and the Hamiltonian energy are investigated within the Izhikevich neuronal model driven by external signals in the presence of electromagnetic induction. It is found that multiple electrical activity modes can be observed by changing external stimulus, and the Hamiltonian energy is more dependent on the discharge mode. In particular, there is a distinct shift and transition in the Hamiltonian energy when the discharge mode is switched quickly. Furthermore, the amplitude of periodic stimulus signal has a greater effect on the neuronal energy compared to the angular frequency, and the average Hamiltonian energy decreases when the discharge rhythm becomes higher. Based on the principle of energy minimization, the system should choose the minimum Hamiltonian energy when maintaining various trigger states to reduce the metabolic energy of signal processing in biological systems. Therefore, our results give the possible clues for predicting and selecting appropriate parameters, and help to understand the sudden and paroxysmal mechanisms of epilepsy symptoms. Copyright © 2020, Springer Nature B.V.",Excluded
4490,"Dual-source Flash scanning model CTA combined iterative reconstruction in diagnosis of cerebrovascular lesions. [Chinese] Objective To explore the clinical application value of the second generation dual-source Flash scanning model CTA combined iterative reconstruction in diagnosis of cerebrovascular lesions. Methods Data of 105 patients with suspected cerebrovascular lesions who underwent dual-source Flash scanning model CTA combined iteration reconstruction for cerebral vessels were analyzed retrospectively. Taken 3D-DSA as the gold standards, the sensitivity, specificity, positive predictive value, negative predictive value and accuracy of the Flash scanning model CTA in diagnosis of cerebrovascular lesions were calculated. The differences between 3D-DSA and Flash scanning model CTA in diagnosis of cerebrovascular lesions were compared. Flash CTA radiation dose and contrast agent dosage were calculated. Results Among 105 patients, dual-source Flash scanning model CTA diagnosed 73 aneurysms in 60 cases, including 24 micro aneurysms, as well as 13 cases of arteriovenous malformation (AVM), 5 cases of internal carotid cavernous sinus leakage, 2 cases of venous malformation, 9 cases of arterial stenosis and 6 cases of moyamoya disease, while misdiagnosed 2 cases of micro aneurysms and missed 1 case of AVM located in distal area of middle cerebral artery. The sensitivity, specificity, positive predictive value, negative predictive value and accuracy of Flash scanning model CTA in diagnosis of cerebrovascular lesions was 98.94% (93/94), 81.82% (9/11), 97.89% (93/95), 90.00% (9/10)and 97.14% (102/105), respectively. CTA radiation dose in Flash scan mode was (231.9+/-13.2)mGy*cm,and the contrast agent dosage was (49.32+/-2.54)ml. Conclusion Flash scanning model CTA combined iterative reconstruction was rapid and accurate in diagnosis of brain lesions with low radiation dose and low contrast agent dosage. Copyright © 2018 by the Press of Chinese Journal of Medical Imaging and Technology.",Excluded
4171,The effect of beta radiation on mesenteric Pacinian corpuscle response,Included
3778,"Experiential auditory hallucinations due to chronic epileptic discharges after radiotherapy for oligoastrocytoma Experiential auditory hallucinations have been reported in patients with epilepsy. We report the case of a 46-year-old woman with a history of more than three years of experiential auditory hallucinations caused by chronic epileptic discharges, which developed after radiotherapy for an oligoastrocytoma in the left temporal lobe. Electroencephalography revealed frequent spikes in the left temporal lobe. In response to clonazepam, but not antipsychotics, her auditory hallucinations almost completely disappeared and spikes were reduced. Her auditory hallucinations exhibited the characteristics of first-rank symptoms of schizophrenia, however, the content of experiential auditory hallucinations endured by our patient suggested an epileptic origin. We believe that the persistent subictal discharges, in combination with hyperexcitability of the temporal neocortex near radiation-induced necrotic lesions, were the cause of the auditory hallucinations.",Excluded
