,titleabstract,decision
657,"Upregulation of Connexin-43 is Critical for Irradiation-induced Neuroinflammation. BACKGROUND: Radiation therapy is widely used for the treatment of pituitary adenomas. Unfortunately, it might raise the risk of ischemic stroke, with neuroinflammation being a major pathological process. Astrocytes are the most abundant cell type in the central nervous system and have been reported for playing important roles in ischemic stroke.OBJECTIVE: Here we studied how gamma-radiation would introduce astrocytes into a detrimental state for neuroinflammation and provide new theory evidence and target for the clinical management of inflammation- related neural damage after radiation-induced ischemic stroke.METHOD: HA-1800 cells were treated with gamma-radiation and then the protein and mRNA levels of Connexin (Cx)-43 were evaluated by western and q-PCR. The culture supernatant was collected and the concentrations of the inflammatory factors were determined by ELISA. MiRNA complementary to Cx-43 was designed through the online tools.RESULTS: Cx-43 is upregulated in the treatment of gamma-radiation in astrocytes and gamma-radiation introduced the detrimental function of astrocytes: cell viability was reduced while the apoptotic cells were increased. Inflammatory factors like tumor necrosis factor alpha, interferon gamma, interleukin-6, interleukin 1-beta were dramatically up-regulated by the irradiation. MiR-374a rescued irradiation induced Cx-43 up-regulation of astrocytes and eliminated detrimental function triggered by gamma-radiation.CONCLUSION: Cx-43 expression level may play an important role in the inflammation-related neural damage after irradiation-induced ischemic stroke.",Included
639,"Firing rates and dynamic correlated activities of ganglion cells both contribute to retinal information processing. In the present study, the electrical activities of paired retinal ganglion cells, under full field light stimuli with a variety of chromatic configurations, were recorded from a small functioning piece of retina using multi-electrode array (MEA). Neurons that had increased firings at light-ON and -OFF transients and did not show color-opponent properties were investigated. Single neuronal analysis showed that firing rate of each individual neuron was dependent on the intensity of illumination. Multi-unit analyses revealed that adjacent neurons often fired in synchrony in response to light stimulation. However, in some cases, the strength of correlation between the paired neurons was higher when the retina was exposed to red or green light, and the correlation was attenuated when yellow or white light was given. This seems to suggest that the ensemble activity of non-color-opponent ganglion cells might partly participate in color-information processing, with the red- and green-pathway inputs influencing each other. Such arrangement reflects principle of parsimony: the firing rates of single neuron represent the luminance intensity, and the correlated activities may tell the brain about the color information.",Excluded
1028,"Radio-opaque, MRI-compatible, shape-memory polymer embolic coils: In vitro and in vivo evaluation. Purpose: Embolic coils have primarily been fabricated using metals such as platinum and Nitinol. Although such coils are well accepted clinically, metals are limited by their poor shape memory capacity, poor resistance to kinking, and the inability to fine tune stiffness, elute drugs or biodegrade. Further, metal coils produce artifacts on magnetic resonance images, which necessitates fluoroscopy or CT for follow-up evaluation, increasing radiation exposure to the patient. We report here on recent in vitro and in vivo experience using novel biocompatible shape memory polymers (SMPs) for embolic coil design. Material(s) and Method(s): Neurovascular and peripheral vascular embolic coils were fabricated using a novel, photopolymerized shape memory polymer (EndoShape Inc., Boulder, CO) specifically formulated to provide radiographic and MRI visibility while minimizing MRI artifacts. Control SMP coils were prepared using a standard formulation of tert-Butyl acrylate and poly(ethylene glycol) dimethacrylate. Coils were evaluated for radiographic and MRI visibility using in vitro and in vivo (ovine) models, with commercial coils (Nitinol, Cook microNester platinum) as references. Result(s): SMPs formulated for radiographic and MRI visibility did not show significant differences in shape memory behavior from controls. Fluoroscopic imaging yielded normalized x-ray attenuation coefficients of 1.00 (platinum), 0.702 (nitinol), 0.322 (radio-opaque SMP), and 0.009 (control SMP). T1-weighted, 3 mm MRI images revealed markedly distorted signal from both platinum and Nitinol coils. The radio-opaque SMP coils produced no MRI artifact, and individual coil wires were clearly visible on the MRI images. In vivo images of SMP coils delivered into the jugular vein, abdominal aorta, and hepatic vessels showed coil strands clearly under conventional fluoroscopy. Conclusion(s): These specially formulated SMP coils can be engineered with transition temperatures at or below body temperature and with sufficient radio-opacity for accurate fluoroscopic guidance of transcatheter embolization procedures. Moreover, these SMPs possess an inherent MRI signal, with no imaging artifacts, and are easily adaptable for drug-loading and biodegradation.",Excluded
1145,"p53 tumor suppressor protein regulates the levels of huntingtin gene expression. The p53 protein is a transcription factor that integrates various cellular stress signals. The accumulation of the mutant huntingtin protein with an expanded polyglutamine tract plays a central role in the pathology of human Huntington's disease. We found that the huntingtin gene contains multiple putative p53-responsive elements and p53 binds to these elements both in vivo and in vitro. p53 activation in cultured human cells, either by a temperature-sensitive mutant p53 protein or by gamma-irradiation (gamma-irradiation), increases huntingtin mRNA and protein expression. Similarly, murine huntingtin also contains multiple putative p53-responsive elements and its expression is induced by p53 activation in cultured cells. Moreover, gamma-irradiation, which activates p53, increases huntingtin gene expression in the striatum and cortex of mouse brain, the major pathological sites for Huntington's disease, in p53+/+ but not the isogenic p53-/- mice. These results demonstrate that p53 protein can regulate huntingtin expression at transcriptional level, and suggest that a p53 stress response could be a modulator of the process of Huntington's disease.",Included
705,"Heterogeneous expression of Ku70 in human tissues is associated with morphological and functional alterations of the nucleus. Ku70 is a subunit of DNA-protein kinase complex and involved in diverse intranuclear events including the repair of double-stranded DNA breaks. Ku70 is rich in the interphase nucleus of cultured cells. In human tissues, however, the distribution of Ku70 has not yet been systematically examined. To characterize the difference of Ku70 distribution between cells of human tissues and cultured cells, the expression of Ku70 was examined in various normal and neoplastic human tissues by immunohistochemistry and immunoblot. In addition, the role of Ku70 in the cellular response against ionizing radiation (IR) was analysed in fibroblasts after exposure to 5 Gy IR and apoptotic indices were examined in Ku70-overexpressed fibroblasts from an ataxia telangiectasia patient and in normal fibroblasts, before and after irradiation. In contrast to cultured cells, Ku70 was not detected in some interphase cells of human tissues and was distributed heterogeneously, even in the same nucleus. Ku70 expression was strikingly low in terminally differentiated cells such as neutrophils, eosinophils, glomerular capillary endothelial cells and fibroblasts, and was absent in spermatids. In spermatocytes, Ku70 was tightly integrated with chromosome filaments, unlike other somatic cells under mitosis. After exposure to IR, Ku70 expression was not increased in ataxia telangiectasia fibroblasts, but was significantly increased in normal fibroblasts. Most of the increased Ku70 was of soluble nuclear protein fraction. Furthermore, overexpression of Ku70 increased radiation resistance both in ataxia telangiectasia fibroblasts and normal fibroblasts. The presented data indicate that the distribution of Ku70 in cells of human tissues is closely associated with the cell cycle, cellular differentiation, nuclear shape and the process of repair of DNA damage caused by IR.",Excluded
135,Breast carcinoma: Radiotherapy and topotecan in brain metastases. [German],Included
97,"Temperature dependence of radiation-induced DNA-protein crosslinks formed under hypoxic conditions. Recently, we demonstrated that the oxygen dependence of the formation of DNA-protein crosslinks (DPCs) in irradiated mammalian cells measured by the alkaline elution technique is the mirror image of the oxygen dependence of radiation-induced cell killing. Consequently, these radiation-induced DPCs could be used to detect hypoxic cells or estimate the hypoxic fraction of cells in solid tumors. Although several techniques, including alkaline elution, gas chromatography/mass spectrometry (GC/MS) and nitrocellulose filter binding, have been used to measure radiation-induced DPCs, the published reports suggest that the characteristics of these DPCs may depend on both the type of sample irradiated (cellular compared to model systems, oxygenated compared to hypoxic, etc.) and the technique used to measure these radiation-induced DPCs. In the present study, the radiation-induced DPCs measured by our alkaline elution technique with and without proteinase K in the lysis solution were characterized by studying the dependence of their formation on temperature in hypoxic rat 9L brain tumor cells. Exponentially growing 9L rat brain tumor cells were rendered hypoxic at 4degreeC or at 37degreeC and then irradiated with either 7.5 Gy or 15 Gy. The cells were trypsinized at 4degreeC, either immediately after the irradiation or after one half-time of strand break repair at 37degreeC. The results demonstrated that the radiation- induced DPCs produced in 9L cells under hypoxic conditions, measured by our alkaline elution technique after low to moderate radiation doses, required metabolism for their formation, unlike the radiation-induced DPCs reported by others using the GC/MS or nitrocellulose filter binding technique.",Excluded
891,"Effects of high-frequency repetitive transcranial magnetic stimulation of primary motor cortex on laser-evoked potentials in migraine. The aim of this study was to examine the effects of high-frequency (HF) repetitive transcranial magnetic stimulation (rTMS) of the left primary motor cortex (M1) on subjective pain and evoked responses induced by laser stimulation (LEPs) of the contralateral hand and supraorbital zone in a cohort of migraine patients without aura during the inter-critical phase, and to compare the effects with those of non-migraine healthy controls. Thirteen migraine patients and 12 sex- and age-matched controls were evaluated. Each rTMS session consisted of 1,800 stimuli at a frequency of 5 Hz and 90% motor threshold intensity. Sham (control) rTMS was performed at the same stimulation position. The vertex LEP amplitude was reduced at the trigeminal and hand levels in the sham-placebo condition and after rTMS to a greater extent in the migraine patients than in healthy controls, while the laser pain rating was unaffected. These results suggest that HF rTMS of motor cortex and the sham procedure can both modulate pain-related evoked responses in migraine patients.",Excluded
1097,"The role of functional imaging in the diagnosis and management of late normal tissue injury. Normal tissue injury after radiation therapy (RT) can be defined based on either clinical symptoms or laboratory/radiologic tests. In the research setting, functional imaging (eg, single-photon emission computed tomography [SPECT], positron-emission tomography [PET], and magnetic resonance imaging [MRI]) is useful because it provides objective quantitative data such as metabolic activity, perfusion, and soft-tissue contrast within tissues and organs. For RT-induced lung, heart, and parotid gland injury, pre- and post-RT SPECT images can be compared with the dose- and volume-dependent nature of regional injury. In the brain, SPECT can detect changes in perfusion and blood flow post-RT, and PET can detect metabolic changes, particularly to regions of the brain that have received doses above 40 to 50 Gy. On MRI, changes in contrast-enhanced images, T(1) and T(2) relaxation times, and pulmonary vascular resistance at different intervals pre- and post-RT show its ability to detect and distinguish different phases of radiation pneumonitis. Similarly, conventional and diffusion-weighted MRI can be used to differentiate between normal tissue edema, necrosis, and tumor in the irradiated brain, and magnetic resonance spectroscopy can measure changes in compounds, indicative of membrane and neuron disruption. The use of functional imaging is a powerful tool for early detection of RT-induced normal tissue injury, which may be related to long-term clinically significant injury. [References: 89]",Excluded
1023,"Control of recollection by slow gamma dominating mid-frequency gamma in hippocampus CA1. Behavior is used to assess memory and cognitive deficits in animals like Fmr1-null mice that model Fragile X Syndrome, but behavior is a proxy for unknown neural events that define cognitive variables like recollection. We identified an electrophysiological signature of recollection in mouse dorsal Cornu Ammonis 1 (CA1) hippocampus. During a shocked-place avoidance task, slow gamma (SG) (30-50 Hz) dominates mid-frequency gamma (MG) (70-90 Hz) oscillations 2-3 s before successful avoidance, but not failures. Wild-type (WT) but not Fmr1-null mice rapidly adapt to relocating the shock; concurrently, SG/MG maxima (SGdom) decrease in WT but not in cognitively inflexible Fmr1-null mice. During SGdom, putative pyramidal cell ensembles represent distant locations; during place avoidance, these are avoided places. During shock relocation, WT ensembles represent distant locations near the currently correct shock zone, but Fmr1-null ensembles represent the formerly correct zone. These findings indicate that recollection occurs when CA1 SG dominates MG and that accurate recollection of inappropriate memories explains Fmr1-null cognitive inflexibility.",Excluded
382,"Light Intensity-Dependent Dysregulation of Retinal Reference Genes. The degeneration of photoreceptors is a common hallmark of ocular diseases like retinitis pigmentosa (RP) or age-related macular degeneration (AMD). To experimentally induce photoreceptor degeneration, the light damage paradigm is frequently used. In this study we show that the exposure to high amounts of cool white light (10,000 lux, 1 h) resulted in a more than 11-fold higher apoptotic rate in the retina compared to light exposure with 5000 lux for 30 min. Consequently, exposure to intense light resulted in a significant downregulation of retinal mRNA expression levels of the reference genes Gapdh, Gnb2l, Rpl32, Rps9, Actb, Ubc or Tbp compared to untreated controls. Investigators performing light-induced photoreceptor degeneration should be aware of the fact that higher light intensities will result in a dysregulation of reference genes.",Excluded
726,"Half body irradiation for palliation of widespread metastatic bone disease. An analysis is made of 134 patients treated by a single dose half body irradiation at the Department of Therapeutic Radiology, Singapore General Hospital. A total of 149 fields were treated with 15 patients receiving both upper and lower half treatments. This technique achieved a more than 70% subjective pain relief in the patients who had widespread bony metastases. Side effects were minimal and this technique has been used on an outpatient basis since the first preliminary study in 1986. There was a dose response, more than 75% (75 out of 97 patients) with pain relief using doses of 700 cGy and above. Sensitive tumours also produced better results with nasopharyngeal carcinoma, prostate and breast having pain relief in more than 70% of patients. The largest group of patients (51 cases) treated was nasopharyngeal carcinoma, as this tumour is fairly common locally and often presents with bony metastases as the first site of spread.",Excluded
877,"MDCT in neurovascular imaging. New generations of multi-detector row CT (MDCT) scanners offer previously unsurpassed options in neurovascular imaging especially for the emergency diagnosis of cerebrovascular diseases. Comprehensive stroke imaging now typically includes CT angiography and CT perfusion in addition to non-contrast-enhanced CT (NECT). Moreover, modern techniques also enable the retrieval of dynamic CT-angiographic data from the perfusion CT. CT angiography of the cervicocranial arteries allows the assessment of the location and degree of supraaortic extra- and intracranial stenoses as well as of occlusions of the basilar artery. In addition, intracranial aneurysms can be detected with high sensitivity and specificity. Cerebrovenous thromboses can be diagnosed with a venous CT angiography of the brain. Even thromboses of small bridging and internal cerebral veins can usually be readily discerned. Copyright © Springer International Publishing AG.",Excluded
445,"Parkinson's disease and melanoma: Co-occurrence and mechanisms. Parkinson's disease (PD) is a neurodegenerative disorder that is characterized by loss of dopaminergic neurons in the substantia nigra pars compacta, depletion of dopamine in the striatum and the presence of Lewy bodies. Cancer is uncontrolled growth of cells in the body and migration of these cells from their site of origin to other parts of the body. PD and cancer are two opposite diseases, one arising from cell proliferation and the other from cell degeneration. This fundamental difference is consistent with inverse comorbidity between most cancers and neurodegenerative diseases. However, a positive association of PD and melanoma has been reported which has recently become of significant interest. A link between PD and cancer has been supported by many epidemiological studies, most of which show that PD patients have a lower risk of developing most cancers than the general population. However, the mechanisms underlying this epidemiological observation are not known. In this review we focus on epidemiological studies correlating PD and melanoma and the possible mechanisms underlying the co-occurrence of the two diseases. We explore possible explanations for the important observations that more PD patients develop melanoma that would otherwise be expected and vice-versa. Copyright © 2018 - IOS Press and the authors. All rights reserved.",Excluded
756,"Progressive reduction of its expression in rods reveals two pools of arrestin-1 in the outer segment with different roles in photoresponse recovery. Light-induced rhodopsin signaling is turned off with sub-second kinetics by rhodopsin phosphorylation followed by arrestin-1 binding. To test the availability of the arrestin-1 pool in dark-adapted outer segment (OS) for rhodopsin shutoff, we measured photoresponse recovery rates of mice with arrestin-1 content in the OS of 2.5%, 5%, 60%, and 100% of wild type (WT) level by two-flash ERG with the first (desensitizing) flash at 160, 400, 1000, and 2500 photons/rod. The time of half recovery (t(half)) in WT retinas increases with the intensity of the initial flash, becoming ~2.5-fold longer upon activation of 2500 than after 160 rhodopsins/rod. Mice with 60% and even 5% of WT arrestin-1 level recovered at WT rates. In contrast, the mice with 2.5% of WT arrestin-1 had a dramatically slower recovery than the other three lines, with the t(half) increasing ~28 fold between 160 and 2500 rhodopsins/rod. Even after the dimmest flash, the rate of recovery of rods with 2.5% of normal arrestin-1 was two times slower than in other lines, indicating that arrestin-1 level in the OS between 100% and 5% of WT is sufficient for rapid recovery, whereas with lower arrestin-1 the rate of recovery dramatically decreases with increased light intensity. Thus, the OS has two distinct pools of arrestin-1: cytoplasmic and a separate pool comprising ~2.5% that is not immediately available for rhodopsin quenching. The observed delay suggests that this pool is localized at the periphery, so that its diffusion across the OS rate-limits the recovery. The line with very low arrestin-1 expression is the first where rhodopsin inactivation was made rate-limiting by arrestin manipulation.",Excluded
1011,"The diurnal susceptibility of rat retinal photoreceptors to light-induced damage. Exposure of albino rats to high intensity light results in rapid, graded loss of photoreceptors. The hormonal status and age of an animal at the time of exposure affect the severity of light-induced retinal damage. The adrenal axis and pituitary hormones (prolactin) have been demonstrated previously to affect the degree of cell death in the retina. Because circadian rhythms for adrenal and pituitary secretion have been demonstrated in the rat, a series of experiments was undertaken to determine if a diurnal pattern of retinal susceptibility to light damage exists which might be related to endogenous endocrine rhythms. Male Sprague-Dawley rats were exposed to 4 hr of high intensity fluorescent light for 8 consecutive days during different phases of the 14:10 hr light: dark animal room light cycle. Morphometric analysis performed at the light microscopic level 2 weeks after exposure demonstrated a differential susceptibility to light-induced cell death depending upon the period during the light-dark cycle when animals received their daily light exposure. Neuronal cell death was confined to the outer nuclear layer as previously described. The retinas of animals exposed during the middle of the dark period or during the first 5 hr of the light period were significantly more damaged than the retinas of animals exposed during the last 9 hr of the light period. Control groups for the relative amounts of dark-adaptation between groups suggested that the diurnal susceptibility to light damage was not solely dependent upon the degree of dark adaptation. These results demonstrate a diurnal susceptibility of photoreceptors to light-induced cell death.",Excluded
95,"Safety and feasibility of transradial approach for cervical carotid stenting for treatment of carotid-artery stenosis. Background Traditionally, cervical carotid artery stenting is done through transfemoral or transcarotid approach. However, access site bleeding remains a significant challenge in both techniques, with a rate of about 4% in recent studies. In this study, we explore the feasibility of using transradial approach for cervical carotid stenting as a potential alternative. Methods We collected data from the prospectively maintained registries of 6 centers in the United States to include consecutive patients who underwent carotid stenting for treatment of symptomatic carotid-artery stenosis using transradial approach from October 2018 until June 2019. Collected data included baseline characteristics, procedural variables, whether there was a crossover to transfemoral access, and complications. Our primary outcome was the complication rate related to the access site. Results A total of 19 patients were included in this study. Mean age was 68.6 (+/-8), and 5 (26.3%) were females. The right radial artery access was used in all cases. Stenting of the right cervical internal carotid artery was done in 15 (78.9%) of the cases. Regarding the antispasmodic regimen used, Verapamil was used in 2 cases, Nitroglycerin was used in 6 cases, and a combination of both was used in 11 cases. Between 2000-5000 units of heparin were administered intraarterially or intravenously immediately after obtaining the access. A 6-French sheath was used in 13 cases, a 7- French sheath in 3 cases, and in 3 cases, the guide catheter (AXS Infinity, Stryker, USA) was exchanged over a 7-French sheath. Regarding guide catheters used, Benchmark (Penumbra, USA) was used in 14 cases, AXS Infinity in 3 cases, and Envoy (Codman Neuro, USA) in 2 cases. Mean contrast dose required was 93.3 (+/-48.4), radiation exposure was 14603 (+/-26118) mGy, and procedure duration was 24.6 (+/-14.2) min. None of the included patients had a complication related to access site, and only one patient required a crossover to transfemoral approach because of a device-related complication. Conclusion Transradial approach is a feasible and safe option for cervical carotid stenting. The complication rate in our study is lower than previously reported numbers for transfemoral and transcarotid carotid stenting, but larger-scale studies are needed to confirm our findings.",Excluded
659,"Spinal and supraspinal effects of long-term stimulation of sensorimotor cortex in rats. Sensorimotor cortex (SMC) modifies spinal cord reflex function throughout life and is essential for operant conditioning of the H-reflex. To further explore this long-term SMC influence over spinal cord function and its possible clinical uses, we assessed the effect of long-term SMC stimulation on the soleus H-reflex. In freely moving rats, the soleus H-reflex was measured 24 h/day for 12 wk. The soleus background EMG and M response associated with H-reflex elicitation were kept stable throughout. SMC stimulation was delivered in a 20-day-on/20-day-off/20-day-on protocol in which a train of biphasic 1-ms pulses at 25 Hz for 1 s was delivered every 10 s for the on-days. The SMC stimulus was automatically adjusted to maintain a constant descending volley. H-reflex size gradually increased during the 20 on-days, stayed high during the 20 off-days, and rose further during the next 20 on-days. In addition, the SMC stimulus needed to maintain a stable descending volley rose steadily over days. It fell during the 20 off-days and rose again when stimulation resumed. These results suggest that SMC stimulation, like H-reflex operant conditioning, induces activity-dependent plasticity in both the brain and the spinal cord and that the plasticity responsible for the H-reflex increase persists longer after the end of SMC stimulation than that underlying the change in the SMC response to stimulation.",Excluded
807,"Measuring inflammation in brains of NFL players using [11c]DPA-713 PET. Background: Former National Football League (NFL) players have higher rates of delayed neurological, cognitive and affective impairments. Those impairments have been attributed to pathologic effects of repeated mild traumatic brain injury (rmTBI), characterized by shearing of neuronal axons and inflammatory response. We recently showed that [11C]DPA-713 PET-based neuroimaging (DPA-PET) is a promising tool to quantify increased expression of translocator protein (TSPO), a marker of brain injury and repair, in former NFL players. Here we sought to use DPA-PET in active and recently retired NFL players to test for changes in binding to TSPO. Method(s): We quantified regional distribution (VT) of TSPO using DPA-PET in the brains of a novel set of nine active and recently retired NFL players and eight age-matched, athletic, healthy controls. Diffusion tensor imaging was also completed to evaluate white matter changes in the brains of these individuals. Result(s): Using two-way ANOVA with cohort (NFL players, controls) and TSPO genotype as fixed factors, DPA-PET VT values were signiflcantly increased in several brain regions in NFL players compared to controls, particularly in thalamus and brainstem. We also found signiflcantly diminished fractional anisotrophy in the right posterior thalamic radiation (PTR) and signiflcantly increased mean diffusivity (MD) in bilateral PTRs. Conclusion(s): Findings from this pilot study of young NFL players support a model wherein microglial activation is an early, persistent response in select brain structures after rmTBI. DPA-PET in NFL athletes may prove useful in further characterizing the inflammatory response after rmTBI and in probing the mechanistic link to onset of cognitive and affective disease.",Excluded
207,"Differential responses to NMDA receptor activation in rat hippocampal interneurons and pyramidal cells may underlie enhanced pyramidal cell vulnerability. Hippocampal interneurons are generally more resistant than pyramidal cells to excitotoxic insults. Because NMDA receptors play a crucial role in neurodegeneration, we have compared the response to exogenous NMDA in CA1 pyramidal cells and interneurons of the stratum oriens using combined whole-cell patch-clamp recording and ratiometric Ca2+ imaging. In voltage-clamp, current-clamp or in nominally Mg2+-free medium, NMDA (10 microM; 3-5 min exposure in the presence of tetrodotoxin) induced a markedly larger inward current and Ca2+ rise in pyramidal cells than in interneurons. Pyramidal cells also showed a more pronounced voltage dependence in their response to NMDA. We hypothesized that this enhanced response to NMDA receptor activation in pyramidal cells could underlie their increased vulnerability to excitotoxicity. Using loss of dye as an indicator of degenerative membrane disruption, interneurons tolerated continuous exposure to a high concentration of NMDA (30 microM) for longer periods than pyramidal cells. This acute neurodegeneration in pyramidal cells was independent of intracellular Ca2+, because high intracellular BAPTA (20 mM) did not prolong survival time. Thus, a plausible explanation for the enhanced sensitivity of pyramidal neurons to excitotoxic insults associated with cerebral ischemia is their greater response to NMDA receptor activation, which may reflect differences in NMDA receptor expression and/or subunit composition.",Excluded
499,Effects of hippocampal x-irradiation-produced granule cell agenesis on instrumental runway performance in rats,Included
894,"Cell type-specific hypersensitivity to oxidative damage in CSB and XPA mice. Mutations in the CSB gene cause Cockayne syndrome (CS), a rare inherited disorder, characterized by UV-sensitivity, severe neurodevelopmental and progeroid symptoms. CSB functions in the transcription-coupled repair (TCR) sub-pathway of nucleotide excision repair (NER), responsible for the removal of UV-induced and other helix-distorting lesions from the transcribed strand of active genes. Several lines of evidence support the notion that the CSB TCR defect extends to other non-NER type transcription-blocking lesions, notably various kinds of oxidative damage, which may provide an explanation for part of the severe CS phenotype. We used genetically defined mouse models to examine the relationship between the CSB defect and sensitivity to oxidative damage in different cell types and at the level of the intact organism. The main conclusions are: (1) CSB(-/-) mouse embryo fibroblasts (MEFs) exhibit a clear hypersensitivity to ionizing radiation, extending the findings in genetically heterogeneous human CSB fibroblasts to another species. (2) CSB(-/-) MEFs are highly sensitive to paraquat, strongly indicating that the increased cytotoxicity is due to oxidative damage. (3) The hypersenstivity is independent of genetic background and directly related to the CSB defect and is not observed in totally NER-deficient XPA MEFs. (4) Wild type embryonic stem (ES) cells display an increased sensitivity to ionizing radiation compared to fibroblasts. Surprisingly, the CSB deficiency has only a very minor additional effect on ES cell sensitivity to oxidative damage and is comparable to that of an XPA defect, indicating cell type-specific differences in the contribution of TCR and NER to cellular survival. (5) Similar to ES cells, CSB and XPA mice both display a minor sensitivity to whole-body X-ray exposure. This suggests that the response of an intact organism to radiation is largely determined by the sensitivity of stem cells, rather than differentiated cells. These findings establish the role of transcription-coupled repair in resistance to oxidative damage and reveal a cell- and organ-specific impact of this repair pathway to the clinical phenotype of CS and XP.",Excluded
1193,"Neuroprotective effects of a new skin care formulation following ultraviolet exposure. Background: Chronic ultraviolet (UV) exposure is a major environmental factor involved in extrinsic skin ageing (photo-ageing). Skin nerve fibres are significantly reduced in number following UV irradiation and new skincare compounds with neuroprotective effects are thus highly warranted. Objective(s): We developed a new skincare formulation from a plant extract and evaluated its neuroprotective effects of ex vivo UV irradiation. Material(s) and Method(s): The new skincare emulsion was formulated from Echinacea purpurea extract and was enriched with antioxidants (patent no. PROV020110087075). Skin samples were obtained from 20 healthy patients enrolled for plastic surgery and were immediately treated with placebo (SPF 15) or test emulsions. Skin samples were exposed to UVA and UVB for 60min. Nerve fibres were identified by immunofluorescence using a monoclonal antibody, anti-human CD56. Cell damage was quantified by image analysis. Result(s): UVA and UVB significantly reduced (40-60%) densities of nerve endings in control samples treated with placebo (P<0.001). Samples treated with test emulsion completely blocked UV-related effects on skin nerve endings. These neuroprotective effects were similarly observed regardless of age or tissue analysed (breast versus abdomen). Conclusion(s): Our new skincare formulation obtained from E. purpurea provides important neuroprotective effects of UV irradiation and could be used together with SPFs to prevent chronic deleterious effects of solar exposure. © 2011 Blackwell Publishing Ltd.",Excluded
421,"Current concepts in<sup>68</sup>Ga-DOTATATE imaging of neuroendocrine neoplasms: Interpretation, biodistribution, dosimetry, and molecular strategies. <sup>68</sup>Ga-DOTATATE PET/CT provides information on the location of somatostatin receptor-expressing tumors. Integrating this imaging data effectively in patient care requires the clinical history; the histopathology and biomarker information; and the grade, stage, and prior imaging results. Previous therapies and technical aspects of the study should be considered, given their ability to alter the interpretation of the images. This includes physiologic biodistribution of the radiotracer, as well as conditions that engender false-positive results. This article provides a guide to the performance and interpretation of <sup>68</sup>Ga-DOTATATE PET/CT and describes its role in the diagnostic algorithm of neuroendocrine neoplasms and its overall utility in their management. Copyright COPYRIGHT © 2017 by the Society of Nuclear Medicine and Molecular Imaging.",Excluded
390,Sequence of events in optic cortex response to volleys of impulses in the radiation,Included
1124,"Electromagnetic interference in intraoperative monitoring of motor evoked potentials and a wireless solution. Intraoperative neurophysiological monitoring (IONM) is utilized to minimize neurological morbidity during spine surgery. Transcranial motor evoked potentials (TcMEPs) are principal IONM signals in which the motor cortex of the subject is stimulated with electrical pulses and the evoked potentials are recorded from the muscles of interest. Currently available monitoring systems require the connection of 40-60 lengthy lead wires to the patient. These wires contribute to a crowded and cluttered surgical environment, and limit the maneuverability of the surgical team. In this work, it was demonstrated that the cumbersome wired system is vulnerable to electromagnetic interference (EMI) produced by operating room (OR) equipment. It was hypothesized that eliminating the lengthy recording wires can remove the EMI induced in the IONM signals. Hence, a wireless system to acquire TcMEPs was developed and validated through bench-top and animal experiments. Side-by-side TcMEPs acquisition from the wired and wireless systems in animal experiments under controlled conditions (absence of EMI from OR equipment) showed comparable magnitudes and waveforms, thus demonstrating the fidelity in the signal acquisition of the wireless solution. The robustness of the wireless system to minimize EMI was compared with a wired-system under identical conditions. Unlike the wired-system, the wireless system was not influenced by the electromagnetic waves from the C-Arm X-ray machine and temperature management system in the OR. Copyright © 2015 IPEM.",Excluded
78,"Intensity modulated radiation therapy for primary soft tissue sarcoma of the extremity: preliminary results. PURPOSE: To report preliminary results on using intensity modulated radiation therapy (IMRT) as an adjuvant treatment in primary soft tissue sarcoma (STS) of the extremity.METHODS AND MATERIALS: Between February 2002 and March 2005, 31 adult patients with primary STS of the extremity were treated with surgery and adjuvant IMRT. Tumor size was >10 cm in 74% of patients and grade was high in 77%. Preoperative IMRT was given to 7 patients (50 Gy) and postoperative IMRT (median dose, 63 Gy) was given to 24 patients. Complete gross resection including periosteal stripping or bone resection was required in 10, and neurolysis or nerve resection in 20. The margins were positive or within 1 mm in 17. Complications from surgery and radiation therapy (RT) were assessed using the Common Terminology Criteria for Adverse Events grading system.RESULTS: Median follow-up time was 23 months. Grade 1 RT dermatitis developed in 71% of patients, Grade 2 in 16%, and Grade 3 in 10%. Infectious wound complications developed in 13% and noninfectious complications in 10%. Two patients (6.4%) developed fractures. Grade 1 neuropathy developed in 28% of patients and Grade 2 in 5%. The rates of Grade 1 and 2 joint stiffness were each 19%. Grade 1 edema was observed in 19% of patients and Grade 2 in 13%. The 2-year local control, distant control, and overall survival were 95%, 65%, and 81%, respectively.CONCLUSION: Intensity modulated RT appears to provide excellent local control in a difficult group of high-risk patients. The morbidity profile is also favorable, but longer follow-up is needed to confirm the results from this study.",Excluded
