,titleabstract,decision
3281,"Real versus simulated mobile phone exposures in experimental studies. We examined whether exposures to mobile phone radiation in biological/clinical experiments should be performed with real-life Electromagnetic Fields (EMFs) emitted by commercially available mobile phone handsets, instead of simulated EMFs emitted by generators or test phones. Real mobile phone emissions are constantly and unpredictably varying and thus are very different from simulated emissions which employ fixed parameters and no variability. This variability is an important parameter that makes real emissions more bioactive. Living organisms seem to have decreased defense against environmental stressors of high variability. While experimental studies employing simulated EMF-emissions present a strong inconsistency among their results with less than 50% of them reporting effects, studies employing real mobile phone exposures demonstrate an almost 100% consistency in showing adverse effects. This consistency is in agreement with studies showing association with brain tumors, symptoms of unwellness, and declines in animal populations. Average dosimetry in studies with real emissions can be reliable with increased number of field measurements, and variation in experimental outcomes due to exposure variability becomes less significant with increased number of experimental replications. We conclude that, in order for experimental findings to reflect reality, it is crucially important that exposures be performed by commercially available mobile phone handsets. Copyright © 2015 Dimitris J. Panagopoulos et al.",Excluded
1171,"Expression of the immediate early gene, c-fos, in mouse brain after acute global system for mobile communication microwave exposure. AIMS: To study the effect of acute exposure to global system for mobile communication radiofrequency fields on immediate early gene, c-fos, expression in the brain.METHODS: Using a purpose-designed exposure system at 900 MHz, mice were given a single, far-field, whole body exposure for 60 minutes at a specific absorption rate of 4 W/kg. Control mice were sham-exposed or freely mobile in a cage without further restraint. c-fos protein expression was detected immunohistochemically in perfusion-fixed brains.RESULTS: Activation of c-fos in exposed and sham-exposed brains was comparable, but was greatly increased compared with freely moving controls.CONCLUSION: These results suggest that the majority of the acute genomic response detected by c-fos expression was due to immobilisation rather than irradiation.",Excluded
378,"ATM kinase inhibition preferentially sensitizes p53-mutant glioma to ionizing radiation. PURPOSE: Glioblastoma multiforme (GBM) is the most lethal form of brain cancer with a median survival of only 12 to 15 months. Current standard treatment consists of surgery followed by chemoradiation. The poor survival of patients with GBM is due to aggressive tumor invasiveness, an inability to remove all tumor tissue, and an innate tumor chemo- and radioresistance. Ataxia-telangiectasia mutated (ATM) is an excellent target for radiosensitizing GBM because of its critical role in regulating the DNA damage response and p53, among other cellular processes. As a first step toward this goal, we recently showed that the novel ATM kinase inhibitor KU-60019 reduced migration, invasion, and growth, and potently radiosensitized human glioma cells in vitro.EXPERIMENTAL DESIGN: Using orthotopic xenograft models of GBM, we now show that KU-60019 is also an effective radiosensitizer in vivo. Human glioma cells expressing reporter genes for monitoring tumor growth and dispersal were grown intracranially, and KU-60019 was administered intratumorally by convection-enhanced delivery or osmotic pump.RESULTS: Our results show that the combined effect of KU-60019 and radiation significantly increased survival of mice 2- to 3-fold over controls. Importantly, we show that glioma with mutant p53 is much more sensitive to KU-60019 radiosensitization than genetically matched wild-type glioma.CONCLUSIONS: Taken together, our results suggest that an ATM kinase inhibitor may be an effective radiosensitizer and adjuvant therapy for patients with mutant p53 brain cancers.",Excluded
2548,"[Study of the audiogenic reactions in rats after UV-irradiation of their eyes]. Female rats of the Wistar strain with a mean weight of 222 g were exposed to 96 dB sound according to L.V. Krushinsky. Their eyes were irradiated with a high UV dose in order to reveal potential disorders in high nervous activity. After 3, 7 and 35 days of exposure to UV irradiation at a dose of 10 kJ/m2 with a maximum wavelength of 302 nm the following changes were observed: the amount of ""inhibited"" rats grew, the latency time of I degree attacks and the duration of inhibition states increased, and the duration of seizure fits decreased. It is postulated that inhibition effects may enhance and stimulation effects may attenuate as a result of reduction of afferent pulses entering the central nervous system from the visual organ due to keratoleukoma.",Excluded
261,"Distinct response of adult neural stem cells to low versus high dose ionising radiation. Radiosusceptibility is the sensitivity of a biological organism to ionising radiation (IR)-induced carcinogenesis, an outcome of IR exposure relevant following low doses. The tissue response is strongly influenced by the DNA damage response (DDR) activated in stem and progenitor cells. We previously reported that in vivo exposure to 2 Gy X-rays activates apoptosis, proliferation arrest and premature differentiation in neural progenitor cells (transit amplifying cells and neuroblasts) but not in neural stem cells (NSCs) of the largest neurogenic region of the adult brain, the subventricular zone (SVZ). These responses promote adult quiescent NSC (qNSC) activation after 2 Gy. In contrast, neonatal (P5) SVZ neural progenitors continue proliferating and do not activate qNSCs. Significantly, the human and mouse neonatal brain is radiosusceptible. Here, we examine the response of stem and progenitor cells in the SVZ to low IR doses (50-500 mGy). We observe a linear dose-response for apoptosis but, in contrast, proliferation arrest and neuroblast differentiation require a threshold dose of 200 or 500 mGy, respectively. Importantly, qNSCs were not activated at doses below 500 mGy. Thus, full DDR activation in the neural stem cell compartment in vivo necessitates a threshold dose, which can be considered of significance when evaluating IR-induced cancer risk and dose extrapolation.",Included
160,"Monoaminergic modulation of the Na+-activated K+ channel in Kenyon cells isolated from the mushroom body of the cricket (Gryllus bimaculatus) brain. Recent studies have suggested that octopamine (OA) and dopamine (DA) play important roles in mediating the reward and punishment signals, respectively, in olfactory learning in insect. However, their target molecules and the signaling mechanisms are not fully understood. In this study, we showed for the first time that OA and DA modulate the Na+-activated K+ (KNa) channels in an opposite way in Kenyon cells isolated from the mushroom body of the cricket, Gryllus bimaculatus. Patch-clamp recordings showed that the single-channel conductance of the KNa channel was about 122 pS with high K+ in the patch pipettes. The channel was found to be activated by intracellular Na+ but less activated by Li+. K+ channel blockers TEA and quinidine reduced the open probability (Po) of this channel. Bath application of OA and DA respectively increased and decreased the Po of KNa channel currents. An increase and a decrease in Po of KNa channels were also observed by applying the membrane-permeable analogs 8-Br-cyclic-AMP and 8-Br-cGMP, respectively. Furthermore, it was revealed that cAMP-induced increase and cGMP-induced decrease in Po were attenuated by the specific protein kinase A (PKA) inhibitor H-89 and protein kinase G (PKG) inhibitor KT5823, respectively. These results indicate that the KNa channel is a target molecule for OA and DA and that cAMP/PKA and cGMP/PKG signaling pathways are also involved in the modulation of KNa channels.",Excluded
2019,"Neuroendocrine and behavioral effects of repetitive transcranial magnetic stimulation in a psychopathological animal model are suggestive of antidepressant-like effects. The neuroendocrine and behavioral effects of repetitive transcranial magnetic stimulation (rTMS) were investigated in two rat lines selectively bred for high and low anxiety-related behavior. The stimulation parameters were adjusted according to the results of accurate computer-assisted and magnetic resonance imaging-based reconstructions of the current density distributions induced by rTMS in the rat and human brain, ensuring comparable stimulation patterns in both cases. Adult male rats were treated in two 3-day series under halothane anesthesia. In the forced swim test, rTMS-treatment induced a more active coping strategy in the high anxiety-related behavior rats only (time spent struggling; 332% vs. controls), allowing these animals to reach the performance of low anxiety-related behavior rats. In contrast, rTMS-treated low anxiety-related behavior rats did not change their swimming behavior. The development of active coping strategies in high anxiety-related behavior rats was accompanied by a significantly attenuated stress-induced elevation of plasma corticotropin and corticosterone concentrations. In summary, the behavioral and neuroendocrine effects of rTMS of frontal brain regions in high anxiety-related behavior rats are comparable to the effects of antidepressant drug treatment. Interestingly, in the psychopathological animal model repetitive transcranial magnetic stimulation induced changes in stress coping abilities in the high-anxiety line only.",Excluded
2691,"Quantifying visual pathway axonal and myelin loss in neuromyelitis optic. OBJECTIVE: To determine how optical coherence tomography (OCT) measures reflecting the health of neurons (total macular volume, TMV) and axons (retinal nerve fibre layer, RNFL) relate to MRI-derived measures of myelin (myelin water fraction, MWF) in the optic radiation (OR) of individuals with neuromyelitis optica (NMO) compared to healthy controls. BACKGROUND: NMO is an autoimmune disorder characterized by episodes of inflammation and damage to astrocytes that can result in optic neuritis (ON) and transverse myelitis. The optic nerve is a frequent site for demyelination resulting in visual dysfunction which may be reflected by OCT measures of axonal health and MWF of the OR. DESIGN/METHODS: 8 eyes with ON (NMO<sup>1</sup>) and 12 eyes without ON (NMO<sup>2</sup>) from ten NMO patients (EDSS 2.06.0, mean age=43y, 3M/7F) and 24 eyes of twelve healthy subjects (mean age=31y, 3M/9F) were included. OCT assessment involved a Macular Volume protocol (volume of retina in the center 6mm of the macula) and a RNFL Thickness scan (3.4mm ring scan of retinal thickness around optic nerve). The MRI protocol included a 32-echo T2-relaxation GRASE sequence. Average MWF values were calculated within the OR. RESULT(S): RNFL thickness (NMO<sup>1</sup>:70.5+/-17.9mum; NMO<sup>2</sup>:91.3+/-8.7mum; controls:102.9+/-15.0mum) was reduced in NMO<sup>1</sup> compared to NMO<sup>2</sup> (p=0.01) and controls (p<0.0001). TMV (NMO<sup>1</sup>:7.9+/-0.4mm<sup>3</sup>; NMO<sup>2</sup>:8.4+/-0.4mm<sup>3</sup>; controls:8.9+/-0.4mm<sup>3</sup>) was reduced in NMO<sup>1</sup> compared to NMO<sup>2</sup> (p=0.02) and controls (p<0.0001). Also NMO<sup>2</sup> had reduced TMV compared to controls (p=0.02). Decreased OR MWF was also observed in NMO (NMO:0.098+/-0.01; controls:0.11+/-0.01, p=0.02). There was a strong correlation between the OR MWF and RNFL (r=0.50,p=0.003) and TMV (r=0.60,p=0.0002). CONCLUSION(S): The correspondence between reductions in OCT measures of neuronal and axonal health in the anterior visual pathway and MRI-based measures of myelin health in the posterior visual pathway suggests that these measures may be used to evaluate disease progression and treatment approaches that promote repair.",Excluded
2058,"The Treatment of Melanoma Brain Metastases. Melanoma is the malignancy with the highest rate of dissemination to the central nervous system once it metastasizes. Until recently, the prognosis of patients with melanoma brain metastases (MBM) was poor. In recent years, however, the prognosis has improved due to high-resolution imaging that facilitates early detection of small asymptomatic brain metastases and early intervention with local modalities such as stereotactic radiosurgery. More recently, a number of systemic therapies have been approved by the Food and Drug Administration for metastatic melanoma, resulting in improved survival for many MBM patients. Registration trials for these newer therapies excluded patients with untreated brain metastases, and a number of studies specifically tailored to this population of patients have been conducted or are underway. Herein, we review contemporary locoregional and systemic therapies and describe the unique challenges posed by treatment of brain metastases, such as radionecrosis, cerebral edema, and pseudoprogression. Since the number of systemic and combined modality clinical trials has increased, we expect that the treatment landscape for patients with melanoma brain metastasis will change dramatically. In addition to ongoing clinical trials, which show great promise, we conclude that our understanding of intracranial metastasis remains quite limited. In addition to inter-disciplinary, multi-modality studies, bench-side work to better understand the process of cerebrotropism is needed to fuel more drug development and further improve outcomes. Copyright © 2016, Springer Science+Business Media New York.",Excluded
963,"The mTOR inhibitor Temsirolimus reduces cell proliferation and enhances radiosensitivity of primary meningioma cells irradiated by photons or carbon ions-preliminary results. Background. The mammalian target of rapamycin (mTOR) complex 1 (mTORC1) was found to be dysregulated in various cancers and an association of the activation of mTORC1 with meningioma and schwannoma growth was reported. The pharmaceutical inhibition of mTOR was identified as a potential strategy for the augmentation of radiation-induced cell damages in different cancers although the detailed molecular mechanisms are not completely understood. Furthermore as mTOR inhibitors particularly show suppression of double-strand break repair a role for a combined therapy by mTOR-inhibitors and carbon ion irradiation is to hypothesize. Our aim was to analyse the effect of the mTOR inhibitor Temsirolimus alone and in combination with irradiation by photons or carbon ions in primary human meningioma cells. Methods. Tumour specimens from 6 patients suffering from meningiomas, 4 with WHO Grad I and 2 with WHO Grade II, were obtained after surgical resection from the Department of Neurosurgery, University Hospital of Saarland, Homburg/Saar, Germany, plated on tissue culture plates and cultured under standard conditions as previously described. Primary cells up to passage 7 were treated with irradiation by carbon ions (0.125 to 2 Gy) or photons (0.5 to 8 Gy) alone and in combination with Temsirolimus (0.5 to 2 muM). Furthermore meningioma cells were treated with Temsirolimus alone (0.5 to 5 muM). Cell proliferation was measured by counting cells 6 days after treatment. Results. A dose-dependent reduction of meningioma cells was observed after irradiation by photons as well as by carbon ions. The biological impact on cell reduction after irradiation by carbon ions seems to be four times stronger in comparison to irradiation by photons. The treatment with Temsirolimus alone in a concentration up to 5 muM causes a cell reduction of 69% in benign WHO Grade I meningioma cells whereas WHO Grade II meningioma cells were only reduced by 31%. The combination of irradiation and Temsirolimus in concentrations up to 2 muM effects a further cell reduction for both carbon ions (0.5 Gy) and photons (2 Gy) up to 30% in comparisons to irradiation alone. Conclusion. Our study shows promising preliminary results regarding the antiproliferative effect on meningioma cells by mTOR inhibitor Temsirolimus alone and as a radiosensitizer in combination with irradiation by photons or carbon ions. Further experiments have to be performed to confirm these results.",Excluded
2041,"Radiation as a local ablative therapy option for oligoprogressive EGFR-mutant non-small cell lung cancer after treatment with osimertinib. Purpose/Objective(s): Epidermal growth factor receptor (EGFR) tyrosine kinase inhibitors (TKIs) have improved response rate and survival in patients with EGFR-mutant non-small cell lung cancer (NSCLC), but their efficacy is limited by acquired resistance and disease progression. Local ablative therapy (LAT) has shown a survival benefit in patients with oligometastatic disease in retrospective studies. At our institution, we are conducting a prospective single-arm Phase 2 study of EGFR-mutant NSCLC patients with oligoprogressive disease after treatment with osimertinib, a 3rd generation EGFR-TKI. Following LAT to the sites of progression with either radiation or surgery, patients are re-initiated on osimertinib. The primary endpoints are safety, tolerability, and efficacy of re-initiation of osimertinib, as assessed by progression-free survival (PFS). We hypothesize that osimertinib and radiation can be safely administered sequentially, and that LAT followed by re-initiation of osimertinib will result in improved PFS. Purpose/Objective(s): Patients with no prior EGFR-TKI exposure (cohort 1) or progression after 1st/2nd generation EGFR-TKIs with acquired T790M mutation (cohort 2) receive osimertinib. Upon progression, eligible patients with <=5 progressing sites undergo LAT by either radiation therapy or surgery, then resume osimertinib until further disease progression. Patients previously treated with osimertinib with disease progression who qualify for LAT are also eligible (cohort 3). Prior to beginning radiation, patients must be off osimertinib for at least 2 wks, and total time off osimertinib must be less than 8 wks. Result(s): Fifteen patients with a median age of 57 (range 36-71) were enrolled between 4/2016 and 1/2017 (cohorts 1/2/3: 9/3/3 patients). Overall, treatment has been well tolerated, with rash, diarrhea, thrombocytopenia, and alanine transaminase elevation the most common adverse events (AEs). Grade 3-4 AEs were observed in 4 (27%) patients. Objective response rates among evaluable patients prior to LAT in cohorts 1 and 2 were 71% (5/7) and 100% (2/2), respectively. Median PFS was 6.8 mo (95% CI: 3.4 mo-undefined) in cohort 1; there have been no progressions in cohort 2. To date, 2/5 patients receiving LAT have received radiation (both in cohort 3). One patient received 5 Gy x 5 to 2 lung lesions, while the other received 24 Gy and 18 Gy by stereotactic radiosurgery to 2 brain metastases. Additional endpoints include assessment of mechanisms of resistance to osimertinib by multi-omics analyses of tumor, blood, and saliva; results from these analyses will also be presented. Conclusion(s): Oligoprogressive disease can be safely treated with LAT, including radiation therapy, in patients with limited metastatic EGFR-mutant NSCLC after EGFR-TKI therapy. This approach could potentially prevent premature switching to other, less-effective systemic therapies by maximizing the duration and efficacy of EGFR-TKI treatment in selected patients.",Excluded
3805,"Electric field stimulation of precision-cut lung slices. The precision-cut lung slice (PCLS) technique is widely used to examine airway responses in different species. We developed a method to study nerve-dependent bronchoconstriction by the application of electric field stimulation (EFS) to PCLS. PCLS prepared from Wistar rats were placed between two platinum electrodes to apply serial rectangular impulses (5-100 Hz), and bronchoconstriction was studied by videomicroscopy. The extent of airway contractions increased with higher frequencies. Stable repeated airway contractions were obtained at a frequency of 50 Hz, a width of 1 ms, and an output of 200 mA for 2.5 s each minute. Larger airways showed stronger responses. The EFS-triggered contractions were increased by the acetylcholine esterase inhibitor neostigmine (10 muM) and reversed by the muscarinic antagonist atropine (10 muM), whereas the thromboxane protanoid receptor antagonist SQ29548 (10 muM) had no effect. Magnesium ions (10 mM) antagonized airway contractions induced by EFS, but not by methacholine, indicating that nerve endings remain intact in PCLS. Our data further show that the electrically evoked airway contractions in PCLS are mediated by cholinergic nerves, independent of thromboxane and more prominent in larger airways. Taken together these findings show that nerve endings remain intact in PCLS, and they suggest that the present method is useful to study neurogenic responses in airways of different size. Copyright © 2011 the American Physiological Society.",Excluded
826,Effect of x-irradiation (0.6-2.4 kR) on cation activated ATPases from subcellular fractions of rat brain. NRDL-TR-68-128,Included
56,"Combined modality therapy strategy based on histologic diagnosis of PPTID. Objectives: PPTID (Pineal parenchymal tumor of intermediate differentiation) is a middle property extremely rare tumor with middle character of pineocytoma and pineoblastoma. For this tumor, standard treatment is not established histologically for gradeII-III. (Case) 40 years old woman. It occurred for dizziness at transient diplopia, from 14 years ago and the Pt had pointed out the pineal tumor and hydrocephalus. For the next year, a neuroendoscopical third ventriclurostomy and tumor biopsy was done. (Dx:pineocytoma), and the GKS (20 Gy) was selected for postoperative residual tumor mass. The tumor size had reduced at one time, but midbrain hidden part-aqueduct of midbrain showed the recurrence of the mass lesion in the course of ten years. We performed complete removal as possible subsequently in our hospital because of progressive increasing of tumor.(Histopathology findings)the circular nucleated atypical cells which N/C ratio is high, and are relatively uniform multiply thickly. The tumor cells were synaptosphysin diffusely-positive, and mitotic images increased (mitotic index 6/10 HPFs) and there were few hot nodules of neurofilament and was findings of the gradeIII equivalency. (MIB-1 = 5.8%) (Clinical course)Based on GKS (20 Gy), the additional local site radiation was decided to be difficult. So observation follow-up was selected without chemo-radiotherapy. Conclusion(s): The definition of the pathologic finding to distinguish gradeII-III of PPTID is vague, and the clinical course is various. So, the decision making for the time of the intervention of the surgical treatment and the selection of the chemo-radiotherapy (local radiation therapy, whole brain total spinal radiation) should be careful.",Excluded
4000,Vocal cord paralysis after radioiodine therapy,Excluded
1148,"Putting the ""eye"" in syphilis. LEARNING OBJECTIVE 1: Recognize the ocular presentations of syphilis LEARNING OBJECTIVE 2: Understand the relationship between ocular syphilis and neurosyphilis. Interpret the different laboratory studies for diagnosing syphilis. CASE: A 28-year old woman presented with one week of a deep aching pain in her right eye with radiation to the back of her head. The pain was exacerbated with eye movements. She also described blurred vision in the right eye over the same time period. She had a history of migraine headaches, traumatic C4 fracture three years ago and hypertension. Physical examination demonstrated visual acuity of 20/100 in the right and 20/ 20 in the left eye. Extra-ocular movements were intact but painful. Slit lamp examination revealed mild periorbital edema and 2+ conjunctiva and scleral injection on the right. Dilated fundus exam noted mild blurring of the disk margin nasally. Initial laboratory studies noted normal electrolytes, a negative rapidHIV, and a normal uric acid level. B scan ultrasonographywas notable for posterior scleral thickening, lateral greater than medial, which was confirmed by CT scan of the orbits. She was sent home with a one-week course of prednisone and ibuprofen with a presumptive diagnosis of scleritis. Further serologieswere pending. Initially, she had relief frompain and improved vision while treated with prednisone and ibuprofen. However, two weeks later these symptoms had returned. Her RPR was 1:16; treponomal pallidum partial agglutination was reactive. Her ANA was 1:80 with a speckled pattern. She was admitted for lumbar puncture and treatment of neurosyphilis with Penicillin G Benzathine. CSF revealed VDRL was non-reactive and a lymphocytic pleocytosis was noted on the cell count. DISCUSSION: Despite a minor decrease in syphilis rates in the United States, syphilis continues to be a disease encountered by the general internist. Recognizing the uncommon manifestations of syphilis not only improves the diagnosis and treatment of syphilis, but also other sexually transmitted infections. Syphilitic-related eye disease can occur at any stage and presents in a variety of ways. Ocular manifestations include chancres of the eyelid and conjunctiva, blepharitis, scleritis, episcleritis, conjunctivitis, Argyll Robinson pupil, madarosis, neuroretinitis, and uveitis. Though data is limited, uveitis may be the most common ocular presentation in patients infected with HIV. In patients with HIV, the presentation is often bilateral, more severe, and frequently involves the posterior segment of the eye. There does not appear to be a correlation between CD4 count and the presence of ocular involvement. Ocular syphilis is treated as neurosyphilis and therefore must be treated with intravenous penicillin G. A diagnosis of ocular syphilis is made with non-treponemal tests such as an RPR or VRDL, measuring IgM and IgG to anticardiolipin cholesterol lecithin antigens. This is confirmed with a direct treponemal test such as the fluorescent treponemal antibody test (FTABS) or the microhemagglutination assay that measures antibodies to treponemal cellular components. A positive CSF VDRL or a lymphocytic pleocytosis in CSF fluid is also confirmatory. The need for CSF analysis is debated as treatment does not change, but should probably be done, especially in patients with HIV.",Excluded
829,"Administration of 8-OH-DPAT into the midbrain raphe nuclei: Effects on medial hypothalamic NE-induced feeding. The 5-hydroxytryptamine (5-HT)(1A) agonist 8-hydroxy-2-(di-n- propylamino)tetralin (8-OH-DPAT) has been shown to elicit dose-dependent feeding in satiated rats when injected into the midbrain raphe nuclei. Because the feeding-stimulatory effects of this compound are associated with reduced 5-HT release in forebrain, and because recent evidence suggests that medial hypothalamic norepinephrine (NE) and 5-HT may function antagonistically in the control of feeding, the present study sought to determine whether 8-OH-DPAT would enhance feeding induced by infusing NE into the medial hypothalamus. All experiments were conducted using ad libitum-fed adult male rats with two indwelling cannulas, one aimed at the paraventricular nucleus (PVN), the other at either the dorsal or median raphe. In the first series of experiments rats received a fixed dose of 8- OH-DPAT (0.8 nmol) microinjected into the dorsal or median raphe, as well as NE (0, 10, 20 nmol) administered into the PVN. In the second series, rats received varying doses of raphe 8-OH-DPAT (0, 0.4, 0.8 nmol) coinjected with a single dose of PVN NE (20 nmol). Results indicated that 8-OH-DPAT and NE both elicited reliable increases in 1-h food intake, although their effects did not interact. In the final series, rats were injected with subthreshold doses of both compounds. While combined injections of 8-OH-DPAT and NE modestly increased feeding compared with saline control, this increase was not significantly greater than intake found after injection of 8-OH-DPAT or NE alone. These findings, together with other recent work, fail to support the hypothesis that deficits in brain 5-HT elicited by central administration of 8-OH-DPAT can act to enhance feeding stimulated by medial hypothalamic NE.",Excluded
426,"An atypical presentation of a salivary gland tumour: A case report. Adenoid Cystic Salivary Gland malignancies are uncommon, accounting for approximately 8.4 % of salivary gland tumours. The majority are benign, normally presenting as a slowly growing mass, with the parotid gland being the most commonly affected. We present a case report of a 74-year-oldwoman originally referred to neurology with a 5 month history of pain on the right side of her chin, associated with a sensation of sunburn and a 'feeling of a clumsy tongue'. She had no history of radiation exposure and did not smoke. On examination she was found to have numbness on the right side of her chin, with associated right sided tongue deviation and right-sided tongue wasting and numbness. She was initially investigated for an underlying neurological cause. Her MRI demonstrated an abnormality affecting the mandibular branch of the trigeminal nerve. A subsequent CT Neck and Ultrasound demonstrated a lesion within the right sublingual space, which was biopsied and shown to be an adenoid cystic carcinoma. A radical resection of the lesion was performed, resecting from the floor of mouth and base of tongue, with a right-sided selective neck dissection, approached via mandibulotomy. The procedure also involved the formation of a tracheostomy and reconstruction with a free radial forearm flap to the floor of her mouth. The patient also received adjuvant radiotherapy, an additional intervention shown to increase the 5-year survival in advanced disease. This case demonstrates an abnormal presentation of a salivary gland tumour in a less commonly involved gland, and discusses the impact of surgical intervention in the management of invasive salivary gland malignancies.",Excluded
0,"ASCO 2014: High prevalence of FLT-3 ITD mutations in patients (pts) with AML who present with CNS relapse. Background: Despite CR rates of 70% with modern chemotherapeutic regimens, most pts with AML relapse. CNS relapses have become uncommon with the use of high-dose cytarabine based regimens. The features associated with a higher risk of CNS relapse are not defined. Method(s): We analyzed adults who presented with AML and CNS relapses from 2000 until 2014. CNS leukemia was diagnosed by the presence of blasts in a cytocentrifuge preparation of CSF. Pts with blasts in the CSF together with high numbers of red blood cells (> 5) were not considered to have CNS disease if the blasts were high in the PB. Result(s): Of the 1312 pts with AML treated at our institution, 71 (5%) had CNS disease. Median age was 57 years. CNS involvement was detected after a median of 8 months from the initial diagnosis. 4 pts (6%) had isolated CNS relapse that was followed by systemic relapse after a median of 2 weeks. CNS involvement was detected in the setting of refractory AML in 31 pts (44%). 64 pts (90%) received previous high-dose cytarabine. 54 pts (76%) had neurologic symptoms at time of CNS relapse. CNS imaging was performed in 67 pts (94%): 41 (61%) had abnormal findings by MRI suggestive of CNS disease. 4 pts had zero cells with blasts detected on cytocentrifuge preparation only. None of the 4 pts had circulating blasts and all had abnormal findings on brain MRI suggestive of CNS relapse. 18 pts (25%) were FLT3-ITD mutated. CNS involvement was more commonly observed in young pts with increased WBC, BM blasts, and LDH, with M4/M5 phenotype, and FLT3/ITD mutated (12% versus 5%, p=0.003). Treatment for CNS disease consisted of IT chemotherapy in all pts, whole brain radiation therapy in 14, and spinal radiation in 8. Therapy was successful in clearing all signs of CNS disease in 29 (41%). 19 of the 29 pts (65%) subsequently had additional CNS relapses after a median of 3 months. The 2-year survival rate after CNS relapse was 13%. There was no difference in overall survival among patients with or without CNS disease. Conclusion(s): CNS relapse is a rare occurrence in AML (5%) and is associated with a poor prognosis. A high prevalence of FLT3-ITD mutations was observed in these pts. FLT3 mutational status and LDH level may identify patients with AML who may benefit from CNS prophylaxis.",Excluded
2423,"S0713: A phase II study of cetuximab (CET) added to induction chemotherapy (ICT) of oxaliplatin (OX) and capecitabine (CAP), followed by neoadjuvant chemoradiation (NACR) for locally advanced rectal cancer (LARC). Background: NACR for LARC has been standard for 2 decades. Pathologic complete response (pCR) associates with improved survival and is an outcome surrogate in NACR clinical trials. In modern phase III trials of NACR in LARC, pCR ranges 1520%. CET improves response rates in KRAS wild-type (KRAS-WT) metastatic colorectal cancer. S0713 was designed to select patients (PTS) by KRAS-WT status to assess improvement in pCR with CET added to ICT and NACR for LARC. Method(s): Eligibility: Stage IIIII biopsy proven LARC, KRAS-WT, without bowel obstruction or prior therapy, adequate hematologic, hepatic and renal function, and performance status of 0-2. Peripheral neuropathy > grade 2 was exclusionary. Enrollment target was 80 eligible PTS with planned interim analysis after 40 PTS received all therapy; if < 7 pCR were observed at interim, the study was to close. Treatment consisted of ICT then NACR and surgery. Treatment regimen: Cycle 1: OX 50 mg/m<sup>2</sup> day (d) 1,8,15,22,29, CET 400mg/m<sup>2</sup> d1 then 250 mg/m<sup>2</sup> d 8, 15, 22, 29 and CAP 825 mg/m<sup>2</sup> p.o. BID Monday through Friday (M-F) d135; Rest d 36-49; Cycle 2: OX 50 mg/m<sup>2</sup> d 50, 57, 71, 78, CET 250 mg/m<sup>2</sup> d 50, 57, 64, 71, 78 and CAP 825 mg/m<sup>2</sup> p.o. BID M-F d 50-85 with radiation 180 cGy/d MF x 5 weeks (4500 cGy) followed by 540 cGy boost x 3 (stage II; 5040cGy) or 5 (stage 3; 5400cGy). Surgery occurred 3-8 weeks after NACR. 80 eligible PTS would give a power of 90% if true pCR > 35% at a significance of 0.04. The regimen would lack future interest if pCR < 20%. Result(s): From February 2009 to April 2013, 83 PTS registered; 5 were ineligible; 4 not treated. 74 were available for toxicity evaluation (TOX); 72 had available data; 62 PTS (86%) had surgery. 1 grade 5 TOX and 2 grade 4 TOX occurred. 7 PTS withdrew for TOX, 2 for other reasons. 18 of 62 PTS had pCR (25%, 95% CI 16-37%). 19 PTS (26%) had microscopic cancer; 35 PTS (49%) had minor/no response (10 no surgery). Conclusion(s): ICT and NACR with CET improved pCR over historical and recent rates of ~20%. Toxicity was generally acceptable. This approach can serve as a base for adding additional agents in KRAS-WT LARC.",Excluded
