,titleabstract,decision
2181,"[Effectiveness of the correction of hepatotoxicity during combined chemoradiotherapy for cancer patients]. In 29 patients with various malignant tumors there was carried out an estimation of Thiotriazoline efficacy in the treatment of hepatotoxicity in the process of combined chemoradiation therapy. It has been showed that ten-day application of Thiotriazoline in double dose (2,5% solution intravenously by 4,0 ml twice within 24 hours and 1 tablet (100 mg) twice within 24 hours) in patients with I and II degree of hepatotoxicity at the background of combined chemoradiation therapy enabled to remove completely manifestations of cytolysis in 100% of patients, without changing regimen of chemotherapy. To normalize levels of biochemical indices of blood in III degree of hepatotoxicity, more a long intake of Thiotriazoline (about 4 weeks) was required. Regimen of chemoradiation therapy in the period of Thiotriazoline application was not changed.",Excluded
2378,"Treatment of cerebral radionecrosis by hyperbaric oxygen therapy. Clinically observed adverse radiation effects (ARE) are rather uncommon, but modern imaging reveals that they are more common after radiosurgery than previously believed. Little is known about the pathogenesis, and current treatment is mostly empirical. The benefit of hyperbaric oxygen therapy (HBO) on radiation-induced bone and soft tissue necrosis is known in lesions in the maxillofacial area, the mouth and in the head and neck. HBO raises the tissue pO2 and initiates a cellular and vascular repair mechanism. This forms the basis for the hypothesis that it might also help alleviate the results of cerebral radionecrosis. This study is a preliminary attempt to test this hypothesis. Two patients with arteriovenous malformations (AVMs) were chosen for the study. They had been treated with Gamma Knife radiosurgery (GKRS) and had developed imaging signs consistent with ARE. They were treated by breathing 100% oxygen at 2.5 atmospheres absolute (250 kPa) in sessions of 60 minutes per day. This treatment was repeated 40 times in cycles of ten sessions. Both responded well to HBO, one lesion disappeared and the other was reduced significantly in size. No adjuvant steroids were given. These results give evidence that HBO has a potential value in treating ARE but further experience will be needed to confirm its definite benefit.",Excluded
63,"Effect of short-duration spaceflight on thigh and leg muscle volume. PURPOSE: Human skeletal muscle probably atrophies as a result of spaceflight, but few studies have examined this issue. Thus, little is known about the influence of microgravity upon human skeletal muscle, nor is it possible to assess the validity of ground based models of spaceflight. This study tested the hypothesis that the magnitude of spaceflight induced muscle atrophy would be a function of flight duration and greater than that of bed rest.METHODS: Three astronauts flew 9, 15, and 16 d in space. Volume of the knee extensor (quadriceps femoris), knee flexor (hamstrings, sartorius, and gracilis), and plantar flexor (triceps surae) muscle groups was measured using magnetic resonance imaging before and after spaceflight and during recovery. The volume of each muscle group in each image was determined by multiplying cross-sectional area by slice thickness. These values were subsequently summed to calculate muscle volume.RESULTS: Volume changes in the knee extensor, knee flexor, and plantar flexor muscle groups ranged from -15.4 to -5.5, -14.1 to -5.6, and -8.8 to -15.9%, respectively. Muscle volume decreases normalized by flight duration ranged from 0.62 to 1.04% x d(-1). These relative changes appeared to be greater than those that we have reported previously for bed rest (Akima et al., J. Gravitat. Physiol. 4:15-22, 1997).CONCLUSIONS: These results suggest that atrophy as a result of at least 2 wk of spaceflight varied among individuals and muscle groups and that the degree of atrophy appeared to be greater than that induced by 20 d of bed rest.",Excluded
2293,"Protective effect of crocin against blue light- and white light-mediated photoreceptor cell death in bovine and primate retinal primary cell culture. PURPOSE: The present study was performed to investigate the effect of crocin on blue light- and white light-induced rod and cone death in primary retinal cell cultures.METHODS: Primary retinal cell cultures were prepared from primate and bovine retinas. Fifteen-day-old cultures were exposed to blue actinic light or to white fluorescent light for 24 hours. Cultures were treated by the addition of different concentrations of crocin for 24 hours before light exposure or for 8 hours after light exposure. Cultures kept in the dark were used as controls. Green nucleic acid stain assay was used to evaluate cell death. Rods and cones were immunolabeled with specific antibodies and counted. TUNEL labeling was used to detect fragmented DNA in fixed cells after light exposure.RESULTS: Primary retinal cell cultures contained a mixture of retinal cells enriched in photoreceptors, bipolar cells, and Muller cells. Twenty-four-hour exposure to blue and white light induced death in 70% to 80% of the photoreceptors in bovine and primate retinal cell cultures. Crocin protected the photoreceptors against blue light- or white light-mediated damage in a concentration-dependent manner with an EC50 of approximately 30 microM. TUNEL assays confirmed that crocin protected photoreceptors from light damage.CONCLUSIONS: These results show that blue and white light selectively induce rod and cone cell death in an in vitro model. Crocin protects retinal photoreceptors against light-induced cell death.",Excluded
4659,"Histologic changes in rat brain tissue caused by neodymium-yttrium aluminum garnet laser irradiation. II. Cerebellum. Histologic changes after neodymium-yttrium aluminum garnet laser irradiation were evaluated in the rat cerebellum. Irradiation of 60 W (corresponds to 45.2 W/mm2) to the posterior fossa was dangerous even in adult rats, although this value was safe for the rat cerebral hemisphere as previously reported. The histologic changes caused by neodymium-yttrium aluminum garnet laser irradiation were similar to those caused by thermal energies. To the adult rat cerebellum, 45 W (35.2 W/mm2) can safely be applied. For the further use of the neodymium-yttrium aluminum garnet laser in neurosurgery, our findings should be taken into consideration.",Excluded
2131,"Changes in intracortical circuits of the human motor cortex following theta burst stimulation of the lateral cerebellum. OBJECTIVE: The cerebellum takes part in several motor functions through its influence on the motor cortex (M1). Here, we applied the theta burst stimulation (TBS) protocol, a novel form of repetitive Transcranial Magnetic Stimulation (rTMS) over the lateral cerebellum. The aim of this study was to test whether TBS of the lateral cerebellum could be able to modulate the excitability of the contralateral M1 in healthy subjects.METHODS: Motor-evoked potentials (MEPs) amplitude, short intracortical inhibition (SICI), long intracortical inhibition (LICI) and short intracortical facilitation (SICF) were tested in the M1 before and after cerebellar continuous TBS (cTBS) or intermittent TBS (iTBS).RESULTS: We found that cTBS induced a reduction of SICI and an increase of LICI. On the other hand, cerebellar iTBS reduced LICI. MEPs amplitude also differently vary following cerebellar stimulation with cTBS or iTBS, resulting in a decrease by the former and an increase by the latter.CONCLUSIONS: Although the interpretation of these data remains highly speculative, these findings reveal that the cerebellar cortex undergoes bidirectional plastic changes that modulate different intracortical circuits within the contralateral primary motor cortex.SIGNIFICANCE: Long-lasting modifications of these pathways could be useful to treat various pathological conditions characterized by an altered cortical excitability.",Excluded
1917,The pathogenesis of brain necrosis: time and dose parameters,Included
4241,"Local x-ray irradiation of the rat head (30 Gy). I. Behaviour, brain monoamines and suprarenal catecholamines after 24 and 72 hours",Included
1519,"Synchrotron-based in vivo tracking of implanted mammalian cells. We have developed an X-ray imaging protocol that permits 3D visualisation of a small number of implanted cells within bulk tissue. The cells are marked using natural endocytosis of inert gold nano-particles. The resulting local increase in electron density allows high imaging contrast to be obtained from small clusters of these marked cells. Using this technique we have imaged C6 glioma cells within the brain of a model animal. The cells were marked by exposing them to colloidal gold incorporated in the growth media. Gold-loaded glioma cells were implanted into the brains of adult male Wistar rats. After tumours had been allowed to develop for up to 2 weeks, the animals were sacrificed and images of the intact cranium were acquired at the SYRMEP imaging station on the Elettra synchrotron in Italy. Computed tomography was performed using mixed absorption and phase contrast techniques at an X-ray energy of 24 keV. In the resulting volume datasets the tumour bulk is clearly visible and the infiltrating nature of the malignant growth is well demonstrated. Although the protocol was developed using this particular model of malignant brain tumour, it is believed that it will be possible to use it with other cell lines. © 2008 Elsevier Ireland Ltd. All rights reserved.",Excluded
2068,"Effect of tumor treating fields on cell proliferation and synergistic antitumor efficacy in combination with ionizing radiation. Alternating electric fields at an intermediate frequency (100~300 kHz), called tumor treating fields (TTFs), are reported to interrupt the process of mitosis via apoptosis and to act as an inhibitor of cell proliferation. Although the presence of an antimitotic effect of TTFs has been widely reported, the efficacy of TTFs is still controversial issue among medical experts. To resolve this controversial issue, the comparison study between the effects of TTFs and the effect of other conventional cancer treatment techniques need to be carried out. In this study, experimental evidence of the synergistic antimitotic effect of TTFs in combination with ionizing radiation (IR) is reported. For these experiments, aggressive brain cancer cells, glioblastoma multiforme (GBM) cells (U373 and U87), were treated either with TTFs alone, with IR alone or with TTFs followed by ionizing radiation (IR). The percentages of cell apoptosis, DNA damage, and mitotic abnormalities were increased by the application of TTFs alone and its quantity was markedly increased when TTFs were combined with IR. Our results also suggested that radiotherapy together with TTFs may be clinically beneficial since the combination treatment seemed to synergistically suppress both cell migration and invasion, based on the inhibition of MMP-9 and vimentin.",Excluded
3262,"Repeated cycles of peptide receptor radionuclide therapy (PRRT) - Results and side-effects of the radioisotope <sup>90</sup>Y-DOTA TATE, <sup>177</sup>Lu-DOTA TATE or <sup>90</sup>Y/<sup>177</sup>Lu-DOTA TATE therapy in patients with disseminated NET. Purpose: PRRT is a known tool in the management of patients with disseminated and inoperable NETs. The aim of study was to assess the effectiveness of the repeated cycles of PRRT in patients with disseminated and inoperable NETs. Material(s) and Method(s): Eighty nine patients were included in the PRRT. Among them 16 patients (18%) were qualified for a repeated PRRT cycle due to progression of the disease. In one of the patients qualified for the repeated cycle, PRRT was used as neoadjuvant therapy. The results and side-effects of the repeated cycles of PRRT were analyzed. Result(s): Disease stabilization was observed in 10 patients 6 months after the repeated PRRT cycle and in 5 patients after 12 and 18 months. Ten of the patients who had received repeated PRRT cycles died. In the case of neoadjuvant therapy, further reduction of the tumor size was observed, enabling qualification for surgery. Clinically significant reduction in the mean values of morphological parameters was not observed. Only after 12 and 18 months the mean values of creatinine levels were higher than the normal range (only in 2 patients). Conclusion(s): The repeated cycles of PRRT did not cause a clinically significant increase of the toxicity of PRRT. The changes in kidney and blood morphology parameters were transient. The repeated cycles of PRRT enabled stabilization of the disease. © 2011 Elsevier Ireland Ltd. All rights reserved.",Excluded
4140,"<sup>131</sup>I-meta-iodobenzylguanidine in the management of metastatic midgut carcinoid tumors. The management of metastatic neuroendocrine tumors incorporates multimodal therapy with surgery, biotherapy, and chemotherapy. Tumor-targeted therapies using radiolabeled octreotide and meta-iodobenzylguanidine (mIBG) represent a novel treatment approach. The aim of this study was to evaluate the effectiveness of <sup>131</sup>I-mIBG in the treatment of metastatic midgut carcinoid tumors, survival outcomes were assessed for patients treated at two regional cancer centers and then compared. One center used <sup>131</sup>I-mIBG routinely in the management of metastatic carcinoid tumors (center A), and the other did not use this modality (center B). Only patients with histologically proven metastatic carcinoid tumor shown, or thought most likely, to be of midgut origin were included in the study. During the period 1980 to 2002, a series of 58 patients from center A with metastatic carcinoid tumor arising from the midgut underwent multimodality therapy with the addition of <sup>131</sup>I- mIBG. Their median age was 64 years. The median dose of <sup>131</sup>I-mIBG administered was 6751 MBq, and there was an average of 2.8 treatments per patient. During the same period, 58 patients with metastatic carcinoid were treated at center B with similar multimodality therapy without the use of <sup>131</sup>I-mIBG therapy. Their median age was 65 years. Survivals at 3 and 5 years were 77% and 63%, respectively (95% CI 47-75), for group A. The 3- and 5-year survivals for group B were 56% and 47% (95% CI 34-59), respectively. The mean follow-up was 6.6 years for group A and 5.0 years for group B. Although retrospective in nature, this study suggests that the addition of <sup>131</sup>I-mIBG therapy to the treatment protocol of patients with metastatic midgut carcinoid tumors prolongs survival.",Excluded
1270,"Complications of gamma knife neurosurgery and their appropriate management. There are four main risks with Gamma Knife neurosurgery. Firstly, there are direct complications that would not have arisen if the patient had not undergone the specific treatment under consideration. For radiosurgery, the direct complications are radiation-induced damage to the tissues, which may be temporary or permanent. They may be expressed clinically or be clinically silent. In addition, there are complications that are specific to certain diseases and their locations, such as pituitary failure following treatment of pituitary adenomas and deafness, facial palsy, or trigeminal deficit following the treatment of vestibular schwannomas. Second, there are indirect or management-related complications arising from delayed control of the disease process, such as a re-bleed after treatment of a vascular lesion before its occlusion. Third, there is the risk of induction of neoplasia from irradiation of normal tissue or tumor. These are separate processes. An example of the first would be induction of a glioma after treatment of a vascular malformation. An example of the second would be induction of malignant change in a benign vestibular schwannoma. Finally, there is treatment failure, where tumors continue to grow after treatment or vascular malformations fail to occlude.",Excluded
2044,"Ondansetron and azithromycin: A common combination that can cause QT interval prolongation and ventricular arrhythmias. Case Reports: Ondansetron is a commonly used antiemetic medication which received Food and Drug Administration (FDA) approval in 19911. On September 9, 2011 the FDA announced an ongoing safety review of ondansetron due to suspicion of increasing the risk of abnormal changes in the electrical activity of the heart2. The FDA received numerous reports of patients taking ondansetron with abnormal electrocardiogram (ECG) changes including the potentially fatal cardiac rhythm torsade de pointes2. Ondansetron labeling was updated to warn against prescribing in patients with congenital long QT syndrome. GlaxoSmith Kline, the manufacturer of Zofran, will publish results in the summer of 2012 of an ongoing study investigating the likelihood of ondansetron prolonging the QT interval2. The FDA and manufacturer recommend monitoring electrocardiograms on patients at high risk of arrhythmias1, 2. Azithromycin, a macrolide antibiotic, has fewer case reports of QT interval prolongation after administration3, 4. Other macrolide antibiotics have been associated with QT interval prolongation but the manufacturer currently does not recommend monitoring electrocardiograms in patients receiving azithromycin1. However in April 2012, a recent study concluded azithromycin had a marginal increase in deaths secondary to cardiovascular causes compared to no antibiotics and treatment with amoxicillin5. In this case, a young female with no known history of structural cardiac disease has a cardiac arrest after receiving multiple doses of ondansetron and azithromycin.A 20 year old female presented to an outside hospital with a one week history of nausea, vomiting, and diarrhea. She was transferred to our hospital on 9/11/2011 with persistent nausea and elevated liver function tests. She reported resolution of vomiting and diarrhea but felt weak and lethargic and complained of mild bilateral knee pain with no recent trauma. She also complained of sore throat and mild left ear discomfort. Upon presentation on 9/11/2011, she had significant transaminitis with ALT of 2644 U/L, AST of 1647 U/L, and alkaline phosphatase of 191 U/L. The patient had a total protein of 4.7 g/dL, total bilirubin of 0.6 mg/dL, TSH of 20.797 uIU/mL, sodium of 130 mmol/L, potassium of 5.8 mmol/L, chloride of 89 mmol/L, and bicarbonate of 19 mmol/L, creatinine of 17.1 mg/dL, and calcium of 6.3 mg/dL. Four milligrams of intravenous ondansetron was administered at an outside emergency room on 9/10/2011 at 22:50. Figure 1 shows rhythm strips prior to the patient experiencing cardiac arrest. She has an extensive past medical history which consists of metastatic thyroid cancer status post thyroidectomy and I-331 radiation, idiopathic end-stage renal disease on peritoneal dialysis, community acquired pneumonia, anemia, renal osteodystrophy, hypertension, parathyroidectomy and malnutrition. On 9/11/2011, the patient received four doses of intravenous ondansetron 4 mg at 01:37, 09:21, 15:06, and 23:16. On 9/12/2011, the transaminitis continued with ALT of 2587 U/L, AST of 2121 U/L, alkaline phosphatase of 217 U/L, total protein of 4.2 g/dL, total bilirubin of 0.7 mg/dL, direct bilirubin of 0.4 mg/dL, sodium of 130 mmol/L, potassium of 6.3 mmol/L, chloride of 88 mmol/L, bicarbonate of 18 mmol/L, creatinine of 16.7 mg/dL, and calcium of 5.7 mg/dL. The first dose of intravenous azithromycin 500 milligrams was given at 13:28 for possible community acquired pneumonia. At 14:00, the patient had cardiac arrest with ventricular fibrillation after development of sudden-onset bradycardia and profound hypotension. Cardiac rhythms from this cardiac arrest are included in Figure 2. The patient received CPR, two doses of atropine, two doses of epinephrine, and one dose of calcium chloride with brief return of spontaneous pulses. Patient was intubated, dopamine infusion began, and ventricular fibrillation developed. She was shocked once and given sodium bicarbonate. The cardiac arrest lasted twenty-five minutes and she was transferred to the intensive care unit. The patient did not receive any other oses of ondansetron. Antibiotics were broadened to include: azithromycin, cefepime, ceftriaxone, and linezolid. On 9/13/2011, transaminitis persisted with ALT of 1682 U/L, AST of 712 U/L, alkaline phosphatase of 185 U/L, total protein of 3.5 g/dL, and total bilirubin of 0.6 mg/dL. Other abnormal labs included sodium of 131 mmol/L, potassium of 4.8 mmol/L, chloride of 90 mmol/L, bicarbonate of 23 mmol/L, creatinine of 16 mg/dL, and calcium of 6.4 mg/dL (ionized calcium 0.79). Azithromycin 500 milligrams was administered intravenously at 12:09. Within the next hour, the nurse noted the patient to have large and dilated pupils and increased decerebrate posturing. Bradycardia with ventricular tachycardia resulting in pulseless electrical activity was recorded at 13:14. Figure 3 depicts rhythms from this timeframe. The code began at 13:15 with dopamine infusion and boluses of atropine, epinephrine, calcium chloride, and sodium bicarbonate. She went into ventricular fibrillation and was shocked. The patient had return of spontaneous circulation with sustained ventricular tachycardia after several minutes. Azithromycin was discontinued and electrolytes were corrected. An EKG was taken on 9/13/2011 at 19:09 which showed a corrected QT interval of 499 milliseconds. She did not receive any more doses of ondansetron or azithromycin throughout the admission. CT scan of the head was negative for any acute findings.After the two codes, the patient recovered from anoxic brain injury, anoxic encephalopathy, and shock liver. Electrolytes were corrected daily if needed to avoid repeat cardiac arrests. After correction of electrolytes and discontinuation of azithromycin, the patient's QT interval remained prolonged. It is noted later that she had a prolonged QT interval on an electrocardiogram from a previous admission (3/9/2011) which showed a corrected QT interval of 538 milliseconds. She received an implantable cardioverter-defibrillator during this admission. DiscussionA normal QT interval depends on the balance of sodium and potassium in the heart6. QT prolongation results if cardiac potassium channels are blocked while QRS widening results when sodium channels in the heart are blocked7, 8. HERG is the cardiac potassium channel responsible for the rapid repolarizing current (IKr)7. The QT interval is influenced by the rapid repolarizing current produced by HERG as well as the slow repolarizing current produced by a different cardiac potassium channel KvLQT1 7. Blockage of sodium channels lengthens depolarization and repolarization of the action potential9 which leads to lengthening of the QRS. Patients with prolonged corrected QT intervals greater than 450 milliseconds in men and 460 milliseconds in women are at increased risk of developing arrhythmias6. As the lengthening occurs, the risk of torsade de pointes and ventricular arrythmias increases6.Known risk factors for the lengthening of the QT interval include patients with underlying heart conditions include: 9, 10, electrolyte abnormalities such as hypomagnesemia or hypokalemia10,6, concomitant QT-prolonging medications10, 9, bradycardia9, 10, and female gender9. Medications that increase the QT interval include: macrolides (erythromycin and clarithromycin), droperidol, selective serotonergic reuptake inhibitors, 5-HT antagonists, antipsychotics, fluoroquinolones (ciprofloxacin, levofloxacin, moxifloxacin), methadone, tricyclic antidepressants, antiarrhythmics, tacrolimus, voriconazole10, and now more recently brought to the attention by the FDA are 5-HT3 antagonists.This female patient had several comorbidities including: 6, 9 chronic renal failure11, 12,13, hypothyroidism14 and electrolyte abnormalities6, 10, 9 that can lead to prolonged QT interval and ventricular arrythmias. Because of her young age and lack of cardiac history, her previous prolonged QT interval may have been over looked. In addition to her comorbidities, concomitant medications such as ondansetron and azithromycin, which prolong the QT interval, could have resulted in her cardiac arrest. For years droperidol was commonly used for postoperative nausea and vomiting (PONV) but was found to cause significant QT interval prolongation15. Droperidol is believed to cause QT interval prolongation by blocking the HERG potassium (IK) channel9. Droperidol received a black box warning in 2001 for the potential of QT prolongation and induction of arrhythmias9. In order to avoid this risk of QT interval prolongation and other side effects of droperidol, 5-HT3 antagonists became first-line agents for prevention and treatment of PONV15. After increased usage of ondansetron and other 5-HT3 antagonists, more reports of increased QT prolongation have emerged2. Ondansetron has been shown to block sodium channels which widens the QRS and the cardiac HERG potassium (IK) channel which prolongs the QT interval9. The impact of QT prolongation by droperidol and ondansetron has been compared in a nonrandomized fashion. A study of 16 patients determined that both droperidol and ondansetron increase the QT interval alone and in combination with each other16. In a study of 85 patients with PONV, droperidol 0.75 mg intravenously and ondansetron 4 mg intravenously produced similar QT interval prolongation15. No patients received any other QT interval-prolonging medications. Forty-three patients received 0.75 milligrams of droperidol intravenously while forty-two patients received 4 milligrams of ondansetron intravenously when PONV was experienced. A 12-lead electrocardiogram was obtained at baseline and then 1, 2, 3, 5, 10, and 15 minutes after medication administration. Although the study was nonrandomized, the electrocardiograms were analyzed after completion of the study by one blinded investigator.",Excluded
4531,"Response of LiF powder to <sup>125</sup>I photons. <sup>125</sup>I seeds are being used to treat a variety of diseases, including brain tumors. However, the uncertainty in the energy response of LiF for <sup>125</sup>I photons relative to megavoltage radiation limits the accuracy of dosimetry with this material. An array of 12 40-mCi <sup>125</sup>I seeds was used to irradiate LiF powder in throwaway capsules, and an ion chamber was used to measure the absorbed dose. A comparison of the response of these LiF dosimeters with the response of capsules given a similar dose of <sup>60</sup>Co radiation has yielded values of 1.39 +/- 0.03 (dose to water) and 1.32 +/- 0.03 (dose to muscle) for the LiF response for <sup>125</sup>I relative to that for <sup>60</sup>Co. Details of the procedure and sources of uncertainty are discussed.",Excluded
606,"Diffusion-weighted magnetic resonance imaging in radiation-induced cerebral necrosis. Apparent diffusion coefficient in lesion components. OBJECTIVE: The objective of this retrospective study was to investigate the diffusivity of different components of radiation-induced cerebral necrosis with the hypothesis that the diffusivity of the various components is elevated to different degrees.METHODS: Twenty-two patients (18 men, 4 women, aged 34-72 years) with radiation injury to the temporal lobes after radiation therapy (RT) for nasopharyngeal carcinoma with diagnosis confirmed on serial magnetic resonance imaging (MRI) were studied with coronal T2-weighted, diffusion-weighted, and gadolinium-enhanced MRI. Using three diffusion directions for diffusion-weighted MRI, the apparent diffusion coefficients (ADCs) of the enhanced component, the cystic or liquefied component, and the edema component were measured.RESULTS: ADCs of all components of RT-induced cerebral necrosis (154 +/- 21.6 x 10(-5) mm2/s for contrast-enhanced component; 188 +/- 47.4 x 10(-5) mm2/s for cystic/liquefied component; 177 +/- 35.4 x 10(-5) mm2/s for edema component) were all significantly higher (P<0.00001) than ADC of the normal frontal lobe white matter (82 +/- 12.4 x 10(-5) mm2/s). The ADC of the enhanced component was significantly lower than that of the cystic/liquefied component (P=0.0096) and the edema component (P=0.003). A significantly lower ADC was shown in the enhanced component in temporal lobes showing both short-term morphologic deterioration (P=0.024) and occurrence of deterioration on long-term follow-up (P=0.04) compared with the temporal lobes that showed improvement or stable morphology.CONCLUSIONS: ADCs of the contrast-enhanced component, cystic/liquefied component, and edema in RT-induced cerebral necrosis was significantly higher than in normal brain parenchyma. There is association between a lower ADC in the contrast-enhanced component and morphologic deterioration.",Excluded
4210,"Effects of exposure to low level radiofrequency fields on acetylcholine release in hippocampus of freely moving rats. Some central cholinergic effects have been reported in animals after acute exposure to radiofrequency electromagnetic field at low intensity. We studied acetylcholine (ACh) release in the brain of freely moving rats exposed for 1 h during the day to a 2.45 GHz continuous wave radiofrequency field (RF) (2 or 4 mW/cm(2)) or exposed for 1 or 14 h during the night to a 800 MHz field modulated at 32 Hz (AM 200 mW/cm(2)). Measurements were performed by microdialysis using a membrane implanted through the upper CA1 region of the hippocampus. After irradiation with the 2.45 GHz RF, rats exposed at 2 mW/cm(2) did not show a significant modification of Ach release, whereas those exposed at 4 mW/cm(2) showed a significant 40% decrease in mean ACh release from hippocampus. This decrease was maximal at 5 h post exposure. Exposure to the 800 MHz RF for 1 h did not cause any significant effect, but exposure for 14 hrs induced a significant 43% decrease in ACh release during the period 11 p.m.-4 a.m. compared to control rats. In the control group we observed an increase of ACh release at the beginning of the night, which was linked to the waking period of rats. This normal increase was disturbed in rats exposed overnight to the 800 MHz RF. This work indicates that neurochemical modification of the hippocampal cholinergic system can be observed during and after an exposure to low intensity RF.",Excluded
1663,"Acute lymphatic leukemia in the adult. Diagnosis, risk groups and therapy. [German]",Excluded
4299,"Chronic pathophysiological changes in normal brain parenchyma raised after radiotherapy can accelerate the recurrence of glioma. INTRODUCTION: Tumor recurrence is a leading cause of cancer mortality. Currently, the standard treatment for glioblastoma is maximal surgical resection and concomitant chemoradiation, followed by adjuvant temozolomide therapy. However, this treatment offers a limited benefit, with a median progression-free survival of <7 months and a median overall survival of <15 months. Radiation-induced brain injury occurs in a normal brain following radiotherapy; it is described in terms of acute, early delayed and late delayed injury. The recurrence of glioblastoma usually occurs just around the same time as the early or late delayed phase of radiation injury. Our preliminary investigation has revealed that, at three months after X-ray irradiation, tumor-promoting miRNAs (Mir18a, Mir20a, Mir-92, Mir381, etc.) and cytokines (CCL2, CXCL10, SDF-1, Angpt2, etc.) are significantly up-regulated in the irradiated rat normal brain compared to the non-irradiated one. In the present study, therefore, we hypothesized that the pathophysiological changes in a normal brain parenchyma raised by radiotherapy may engage also in the tumor recurrence after the radiotherapy. MATERIAL AND METHODS: To explore above hypothesis, we transplanted rat glioblastoma cells (F98) into a rat brain to which X-ray had been irradiated in advance. Group 1: 60 Gy of X-ray was irradiated to right cerebral hemisphere. Group 2: 60 Gy of X-ray was irradiated to left cerebral hemisphere. Group 3: Sham irradiation was performed (control). 3 months after irradiation, 1x105 of F98 cells were stereotactically transplanted into the right cerebral hemisphere of each rat. RESULT(S): Rats in group 1 and 2 showed significantly shorter survival than rats in group 3 (p-value: 0.001 and 0.003, respectively). Interestingly, there was no significant difference of survival between group 1 and group 2 (p=0.8). Histopathological analysis for the tumors revealed that MIB-1 labeling index was significantly higher in group 1 and 2 than in group 3. CONCLUSION(S): It has been reported that, at the tumor recurrence, a lot of mutations including driver ones has been induced and accumulated through chemoradiotherapy, which can promote the tumor regrowth. However, the proliferation capacity of glioblastoma cells significantly increased, even when they were transplanted into the brain previously irradiated. Furthermore, the fact that tumor growth in the non-irradiated cerebral hemisphere of irradiated rats was also accelerated compared to the control group, suggested that some sort of biofactors may spread from irradiated normal brain cells and can make an impact on tumor cells existing in the opposite brain hemisphere. Thus, the delayed radiation injury in normal brain parenchyma might include paradoxical role on the tumor recurrence not only from inside but also from outside the irradiation field.",Included
743,"Environmental and occupational causes of cancer: new evidence 2005-2007. What do we currently know about the occupational and environmental causes of cancer? As of 2007, the International Agency for Research on Cancer (IARC) identified 415 known or suspected carcinogens. Cancer arises through an extremely complicated web of multiple causes, and we will likely never know the full range of agents or combinations of agents. We do know that preventing exposure to individual carcinogens prevents the disease. Declines in cancer rates-such as the drop in male lung cancer cases from the reduction in tobacco smoking or the drop in bladder cancer among cohorts of dye workers from the elimination of exposure to specific aromatic amines-provides evidence that preventing cancer is possible when we act on what we know. Although the overall age-adjusted cancer incidence rates in the United States among both men and women have declined in the last decade, the rates of several types of cancers are on the rise; some of which are linked to environmental and occupational exposures. This report chronicles the most recent epidemiologic evidence linking occupational and environmental exposures with cancer. Peer-reviewed scientific studies published from January 2005 to June 2007 were reviewed, supplementing our state-of-the-evidence report published in September 2005. Despite weaknesses in certain individual studies, we consider the evidence linking the increased risk of several types of cancer with specific exposures somewhat strengthened by recent publications, among them brain cancer from exposure to non-ionizing radiation, particularly radiofrequency fields emitted by mobile telephones; breast cancer from exposure to the pesticide dichlorodiphenyltrichloroethane (DDT) before puberty; leukemia from exposure to 1,3-butadiene; lung cancer from exposure to air pollution; non-Hodgkin's lymphoma (NHL) from exposure to pesticides and solvents; and prostate cancer from exposure to pesticides, polyaromatic hydrocarbons (PAHs), and metal working fluids or mineral oils. In addition to NHL and prostate cancer, early findings from the National Institutes of Health Agricultural Health Study suggest that several additional cancers may be linked to a variety of pesticides. Our report also briefly describes the toxicological evidence related to the carcinogenic effect of specific chemicals and mechanisms that are difficult to study in humans, namely exposures to bis-phenol A and epigenetic, trans-generational effects. To underscore the multi-factorial, multi-stage nature of cancer, we also present a technical description of cancer causation summarizing current knowledge in molecular biology. We argue for a new cancer prevention paradigm, one based on an understanding that cancer is ultimately caused by multiple interacting factors rather than a paradigm based on dubious attributable fractions. This new cancer prevention paradigm demands that we limit exposure to avoidable environmental and occupational carcinogens, in combination with additional important risk factors like diet and lifestyle. The research literature related to environmental and occupational causes of cancer is constantly growing, and future updates will be carried out in light of new biological understanding of the mechanisms and new methods for studying exposures in human populations. The current state of knowledge is sufficient to compel us to act on what we know. We repeat the call of ecologist Sandra Steingraber: ""From the right to know and the duty to inquire flows the obligation to act."" [References: 147]",Excluded
