,titleabstract,decision
4382,"Evaluation of the size of optic nerve and optic nerve sheath in optic pathway glioma in neurofibromatosis type 1 Purpose-Objective. To evaluate the size of the optic nerve and optic nerve sheath in neurofibromatosis type 1 (NF-1) patients with or without optic pathway glioma (OPG) with 3D-SPACE sequence in 3 tesla magnetic resonans imaging (MRI) unit. Material and methods. Sixteen NF-1 patients with OPG (group 1), and 17 NF-1 patients without OPG (group 2) were included in this prospective study. All patients received conventional contrast-material enhanced brain MRI, and 3D-SPACE sequence. The size of the optic nerve and optic nerve sheath was measured on routine fat-saturated T2 weighted STIR and 3D-SPACE images. Patients with optic nerve glioma were excluded from the optic nerve and optic nerve sheath analysis. Results. The average size of the optic nerve and optic nerve sheath measured with both MRI techniques did not show any significant difference between group 1 and group 2 (p> 0.05). The variables measured with either STIR or 3DSPACE imaging techniques were correlated with each other in both groups 1 and 2 (p<0.05). Discussion and conclusions. Our study demonstrated that OPG presented in the optic pathways including optic chiasm, optic tractus, and optic radiations did not significantly effect the size of the optic nerve and optic nerve sheat. 3D-SPACE sequence is an efficient sequence for evaluation of NF-1 patients.",Excluded
4002,"Light delays synaptic deafferentation and potentiates the survival of axotomized retinal ganglion cells Knowledge of the cellular mechanism underlying the therapeutic effect of stimulation and the optimal doses of such stimulation to maximize neuronal recovery is essential to guide clinical practice in neural rehabilitation. Using hamsters, we transected the optic nerve to demonstrate how light stimulation affects neuronal recovery. The c-fos protein was used as a neuronal connectivity marker. Here we show that: (a) in addition to cell death, a population of cells undergoes synaptic deafferentation and (b) light stimulation delays cell death and deafferentation. Among the three rearing conditions studied (6:18LD, 12:12LD, and 18:6LD), the 12:12LD condition appears to be the one achieving the optimal therapeutic effect. This study provides a solid base in the understanding of the neuroanatomical changes after traumatic brain injury and the need to establish an optimal level and timing for the environmental stimulation.",Excluded
4588,Low Dose Brain Irradiation Reduces Amyloid-beta and Tau in 3xTg-AD Mice We have previously reported that low doses of external beam ionizing irradiation reduced amyloid-beta (Abeta) plaques and improved cognition in APP/PS1 mice. In this study we investigated the effects of radiation in an age-matched series of 3xTg-AD mice. Mice were hemibrain-irradiated with 5 fractions of 2 Gy and sacrificed 8 weeks after the end of treatment. Abeta and tau were assessed using immunohistochemistry and quantified using image analysis with Definiens Tissue Studio. We observed a significant reduction in Abeta plaque burden and tau staining; these two parameters were significantly correlated. This preliminary data is further support that low doses of radiation may be beneficial in Alzheimer's disease.,Excluded
4564,"Saturation of DNA repair measured by alkaline elution To determine whether the half-times (T1/2) of the DNA repair processes measured by alkaline elution increased in a dose-dependent manner, exponentially growing 9L/Ro rat brain tumor cells were irradiated with doses of 15-50 Gy, and their DNA repair kinetics was measured by alkaline elution. At 15 Gy, the DNA repair kinetics was biphasic with the fast phase having a T1/2 approximately 6 min and the slow phase having a T1/2 approximately 42 min. As the dose was increased to 50 Gy, the fast-phase T1/2 remained at approximately 6 min, but the slow-phase T1/2 increased to approximately 87 min. Although a dose-dependent increase in the T1/2 of the slow phase of DNA repair (saturation) was measured by alkaline elution, both the absolute value of the slow-phase T1/2 and the dependency of the slow-phase T1/2 on dose were less than those measured by alkaline sucrose gradient sedimentation in zonal rotors with slow reorienting gradient capability. Thus these two techniques appear either to depend on different hydrodynamic properties of the DNA or to have different coefficients of dependency for the same hydrodynamic properties of the DNA. The lower sensitivity for detection of the dose dependency of DNA repair makes it unlikely that the alkaline elution technique will be useful for quantitatively relating the shape of mammalian cell survival curves to the doses at which saturation of a DNA repair process occurs.",Excluded
4036,"Monocarboxylate transporter-4 depletion inhibits stemness, promotes DNA damage and radiosensitizes glioblastoma stem cells Glioblastoma multiforme (GBM) is the most aggressive brain tumor in adults, with a median survival for patients of 12-15 months after diagnosis. Standard therapy includes radiation and chemotherapy, with GBM recurrences refractory to second line treatments. Given the lack of therapeutic opportunities in GBM, new treatment strategies are urgently needed. Glioma stem cells (GSCs) have been shown to support GBM maintenance and exhibit enhanced resistance to ionizing radiation, a cornerstone of GBM therapy. Monocarboxylate transporter-4 (MCT4, SLC16A3) is highly expressed in the vast majority of GBMs and predominantly in cells that congregate in ""palisades"" around centers of necrosis or in cells where hypoxiainducible factor-1alpha (HIF-1alpha) is expressed either due to reduced oxygen levels or other microenvironmental stresses. MCT4 appears to regulate proliferation, survival, and xenograft implantation of GSC neurosphere lines. Importantly, we found these effects to be independent of lactate homeostasis. Gene set enrichment analysis (GSEA) of differentially expressed genes revealed an enrichment of DNA replication stress response pathways including cell cycle (G2/M checkpoint), DNA replication, DNA damage response (DDR), and cellular deoxyribonucleotide metabolism in MCT4-depleted GSCs. To validate these data, after lentiviral silencing of MCT4 expression in two GBM neurosphere lines, we examined DNA repair potential by assessing the resolution of yH2AX and by performing alkaline comet assays. In both assays, reduced MCT4 levels resulted in a dramatic increase in the number of nuclear foci (p < 0.0001) and in the percentage of cells with comet tails (p=0.0003), respectively, confirming that reduced MCT4 expression decreases cellular ability to repair DNA damage. Moreover, we show that conditional MCT4 depletion alone (p=0.0001) or in combination with ionizing radiation (p=0.0006) efficiently enhance survival of mice orthotopi- cally implanted with GSC-derived xenografts. We determined that MCT4 inhibition enhances the radiosensitivity of GBM and should be explored as a treatment strategy to complement conventional treatment.",Excluded
4630,"NF-kappaB activation in light-induced retinal degeneration in a mouse model PURPOSE: To investigate the modulation of nuclear factor (NF)-kappaB in light-induced photoreceptor degeneration in a mouse model.METHODS: Mice were exposed to intense green light. Light-induced activation of NF-kappaB and its nuclear localization were studied by immunohistochemistry. The NF-kappaB DNA-binding activity in the retinas after exposure to light was measured by electrophoretic mobility shift assay (EMSA). Nuclear transactivation of NF-kappaB in the photoreceptor cells was determined by quantitative real-time (qRT)-PCR. The amount of NF-kappaB p65 in the photoreceptor cells after exposure to light was assessed by Western blot analysis. To obtain more photoreceptor-specific information, microdissected photoreceptor cells were used in some studies.RESULTS: By an immunohistochemical method, the perinuclear region of the photoreceptor cells was heavily labeled with an antibody to activated NF-kappaB after a 1-hour exposure to light. Nuclear localization of NF-kappaB in the photoreceptor nucleus was seen at 12 hours. In the experiments involving 3 hours of exposure to light followed by recovery in the dark, nuclear localization of NF-kappaB was also noted after 12 hours' recovery in the dark. During continuous exposure to light, the NF-kappaB DNA-binding activity gradually increased and reached its maximum at 12 hours. There was an increase of NF-kappaB p65 protein at 3 hours. The mRNA levels of IkappaBalpha were upregulated after 6 hours' exposure to light.CONCLUSIONS: Intense light activated NF-kappaB in the photoreceptor cells in vivo, increased the NF-kappaB DNA-binding activity, and increased the expression of mRNA of IkappaBalpha, a target gene of NF-kappaB.",Excluded
3981,"Radiotherapeutic management of vestibular schwannomas using size- and location-adapted fractionation regimens to maximize the therapeutic ratio BACKGROUND: We evaluated and compared the radiographic and clinical outcomes of patients with vestibular schwannomas treated with single fraction stereotactic radiosurgery (SRS), 5 fractions of hypofractionated stereotactic radiation therapy (hSRT), or 25 to 30 fractions of conventionally fractionated stereotactic radiation therapy (cfSRT).METHODS AND MATERIALS: Fifty-six patients treated with LINAC-based SRS (median, 12.5 Gy), hSRT (25 Gy), or cfSRT (median, 54 Gy) were retrospectively reviewed. Fractionation was based on the size of the tumor, proximity to the brainstem, and potential risk of neurological sequelae. Median follow-up time was 55.2 months.RESULTS: The pretreatment median tumor diameter was significantly smaller for SRS (1.14 cm) compared with hSRT (1.7 cm) (P = .03) and cfSRT (2.0 cm) (P < .001). The overall local tumor control was 96.4%: 100% SRS, 100% hSRT, and 90% cfSRT (P = .19). Tumor regression was observed in 53.3% of SRS, 76.2% of hSRT, and 90% of cfSRT (P = .05). There was less transient expansion of tumors treated with cfSRT (5%) than with SRS (53.3%) or hSRT (28.6%) (P = .005). The median time to regression was 13.8 months for SRS, 14.2 months for hSRT, and 5.5 months for cfSRT (P = .34). There was a 3.6% incidence of grade 3 trigeminal neuropathy, but there was no grade 3 facial neuropathy.CONCLUSIONS: All 3 regimens demonstrated similar excellent local control with minimal toxicity; however, the ability of hSRT to treat larger tumors with comparable outcomes to SRS and greater patient convenience when compared with cfSRT suggest that hSRT may offer the optimal treatment approach.",Excluded
4310,"[The effect of one-time external gamma irradiation at different stages of ontogeny on the thyroid status of rats] A single external gamma-irradiation (1 Gy) of rats on day 35 of their life causes stable structural and functional disturbances in the thyroid gland leading to the development of hypothyrosis at the remote times following irradiation which is demonstrated by the decrease in the concentration of thyroxine in the blood, increase in the thyrotropic function of the hypophysis and inhibition of the activity of tyrosine-dependent enzyme, alpha-glycerophosphate dehydrogenase, in the liver. Disturbances induced by such exposure in the thyroid gland of adult rats are insignificant and compensatory in time.",Included
4666,"Neurones with epileptiform discharge in the central nervous system and chronic pain. Experimental and clinical investigations Epileptiform discharge was recorded from neurons in the thalamic nuclei of chronic pain patients during stereotactic surgery. Hyperactive neurons showed regular firing of 3-5 trains of epileptic-like group discharges with a frequency of 4 to 5 Hz. As described by Lombard et al. (1979), we operated on the dorsal root unilaterally, sectioning C5 to Thl in male Wistar rats. One to three months after the operation, hyperactive neurons were examined in the contra-lateral thalamic nuclei (VP, zona incerta), and lemniscus medialis. The firing patterns and distribution of hyperactive neurons in these animals was very similar to those of humans. The hyperactive neuron was unaffected by electrical stimulation of the nucleus raphe dorsalis (NRD) and locus ceruleus (LC). Administration of phenytoin and diazepam reduced the firing. However, no effect was seen with valproic acid. During spreading depression of the sensorimotor cortex, a remarkable reduction was seen on the firing of thalamic hyperactive neurons. This suggested that hyperactive neurons of the thalamic nuclei received facilitory effects from the sensorimotor cortex with little influence from adrenergic or serotoenergic systems.",Excluded
4154,"Patterns of recurrence after complete remission with definitive radiotherapy in the treatment of malignant glioma Background: In patients with malignant glioma, neuroimaging studies cannot identify the true tumor margins, and tumor disappearance on neuroimaging studies does not necessarily indicate histologic disappearance of the tumor. Method(s): Patterns of recurrence and survival times were studied retrospectively in 21 patients with glioblastoma and 16 patients with anaplastic astrocytoma, whose tumor had disappeared on neuroimaging studies after treatment. Result(s): Thirteen patients with glioblastoma and 8 patients with anaplastic astrocytoma developed a local recurrence alone. Four patients with glioblastoma developed both a local recurrence and seeding metastasis. Five patients with anaplastic astrocytoma were recurrence free. Overall 5- year survivals were 0% and 60% in patients with glioblastoma and anaplastic astrocytoma, respectively. Conclusion(s): Long-term local control was not generally obtainable in glioblastoma; however, it was obtainable in anaplastic astrocytoma.",Excluded
4521,"Daxx Functions Are p53-Independent In Vivo Mutations in the death domain-associated protein (DAXX) have been recently identified in a substantial proportion of human pancreatic neuroendocrine tumors (PanNETs). Remarkably, however, little is known about the physiologic role(s) of DAXX despite in vitro studies suggesting potential functions. Most prominently, and supported by tumor sequencing data, DAXX functions in concert with alpha thalassemia/mental retardation X-linked (ATRX) as a histone chaperone complex for the H3.3 variant. Studies have also identified potential roles in apoptosis, transcription, and negative regulation of the p53 tumor suppressor pathway. Herein, a mouse modeling approach was used to specifically address the latter and no significant genetic interaction between Daxx and the p53 pathway was determined. The embryonic lethal phenotype of Daxx loss is not p53-dependent. In addition, Daxx heterozygosity does not sensitize mice to a sublethal dose of ionizing radiation or alter the survival or tumor phenotype of Mdm2 transgenic mice. However, the data support a tumor suppressor role for DAXX as low-dose ionizing radiation produced a higher proportion of carcinomas in Daxx heterozygous mice than wild-type controls. <b>Implications:</b> While DAXX has important in vivo functions, they are independent of an inhibitory role on the p53 tumor suppressor pathway. Mol Cancer Res; 16(10); 1523-9. ©2018 AACR.",Excluded
3975,"Gamma knife is effective for type II neurofibromatosisassociated meningioma: A 16-year mayo experience Introduction/Objective: Type 2 neurofibromatosis (NF2) is a debilitating genetic condition characterized by multiple meningiomas, vestibular schwannomas, and other intracranial and intraspinal tumors such as ependymomas. We reported our experience treating a series of NF2-associated meningiomas with Gamma Knife (GK). Method(s): Between January 1992 and December 2008, 16 consecutive patients (7 male, 9 female, age 20 to 81) with 58 intracranial meningiomas were treated with single-fraction GK. Thirty-three tumors (57%) involved the convexity or parasagittal/falx, 25 (43%) skullbased. None of these meningiomas received prior surgery. Nine patients (56%) had more than 1 meningoma (range, 2 to 4) at presentation. Six patients (38%) also had intraspinal meningiomas which were never treated by radiation. All patients had bilateral (81%) or unilateral (19%) vestibular schwannomas. During follow-up, 6 patients (38%) developed 26 (46%) new intracranial meningomas, termed distant progression, requiring secondary treatments. The median prescription dose was 16 Gy (range, 13 to 20), with a maximum dose of 32 Gy (range, 24 to 40). The median heterogeneity index was 2 (range, 1.3 to 2.5). The median tumor diameter and prescription isodose volume were 2.3 cm and 3.6 cm<sup>3</sup>, respectively. The correlation coefficient (R<sup>2</sup>) between GK shots per tumor (median 4, range 1 to 22) versus tumor volume was 0.59. The median radiographic and clinical followup periods were 62 and 86 months, respectively. Result(s): Over a median follow-up period of 3.1 years (range, 0.4 to 14.6), ten patients (63%) required only one treatment, and 6 (37%) required 1 to 6 additional treatments for distant progression. Fifteen (93.8%) patients were alive at last follow-up, with fifty-five tumors (94.8%) controlled (smaller or unchanged in size). Three in-field tumors (5.2%) became larger at 36, 56 and 82 months, respectively, but were not re-treated; they belonged to the same patient who had 14 meningomas treated over 7 times (in 12.7 y). There were no marginal failures. The median time to first radiographic distant progression was 13.7 months (range, 6.2 to 77.5). One minor complication was noted at 12 months, with hemi-body sensory changes which resolved. Two major radiation-related complications occurred at 1 and 3 months, including a 34-year-old woman who died following GK for a parasagittal meningioma. GK-related complication rates remained low overall, and were not associated with tumor volume, location, prescription dose, or chosen isodose level. Conclusion(s): GK is an effective treatment for NF2 patients with meningoma, with 5-year local control rate greater than 90% in our series. Side effects are rare but can be life-threatening including radionecrosis, which may occur within three months after treatment. For NF2 patients who developed distant progression and required repeat treatments elsewhere intracranially, secondary GK appeared safe and equally successful when compared with primary treatment. No high-grade meningoma or secondary non-meningioma malignancy were found as a result of GK radiation exposure.",Excluded
4358,Failure of computerized tomography to differentiate between radiation necrosis and cerebral tumour Post-radiation cerebral necrosis simulating tumours was found in 2 patients by computerized axial tomography (CAT). The appearance was indistinguishable from that of a recurrent tumour in one patient and a glioma in the second. The significance of the scan findings was only realized after surgery and histological examination. The investigation appears to offer no assistance in differentiating between these conditions.,Excluded
4819,"Maximizing fluorescence collection efficiency in multiphoton microscopy Understanding fluorescence propagation through a multiphoton microscope is of critical importance in designing high performance systems capable of deep tissue imaging. Optical models of a scattering tissue sample and the Olympus 20X 0.95NA microscope objective were used to simulate fluorescence propagation as a function of imaging depth for physiologically relevant scattering parameters. The spatio-angular distribution of fluorescence at the objective back aperture derived from these simulations was used to design a simple, maximally efficient post-objective fluorescence collection system. Monte Carlo simulations corroborated by data from experimental tissue phantoms demonstrate collection efficiency improvements of 50% - 90% over conventional, non-optimized fluorescence collection geometries at large imaging depths. Imaging performance was verified by imaging layer V neurons in mouse cortex to a depth of 850 mum.",Excluded
3713,"The effect of TMS on visual motion sensitivity: an increase in neural noise or a decrease in signal strength? The underlying mechanisms of action of transcranial magnetic stimulation (TMS) are still a matter of debate. TMS may impair a subject's performance by increasing neural noise, suppressing the neural signal, or both. Here, we delivered a single pulse of TMS (spTMS) to V5/MT during a motion direction discrimination task while concurrently manipulating the level of noise in the motion stimulus. Our results indicate that spTMS essentially acts by suppressing the strength of the relevant visual signal. We suggest that TMS may induce a pattern of neural activity that complements the ongoing activation elicited by the sensory signal in a manner that partially impoverishes that signal.",Excluded
4797,"Medical prevention and treatment of radiation-induced carotid injury Radiotherapy has significantly improved the survival of cancer patients but is also associated with several adversities, including radiation-induced carotid injury (RICI). The RICI mechanisms are complex, including vessel inflammatory injury, carotid atherosclerosis, intimal proliferation, media necrosis, and peri-adventitial fibrosis. The main manifestation and adverse consequence of RICI is carotid artery stenosis (CAS), which can lead to stroke and transient ischemic attack. Currently, carotid artery injury is primarily diagnosed via color-coded duplex sonography. Early detection of traumatic changes in the carotid artery depends on measurements of carotid intima-media thickness; serum biomarker testing also shows great potential. CAS is mainly treated with carotid endarterectomy or carotid angioplasty and stent implantation. Notably, bone marrow mesenchymal stem cells are advantageous in RICI treatment and reduce carotid inflammation, oxidative stress, and delaying atherosclerosis. This review summarizes the mechanisms, examination methods, and latest treatments for RICI to provide data for its clinical prevention and treatment.",Excluded
4729,"Changes of microstructural white matter in vascular cognitive disorder and amnestic mild cognitive impairment: A diffusion tensor imaging study Background: White matter (WM) damage could be observed in both vascular cognitive disorder predementia (VCD-P) and amnestic mild cognitive impairment (aMCI). In the period of VCD-P, the degree of cognitive decline was similar to aMCI, but they are different in the specific cognitive domains. However whether the differences in cognitive domains are related to the pattern of WM impairment hasn't been illustrated. Hypothesized: The region or degree of WM impairment differs from VCD-P to aMCI. Method(s): All subjects include 28 patients with VCD-P, 34 aMCI and 39 normal controls (NC) underwent a comprehensive neuropsychological assessment and DTI. We compared fractional anisotropy (FA), mean diffusivity (MD) and axial diffusivity (AxD) of whole brain WM regions. Then the diffusion tensor was reconstructed, analyzed by tract-based spatial statistics. Result(s): Patient groups exhibited significant differences in FA, MD and AxD, the VCD-P group has a lower FA, higher MD and AxD. The different FA and MD region between VCD-P and aMCI was in left anterior limb of internal capsule, bilateral corona radiata, corpus callosum, cerebral peduncle, external capsule, posterior limb of internal capsule, fornix, inferior longitidinal fasciculus, inferior and superior fronto-occipital fasciculus, whereas in AxD it was showed in bilateral corona radiata, internal capsule, external capsule, corpus callosum, posterior thalamic radiation and superior longitudinal fasciculus. Conclusion(s): Our findings suggest that VCD-P and aMCI have divergent topography of WM microstructural changes in the degree and the region, the WM integrity was impaired more severe in VCD-P. The differences in regions may illustrate the clinical and neuropsychological features characterized by executive or memory deficit. These findings provide insights into the biological mechanism of cognitive disorders and highlight the potential of DTI as the imaging biomarker for diagnosis. All authors report no conflicts of interest. This work was supported by the National Natural Science Funds of China (Grant No. 81301188).",Excluded
4586,"Radiation-induced astrogliosis and blood-brain barrier damage can be abrogated using anti-TNF treatment PURPOSE: In this article, we investigate the role of tumor necrosis factor-alpha (TNF) in the initiation of acute damage to the blood-brain barrier (BBB) and brain tissue following radiotherapy (RT) for CNS tumors.METHODS AND MATERIALS: Intravital microscopy and a closed cranial window technique were used to measure quantitatively BBB permeability to FITC-dextran 4.4-kDa molecules, leukocyte adhesion (Rhodamine-6G) and vessel diameters before and after 20-Gy cranial radiation with and without treatment with anti-TNF. Immunohistochemistry was used to quantify astrogliosis post-RT and immunofluorescence was used to visualize protein expression of TNF and ICAM-1 post-RT. Recombinant TNF (rTNF) was used to elucidate the role of TNF in leukocyte adhesion and vessel diameter.RESULTS: Mice treated with anti-TNF showed significantly lower permeability and leukocyte adhesion at 24 and 48 h post-RT vs. RT-only animals. We observed a significant decrease in arteriole diameters at 48 h post-RT that was inhibited in TNF-treated animals. We also saw a significant increase in activated astrocytes following RT that was significantly lower in the anti-TNF-treated group. In addition, immunofluorescence showed protein expression of TNF and ICAM-1 in the cerebral cortex that was inhibited with anti-TNF treatment. Finally, administration of rTNF induced a decrease in arteriole diameter and a significant increase in leukocyte adhesion in venules and arterioles.CONCLUSIONS: TNF plays a significant role in acute changes in BBB permeability, leukocyte adhesion, arteriole diameter, and astrocyte activation following cranial radiation. Treatment with anti-TNF protects the brain's microvascular network from the acute damage following RT.",Included
3792,"Quality of life in the GLARIUS trial randomizing bevacizumab/irinotecan versus temozolomide in newly diagnosed, MGMT-nonmethylated glioblastoma Background The GLARIUS trial, which investigated the efficacy of bevacizumab (BEV)/irinotecan (IRI) compared with standard temozolomide in the first-line therapy of O 6 -methylguanine-DNA methyltransferase (MGMT)-nonmethylated glioblastoma, showed that progression-free survival was significantly prolonged by BEV/IRI, while overall survival was similar in both arms. The present report focuses on quality of life (QoL) and Karnofsky performance score (KPS) during the whole course of the disease. Methods Patients (n = 170) received standard radiotherapy and were randomized (2:1) for BEV/IRI or standard temozolomide. At least every 3 months KPS was determined and QoL was measured using the European Organisation for Research and Treatment of Cancer 30-item Core Quality of Life and 20-item Brain Neoplasm questionnaires. A generalized estimating equation (GEE) model evaluated differences in the course of QoL and KPS over time. Also, the time to first deterioration and the time to postprogression deterioration were analyzed separately. Results In all dimensions of QoL and KPS, GEE analyses and time to first deterioration analyses did not detect significant differences between the treatment arms. At progression, 82% of patients receiving second-line therapy in the standard arm received BEV second-line therapy. For the dimensions of motor dysfunction and headaches, time to postprogression deterioration was prolonged in the standard arm receiving crossover second-line BEV in the vast majority of patients at the time of evaluation. Conclusions GLARIUS did not find indications for a BEV-induced detrimental effect on QoL in first-line therapy of MGMT-nonmethylated GBM patients. Moreover, GLARIUS provided some indirect corroborative data supporting the notion that BEV may have beneficial effects upon QoL in relapsed GBM. Copyright © The Author(s) 2017.",Excluded
4010,"beta-Amyloid Peptide Antagonizes the Effect of Protons on Taurine-Induced Chloride Current in Rat Hippocampal Pyramidal Neurons Taurine is an important endogenous agonist of glycine receptors (GlyR). Using the patchclamp technique, we measured chloride current induced by a short (600 msec) application of taurine (I<sub>Tau</sub>) on isolated rat pyramidal neurons. pH of taurine solution in the applicator pipette was neutral (7.4) or acidic (7.0-5.0). Application of protons to a neuron causes a dosedependent decrease in the peak amplitude and acceleration of I<sub>Tau</sub> desensitization. Addition of 100 nM beta-amyloid peptide (Abeta) to the perfusate caused acceleration of I<sub>Tau</sub> desensitization. The effects of Abeta and H<sup>+</sup> on the rate of I<sub>Tau</sub> desensitization were not additive. In addition, Abeta attenuated the effect of H<sup>+</sup> on the peak amplitude of I<sub>Tau</sub>. We also studied the effect of protons on the chloride current caused by activation of GABA receptors. In contrast to H<sup>+</sup> effects on GlyR, Abeta did not modulate the effects of H<sup>+</sup> on GABA receptors.",Excluded
4352,"Pulsed radiofrequency denervation for the treatment of sacroiliac joint syndrome OBJECTIVE: Current therapies for sacroiliac joint (SIJ) dysfunction offer discouraging results in alleviating low back pain. The innervation and target nerves for radiofrequency denervation (RFD) of the SIJ remain unclear. We present a prospective case series on the treatment of intractable SIJ dysfunction with pulsed radiofrequency denervation (PRFD) of lateral branches from L4-S3.INTERVENTIONS: A total of 126 patients with presumptive SIJ dysfunction based on history and physical examination underwent arthrographically confirmed steroid/local anesthetic SIJ injection. Fifty-two patients (41.3%) had >75% pain relief after two consecutive injections, physical therapy, repeated SIJ injections, and/or analgesics. Twenty-two patients failed to respond. These patients underwent PRFD of the medial branch of L4, posterior primary rami of L5, and lateral branches S1 and S2.OUTCOME MEASURES: Visual analog score (VAS) and quality of life (QOL) assessments were performed prior to and after treatment.RESULTS: Sixteen patients (72.7%) experienced ""Good"" (>50% reduction in VAS), or ""Excellent"" (>80% reduction in VAS) pain relief following PRFD. Duration of pain relief range was 6-9 weeks in four patients, 10-16 weeks in five patients, and 17-32 weeks in seven patients. In addition, QOL scores improved significantly in all measured categories. Six patients (26.1%) did not respond to PRFD and had less than 50% reduction in VAS and were considered failures.CONCLUSIONS: PRFD of the lateral branch of the medial branch of L4, posterior primary rami of L5, and lateral branches S1 and S2 is an effective treatment for some patients with SIJ pain unresponsive to other forms of therapy.",Excluded
3840,"Lipoic and dihydrolipoic acids as antioxidants. A critical evaluation A detailed evaluation of the antioxidant and pro-oxidant properties of lipoic acid (LA) and dihydrolipoic acid (DHLA) was performed. Both compounds are powerful scavengers of hypochlorous acid, able to protect alpha 1-antiproteinase against inactivation by HOCl. LA was a powerful scavenger of hydroxyl radicals (OH.) and could inhibit both iron-dependent OH. generation and peroxidation of ox-brain phospholipid liposomes in the presence of FeCl3-ascorbate, presumably by binding iron ions and rendering them redox-inactive. By contrast, DHLA accelerated iron-dependent OH. generation and lipid peroxidation, probably by reducing Fe3+ to Fe2+. LA inhibited this pro-oxidant action of DHLA. However, DHLA did not accelerate DNA degradation by a ferric bleomycin complex and slightly inhibited peroxidation of arachidonic acid by the myoglobin-H2O2 system. Under certain circumstances, DHLA accelerated the loss of activity of alpha-antiproteinase exposed to ionizing radiation under a N2O/O2 atmosphere and also the loss of creatine kinase activity in human plasma exposed to gas-phase cigarette smoke. Neither LA nor DHLA reacted with superoxide radical (O.2-) or H2O2 at significant rates, but both were good scavengers of trichloromethylperoxyl radical (CCl3O2.). We conclude that LA and DHLA have powerful antioxidant properties. However, DHLA can also exert pro-oxidant properties, both by its iron ion-reducing ability and probably by its ability to generate reactive sulphur-containing radicals that can damage certain proteins, such as alpha 1-antiproteinase and creatine kinase.",Excluded
4209,"Light Stress-Induced Increase of Sphingosine 1-Phosphate in Photoreceptors and Its Relevance to Retinal Degeneration Sphingosine 1-phosphate (S1P) is a potent lipid mediator that modulates inflammation and angiogenesis. In this study, we investigated the possible involvement of S1P in the pathology of light-induced retinal degeneration in vivo and in vitro. The intracellular S1P and sphingosine kinase (SphK) activity in a photoreceptor cell line (661W cells) was significantly increased by exposure to light. The enhancement of SphK1 expression was dependent on illumination, and all-trans-retinal significantly promoted SphK1 expression. S1P treatment reduced protein kinase B (Akt) phosphorylation and increased the protein expression of cleaved caspase-3, and induced photoreceptor cell apoptosis. In vivo, light exposure enhanced the expression of SphK1 in the outer segments of photoreceptors. Intravitreal injection of a SphK inhibitor significantly suppressed the thinning of the outer nuclear layer and ameliorated the attenuation of the amplitudes of a-waves and b-waves of electroretinograms during light-induced retinal degeneration. These findings imply that light exposure induces the synthesis of S1P in photoreceptors by upregulating SphK1, which is facilitated by all-trans-retinal, causing retinal degeneration. Inhibition of this enhancement may be a therapeutic target of outer retinal degeneration, including age-related macular degeneration.",Excluded
4787,"A predictive model for distinguishing radiation necrosis from tumour progression after gamma knife radiosurgery based on radiomic features from MR images OBJECTIVES: To develop a model using radiomic features extracted from MR images to distinguish radiation necrosis from tumour progression in brain metastases after Gamma Knife radiosurgery.METHODS: We retrospectively identified 87 patients with pathologically confirmed necrosis (24 lesions) or progression (73 lesions) and calculated 285 radiomic features from four MR sequences (T1, T1 post-contrast, T2, and fluid-attenuated inversion recovery) obtained at two follow-up time points per lesion per patient. Reproducibility of each feature between the two time points was calculated within each group to identify a subset of features with distinct reproducible values between two groups. Changes in radiomic features from one time point to the next (delta radiomics) were used to build a model to classify necrosis and progression lesions.RESULTS: A combination of five radiomic features from both T1 post-contrast and T2 MR images were found to be useful in distinguishing necrosis from progression lesions. Delta radiomic features with a RUSBoost ensemble classifier had an overall predictive accuracy of 73.2% and an area under the curve value of 0.73 in leave-one-out cross-validation.CONCLUSIONS: Delta radiomic features extracted from MR images have potential for distinguishing radiation necrosis from tumour progression after radiosurgery for brain metastases.KEY POINTS: * Some radiomic features showed better reproducibility for progressive lesions than necrotic ones * Delta radiomic features can help to distinguish radiation necrosis from tumour progression * Delta radiomic features had better predictive value than did traditional radiomic features.",Excluded
4560,"Local therapy of primary brain tumors. [German] In recent years further forms of local treatment for primary brain tumors have been developed in addition to resection and radiation. There are basically three principles for local therapy, intralesional therapy for primary or recurrent non-resectable tumors as well as intracavitary and pericavitary therapy following microscopic surgical complete resection. Local therapy procedures are complex and suffer from special difficulties in the evaluation of their effectiveness by imaging techniques, because they are inevitably accompanied by alterations in the imaging, barrier disturbances and contrast medium uptake. © 2010 Springer-Verlag.",Excluded
4583,"Retinal damage in pigmented and albino rats exposed to low levels of cyclic light following a single mydriatic treatment The present study demonstrated that less than three days of exposure to low levels of normally cycled ambient illumination are sufficient to cause death to photoreceptor cells in adult pigmented and albino rat. Cyclic light levels as low as 133 and 320 lux were found to destroy photoreceptor cells. A single mydriatic treatment with atropine immediately preceding the three-day exposure was sufficient to permit the effect in pigmented rats. No mydriasis was required for albino rats. When pigmented rats were reared in either 3 lux or 100 lux, it was found that these different light histories did not significantly affect the rats' subsequent susceptibility, during mydriasis, to retinal damage by cyclic illumination.",Excluded
