,titleabstract,decision
3104,"[The aspects of psychophysiological analysis of erroneous actions performed by astronauts]. The experience of manned space missions points to the fact that cosmonaut-operator plays an important role in providing the efficiency and reliability of the crew-spacecraft system. However, the spaceflight factors can have a negative effect on working capacity of crewmembers and give rise to their operational errors. The paper deals with the methodical approach to analysis of the interrelationship of errors and psychophysiological state of cosmonauts as well as the ways of its realization. Described are the system of indices used for expert assessment of the psychophysiological state, peculiarities of work-rest schedule, and intra- and intergroup interaction. Potentialities of this approach are evidenced by results of the analysis of data from one of the MIR missions.",Excluded
1175,"A phase II clinical study on relapsed malignant gliomas treated with electro-hyperthermia. The purpose of this study was to evaluate the activity and toxicity of electro-hyperthermia (ET) on relapsed malignant glioma patients. Twelve patients with histologically diagnosed malignant glioma entered the study. Eight patients had glioblastoma multiforme, two had anaplastic astrocytoma grade III and two had anaplastic oligodendroglioma. All patients were pre-treated with temozolamide-based chemotherapy and radiotherapy. Hyperthermia with short radiofrequency waves of 13.56 MHz was applied using a capacitive coupling technique keeping the skin surface at 20 degrees C. The applied power ranged between 40-150 Watts and the calculated average equivalent temperature in the tumours was above 40 degrees C for more than 90% of the treatment duration. One complete remission and 2 partial remission were achieved, with a response rate of 25%. The median duration of response was 10 months (range 4-32). The median survival of the entire patient population was 9 months, with 25% survival rate at 1 year. ET appears to have some effectiveness in adults with relapsed malignant glioma.",Excluded
1473,"Clinical features of radiation-induced carotid atherosclerosis. Carotid arteries frequently receive significant incidental doses of radiation during the treatment of malignant diseases, including head and neck cancer, breast cancer and lymphoma. Vascular injury after treatment may result in carotid artery stenosis and increased risk of neurological sequelae, such as stroke and transient ischaemic attack. The long latent interval from treatment to the development of clinical complications makes investigation of this process difficult, particularly in regard to the design of interventional clinical studies. Nevertheless, there is compelling clinical evidence that radiation contributes to carotid atherosclerosis. This overview examines the effect of radiotherapy on the carotid arteries, the underlying pathological processes and their clinical manifestations. The use of serum biomarkers in risk-prediction models and the potential value of new imaging techniques as tools for defining earlier surrogate end points will also be discussed.",Excluded
3258,"Whole-Body versus Routine Skull Base to Mid-thigh <sup>18</sup>F-Fluorodeoxyglucose Positron Emission Tomography/ Computed Tomography in Patients with Malignant Melanoma. Objectives: The objectives of this study are to assess the utility of whole-body <sup>18</sup>F-fluorodeoxyglucose positron emission tomography/computed tomography (<sup>18</sup>F-FDG PET/CT) (skull vertex to toes) imaging relative to the standard field of view (skull base to mid-thigh) in patients with primary melanoma site that is not located in the lower extremities.Material and Methods: The primary site of the melanoma and metastatic disease was determined based on <sup>18</sup>F-FDG PET/CT findings in 26 patients. The FDG avid sites were tabulated as the primary site, lower extremity, brain, and other sites. The hypothesis is that routine skull base to mid-thigh versus whole-body <sup>18</sup>F-FDG PET/CT in patients with malignant melanoma will not change management.Results: Patients (26) were divided into those with primary melanoma site in either the lower extremities (six patients) or other site (20 patients). Four of the six patients with the primary site in the lower extremities also had positive findings in the ipsilateral inguinal lymph nodes. One of the patients with a positive inguinal lymph node had metastatic sites in the external iliac region and lungs on the initial study. On follow-up imaging, this patient also exhibited diffuse metastatic disease, including a lower extremity. None of the remaining patients in this group had positive findings other than the primary site in the lower extremity. Of the remaining 20 patients with the primary site not in the lower extremity, one had diffuse metastatic disease that included a lower extremity. However, lower extremity involvement would not change patient management in this case. A second patient in this group had diffuse metastatic disease that also involved the brain. However, no metastatic disease was present in the lower extremities in this patient. None of the remaining 18 patients in this group had metastatic disease in a lower extremity. Two patients in the entire study group of 26 had brain metastasis on contrast-enhanced head CT, with one having multiple brain metastasis. PET failed to demonstrate some of the brain lesions. In the other patient with solitary brain metastasis detected on contrast-enhanced head CT, PET was negative.Conclusion: <sup>18</sup>F-FDG PET/CT imaging of the lower extremity may not be justified if the primary neoplasm is not located in the lower extremities. Elimination of lower extremity imaging will reduce scanning time and additional radiation exposure. Similarly, PET/CT imaging of the brain may not be justified if contrast-enhanced CT or magnetic resonance imaging of the head is already obtained since these are more sensitive.",Excluded
2976,[MRI features following status epilepticus due to delayed radiation necrosis],Excluded
3923,"Assessment of the proliferative activity and radiosensitivity of human tumours using the cytokinesis-block micronucleus assay. We established an in vitro cytokinesis-block micronucleus assay of human tumours for estimation of the proportion of cells undergoing mitosis (the dividing fraction, DF), the time for the number of nuclei to double and the radiosensitivity in terms of the micronucleus frequency, based on a concept described previously. Under certain conditions, the nuclear number doubling time (NNDT) was considered to represent the potential doubling time. Tumour specimens obtained at surgery were disaggregated into single-cell suspensions and were directly cultured in the presence of cytochalasin B with or without irradiation. At various intervals, the percentage of multinucleate cells (the plateau value represented the DF), the average number of nuclei per cell and the number of micronuclei in binucleate cells were determined. DF and NNDT values were obtained in 58 of the 73 tumours investigated, and the micronucleus frequency was obtained in 54 of these 58 tumours. The DF ranged from 4.1% to 71% and the NNDT ranged from 3.1 to 83 days. A DF > or = 20% was associated with a higher recurrence rate in patients undergoing curative operation. A correlation was found between the NNDT and the time to relapse in patients with recurrent disease. The average number of micronuclei per binucleate cell at 2 Gy of irradiation (after subtraction of the value at 0 Gy) ranged from 0.052 to 0.35. Tumours which produced more micronuclei after irradiation showed a better response to radiotherapy. This assay can be readily performed on human tumours and appears to have promise as a predictive assay for radiation therapy.",Excluded
2571,"Performance and brain electrical activity during prolonged confinement. A subset of the AGARD-STRES battery including memory search, unstable tracking, and a combination of both tasks (dual-task), was applied repeatedly to the four chamber crew members before, during, and after the 60-day isolation period of EXEMSI. Five ground control group members served as a control group. A subjective state questionnaire was also included. The results were subjected to a quantitative single-subject analysis. Electroencephalograms (EEG) were recorded to permit correlation of changes in task performance with changes in the physiological state. Evaluation of the EEG focused on spectral parameters of spontaneous EEG waves. No physiological data were collected from the control group. Significant decrements in tracking ability were observed in the chamber crew. The time course of these effects followed a triphasic pattern with initial deterioration, intermediate recovery to pre-isolation baseline scores after the first half of the isolation period, and a second deterioration towards the end. None of the control group subjects displayed such an effect. Memory search (speed and accuracy) was only occasionally impaired during isolation, but the control group displayed a similar pattern of changes. It is suggested that a state of decreased alertness causes tracking deterioration, which leads to a reduced efficiency of sustained cue utilization. The assumption of low alertness was further substantiated by higher fatigue ratings by the chamber crew compared to those of the control group. Analysis of the continuous EEG recordings revealed that only two subjects produced reliable alpha wave activity (8-12 Hz) over Pz and, to a much smaller extent, Fz-theta wave activity (5-7 Hz) during task performance. In both subjects Pz-alpha power decreased consistently under task conditions involving single-task and dual-task tracking. Fz-theta activity was increased more by single-task and dual-task memory search than by single-task tracking. The alpha attenuation appears to be associated with an increasing demand on perceptual cue utilization required by the tracking performance. In one subject marked attenuation of alpha power occurred during the first half of the confinement period, where he also scored the highest fatigue ratings. A striking increase in fronto-central theta activity was observed in the same subject after six weeks of isolation. The change was associated with an efficient rather than a degraded task performance, and a high rating of the item ""concentrated"" and a low rating of the item ""fatigued."" This finding supports the hypothesis that the activation state associated with increased fronto-central theta activity accompanies efficient performance of demanding mental tasks. The usefulness of standardized laboratory tasks as monitoring instruments is demonstrated by the direct comparability with results of studies obtained from other relevant research applications using the same tasks. The feasibility of a self-administered integrated psychophysiological assessment of the individual state was illustrated by the nearly complete collection of data. The large number of individual data collected over the entire period permitted application of quantitative single-subject analysis, allowing reliable determination of changes in the individual state in the course of time. It thus appears that this assessment technique can be adapted for in-flight monitoring of astronauts during prolonged spaceflights. Parallel EEG recording can provide relevant supplementary information for diagnosing the individual activation state associated with task performance. The existence of large individual differences in the generation of task-sensitive EEG rhythms forms an important issue for further studies.",Excluded
1164,"Cellular proliferation and infiltration following interstitial irradiation of normal dog brain is altered by an inhibitor of polyamine synthesis. PURPOSE: The objectives of this study were to quantitatively define proliferative and infiltrative cell responses after focal 125I irradiation of normal brain, and to determine the effects of an intravenous infusion of alpha-difluoromethylornithine (DFMO) on those responses.METHODS AND MATERIALS: Adult beagle dogs were irradiated using high activity 125I sources. Saline (control) or DFMO (150 mg/kg/day) was infused for 18 days starting 2 days before irradiation. At varying times up to 8 weeks after irradiation, brain tissues were collected and the cell responses in and around the focal lesion were quantified. Immunohistochemical stains were used to label astrocytes (GFAP), vascular endothelial cells (Factor VIII), polymorphonuclear leukocytes (PMNs; MAC 387) and cells synthesizing deoxyribonucleic acid (DNA) (BrdU). Cellular responses were quantified using a histomorphometric analysis.RESULTS: After radiation alone, cellular events included a substantial acute inflammatory response followed by increased BrdU labeling and progressive increases in numbers of capillaries and astrocytes. alpha-Difluoromethylornithine treatment significantly affected the measured cell responses. As in controls, an early inflammatory response was measured, but after 2 weeks there were more PMNs/unit area than in controls. The onset of measurable BrdU labeling was delayed in DFMO-treated animals, and the magnitude of labeling was significantly reduced. Increases in astrocyte and vessel numbers/mm2 were observed after a 2-week delay. At the site of implant, astrocytes from DFMO-treated dogs were significantly smaller than those from controls.CONCLUSIONS: There is substantial cell proliferation and infiltration in response to interstitial irradiation of normal brain, and these responses are significantly altered by DFMO treatment. Although the precise mechanisms by which DFMO exerts its effects in this model are not known, the results from this study suggest that modification of radiation injury may be possible by manipulating the response of normal cells to injury.",Included
4532,"Photoreceptor damage and eye pigmentation: influence on the sensitivity of rat pineal N-acetyltransferase activity and melatonin levels to light at night. The threshold of light irradiance capable of inhibiting nighttime pineal serotonin N-acetyltransferase (NAT) activity and melatonin content, and the importance of intact photoreceptors and eye pigmentation on these changes, were investigated in the rat. Groups of intact albino and black-eyed rats and albino animals with light-induced photoreceptor damage were studied in the dark period before, and after 15 and 30 min of exposure to either 0.0005, 0.175 or 3.33 microW/cm2 irradiance of light. In animals with photoreceptor damage, the sensitivity of the pineal gland to light decreased so that only the highest irradiance tested (3.33 microW/cm2) was capable of totally inhibiting pineal NAT activity and melatonin levels. In one study, pineal NAT and melatonin levels in intact albino rats were inhibited by all three irradiances studied. In a second experiment, albino and black-eyed animals behaved identically, only responding with a depression in pineal NAT and melatonin after exposure to light irradiances of either 0.175 or 3.33 microW/cm2. In conclusion, the lowest irradiance of cool white light capable of inhibiting pineal NAT and melatonin in albino rats is around 0.0005 microW/cm2. At the irradiances studied, photoreceptor damage influences the response of pineal NAT and melatonin to acute light exposure at night. On the other hand, eye pigmentation does not seem to have a major effect on the nighttime inhibition of the pineal by light.",Excluded
2124,"The spatial organization of the cortical potentials in exposure to different forms of photic stimuli. [Russian]. Reactive changes of spatial-temporal organization of cerebral cortex potentials of rabbits under the action of light stimuli of various shapes (circle, square, triangle, cross and weaker diffusive light presented prior to and after the application of structural stimuli) were studied on the basis of multi-channel EEG recording data (24 leads). The data were evaluated of spectral-correlative analysis of the electrical activity and the results of comparison of successive momentary topograms of cortical potentials (EEG) on two-second segments prior to and during the action of the applied light stimulus. The obtained results showed that localization of interconnected changes of the cortical potentials were more sensitive to the perception of the form of light stimuli than the change of frequency characteristics of the EEG rhythms.",Excluded
2510,The intensity dependence of the auditory evoked N1 component as a predictor of response to Citalopram treatment in patients with major depression. The intensity dependence of the auditory evoked N1 ERP component (IDAP) has been suggested as an indicator of central serotonergic neurotransmission with relevance to pharmacological treatment. We report the results of a study evaluating the IDAP in 16 in-patients fulfilling DSM-IV criteria for major depressive episode in the course of treatment with the SSRI Citalopram. Our data revealed a significant correlation between the intensity slopes of the N1 amplitude prior to Citalopram treatment and treatment response: patients with higher intensity slopes of N1 amplitude showed a significantly stronger decrease of HDRS-Score after Citalopram treatment than patients within the lower intensity slope ranges. Our results indicate an association of N1 amplitude intensity dependence with response to antidepressant treatment with Citalopram.,Excluded
1220,"Ocular neuromyotonia: a case report. Ocular neuromyotonia is a rare motility disorder occurring after tumor irradiation near the skull base or as a consequence of vascular abnormalities. Ocular myasthenia, convergence spasm and a cyclic third nerve palsy must be considered as differential diagnoses. The case of a 32-year-old woman suffering from intermittent diplopia six months after radiation therapy of a recurrent pituary gland adenoma is presented. [References: 12]",Excluded
2008,"Neuronal attachment and outgrowth on a micropatterned fluorinated polyimide surface. In this study, we investigated the adhesion and neurite outgrowth of nerve cells on a fluorinated polyimide film micropatterned by ion irradiation. We used fluorinated polyimide because of its biocompatibility and excellent thermal and mechanical properties for ion irradiation. Rattus norvegicus chromaffin (PC12) cells were used for in vitro studies. The polyimide films were irradiated with He(+), Ne(+), or Kr(+) ions in a fluence range from 10(13) to 10(15) ions/cm(2) at 50 keV. PC12 cells selectively adhered to the polyimide film micropatterned by ion irradiation. The total neurite length for PC12 cells grown on the Kr(+)-irradiated film was the longest; the neurite length on the film irradiated by Kr(+) after 9 days was approximately five times longer than that for cells grown on the He(+)-irradiated film, i.e., 135 micro m. In addition, the PC12 differentiation rate on the ion-irradiated polyimide films also showed a similar trend to the total neurite length for PC12 cells cultured on the films: the rate decreased in the order Kr(+) > Ne(+) > He(+). This initial study indicated enhanced neurite outgrowth and differentiation of PC12 cells on fluorinated polyimide film micropatterned by ion irradiation.",Excluded
3377,"Direct Parametric Reconstruction for Improved Characterization of Neurotransmitter Release using Dynamic PET. Objectives: Kinetic analyses of dynamic PET data with reversibly binding receptor-ligand radiotracers can be used to detect endogenous neurotransmitter (NT) releases elicited by cognitive tasks or drug stimulation. Conventionally, NT release is characterized by fitting time-activity curves (TACs) with an appropriate kinetic model such as LSRRM (Alpert et al 2003), an extension of the simplified reference region model that incorporates time-varying binding due to tracer displacement by NT. A limitation of this 'indirect' approach, however, is the poor signal-to-noise ratio (SNR) of the estimated parametric images. In the current work, we developed a method for estimation of LSRRM parametric maps with significantly higher SNR by direct parameter estimation from raw dynamic PET projection data. We conducted simulation and human C-raclopride studies to evaluate the performance of this method against the standard indirect method. Method(s): A numerical phantom comprised of 22 different brain regions including 7 striatal sub-divisions was created using the MNI atlas. Kinetic parameters values were assigned to each brain region based on measurements performed on 16 subjects studied with C-raclopride. Dopamine (DA) release was simulated in the striatum (executive area). LSRRM was used to generate the corresponding 4-D (i.e., 3-D + time) activity images which were then forward-projected to produce noise-free dynamic sinograms. Attenuation, detector sensitivity, point spread function and radioactive decay were modeled during sinogram data generation. After scaling to standard counts levels, Poisson noise was added to the sinograms to achieve noise levels comparable to our human studies. For empirical evaluation, a 45-min human study was conducted on the Siemens mMR camera using C-raclopride (13.5mCi). A reward task was started ~27 min after radiotracer injection to induce striatal DA release. For both simulation and human studies, parametric images of binding potential with non-displaceable reference (BP<inf>ND</inf>) and magnitude of DA release (gamma) were computed using the indirect method and the proposed direct method. For the indirect approach, parameters were estimated by pixel-wise application of LSRRM using the cerebellum as a reference tissue input and weighted least-squares fitting of TACs obtained following fully-3D dynamic OSEM reconstruction. No post-reconstruction smoothing was included. For the direct method, parameters were directly estimated from the dynamic sinograms by preconditioned conjugate gradient based optimization of a four-dimensional Poisson log-likelihood objective function incorporating LSRRM kinetics and accounting for the effects of attenuation, sensitivity, scatter and randoms. Result(s): In simulation studies, the indirect method estimated striatal BP<inf>ND</inf> and gamma with 7.8% and 79.2% bias, respectively. For the direct reconstruction, bias was reduced to 6.9% and 5.5% for striatal BP<inf>ND</inf> and gamma estimates, respectively. Coefficients of variation ('CV', i.e. pixel-wise variability) of striatal BP<inf>ND</inf> and gamma estimates were 65.3% and 72.0% for the indirect method as compared to 17.4% and 17.9% for the direct method. Likewise, in the human study, the direct method yielded BP<inf>ND</inf> and gamma images with improved SNR. CV of BP<inf>ND</inf> and gamma estimates in the putamen were 71.4% and 91.4% for the indirect method and 32.9% and 37.6% for the direct method. Conclusion(s): Direct reconstruction can reduce bias and increase the SNR of parametric images. The method has the potential to improve the characterization of localized neurotransmitter release, potentially allowing detection of weaker effects, reducing the needed sample size, or reducing radioactivity dose to facilitate repeated experiments or minimize radiation exposure.",Excluded
3805,"Electric field stimulation of precision-cut lung slices. The precision-cut lung slice (PCLS) technique is widely used to examine airway responses in different species. We developed a method to study nerve-dependent bronchoconstriction by the application of electric field stimulation (EFS) to PCLS. PCLS prepared from Wistar rats were placed between two platinum electrodes to apply serial rectangular impulses (5-100 Hz), and bronchoconstriction was studied by videomicroscopy. The extent of airway contractions increased with higher frequencies. Stable repeated airway contractions were obtained at a frequency of 50 Hz, a width of 1 ms, and an output of 200 mA for 2.5 s each minute. Larger airways showed stronger responses. The EFS-triggered contractions were increased by the acetylcholine esterase inhibitor neostigmine (10 muM) and reversed by the muscarinic antagonist atropine (10 muM), whereas the thromboxane protanoid receptor antagonist SQ29548 (10 muM) had no effect. Magnesium ions (10 mM) antagonized airway contractions induced by EFS, but not by methacholine, indicating that nerve endings remain intact in PCLS. Our data further show that the electrically evoked airway contractions in PCLS are mediated by cholinergic nerves, independent of thromboxane and more prominent in larger airways. Taken together these findings show that nerve endings remain intact in PCLS, and they suggest that the present method is useful to study neurogenic responses in airways of different size. Copyright © 2011 the American Physiological Society.",Excluded
3901,"[Objective criteria for determining the degree of radiation injury of nerve cells in a cerebral syndrome]. The automatized morphometric technique was used to estimate the degree of injury to spinal nervous cells of rats exposed to 360 Gy radiation. It was shown that the compression coefficient and the volume of neuron nuclei considerably diminished as the CNS-syndrome developed, and the geometrical dimensions of the nervous cells themselves underwent phase changes.",Included
1759,"[On A. F. Kutruev's article, ""Therapy of gastric and duodenal ulcer by irradiation of the mesencephalon""]",Excluded
1963,"The role of radiotherapy in breast cancer. [Japanese]. Radiotherapy has been widely used in breast cancer in many situations. These are breast irradiation of breast conserving therapy,post mastectomy regional irradiation,irradiation for regional lymph nodes recurrence,breast irradiation of inoperable locally advanced cases,palliative irradiation of brain metastasis,bone metastasis and so on. The relationship among radiotherapy,surgery and systemic therapy has to be considered in those situations.In breast conserving therapy, the usefulness of breast irradiation is well established. Otherwise, a local controllability depend on a grade of residual tumor cell has not been understand. The authors conducted the survey of 941 cases of positive surgical margins and found that doses more than 60 Gy has a tendency for better local control in post menopausal cases. To reduce patient's burden,3 weeks short course irradiation (Canadian protocol) or accelerated partial breast irradiation have been introduced in breast irradiation. A subgroup which has no need to irradiate to conserving breast had not been identified. The timing between postoperative chemotherapy and irradiation is another point that has to be considered. To reduce distant metastasis,chemotherapy first has been considered better. As for post mastectomy regional irradiation, improvement of local and systemic control has been widely known these days. A timing of systemic therapy and irradiation is a point has to consider. In inoperable or far advanced T 4 tumors, breast irradiation with concurrent chemotherapy must be considered in stead of surgery. We have to know a big shortage in Japanese cancer treatment situation that we have few radiation oncologists or medical physicists in Japan. We have to educate those specialists to catch up with increasing cancer patients.",Excluded
2329,"Effects of transcranial direct current stimulation over the human motor cortex on corticospinal and transcallosal excitability. Weak transcranial direct current stimulation (tDCS) can induce long lasting changes in cortical excitability. In the present study we asked whether tDCS applied to the left primary motor cortex (M1) also produces aftereffects distant from the site of the stimulating electrodes. We therefore tested corticospinal excitability in the left and the right M1 and transcallosal excitability between the two cortices using transcranial magnetic stimulation (TMS) before and after applying tDCS. Eight healthy subjects received 10 min of anodal or cathodal tDCS (1 mA) to the left M1. We examined the amplitude of contralateral motor evoked potentials (MEPs) and the onset latency and duration of transcallosal inhibition with single pulse TMS. MEPs evoked from the tDCS stimulated (left) M1 were increased by 32% after anodal and decreased by 27% after cathodal tDCS, while transcallosal inhibition evoked from the left M1 remained unchanged. The effect on MEPs evoked from the left M1 lasted longer for cathodal than for anodal tDCS. MEPs evoked from the right M1 were unchanged whilst the duration of transcallosal inhibition evoked from the right M1 was shortened after cathodal tDCS and prolonged after anodal tDCS. The duration of transcallosal inhibition returned to control values before the effect on the MEPs from the left M1 had recovered. These findings are compatible with the idea that tDCS-induced aftereffects in the cortical motor system are limited to the stimulated hemisphere, and that tDCS not only affects corticospinal circuits involved in producing MEPs but also inhibitory interneurons mediating transcallosal inhibition from the contralateral hemisphere.",Excluded
3181,"Spatial correlation of linear energy transfer and relative biological effectiveness with suspected treatment-related toxicities following proton therapy for intracranial tumors. PURPOSE: The enhanced relative biological effectiveness (RBE) at the end of the proton range might increase the risk of radiation-induced toxicities. This is of special concern for intracranial treatments where several critical organs at risk (OARs) surround the tumor. In the light of this, a retrospective analysis of dose-averaged linear energy transfer (LET<sub>d</sub> ) and RBE-weighted dose (D<sub>RBE</sub> ) distributions was conducted for three clinical cases with suspected treatment-related toxicities following intracranial proton therapy. Alternative treatment strategies aiming to reduce toxicity risks are also presented.METHODS: The clinical single-field optimized (SFO) plans were recalculated for 81 error scenarios with a Monte Carlo dose engine. The fractionation D<sub>RBE</sub> was 1.8 Gy (RBE) in 28 or 30 fractions assuming a constant RBE of 1.1. Two LET<sub>d</sub> - and alpha/beta-dependent variable RBE models were used for evaluation, including a sensitivity analysis of the alpha/beta parameter. Resulting distributions of D<sub>RBE</sub> and LET<sub>d</sub> were analyzed together with normal tissue complication probabilities (NTCPs). Subsequently, four multi-field optimized (MFO) plans, with an additional beam and/or objectives penalizing protons stopping in OARs, were created to investigate the potential reduction of LET<sub>d</sub> , D<sub>RBE</sub> , and NTCP.RESULTS: The two variable RBE models agreed well and predicted average RBE values around 1.3 in the toxicity volumes, resulting in an increased near-maximum D<sub>RBE</sub> of 7-11 Gy (RBE) compared to RBE = 1.1 in the nominal scenario. The corresponding NTCP estimates increased from 0.8%, 0.0%, and 3.7% (RBE = 1.1) to 15.5%, 1.8%, and 45.7% (Wedenberg RBE model) for the three patients, respectively. The MFO plans generally allowed for LET<sub>d</sub> , D<sub>RBE</sub> , and NTCP reductions in OARs, without compromising the target dose. Compared to the clinical SFO plans, the maximum reduction in the near-maximum LET<sub>d</sub> was 56%, 63%, and 72% in the OAR exhibiting the toxicity for the three patients, respectively.CONCLUSIONS: Although a direct causality between RBE and toxicity cannot be established here, high LET<sub>d</sub> and D<sub>RBE</sub> correlated spatially with the observed toxicities, whereas setup and range uncertainties had a minor impact. Individual factors, which might affect the patient-specific radiosensitivity, were however not included in these calculations. The MFO plans using both an additional beam and proton track-end objectives allowed the largest reductions in LET<sub>d</sub> , D<sub>RBE</sub> , and NTCP, and might be future tools for similar cases.",Excluded
3267,"Ophthalmologic outcomes after chemotherapy and/or radiotherapy in non-conjunctival ocular adnexal MALT lymphoma. In the present study, we evaluated the ophthalmologic outcomes of 24 patients who received chemotherapy and/or radiotherapy for the treatment of non-conjunctival ocular adnexal mucosa-associated lymphoid tissue-type (MALT) lymphoma. Ophthalmologic outcomes were assessed in patients who received chemotherapy and/or radiotherapy from March 2004 until May 2010. Outcomes were determined according to common symptoms following chemotherapy and/or radiotherapy, which consisted of decreased visual acuity, dry eye symptoms, retinopathy, optic neuropathy, increased intraocular pressure, and blepharitis. Nine patients received chemotherapy alone, eight patients received radiotherapy alone, and seven patients received chemotherapy with additional radiotherapy (chemoradiation therapy). Patients treated by chemotherapy alone showed better ophthalmologic outcome scores (mean score, 1.56) than those treated by radiation alone or chemoradiation therapy (mean score, 4.01). In conclusion, the treatment of ocular adnexal lymphoma including radiotherapy showed poor ophthalmologic outcomes due to radiation-induced complications. Recently, many new treatment options have emerged, such as immunotherapy or radioimmunotherapy. In the future study, to select a better treatment modality with fewer complications, well-designed prospective trials with ophthalmologic outcomes are needed.",Excluded
4193,Electrophysiological evidence for the action of light on the pineal gland in the rat,Excluded
1472,"Magnetic resonance spectroscopy. Magnetic resonance spectroscopy (MRS) complements magnetic resonance imaging (MRI) as a non-invasive means for the characterization of tissue. While MRI uses the signal from hydrogen protons to form anatomic images, proton MRS uses this information to determine the concentration of brain metabolites such as N-acetyl aspartate (NAA), choline (Cho), creatine (Cr) and lactate in the tissue examined. The most widely used clinical application of MRS has been in the evaluation of central nervous system disorders. MRS has its limitations and is not always specific but, with good technique and in combination with clinical information and conventional MRI, can be very helpful in diagnosing certain entities. For example, a specific pattern of metabolites can be seen in disorders such as Canavan's disease, creatine deficiency, and untreated bacterial brain abscess. MRS may also be helpful in the differentiation of high grade from low grade brain tumors, and perhaps in separating recurrent brain neoplasm from radiation injury.",Excluded
2714,"Brain DNA damage and 70-kDa heat shock protein expression in CD1 mice exposed to extremely low frequency magnetic fields. PURPOSE: The question of whether exposure to extremely low frequency magnetic fields (ELF-MF), may contribute to cerebral cancer and neurodegeneration is of current interest. In this study we investigated whether exposure to ELF-MF (50 Hz-1 mT) harms cerebral DNA and induces expression of 70-kDa heat shock protein (hsp70).MATERIALS AND METHODS: CD1 mice were exposed to a MF (50 Hz-1 mT) for 1 or 7 days (15 h/day) and sacrificed either at the end of exposure or after 24 h. Unexposed and sham-exposed mice were used as controls. Mouse brains were dissected into cerebral cortex-striatum, hippocampus and cerebellum to evaluate primary DNA damage and hsp70 gene expression. Food intake, weight gain, and motor activity were also evaluated.RESULTS: An increase in primary DNA damage was detected in all cerebral areas of the exposed mice sacrificed at the end of exposure, as compared to controls. DNA damage, as can be evaluated by the comet assay, appeared to be repaired in mice sacrificed 24 h after a 7-day exposure. Neither a short (15 h) nor long (7 days) MF-exposure induced hsp70 expression, metabolic and behavioural changes.CONCLUSIONS: These results indicate that in vivo ELF-MF induce reversible brain DNA damage while they do not elicit the stress response.",Excluded
3871,"Local tumor progression treated with Gamma Knife radiosurgery: Differences between patients with 2-4 versus 5-10 brain metastases based on an update of a multi-institutional prospective observational study (JLGK0901). OBJECTIVE The Japanese Leksell Gamma Knife (JLGK)0901 study proved the efficacy of Gamma Knife radiosurgery (GKRS) in patients with 5-10 brain metastases (BMs) as compared to those with 2-4, showing noninferiority in overall survival and other secondary endpoints. However, the difference in local tumor progression between patients with 2-4 and those with 5-10 BMs has not been sufficiently examined for this data set. Thus, the authors reappraised this issue, employing the updated JLGK0901 data set with detailed observation via enhanced MRI. They applied sophisticated statistical methods to analyze the data. METHODS This was a prospective observational study of 1194 patients harboring 1-10 BMs treated with GKRS alone. Patients were categorized into groups A (single BM, 455 cases), B (2-4 BMs, 531 cases), and C (5-10 BMs, 208 cases). Local tumor progression was defined as a 20% increase in the maximum diameter of the enhanced lesion as compared to its smallest documented maximum diameter on enhanced MRI. The authors compared cumulative incidence differences determined by competing risk analysis and also conducted propensity score matching. RESULTS Local tumor progression was observed in 212 patients (17.8% overall, groups A/B/C: 93/89/30 patients). Cumulative incidences of local tumor progression in groups A, B, and C were 15.2%, 10.6%, and 8.7% at 1 year after GKRS; 20.1%, 16.9%, and 13.5% at 3 years; and 21.4%, 17.4%, and not available at 5 years, respectively. There were no significant differences in local tumor progression between groups B and C. Local tumor progression was classified as tumor recurrence in 139 patients (groups A/B/C: 68/53/18 patients), radiation necrosis in 67 (24/31/12), and mixed/ undetermined lesions in 6 (1/5/0). There were no significant differences in tumor recurrence or radiation necrosis between groups B and C. Multivariate analysis using the Fine-Gray proportional hazards model revealed age < 65 years, neurological symptoms, tumor volume >= 1 cm<sup>3</sup>, and prescription dose < 22 Gy to be significant poor prognostic factors for local tumor progression. In the subset of 558 case-matched patients (186 in each group), there were no significant differences between groups B and C in local tumor progression, nor in tumor recurrence or radiation necrosis. CONCLUSIONS Local tumor progression incidences did not differ between groups B and C. This study proved that tumor progression after GKRS without whole-brain radiation therapy for patients with 5-10 BMs was satisfactorily treated with the doses prescribed according to the JLGK0901 study protocol and that results were not inferior to those in patients with a single or 2-4 BMs. Copyright © AANS 2020, except where prohibited by US copyright law.",Excluded
1226,Cellular phones and risk of brain tumors,Excluded
