,titleabstract,decision
85,The role of 99mTc-tetrofosmin brain SPECT in differentiating treatment-induced necrosis from recurrent brain tumor,Excluded
2070,"Cost-Effectiveness of Prophylactic Cranial Irradiation Versus MRI Surveillance for Extensive-Stage Small Cell Lung Cancer. Purpose: Owing to conflicting prospective data, controversy exists regarding prophylactic cranial irradiation (PCI) in extensive-stage small cell lung cancer (ES-SCLC). We evaluated the cost-effectiveness of PCI versus magnetic resonance imaging (MRI) surveillance for patients with ES-SCLC based on currently available evidence and in the context of the proposed Centers for Medicare & Medicaid Services alternative payment model. Methods and Materials: A Markov state transition model was constructed to perform a cost-effectiveness analysis comparing MRI surveillance alone with PCI for ES-SCLC. Clinical parameters were obtained from clinical trial data, and cost data were based on 2019 Medicare reimbursement. Strategies were compared using the incremental cost-effectiveness ratio (ICER) with effectiveness in quality-adjusted life years (QALYs) and evaluated with a willingness-to-pay threshold of $100,000 per QALY gained. One-way and probabilistic sensitivity analyses were performed to consider model uncertainty. Result(s): In the base-case scenario, PCI was not cost-effective in this model, with an ICER of $168,456 per QALY gained compared with MRI surveillance alone, assuming that overall survival was 10 months for MRI surveillance alone and 12.5 months for PCI. One-way sensitivity analysis showed that results were most sensitive to the variation of overall survival and cognitive decline rates between the 2 groups. In a scenario analysis in which all patients received hippocampal-avoidance PCI, the model results became nearly cost-effective with PCI. Conclusion(s): PCI was not found to be cost-effective within this model compared with MRI surveillance alone, owing to the neurocognition decline effect of PCI based on available evidence. Hippocampal-avoidance PCI may be a potential cost-effective strategy for ES-SCLC, with confirmation expected after an ongoing prospective clinical trial (The Southwest Oncolology Group MRI Brain Surveillance Alone Versus MRI Surveillance And Prophylactic Cranial Irradiation [MAVERICK]), which includes assessments of cognitive function. Copyright © 2021 Elsevier Inc.",Included
3708,"Small-cell lung cancer: Clinical management and unmet needs new perspectives for an old problem. Small cell lung cancer is a highly aggressive, difficult to treat neoplasm. Among all lung tumors, small cell lung cancers account for about 20%. Patients typically include heavy smokers in 70s age group, presenting with symptoms such as intrathoracic tumors growth, distant spread or paraneoplastic syndromes at the time of diagnosis. A useful and functional classification divides small cell lung cancers into limited disease and extensive disease. Concurrent chemo-radiotherapy is the standard treatment for limited disease, with improved survival when combined with prophylactic cranial irradiation. Platinum compounds (cisplatin/carboplatin) plus etoposide remain the cornerstone for extensive disease. Nevertheless, despite high chemoand radio-sensitivity of this cancer, nearly all patients relapse within the first two years and the prognosis is extremely poor. A deeper understanding about small cell lung cancer carcinogenesis led to develop and test a considerable number of new and targeted agents but the results are currently weak or insufficient. To date, small cell lung cancer is still a challenge for researchers. In this review, key aspects of small cell lung cancer management and controversial points of standard and new treatments will be discussed. Copyright © 2017 Bentham Science Publishers.",Excluded
544,"Beneficial outcomes after PCV plus RT in oligodendroglial tumors are associated with detection or risk of an IDH mutation. BACKGROUND: Oligodendroglial tumors harbor IDH mutations and risk of this type of cancer is associated with a germ-line polymorphism at 8q. In addition, when these tumors harbor a co-deletion of 1p19q, they can be highly chemo-sensitive. Indeed, patients with anaplastic tumors (i.e., AO/AOA) with 1p19q co-deletion lived nearly twice as long after chemotherapy and radiation (CRT; 14-16 years) as radiotherapy alone (RT; 7-9 years) in two large randomized trials. In RTOG 9402, some patients with non-co-deleted AO/ AOA also lived longer after CRT: for these participants, the survival curves separated after the median had been reached, and significantly more lived 10 years or longer after CRT than RT (25% vs. 10%). Since co-deletion status did not identify all patients benefiting from CRT, we asked whether other molecular hallmarks of AO/AOA - IDH or G-allele status - might be more inclusive markers of benefit from CRT. METHOD(S): We used tissues and data from RTOG 9402 to explore this hypothesis. RESULT(S): IDH status was evaluable in 210 of 291 participants: 156 (74%) had a mutation of IDH1/2. The Gallele of rs55705857 was evaluable in 245 of 291 participants: 76 (31%) carried the risk-allele in their germ-line. Presence of either an IDH mutation or the G risk-allele was associated with significantly longer progression-free survival after CRT, and an IDH mutation with much longer overall survival [9.4 vs. 5.7 years, hazard ratio (HR) 0.59, 95% confidence interval (CI) (0.40, 0.86), P = 0.006]. For cases in which IDH was intact, CRT did not prolong median survival time [1.3 vs. 1.8 years, HR 1.14, CI (0.63, 2.04), P = 0.67] or 10-year survival rates (CRT 6% vs. RT 4%). As expected, patients with mutated, co-deleted AO/AOA lived longer after CRT than RT (14.7 vs. 6.8 years, HR 0.49, CI (0.28, 0.85), P = 0.01], but so too did those with mutated, non-co-deleted AO/AOA [5.5 vs. 3.3 years, HR 0.56, CI (0.32, 0.99), P < 0.05]. Among the latter, ATRX positive and negative cases had longer overall survival after CRT than RT, but these differences were not significant. CONCLUSION(S): In AO/AOA cases in RTOG9402, the presence or risk of an IDH mutation was associated with 'benefit' from CRT. Wild-type IDH was associated with poor overall and long-term survival, and absence of benefit from CRT. IDH mutation status identified more patients who benefited from CRT than did 1p/19q co-deletion status, but patients with co-deleted AO/AOA lived much longer.",Excluded
3756,"Zinc distribution in various tissues, (brain, eye, skin, muscle and blood) of rat during hindlimb suspension. Postural changes in 1-G environment induce well documented haemodynamic changes. On going from Earth's 1-G environment to the microgravity of space a marked cephalic blood volume shift occurs in humans with a subsequent loss of 2-3 L of fluid determined by diuresis and decreased fluid intake. Moreover, a number of transient changes in serum concentrations of sodium, potassium and calium have been observed in astronauts during spaceflight. It is conceivable that changes in the fluid status, and reduced muscle activities, which are changed by the microgravity environment, would also result in redistribution of some trace elements, such as zinc, copper and manganese. In particular, zinc metabolism, directly involved in many physiological processes, can be altered by a wide variety of factors including stress, rest, exercise, hormones and diet. Some of the microgravity-induced responses in space can be simulated in humans by using the posture of head-down tilt, and in rat by using the posture of hindlimb suspension. The aim of the present study was to investigate the effects of hindlimb suspension for 3-14 days on sodium, potassium and zinc content in various rat tissues including blood, muscle, brain, eye and nose's skin.",Excluded
2031,"Comparison of tumour age response to radiation for cells derived from tissue culture or solid tumours. Direct comparison of the cell age of 9L and KHT tumour cells derived either from tissue culture or solid tumours was achieved. Cells from dissociated KHT and 9L tumours (the latter implanted either subcutaneously or intracerebrally) and cells from tissue culture were separated into homogenous sized populations by centrifugal elutriation. In both tumour models these homogeneous sized populations correspond to populations enriched at different stages of the cell cycle. The survival of these elutriated cell populations was measured after a single dose of Cs-137 gamma rays. For cells isolated from 9L solid tumours, there was little variation in radiosensitivity throughout the cell cycle; however, a very small but significant increase in resistance was found in late G<inf>1</inf> cells. This lack of a large variation in radiosensitivity through the cell cycle for 9L cells from solid tumours also was seen in 9L cells growing in monolayer tissue culture. When similar experiments were performed using the KHT sarcoma tumour model, the results showed that KHT cells in vitro exhibited a fairly conventional increase in radioresistance in both mid G<inf>1</inf> and late S. However, the cell age response of KHT cells from solid tumours was different; particularly in the late S and G<inf>2</inf> + M phases. These data demonstrate that direct extrapolation of in vitro cell age responses to the in situ situation may not always be valid.",Excluded
2357,"Gamma knife radiosurgery for metastatic melanoma: An analysis of survival, outcome, and complications. OBJECTIVE: Although the mainstays for treatment of metastatic brain disease have been surgery and/or external beam radiation therapy, an increasing number of patients are being referred for stereotactic radiosurgery as the primary intervention for their intracranial pathological abnormalities. The lack of efficacy and cognitive and behavioral consequences of whole brain irradiation have prompted clinicians to select patients for alternative therapies. This study analyzes the effectiveness of Leksell gamma unit therapy for metastatic melanoma to the brain. METHOD(S): We present our experience with 59 Leksell gamma unit treatment sessions in 45 consecutive patients who presented with metastatic melanoma to the brain. Five of these procedures were performed as salvage therapy for patients who needed second radiosurgical treatment for new lesions that were remote from the previous targets and were not included in the overall analyses. RESULT(S): The population included 78% male patients. The mean patient age was 53 years (age range, 24-80 yr). The mean time from diagnosis of primary melanoma to discovery of brain metastasis was 43 months (median, 27.5 mo; range, 1-180 mo). At the time of diagnosis of brain disease, 35.5% of the patients (16 of 45 patients) had neurological symptoms, 77.7% (35 of 45 patients) had known visceral metastases, and 11.1% (5 of 45 patients) had seizure disorders. Eighty-six percent of the lesions (80 of 93 lesions) were cortical, 12% (11 of 93 lesions) were cerebellar, 1% (1 of 93 lesions) were pontine, and 1% (1 of 93 lesions) were thalamic. Fifty-seven percent of the sessions (31 of 54 sessions) were performed for a single lesion, 24.1% (13 of 54 sessions) for two lesions, 9.2% (5 of 54 sessions) for three lesions, 7.4% (4 of 54 sessions) for four lesions, and 1.8% (1 of 54 sessions) for five lesions. The mean treatment volume was 5.6 cc, with a mean prescription of 21.6 Gy to the 56.0% mean isodose line. The median survival time of the patients in our population, using Kaplan-Meier curves, was 43 months from the time of diagnosis of primary melanoma (range, 3-180 mo) and 8 months (range, 1-20 mo) from the time of gamma knife treatment. Complications included seizures within 24 hours of the procedure in four patients, with transient nausea and vomiting in three patients, transient worsening of preprocedure paresis responsive to steroids in three patients, and increased confusion in one patient. All 45 patients were located for follow-up (mean follow-up duration, 1 yr). After gamma knife treatment, 78% of the patients (35 of 45 patients) experienced either improved or stable neurological symptomatology before death or at the time of the latest follow-up examination. There were 26 deaths (58%). The cause of death was determined to be neurological in only 2 of 45 patients (7.7%). Follow-up magnetic resonance images revealed a 97% local tumor control rate of gamma knife-treated lesions, with 28% radiographic disappearance (9 of 32 cases). Six patients developed new lesions remote from radiosurgical targets and underwent second procedures. CONCLUSION(S): Although metastatic melanoma to the brain continues to have a foreboding prognosis for long-term survival, gamma knife radiosurgery seems to be a relatively safe, noninvasive, palliative therapy, halting or reversing neurological progression in 77.8% of treated patients (35 of 45 patients). The survival rate matches or exceeds those previously reported for surgery and other forms of radiotherapy. Only 7.7% of the patients in our study population who died as a result of metastatic melanoma (2 of 26 patients) died as a result of neurological disease. The routine use of therapeutic level antiseizure medication is emphasized, considering the findings of our review.",Excluded
2421,"Association of Radon Background and Total Background Ionizing Radiation with Alzheimer's Disease Deaths in U.S. States. BACKGROUND: Exposure of the brain to ionizing radiation might promote the development of Alzheimer's disease (AD).OBJECTIVE: Analysis of AD death rates versus radon background radiation and total background radiation in U.S. states.METHODS: Total background, radon background, cosmic and terrestrial background radiation measurements are from Assessment of Variations in Radiation Exposure in the United States and Report No. 160 - Ionizing Radiation Exposure of the Population of the United States. 2013 AD death rates by U.S. state are from the Alzheimer's Association.RESULTS: Radon background ionizing radiation was significantly correlated with AD death rate in 50 states and the District of Columbia (r = 0.467, p = 0.001). Total background ionizing radiation was also significantly correlated with AD death rate in 50 states and the District of Columbia (r = 0.452, p = 0.001). Multivariate linear regression weighted by state population demonstrated that AD death rate was significantly correlated with radon background (beta= 0.169, p < 0.001), age (beta= 0.231, p < 0.001), hypertension (beta= 0.155, p < 0.001), and diabetes (beta= 0.353, p < 0.001).CONCLUSION: Our findings, like other studies, suggest that ionizing radiation is a risk factor for AD. Intranasal inhalation of radon gas could subject the rhinencephalon and hippocampus to damaging radiation that initiates AD. The damage would accumulate over time, causing age to be a powerful risk factor.",Included
2873,[The early reaction of the neuroendocrine system to irradiation at high doses]. It has been found that in 2 hours after the total gamma irradiation of rats at doses of 20 and 100 Gy the ACTH and glucagon levels in plasma increased by 5-6 and 10-12 times correspondingly. No significant changes in levels of plasma insulin and glucose have been revealed.,Included
2196,"Surgeon's and patient's radiation exposure during percutaneous thoraco-lumbar pedicle screw fixation: A prospective multicenter study of 100 cases. HYPOTHESIS: Percutaneous pedicle screw fixations (PPSF) are increasingly used in spine surgery, minimizing morbidity through less muscle breakdown but at the cost of intraoperative fluoroscopic guidance that generates high radiation exposure. Few studies have been conducted to measure them accurately.MATERIAL AND METHODS: The objective of our study is to quantify, during a PPSF carried out in different experimented centers respecting current radiation protection recommendations, this irradiation at the level of the surgeon and the patient. We have prospectively included 100 FPVP procedures for which we have collected radiation doses from the main operator. For each procedure, the doses of whole-body radiation, lens and extremities were measured.RESULTS: Our results show a mean whole body, extremity and lens exposure dose per procedure reaching 1.7+/-2.8muSv, 204.7+/-260.9muSv and 30.5+/-25.9muSv, respectively. According to these values, the exposure of the surgeon's extremities and lens will exceed the annual limit allowed by the International Commission on Radiological Protection (ICRP) after 2440 and 4840 procedures respectively.CONCLUSION: Recent European guidelines will reduce the maximum annual exposure dose from 150 to 20mSv. The number of surgical procedures to not reach the eye threshold, according to our results, should not exceed 645 procedures per year. Pending the democratization of neuronavigation systems, the use of conventional fluoroscopy exposes the eyes in the first place. Therefore they must be protected by leaded glasses.LEVEL OF PROOF: IV, case series.",Excluded
3776,"Arg and DAP3 expression was correlated with human thymoma stage. Thymoma is one of the most common solid tumors in the mediastinum. As there is no typical cell line for human thymoma, the development and use of molecular-based therapy for thymoma will require detailed molecular genetic analysis of patients' tissues. The recent reports showed that the gain of chromosome 1q regions was frequent in thymoma. We investigated the use of oligonucleotide arrays to monitor in vivo gene expression levels at chromosome 1q regions in the early- (stage I or II) and late-stage (stage IVa) thymoma tissues from patients. These in vivo gene expression profiles were verified by real-time quantitative reverse transcription polymerase chain reaction (RT-PCR) using LightCycler for 36 thymoma patients. Using both the methods, candidate genes were come up. These are Arg tyrosine kinase and death-associated protein 3 (DAP3), which are known as ionizing radiation resistance conferring proteins. The Arg/GAPDH mRNA level in stage IV thymoma (90.716 +/- 177.851) was significantly higher than in stage I thymoma (10.335 +/- 25.744, P = 0.0465). The DAP3/GAPDH mRNA level in stage IV thymoma (17.424 +/- 20.649) was significantly higher than in stage I thymoma (5.184 +/- 3.878, P = 0.0305). DAP3 expression was also correlated with the WHO classification. The combined use of oligonucleotide microarray and real-time RT-PCR analyses provided a candidate molecular marker surrounding the development and progression of thymoma correlated with chromosome 1q.",Excluded
3456,"Palliative irradiation of bone metastases. Painful bone metastases is a common feature in patients with advanced cancer. The application of radiotherapy is often used as palliative treatment. A review of available data from the literature reveals that irrespective of the primary diagnosis palliation is achieved in 70-100% of cases. The biological basis of pain and the effects of radiotherapy is discussed. Treatment schedules for patients with single-bone lesions are reviewed. It is concluded that single-shot treatment in doses ranging from 5 to 8 Gy is as effective as multi-fractionated treatment. In addition, the possible role of radiotherapy in relation to patients with multiple lesions, and the use of combined surgery and radiotherapy in patients with impending and manifest fractures are discussed. It is concluded that the literature does not allow a definitive conclusion concerning an optimal use of radiotherapy. [References: 41]",Excluded
4778,"Dosimetric variations of target volumes and organs at risk in nasopharyngeal carcinoma intensity-modulated radiotherapy. OBJECTIVE: The aim of this study was to evaluate the actual dose variability to the targets and organs at risk (OARs) during nasopharyngeal carcinoma (NPC) intensity-modulated radiotherapy (IMRT) and to investigate the significance of replanning.METHODS: 11 NPC patients were included in this study. Each patient had both a planning CT and weekly repeated CT. Simulated plans that were generated by using the same beam configurations mapped to the repeated CT represented the actual delivered doses to the target volumes and OARs. An IMRT replanning was performed with the fifth week CT scan. Doses among the initial plan, the simulated plans and replanning were compared.RESULTS: There were no significant dosimetric differences in the gross tumour volume, clinical target volume (CTV) 1 or CTV2 for either the simulated plans or the replanning compared with the initial plan. Dosimetric variability of both parotid glands and the brain stem were unique to each individual, and doses to the spinal cord were always maintained within the limit. Replanning in the fifth week had significantly decreased the doses delivered to both parotids (p-values of the mean dose were 0.015 and 0.026 for the left and right parotid, respectively), whereas it did not reduce the doses to the brain stem and spinal cord. There was no relationship between dose variability and weight loss.CONCLUSIONS: There are no significant dose changes for target volumes and spinal cord, and doses to the brain stem and both parotid glands changed individually during NPC IMRT. Replanning helps to spare bilateral parotids.",Excluded
1885,"Cellular telephones, magnetic field exposure, risk of brain tumours and cancer at other sites: A cohort study. The purpose of the study is to investigate whether exposure to electromagnetic fields from cellular telephones is associated with brain tumours and cancer at other sites. Key information has been obtained on all cellular telephone subscribers in Denmark from 1 January 1982 to 31 December 1995. The overall subscriber cohort will include approximately 500,000 individuals. Collected information includes name of subscriber, address, telephone number, system used (analogue or digital), and annual use of the telephone. The name and address of the subscribers will be linked to the Central Population Register, and the personal identification number will be supplied in addition to information on vital status and migration. Finally, all members of the cohort will be linked to the Danish Cancer Registry, and the observed number of tumours will be compared with those expected on the basis of national cancer incidence rates stratified by sex, age, and calendar time.",Excluded
4682,"Effects of background illumination on the horizontal cell responses in the tiger salamander retina. Synaptic transmission between photoreceptors and horizontal cells (HCs) was studied in the flat-mounted isolated retinas of the tiger salamander. Background illumination expedited the rise time of the HC light response, and the HC response rise time (HCRRT) reached steady state about 2 sec after the onset of the background illumination. The change in HCRRT is probably responsible for the background-induced enhancement of the HC responses to short light stimuli. The amplitude of the HC responses to 100 msec light steps in the presence of background illumination was 2-5 times larger than that measured under dark-adapted conditions. Background illumination exerted little effect on the response rise time in cones and bipolar cells, and thus it caused no significant response enhancement in those cells. The background-induced change in HCRRT correlated closely with the rod voltage but not with the HC voltage. These results suggest that the background-induced change in HCRRT is probably mediated by postsynaptic events in HCs because no significant time course change is observed in photoreceptors and bipolar cells (which share the same synapses with the HCs). A suppressive rod action on the cone inputs in HCs may be responsible for modulating the HCRRT. By shortening the HCRRT, background illumination regulates the frequency response of the photoreceptor-HC synapse and alters the capacity of spatial resolution of retinal bipolar cells.",Excluded
3000,"Human mesenchymal stem cells home specifically to radiation-injured tissues in a non-obese diabetes/severe combined immunodeficiency mouse model. The therapeutic potential of bone marrow-derived human mesenchymal stem cells (hMSC) has recently been brought into the spotlights of many fields of research. One possible application of the approach is the repair of tissue injuries related to side effects of radiotherapy. The first challenge in cell therapy is to assess the quality of the cell and the ability to retain their differentiation potential during the expansion process. Efficient delivery to the sites of intended action is also necessary. We addressed both challenges using hMSC cultured and then infused to non-obese diabetes/severe combined immunodeficiency (NOD/SCID) mice submitted to total body irradiation. Furthermore, we tested the impact of additional abdominal irradiation superimposed to total body irradiation (TBI), as a model of local therapeutic irradiation. Our results showed that the hMSC used for transplant have been expanded without significant loss in their differentiation capacities. After transplantation into adult unconditioned mice, hMSC not only migrate in bone marrow but also into other tissues. Total body irradiation increased hMSC implantation in bone marrow and muscle and further led to engraftment in brain, heart and liver. Local irradiation in addition to TBI, increased homing of injected cells to the injured tissues and to other tissues outside the local irradiation field. Morphological recovery of irradiated tissues after MSC transplantation and/or differentiation of MSC into specific organ cell types needs to be investigated. This study suggests that using the potential of hMSC to home to various organs in response to tissue injuries might be a strategy to repair the radiation-induced damages.",Excluded
2203,Spread through air spaces in lung neuroendocrine tumor,Excluded
1677,"Localization of neuropeptide Y receptor Y5 mRNA in the guinea pig brain by in situ hybridization. Neuropeptide Y (NPY) has prominent stimulatory effects on food intake in virtually all animals that have been studied. In mammals, the effect is primarily mediated by receptors Y1 and Y5, which seem to contribute to different aspects of feeding behavior in guinea pigs and rats/mice. Interestingly, differences in receptor distribution among mammalian species have been reported. To get a broader perspective on the role of Y5, we describe here studies of guinea pig (Cavia porcellus), a species which due to its phylogenetic position in the mammalian radiation is an interesting complement to previous studies in rat and mouse. Guinea pig brain sections were hybridized with two <sup>35</sup>S-labeled oligonucleotides complementary to Y5 mRNA. The highest expression levels of Y5 mRNA were observed in the hippocampus and several hypothalamic and brain stem nuclei implicated in the regulation of feeding, such as the paraventricular, arcuate and ventromedial hypothalamic nuclei. This contrasts with autoradiography studies that detected low Y5-like binding in these areas, a discrepancy observed also in rat and human. Y5 mRNA expression was also seen in the striatum, in great contrast to mouse and rat. Taken together, these data show that Y5 mRNA distribution displays some interesting species differences, but that its expression in feeding centers seems to be essentially conserved among mammals, adding further support for an important role in food intake. © 2003 Elsevier B.V. All rights reserved.",Excluded
573,"Cross-sectional analysis of resource utilization among patients with neuroendocrine tumours. Background: Although there is high morbidity and mortality associated with neuroendocrine tumours (NET), there are limited data in the literature to quantify the economic impact in this patient population. The aim of this study was to understand resource use among advanced NET patients. Material(s) and Method(s): An online survey was administered to physicians in the US, UK, Germany, France, Brazil, and Italy to collect data on patients with advanced NET. The survey gathered data on the incidence and frequency of resource use (e.g. chemotherapy, somatostatin analogs [SSA], PRRT). Result(s): Of the 4,100 surveys administered, 197 physicians participated (4.8%), providing data for 394 NET patients. Among all patients, nonpancreatic GI tract was the most common primary site (45.4%), followed by pancreas (30.7%). Resource utilization was high across tumour types as shown in Table 1. The most common types of chemotherapy used were: 5-fluorouracil (16.2%), etoposide (15.5%), and cisplatin (14.8%). (Table Presented) Conclusion(s): Results confirm that advanced NET is associated with significant resource use, regardless of tumour site. In addition to SSAs, patients are treated with chemotherapy and radiation-based approaches and twice as many patients are treated with targeted therapies in the pNET group as compared to the GI/Lung NET population.",Excluded
2998,"Skeletal Muscle Loss during Neoadjuvant Chemotherapy Is an Independent Risk Factor for Postoperative Infectious Complications in Patients with Advanced Esophageal Cancer. OBJECTIVE: Neoadjuvant therapy followed by surgery has been the standard treatment for advanced esophageal cancer. Severe toxicities may influence body composition, including skeletal muscle mass, and increase postoperative complications. The purpose of this study was to evaluate the influence of sarcopenia, changes in body composition, and adverse events during neoadjuvant chemotherapy (NACT) on postoperative complications in esophageal cancer patients.METHODS: A total of 83 patients with esophageal cancer undergoing NACT followed by esophagectomy were included. Body composition was assessed before chemotherapy and before esophagectomy. The relationships between postoperative infectious complications and sarcopenia, changes in body composition, and adverse events during NACT were investigated.RESULTS: Univariate analysis revealed that skeletal muscle loss during NACT, but not preoperative sarcopenia, was significantly higher in the complication (+) group. Febrile neutropenia tended to occur frequently in the complication (+) group. Multivariate analysis demonstrated that skeletal muscle loss was the only factor significantly associated with infectious complications (p = 0.029). Among adverse events, febrile neutropenia was significantly associated with a decrease in skeletal muscle mass.CONCLUSION: Loss of skeletal muscle mass during NACT was a significant risk factor for postoperative infectious complications in patients with esophageal cancer. Prevention of severe adverse events may reduce postoperative infectious complications.",Excluded
341,"Feasibility of central cannabinoid CB1 receptor imaging with [124I]AM281 PET demonstrated in a schizophrenic patient. We studied central cannabinoid CB1 receptors in a schizophrenic patient using the pyrazole derivative AM281 labelled with the positron-emitting nuclide iodine-124. A dynamic positron emission tomography (PET) acquisition with simultaneous blood sampling was performed up to 1.5 h post-injection. The classical Logan plot analysis was applied to generate a three-dimensional map of distribution volume (DV). The map was spatially normalised into the Montreal Neurological Institute stereotactic space. Using a volume of interest (VOI) template, mean values of DV were extracted from multiple grey matter regions and white matter (as a reference). As a measure of regional receptor availability, ratios of DV in grey matter to DV in white matter minus one (DVR-1) were calculated. The highest receptor binding was observed in the striatum and the pallidum (DVR-1: 0.35-0.37). Binding in basal ganglia regions was lower on the left than the right side. Moderately high binding was seen in the frontal cortex (0.22), the temporal cortex (0.18) and the cerebellum (0.15). In conclusion, 124I-AM281 PET can be used to reveal areas with prominent CB1 receptor binding. Nevertheless, limited image contrast and relatively high radiation exposure (physical half-life of 124I: 4 days) have to be taken into account. Asymmetric receptor binding may possibly reflect pathologic changes in schizophrenia.",Excluded
4199,"Intensity modulated radiation therapy (IMRT): A new promising technology in radiation oncology. Intensity modulated radiation therapy (IMRT) is a new technology in radiation oncology that delivers radiation more precisely to the tumor while relatively sparing the surrounding normal tissues. It also introduces new concepts of inverse planning and computer-controlled radiation deposition and normal tissue avoidance in contrast to the conventional trial-and-error approach. IMRT has wide application in most aspects of radiation oncology because of its ability to create multiple targets and multiple avoidance structures, to treat different targets simultaneously to different doses as well as to weight targets and avoidance structures according to their importance. By delivering radiation with greater precision, IMRT has been shown to minimize acute treatment-related morbidity, making dose escalation feasible which may ultimately improve local tumor control. IMRT has also introduced a new accelerated fractionation scheme known as SMART (simultaneous modulated accelerated radiation therapy) boost. By shortening the overall treatment time, SMART boost has the potential of improving tumor control in addition to offering patient convenience and cost savings.",Excluded
4544,"Identifying cognitive impairment in patients with primary malignant brain tumors (PBMT). INTRODUCTION: Cognitive impairment is one of the most disabling symptoms for individuals with PBMTs and has been identified as a major source of psychological distress by caregivers. Domain specific data regarding cognitive dysfunction following surgery is primarily from research conducted prior to the advent of current standards of care. The aims of this analysis were to identify specific domains of cognitive function most affected in the post-operative/treatment phases and to examine predictors of poor performance in those domains using a selected battery of neuropsychological tests. METHOD(S): Neuropsychological assessments were performed by trained examiners on patients (n=86) with a PMBT diagnosis that were recruited as part of a caregiver intervention trial (R01-NR013170). Domain-specific z-scores were created using published normative data for matching age groups and analyzed using Pearson's Chisquare and paired t-tests to evaluate univariate associations between age, gender, tumor location, type, grade and treatment status as potential predictors of cognitive impairment. RESULT(S): Participants were mostly male (59.2%), middle aged (mean 54.4, SD 15), with glioblastomas (55.4%) in the middle (40.8%) or frontal (35.4%) areas of the brain. The majority of participants had surgery (88.8%), chemo (62.3%), or radiation (65.6%) prior to assessment. Participant mean domain scores for Executive Function (z=-1.8), Verbal Memory (z=-1.5) and Aphasia (z=-0.8) fell below normative values indicating cognitive impairment. Age was significantly associated with impairment in Executive Function (p =.004) and Verbal Memory (p=.06). Further details of tumor type, location, and genetics will be discussed. CONCLUSION(S): This analysis shows that older patients with PMBTs are at particular risk for developing cognitive impairment in the specific areas of executive function and verbal memory. Clinicians should be aware of these risk factors, screen patients regularly for cognitive dysfunction in these areas and provide guidance to family caregivers on strategies to reduce the psychological distress associated with these impairments.",Excluded
4159,The early effects of X-irradiation on cerebral blood flow measured by Xenon computed tomography with special reference to clinical manifestations,Included
3910,"[Application of artificial neural networks on the prediction of surface ozone concentrations]. Ozone is an important secondary air pollutant in the lower atmosphere. In order to predict the hourly maximum ozone one day in advance based on the meteorological variables for the Wanqingsha site in Guangzhou, Guangdong province, a neural network model (Multi-Layer Perceptron) and a multiple linear regression model were used and compared. Model inputs are meteorological parameters (wind speed, wind direction, air temperature, relative humidity, barometric pressure and solar radiation) of the next day and hourly maximum ozone concentration of the previous day. The OBS (optimal brain surgeon) was adopted to prune the neutral work, to reduce its complexity and to improve its generalization ability. We find that the pruned neural network has the capacity to predict the peak ozone, with an agreement index of 92.3%, the root mean square error of 0.0428 mg/m3, the R-square of 0.737 and the success index of threshold exceedance 77.0% (the threshold O3 mixing ratio of 0.20 mg/m3). When the neural classifier was added to the neural network model, the success index of threshold exceedance increased to 83.6%. Through comparison of the performance indices between the multiple linear regression model and the neural network model, we conclud that that neural network is a better choice to predict peak ozone from meteorological forecast, which may be applied to practical prediction of ozone concentration.",Excluded
2002,"Estimation of patient dose in <sup>18</sup> F-FDG and <sup>18</sup> F-FDOPA PET/CT examinations. Purpose: To estimate specific organ and effective doses to patients resulting from the <sup>18</sup> F-FDG ( <sup>18</sup> F-2-deoxy-D-glucose) and <sup>18</sup> F-FDOPA (6-fluoro-( <sup>18</sup> F)-L-3, 4- dihydroxyphenylalanine) PET/CT examinations for whole body and brain. Material(s) and Method(s): Three protocols for whole body and three for brain PET/CT were used. The CTDI values were measured using standard head and body CT phantoms and also computed using a software CT-Expo for dose evaluation from the CT component. OLINDA software based on MIRD method was used for estimating doses from the PET component of the PET/CT examination. Result(s): The organ doses from <sup>18</sup> F-FDG and <sup>18</sup> F-FDOPA whole body and brain PET/CT studies were estimated. The total effective dose from a typical protocol of whole body PET/CT examination was 14.4 mSv for females and 11.8 mSv for male patients from <sup>18</sup> F-FDG, whereas it was 11 mSv for female and 9.1 mSv for male patients from <sup>18</sup> F-FDOPA. The total effective doses from a typical protocol for PET/CT studies of brain was 6.5 mSv for females and 5.1 mSv for males from <sup>18</sup> F-FDG whereas it was 3.7 mSv for females and 2.8 mSv for males from <sup>18</sup> F-FDOPA. Conclusion(s): The effective radiation doses from whole body PET/CT examination was approximately 4-8 times higher than the background radiation dose from both <sup>18</sup> F-FDG and <sup>18</sup> F-FDOPA scans, while it was 1-3 times the background radiation dose from PET/CT scans of brain.",Excluded
