Unnamed: 0,titleabstract,decision,prediction
1303,"Radiosurgery for brain metastases and cerebral edema. The objective of this study was to assess reduction in cerebral edema following linear accelerator radiosurgery (LINAC) as first line therapy for brain metastasis. We reviewed the medical records of all patients who underwent LINAC radiosurgery for brain metastasis at our institution during 2010-2012, and who had not previously undergone either surgery or whole brain radiotherapy. Data were analyzed for 55 brain metastases from 46 patients (24 males), mean age 59.9 years. During the 2 months following LINAC radiosurgery, the mean steroid dose decreased from 4.8 to 2.6 mg/day, the mean metastasis volume decreased from 3.79+/-4.12 cc to 2.8+/-4.48 cc (p=0.001), and the mean edema volume decreased from 16.91+/-30.15 cc to 12.85+/-24.47 cc (p=0.23). The 17 patients with reductions of more than 50% in brain edema volume had single metastases. Edema volume in the nine patients with two brain metastases remained stable in five patients (volume change <10%, 0-2 cc) and increased in four patients (by >10%, 2-14 cc). In a subanalysis of eight metastases with baseline edema volume greater than 40 cc, edema volume decreased from 77.27+/-37.21 cc to 24.84+/-35.6 cc (p=0.034). Reductions in brain edema were greater in metastases for which non-small-cell lung carcinoma and breast cancers were the primary diseases. Overall, symptoms improved in most patients. No patients who were without symptoms or who had no signs of increased intracranial pressure at baseline developed signs of intracranial pressure following LINAC radiosurgery. In this series, LINAC stereotactic radiosurgery for metastatic brain lesions resulted in early reduction in brain edema volume in single metastasis patients and those with large edema volumes, and reduced the need for steroids.",Excluded,0.026437879
1553,"Rapid light-induced changes in near infrared transmission of rods in Bufo marinus. Rapid transient changes in axial transmission of near infrared light through the outer segments of retinal rods of Bufo marinus are induced by illumination. The reasons for these changes are not clear. The changes in optical transmission may be useful in the study of photoreceptor function. However, the study of photoreceptor functions through the use of indicator dyes may be confounded by the intrinsic light-induced changes of optical properties of the photoreceptor cells.",Excluded,0.02635274
985,"Deep brain stimulation reduces neuronal entropy in the MPTP-primate model of Parkinson's disease. High-frequency stimulation (HFS) of the subthalamic nucleus (STN) or internal segment of the globus pallidus is a clinically successful treatment for the motor symptoms of Parkinson's disease. However, the mechanisms by which HFS alleviates these symptoms are not understood. Whereas initial studies focused on HFS-induced changes in neuronal firing rates, recent studies suggest that changes in patterns of neuronal activity may correlate with symptom alleviation. We hypothesized that effective STN HFS reduces the disorder of neuronal firing patterns in the basal ganglia thalamic circuit, minimizing the pathological activity associated with parkinsonism. Stimulating leads were implanted in the STN of two rhesus monkeys rendered parkinsonian by 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP). Action potentials were recorded from neurons of the internal and external globus pallidus and the motor thalamus (ventralis anterior, ventralis lateralis pars oralis, and ventralis posterior lateralis pars oralis) during HFS that reduced motor symptoms and during clinically ineffective low-frequency stimulation (LFS). Firing pattern entropy was calculated from the recorded spike times to quantify the disorder of the neuronal activity. The firing pattern entropy of neurons within each region of the pallidum and motor thalamus decreased in response to HFS (n > or = 18 and P < or = 0.02 in each region), whereas firing rate changes were specific to pallidal neurons only. In response to LFS, firing rates were unchanged, but firing pattern entropy increased throughout the circuit (n > or = 24 and P < or = 10(-4) in each region). These data suggest that the clinical effectiveness of HFS is correlated with, and potentially mediated by, a regularization of the pattern of neuronal activity throughout the basal ganglia thalamic circuit.",Excluded,0.02639397
4744,"[Influence of simulated hypomagnetic environment in a far space flight on the rhythmic structure of rat's behavior]. [Russian]. Behavior of a group of rats was observed visually and tape recorded continuously from day 19 till the end of 25-d hypomagnetic experiments. Results were statistically processed with the help of Statistica 6.0, time series spectral analysis, and cosinor analysis. The 25-d HM exposure was shown to suppress food-motivated behavior in the mornings on the background of step-up in serotoninergic processes in the brain, and exaggerate the intraspecific violent conduct at night. The hypogeomagnetic environment impacted diurnal system adaptability to the seasonal light period drifting and produced exo- and endogenous desynchronosis.",Excluded,0.029890338
1292,"Role for ATM in DNA damage-induced phosphorylation of BRCA1. The human genetic disorder ataxia-telangiectasia is characterized by immunodeficiency, progressive cerebellar ataxia, radiosensitivity, cell cycle checkpoint defects, and cancer predisposition. The gene product [ataxia-telangiectasia mutation (ATM)] mutated in this syndrome is a component of the DNA damage detection pathway. Loss of ATM function in human and mouse cells causes defects in DNA repair and cell cycle checkpoint control and, not surprisingly, humans and mice with compromised ATM function are prone to cancers. An excess of breast cancer in the relatives of ataxia-telangiectasia patients has also been reported by epidemiological studies. Predisposition to breast and ovarian cancers is also observed in women with germline mutations in BRCA1, a tumor suppressor gene. BRCA1 is a nuclear protein with a cell cycle-regulated expression pattern and is hyperphosphorylated in response to DNA-damaging agents. Here we show that rapid ionizing radiation-induced in vivo phosphorylation of BRCA1 requires the presence of functional ATM protein. Furthermore, we show that ATM interacts with BRCA1, and this association is enhanced by radiation. We also demonstrate that BRCA1 is a substrate of ATM kinase in vitro and in vivo. Using phospho-specific antibodies against serines 1387, 1423, and 1457 of BRCA1, we demonstrate radiation-induced, ATM-dependent phosphorylation of BRCA1 at these sites. These findings show that BRCA1 is regulated by an ATM-dependent mechanism as a part of the cellular response to DNA damage. This interaction between ATM and BRCA1 argues in favor of the involvement of particular aspects of ATM function in breast cancer predisposition.",Excluded,0.029209733
4782,"Dual-Energy CT helps in head & neck cancer treatment planning. Purpose: Our previous study had demonstrated that dual energy CT (DECT) provided advantageous features in cranial target delineation. The purpose of this study is to investigate the clinical application of DECT for treatment planning of head & neck cancer. Method(s): A Siemens SOMATOM Definition AS (Open 20RT) was used in this study for treatment planning CT simulation of all head and neck patients since January 2018. The DECT scanner allowed for sequential acquisition of two image datasets at 80 kVp and 140 kVp with the same acquisition time and radiation dose as a conventional single-energy scan. Images were reconstructed for nominal monoenergies of 40 keV, 100 keV and 190 keV, and a mixed energy of 120 kVp, which is equivalent to that currently used in routine simulation scanning. The reconstructed images were compared using the Varian VelocityAI software with a focus on the anatomical appearance of the lymph nodes and primary tumor sites. Result(s): Our data showed that there were clinically significant differences in DECT images at different nominal energies. At 40 keV, enhancement of the tumor was more clearly seen compared with CT images at 120 kVp, 100 keV and 190 keV. More significant differences were also found at the border and necrotic area of nodes using different energies. For most patients the 40 keV CT images showed more enhanced tumor areas surrounding the vessels compared with images at 120 kVp, 100 keV and 190 keV, respectively. Conclusion(s): It was demonstrated that the appearance of the head & neck primary tumor and nodes was significantly different among CT images reconstructed at different monoenergies. Quantification of such differences is in progress with corresponding MR images to evaluate clinical significance. In order to contour the gross tumor volume and nodes accurately, MR imaging is recommended.",Excluded,0.026812106
3622,"Avoidance of radiation induced alopecia en whole brain radiotherapy treatments with simultaneous integrated boost. Purpose/Objective: Radiation-induced alopecia in hypofractionated whole brain radiation therapy with simultaneous integrated boost (WBRT+SIB) is an understudied issue, even in RTOG 9508. However, this effect has a significant impact on the quality of life of patients. We have currently found a technical solution to this problem. Our current protocol for WBRT+SIB is presented and described, incluiding a retrospective review of the results in relation to radiation-induced alopecia. Material(s) and Method(s): The protocol already implemented in our department is based on a frame-less procedure compatible with masks of type 35764/2MA/M (Orfit Industries N.V., Wijnegem, Belgium), submasks of eXaSkin (Anatomical Geometry S.L., Sevilla, Spain) and a resonance compatible frame eXaFrame (Anatomical Geometry S.L., Sevilla, Spain). CT and MR studies of 1mm slice thickness are acquired with similar length, position and inmovilization. The whole procedure and the resulting high quality fussion is ensured by the eXaFrame system. Treatments were designed using VMAT in Treatment System Planning Pinnacle V.9.2 (Philips N.V, Koninklijke Holland) with multiple arcs, and delivered with a linear accelerator Elekta Synergy (Elekta A.B., Stockholm, Sweden). The dose scheme used is the one reported by Lagerwaard: [WBRT(20Gy) + SIBmts (40Gy)]/5 fr. Patient positioning is verified daily using IGRT with Elekta XVI, before and after treatment. Before optimization is performed, some auxiliary volumes are created: a 3mm ring around calota,called Follicles, and a volume contracted 12mm from the outer one, called CPE. Two CCW VMAT arcs (178degree to 60degree and 300degree to 182degree) are added, with the following objectives: Follicles (EQD2max = 16 Gy, weight = 20; EQD2max = 5 Gy, weight = 1), brain-CPE (D<inf>max</inf>= 21 Gy, weight = 100 and D<inf>min</inf>= 20 Gy, weight = 50), eyes(D<inf>max</inf>= 10 Gy, weight = 1). Thereafter, we work separately on the metastases blocking the optimization of the prophylaxis and creating three structures: VI1 = PTV (MTS1)+ 5 mm, VI2 = PTV (MTS2)+ 5 mm, Epx = brain-VI1-VI2. Objectives were: PTVI (D<inf>max</inf>= 44 Gy, weight = 100 and D<inf>min</inf>= 40 Gy weight = 50), Epx (D<inf>max</inf>= 30 Gy) ,brain stem (D<inf>max</inf>= 23 Gy) and Follicles (EQD2max = 16 Gy, weight = 20; EQD2max = 5 Gy, weight = 20). Result(s): We have treated 14 patients until now. Fusion images have shown differences less than 1mm while mean IGRT correction has been 1.34mm. No acute toxicity have been observed, including neither alopecia nor temporal depilation. Conclusion(s): This protocol has been designed and developed in our hospital, considering the alopecia as toxicity in VMAT optimization. It produces excellent cosmetic results, avoiding alopecia in practically all cases, which has a direct impact on patient quality of life. As a general consideration, we would like to point out that that it should be considered mandatory to use all advanced tools available on modern radiotherapy to minimize toxicity in radiation treatments.",Excluded,0.027110795
321,Are volumetric changes of brain metastases the best evaluation of efficacy?,Excluded,0.041311674
4379,"Cognitive Changes Related to Cancer Therapy. A growing population of cancer survivors is at risk for acute and long-term consequences resulting from cancer and its treatment. Cancer-related cognitive impairment (CRCI) typically manifests as modest deficits in attention, processing speed, executive functioning, and memory, which may persist for decades after treatment. Although some risk factors for CRCI are largely immutable (eg, genetics and demographic factors), there are many other contributors to CRCI that when appropriately addressed can result in improved cognitive functioning and quality of life. Neuropsychological assessment can help identify patient cognitive strengths and weaknesses, target psychological and behavioral contributors to CRCI, and guide treatment interventions.",Excluded,0.026804939
3478,"Transcription coupled repair deficiency results in increased chromosomal aberrations and apoptotic death in the UV61 cell line, the Chinese hamster homologue of Cockayne's syndrome B. Transcription coupled repair (TCR), a special sub-pathway of nucleotide excision repair (NER), removes transcription blocking lesions rapidly from the transcribing strand of active genes. In this study, we have evaluated the importance of the TCR pathway in the induction of chromosomal aberrations and apoptosis in isogenic Chinese hamster cell lines, which differ in TCR efficiency. AA8 is the parental cell line, which is proficient in the genome overall repair of UV-C radiation induced 6-4 photoproducts (6-4 PP) and the repair of cyclobutane pyrimidine dimer (CPD) from the transcribing strand of active genes. UV61 cells (hamster homologue of human Cockayne's syndrome (CS) group B cells) originally isolated from AA8, exhibit proficient repair of 6-4 PP but are deficient in CPD removal by the TCR pathway. Upon UV-C irradiation of cells in G1-phase, UV61 showed a dramatic increase in apoptotic response as compared to AA8 cells. Abolition of TCR by treatment with alpha-amanitin (an inhibitor of RNA polymerase II) in AA8 cells also resulted in an elevated apoptotic response like that observed in UV61 cells treated with UV alone. This suggests that the lack of TCR is largely responsible for increased apoptotic response in UV61 cells. Furthermore, the chromosomal aberrations and sister chromatid exchange (SCE) induced by UV were also found to be higher in UV61 cells than in TCR proficient AA8 cells. This study shows that the increased chromosomal aberrations and apoptotic death in UV61 cells is due to their inability to remove CPD from the transcribing strand of active genes and suggests a protective role for TCR in the prevention of both chromosomal aberrations and apoptosis induced by DNA damage. Furthermore, flow cytometry analysis and time-course appearance of apoptotic cells suggest that the conversion of UV-DNA damage into chromosomal aberrations precedes and determines the apoptotic process.",Excluded,0.03411592
2617,Volumetric arc therapy (RapidArc) vs Gamma knife radiosurgery for multiple brain metastases,Included,0.99350595
3296,"A Computational Model of the Electric Field Distribution due to Regional Personalized or Nonpersonalized Electrodes to Select Transcranial Electric Stimulation Target. OBJECTIVE: A procedure to personalize the electrode to stimulate specific cortical regions by transcranial electric stimulations has been recently proposed. This study aims to assess the distribution of the electric field (E) induced by tES via the personalized (RePE) and the nonpersonalized (ReNPE) electrode.METHODS: We used two anatomical models on which we shaped and placed the RePE, based on brain anatomy, and the ReNPE to target the bilateral primary motor (M1) or somatosensory cortex (S1) with the reference on the occipital area in both cases. The effect of shifts of the ReNPE position has been also evaluated.RESULTS: The RePE induced higher E peak and median values than the ReNPE along the bilateral primary motor sensory cortices, up to their lateral regions, on a great percentage of volume of these cortices along all their extent. The shift of the ReNPE electrode toward the inion still induced higher E peak and median values than the ReNPE not shifted, but less than the RePE, mainly in the central region and, in a lower percentage of volume, in the lateral regions of these cortices.CONCLUSION: The E distributions induced for both targets (M1 and S1) by the RePE are different from the ones due to the ReNPE, along the whole extent of the bilateral primary sensorimotor cortices. The shift in the ReNPE positioning can modify the E distributions mainly in the more central region of these cortices.SIGNIFICANCE: These results strengthen the suitability of personalized electrodes in targeting extended cortical regions.",Excluded,0.027056012
4268,"Atypical retardation patterns in scanning laser polarimetry are associated with low peripapillary choroidal thickness. PURPOSE: Scanning laser polarimetry (SLP) results can be affected by an atypical retardation pattern (ARP). One reason for an ARP is the birefringence of the sclera. The purpose of this study was to investigate the influence of the peripapillary choroidal thickness (pChTh) on the occurrence of ARP.METHODS: One hundred ten healthy subjects were investigated with SLP and spectral domain OCT. pChTh was measured in B-scan images at 768 positions using semiautomatic software. Values were averaged to 32 sectors and the total peripapillary mean. Subjects were divided into four groups according to the typical scan score (TSS) provided by the GDxVCC: group 1 TSS, 100; group 2 TSS, 90-99; group 3 TSS, 80-89; group 4 TSS, <80.RESULTS: Mean pChTh (+/- SD) in 110 healthy subjects was 141 mum (+/-49 mum). There was a significant correlation between pChTh and TSS (r = 0.608; P < 0.001). In TSS groups 1 to 4, mean pChTh was 168 mum (+/-38 mum), 148 mum (+/- 48 mum), 119 mum (+/-35 mum), and 92 (+/-42 mum). Mean pChTh of TSS groups 3 and 4 was significantly lower than that of TSS group 1 (P < 0.001).CONCLUSIONS: Low values of TSS resulting from the appearance of ARP in SLP are associated with low peripapillary choroidal thickness. Reduced choroidal thickness may result in an increased amount of confounding light getting to the SLP light detectors.",Excluded,0.027236652
961,"Oncosurgical management of mono-/multisegmental local recurrences of primary spinal tumors and solitary spinal metastases at the thoracolumbar spine: Results by management with wide en bloc excision. Introduction: Intralesional resection of malignant / aggressive benign tumors and solitary metastases of the spine always results in tumor cell dissemination and local recurrence. Due to the limited radiation tolerance of the spinal cord the option of postoperative radiotherapy is limited often leaving the patient with local recurrence and no chance of surgical therapy. The introduction of en bloc spondylectomie (EBS) allowed for the first time oncologically sufficient resections with adequate local tumor control. However, local recurrence with deranged anatomy, dural / paraspinal scar formation resulting from radiation and intralesional surgery with implants in situ extremely complicates wide re-excisions. This retrospective study aimed to analyse the oncosurgical results of EBS for local recurrences. Material(s) and Method(s): 10 patients (w/m:4 /6; 50.4 (25-71) years) with local tumor recurrence after sarcoma (n=4), chordoma (n=2), renal cell carcinoma , osteoblastoma / RZ-tumor / fibrous dysplasia (n=1, respectively) were included. All patients underwent an intralesional resection (thoracic/lumbar: n=8/2; anterior/ combined anterior-posterior approach: n=5/4 patients) after a mean recurrence free period of 18 (4-45) months before EBS. Two patients had a neoadjuvant chemotherapy. The preoperative staging (open biopsy, PET-CT, MRI) showed no further lesions. The resection was performed as mono- /multisegmental (Level: 1x1, 3x2, 4x3, 2x4, thoracic/lumbar: 8 /2) EBS with extension of resection margins in 4 patients (partial lung/chest wall resection n=2/2). Spinal defect reconstructed was performed with screw-rod systems and carbon composite cage systems. The mean operation time was 735 (224-900) minutes. In 3/6 patients a posterior/combined anterior posterior approach was used. Result(s): The histolopath. results showed 3 wide and 6 marginal R0 resections. In one patient there was an R1 resection. The mean postop. ICU stay was 3 (0-5) days. In 6 of the 10 patients complications occurred (n=2 wound complications, n=1 chylus fistula, n=1 liquor leackage, n=1 lung embolism, n=1 neurological deficit due to spinal cord ischemia). In 9/10 patients the Frankel Grade (6xE, 2xD, 1XC) did not change from pre-to postoperative. In a mean follow-up of 15 months, 8 patients did not have any evidence of disease and 2 patients developed a tumor relapse (1 local recurrence/ 1 pulmonary metastases). The spinal reconstruction did not show any loosening or implant failure. Conclusion(s): Intralesional resection of vertebral sarcoma/ solitary metastases typically results to local tumor recurrence even when postoperative radiation is performed and should be avoided. After the radiation tolerance of spinal cord is reached, excisional surgery with a EBS remains the only sufficient treatment. However, EBS for local recurrence excision is associated with increased risk of potential complications and of neurological deterioration. EBS-surgery of selected cases has to be performed in certain tumor /spine centers.",Excluded,0.027914507
3087,"Imaging neuronal pathways with 52Mn PET in rats. Objectives: We aimed at applying <sup>52</sup>Mn for PET imaging of neuronal pathways in rats, and testing potential toxicity of the tracer to the dopaminergic neurons. Method(s): <sup>52</sup>Mn was produced by proton irradiation of natCr. We have elaborated the purification procedure and the tracer was prepared for intracerebral administration in Na ascorbate-buffered saline. Rats were stereotactically injected into the ventral tegmental area (VTA) or striatum (STR) with app. 170kBq and scanned 24 h later. Behavioral (rotameter test) and histological (TH-staining) evaluation was performed after 4 weeks. Another group of rats was injected with a reduced radioactivity dose and the same toxicity evaluation took place at three time points. The influence of the radiation dose on the DNA integrity was tested with gH2AX-staining in a separate experiment. Finally, gradual transport of <sup>52</sup>Mn along the dopaminergic pathways was imaged continuously for 6 h in additional animals. Result(s): <sup>52</sup>Mn transport along the mesolimbic and nigrostriatal pathways was clearly visible in PET images of the VTA-injected rats, as well as along the striatonigral tracts following the intrastriatal administration. Quantitative analysis of the PET data confirmed the tracer distribution in expected brain regions. Impaired motor control and dopaminergic lesion were found in some animals treated with the high radioactivity dose. This effect was completely abolished by reducing the dose to 20+/-5 kBq. There was also no increase in the double strand DNA breaks in the brain tissues treated with the lower dose as compared to the controls. Gradual <sup>52</sup>Mn transport along the mesolimbic pathway could be observed in dynamic PET images. Conclusion(s): <sup>52</sup>Mn traces neuronal pathways which can be imaged with PET. The optimized experimental protocol prevents lesioning dopaminergic neurons and affecting the rotation behavior up to 4 weeks post-injection in rats. Stages of the progressive movement of the tracer along the dopaminergic pathway can be visualize.",Excluded,0.17131618
801,"Cognitive functions in survivors of primary central nervous system lymphoma. BACKGROUND: The standard treatment for primary CNS lymphoma (PCNSL) involves high-dose methotrexate-based (MTX) chemotherapy and whole brain radiotherapy (WBRT). This combined regimen prolongs patient survival, but also carries a substantial risk for delayed neurotoxicity particularly in the elderly. However, cognitive outcome evaluations have not been included in most clinical trials.OBJECTIVE: To assess cognitive functioning and quality of life in PCNSL survivors treated either with WBRT +/- MTX-based chemotherapy or chemotherapy alone.METHODS: Twenty-eight PCNSL patients in disease remission received a post-treatment baseline neuropsychological evaluation, and a subset of patients were available for an 8-month follow-up evaluation. Assessment of quality of life and extent of white matter disease on MRI were also performed.RESULTS: Patients displayed mild to moderate impairments across several cognitive domains. These were of sufficient severity to reduce quality of life in half of the patient sample. Comparisons according to treatment type revealed more pronounced cognitive impairment, particularly in the memory and attention/executive domains, among patients treated with WBRT +/- chemotherapy. Extent of white matter disease correlated with attention/executive, memory, and language impairment.CONCLUSIONS: PCNSL survivors treated with WBRT +/- chemotherapy displayed more pronounced cognitive dysfunction than patients treated with MTX-based chemotherapy alone.",Excluded,0.026993692
410,"Strategy for planned radiotherapy of malignant gliomas: postoperative treatment with combinations of high dose proton irradiation and tumor seeking radionuclides. A strategy for improved treatment of malignant gliomas grade III-IV is presented. The strategy can briefly be described as surgical removal of the bulky tumor, high precision external irradiation of small brain volumes over and near the primary tumor area with high doses from proton beams, and thereafter treatment of spread cells with toxic radionuclides. Proton beams suitable for this are under development. The clinical effects of high single doses on malignant gliomas grade III-IV are presently tested with conventional gamma radiation. Targeting of spread glioma cells with toxic radionuclides tagged to epidermal growth factor, EGF, or to EGF-dextran is presently tested in experimental systems and can, in the near future, be tested in combination with local high doses of external proton radiation. The possibilities to combine proton beams with EGF-guided neutron capture therapy will be considered in a longer perspective.",Excluded,0.026513034
1117,"Celecoxib combined with hippocampus sparing intensity-modulated radiation therapy reduces the injury of cognitive function induced by radiotherapy in patients with nasopharyngeal carcinoma. Objective: In this study, we compared the effects of combination of celecoxib, intensity-modulated radiation therapy (IMRT) and hippocampal sparing, IMRT with hippocampal sparing and IMRT only on cognitive function, life quality and therapeutic effects in patients with nasopharyngeal carcinoma (NPC). Method(s): From June 2015 to December 2016, 177 cases with NPC in our hospital were finally enrolled and randomly divided into three groups: IMRT only group (I group), hippocampal sparing IMRT (H group) and celecoxib combined with hippocampal sparing IMRT group (Ce group). Cognitive function and life quality were evaluated three months after treatment via Mini-Mental State Examination (MMSE) and Quality of life questionnaire (QLQ C30) respectively. Indicators for therapeutic effects including complete remission (CR), partial remission (PR), stable disease (SD), progressive disease (PD), adverse reactions, recurrence and metastasis of tumor and serum tumor marker carcinoembryonic antigen (CEA) level of patients were also compared. Result(s): Before the intervention, there was no difference in cognitive function score among all the patients (P=0.876). After the treatment, no significant difference was found for RR among groups (P=0.245), however, patients in the Ce group showed the highest cognitive function score (P<0.001); the differences in adverse reactions including dry mouth (P=0.026, Ce vs. H; P=0.000, Ce vs. I; P=0.000, H vs. I), oral mucositis (P=0.060, Ce vs. H; P=0.008, Ce vs. I; P=0.396, H vs. I), skin reaction (P=0.654, Ce vs. H; P=0.027, Ce vs. I; P=0.065, H vs. I), irradiation otitis media (P=0.097, Ce vs. H; P=0.009, Ce vs. I; P=0.051, H vs. I) had statistical significance, and their incidence rates in Ce group were lowest. Meanwhile, recurrence and metastasis were less in the Ce group although the differences were insignificant (P=0.302 and 0.638). The serum level of CEA was notably lower in Ce group (P=0.031, Ce vs. H; P=0.020, Ce vs. I; P=0.512, H vs. I). Life quality scores about cognitive function and role function of H group and Ce group were higher than that of I group while Ce group was the highest (Cognitive function: P=0.020, Ce vs. H; P=0.015, Ce vs. I and P=0.023, H vs. I; role function: P=0.039, Ce vs. H; P=0.011, Ce vs. I and P=0.031, H vs. I). Conclusion(s): Celecoxib combined with hippocampus sparing IMRT for the treatment of NPC patients could drastically alleviate cognitive dysfunction, improve life quality and reduce the occurrence of adverse events compared with hippocampal sparing IMRT and IMRT only. Copyright © 2017, E-Century Publishing Corporation. All rights reserved.",Excluded,0.06980807
4391,"Impact of Early Prophylactic Cranial Irradiation With Hippocampal Avoidance on Neurocognitive Function in Patients With Limited Disease Small Cell Lung Cancer. A Multicenter Phase 2 Trial (SAKK 15/12). PURPOSE: Our purpose was to evaluate neurocognitive function (NCF) and clinical outcomes after early hippocampal avoidance (HA) prophylactic cranial irradiation (PCI) in limited disease (LD) small cell lung cancer (SCLC).METHODS AND MATERIALS: In a phase 2 trial, patients with LD SCLC received HA-PCI concomitant with the second cycle of chemotherapy and thoracic radiation therapy. All patients underwent objective NCF testing at baseline, 6 weeks, and 6 and 12 months after HA-PCI. NCF tests included Hopkins Verbal Learning Test Revised, Controlled Oral Word Association, and Trail Making Tests A and B. The primary endpoint was NCF decline at 6 months after HA-PCI. We assumed <=30% of patients with no NCF decline to be unpromising. Secondary endpoints included brain metastases-free survival (BMFS), overall survival (OS), and safety of the concomitant treatment.RESULTS: Among the 44 patients enrolled in the trial, 38 had evaluable NCF assessment at 6 months after HA-PCI. The proportion of evaluable patients showing no NCF decline at 6 and 12 months was 34.2% (90% confidence interval [CI], 21.6-48.8) and 48.5% (95% CI, 30.8-66.5), respectively. Median follow-up was 13.2 months (95% CI, 12.6-14.1). At 12 months, BMFS was 84.2% and OS was 87.7% (95% CI, 73.0-94.7). Four patients died of SCLC, 1 of respiratory failure, 1 of hemorrhage, and 1 for unknown reason. The most frequently reported grade >=3 acute adverse events were anemia (21.4%), febrile neutropenia (19.1%), and fatigue (14.3%).CONCLUSIONS: The proportion of patients showing no NCF decline 6 and 12 months after early HA-PCI does not appear to be better than, but rather similar to, that observed in patients receiving sequential PCI without HA. Early HA-PCI in LD SCLC is feasible, with observation of promising BMFS and OS in this selected population.",Excluded,0.027784046
4534,"[Monitoring of irradiated brain metastases using MR perfusion imaging and 1H MR spectroscopy]. PURPOSE: In follow-up examinations of irradiated brain metastases conventional contrast-enhanced morphological MR imaging is often unable to distinguish between transient radiation effects, radionecrosis,and tumor recurrence. To evaluate changes of relative cerebral blood flow (rCBF) in irradiated brain metastases arterial spin-labeling techniques (ASL) were applied and compared to the outcome of (1)H MR spectroscopy and spectroscopic imaging ((1)H MRS, SI).PATIENTS AND METHODS: In 2 patients follow-up examinations of irradiated brain metastases were performed on a 1.5-T tomograph (average single dose: 20 Gy/80% isodose). Relative CBF values of gray matter (GM), white matter (WM),and metastases (Met) were measured by means of the ASL techniques ITS-FAIR and Q2TIPS. (1)H MRS was performed with PRESS 1500/135.RESULTS: In both patients with initially hyperperfused metastases (Met/GM >1) the reduction of rCBF after stereotactic radiosurgery indicated response to treatment--even if the contrast-enhancing region increased--while increasing rCBF values indicated tumor progression. The findings were confirmed by (1)H MRS, SI and subsequent follow-up.CONCLUSION: The ASL techniques ITS-FAIR and Q2TIPS are able to monitor changes of rCBF in irradiated brain metastases. The two cases imply a possible role for ASL-MR perfusion imaging and (1)H MR spectroscopy in differentiating radiation effects from tumor progression.",Excluded,0.026398165
1147,[Histologic and electron microscopic study of structural changes in neurons of the superior cervical sympathetic ganglion after x-irradiation in the dose of 1400 r],Included,0.99362636
1374,"Theranostic potential of a new [64Cu]-radiolabeled R-954 conjugate for kinin B1R positive tumors. Objectives The inducible GPCR B1 receptor (B1R) is a molecular signature of several types of solid cancers, including brain cancer. It is thought to be involved in tumor growth, invasion and angiogenesis. Thus, the B1R may represent a highly promising new target for the development of cancer-targeted theranostic agents Methods We developed a new 64Cu/NOTA-conjugated analog of our potent, selective B1R peptide antagonist, R-954 (AcOrn[Oic2,(alphaMe)Phe5,DbetaNal7,Ile8]-desArg9-bradykinin). Stability of the resulting peptide conjugate was evaluated ex vivo in undiluted rat blood samples and in vivo within systemic circulation in healthy rats. Intracellular uptake/nuclear localization and radiocytotoxicity of the conjugate were studied in cultured F98 glioma cells. In vivo biodistribution profile and efficacy of detection of malignant brain tumors by PET, were evaluated using the syngeneic, orthotopic F98 glioma rat model Results 64Cu/NOTA-betaAla-R-954 showed remarkable stability in rat plasma after a 24h incubation. In vivo stability study showed mainly intact radiolabeled peptide (no occurrence of radiotracer metabolites) in rat blood circulation and urine, 90min after tail-vein injection. In vitro, the conjugate supressed, in a concentration-dependent manner, clonogenic growth of F98 cells possibly through an intracellular radiation mechanism (i.e. via cellular/nuclear uptake). Intravenous 64Cu/NOTA-betaAla-R-954 properly detected relatively small brain tumors by PET at 1.5h and 20h after injection. Moreover, muPET signals coincided perfectly with those of contrast-enhanced MRI. The conjugate exhibited high tumor-to-contralateral background uptake and tumor-to-muscle uptake ratios (18:1 and 6:1, respectively) at 20h after injection. muPET signals generated by the radiotracer were i) inhibitable with excess of the unlabeled B1R antagonist R-954, ii) substantially reduced in B1R-knockdown F98 tumors, and iii) primarily absent in sham-operated animals, thus confirming the B1R-targeted tumor uptake specificity of the conjugate Conclusions Our findings provide initial proof-of-concept for the potential use of 64Cu/NOTA-betaAla-R-954 radiotracer in both diagnosis and treatment of brain cancer, and possibly other types of B1R-positive solid cancers.",Excluded,0.026849333
110,"Neurotransmitter receptor expression by peripheral mononuclear cells: possible marker of neuronal damage by exposure to radiations. Peripheral mononuclear cells (PMC) express several neurotransmitter systems. Increasing evidence suggests that PMC neurotransmitter receptors are involved in modulating immune responses. It is also thought that expression of PMC neurotransmitter receptors may reflect the status of homologous brain receptors. A problem encountered with assay of PMC neurotransmitter receptors was in developing techniques suitable for their assessment in spite of low density. In this paper we summarized findings on the expression of alpha1-adrenoceptor and dopamine receptor subtypes in human peripheral blood lymphocytes characterized by radioligand binding assay techniques and immunocytochemistry. Human lymphocytes express alpha1A-, alpha1B- and alpha1D-adrenoceptor subtypes and dopamine D3, D4 and D5 receptors. Compared to radioligand binding assay, immunocytochemistry applied to cytospin-centrifuged peripheral lymphocytes allowed to assay receptor subtypes investigated in small amounts of blood. The development of sensitive and reproducible techniques for assaying PMC neurotransmitter receptor subtypes even in small amounts of blood such as those used for diagnostic purposes may allow to analyze their sensitivity to different conditions including radiation exposure.",Excluded,0.980269
