,titleabstract,decision
1201,Effects of laser irradiation on the central nervous system. II. The intracranial explosion,Excluded
1700,"11C-methionine-PET for differentiating recurrent brain tumor from radiation necrosis: radiomics approach with random forest classifier Differentiating recurrent brain tumor from radiation necrosis is often difficult. This study aims to investigate the efficacy of 11C-methionine (MET)-PET radiomics for distinguishing recurrent brain tumor from radiation necrosis, as compared with conventional tumor-to-normal cortex (T/N) ratio evaluation. We enrolled 41 patients with metastatic brain tumor or glioma treated using radiation therapy who underwent MET-PET. The area with a standardized uptake value > 1.3 times that of the normal brain cortex was contoured. Forty-two PET features were extracted and used in a random forest classifier and the diagnostic performance was evaluated using a 10-fold cross-validation scheme. Gini index was measured to identify relevant PET parameters for classification. The reference standard was surgical histopathological analysis or more than 6 months of follow-up with MRI. Forty-four lesions were used for the analysis. Thirty-three and 11 lesions were confirmed as recurrent brain tumor and radiation necrosis, respectively. Radiomics and T/N ratio evaluation showed sensitivities of 90.1% and 60.6%, and specificities of 93.9% and 72.7% with areas under the curve of 0.98 and 0.73, respectively. Gray level co-occurrence matrix dissimilarity was the most pertinent feature for diagnosis. MET-PET radiomics yielded excellent outcome for differentiating recurrent brain tumor from radiation necrosis, which outperformed T/N ratio evaluation.",Excluded
1643,"Thyroid follicular cell carcinogenesis Ample information in experimental animals indicates a relationship between inhibition of thyroid-pituitary homeostasis and the developmental thyroid follicular cell neoplasms. This is generally the case when there are long-term reductions in circulating thyroid hormones which have triggered increases in circulating thyroid stimulating hormone. Such hormonal derangements leading to neoplasms have been produced by different regimens, including dietary iodide deficiency, subtotal thyroidectomy, and administration of natural and xenobiotic chemical substances. The carcinogenic process proceeds through a number of stages, including follicular cell hypertrophy, hyperplasia, and benign and sometimes malignant neoplasms. Given the interrelationship between the thyroid and pituitary glands, conditions that result in stimulation of the thyroid can also result in stimulation of the pituitary, with the development of hyperplastic and neoplastic changes. The progression of events leading to thyroid (and pituitary) neoplasms can be reversed under certain circumstances be reestablishing thyroid-pituitary homeostasis. Most chemicals that have induced follicular cell tumors seem to operate through inhibition of the synthesis of thyroid hormone or an increase in their degradation and removal. For some of these compounds, it appears that genotoxic reactions may not be playing a dominant role in the carcinogenic process. A seemingly small group of thyroid carcinogens seems to lack influence on thyroid-pituitary status and may in part be operating via their genotoxic potential. In contrast with the well-established relationship between thyroid-pituitary derangement and follicular cell neoplasms in animals, the state of information in humans is much less certain. At this time, ionizing radiation is the only acknowledged human thyroid carcinogen, a finding well established in experimental systems as well. Although humans respond to goitrogenic stimuli as do animals, with the development of cellular hypertrophy, hyperplasia, and under certain circumstances nodular lesions, disagreement exists as to whether malignant transformation occurs in any predictable manner. It would seem that if humans develop thyroid tumors following long-term derangement in thyroid-pituitary status, they may be less sensitive than the commonly used animal models. [References: 338]",Excluded
1291,"Pre-clinical implementation of a small animal image-guided irradiator Purpose/Objective: Poor precision and large field sizes used in conventional pre-clinical experiments are stumbling blocks for a fair comparison to clinical practice, where advanced RT techniques are commonly used. In addition the open problems in radiation oncology and radiobiology and the large number of possible interactions of targeted drugs in specific treatments cannot rely on clinical trials alone and emphasize the need of pre-clinical radiation research. In recent years several solutions have been proposed and here we present the implementation of a small animal IGRT (muIGRT) system (XRAD 225Cx, Precision X-Ray Inc., USA). Material(s) and Method(s): The system is designed to be able to reproduce the clinical IGRT practice and equipped with a kV x-rays source (20-225 kVp), a computer controlled couch and a high resolution a-Si detector (XRD 0820 AN, Perkin Elmer, USA) with a CsI scintillator, 200 mum pixel pitch and 1024x1024 pixels. It is designed to image (CBCT) the subject, target the area to be irradiated, position this area in the irradiation center and treat with field size down to 1 mm from different angles. This gives the possibility to perform fractionated therapy, study partial volume and dose effects and normal tissue toxicity. Result(s): Dosimetric and geometric commissioning has shown the calibrated system delivers doses (with reproducibility sigma=0.14, 0.14, 0.06 mm for LR, SI and AP respectively) in small fields (2.5 Gy/min for 5 mm field size) with 0.1 mm in-vivo targeting accuracy. The efficacy of fractionated muIGRT (4x5 Gy, 5 mm field) has been shown on various stereotactic intracranial tumour bearing mouse models (xenograft and spontaneous) where muIGRT allows local delivery of dose higher than previously used. Here the inter- and intrafraction movement has been assessed, by using image registration, to be 1.2 mm and below 0.1 mm RMS, respectively (under isoflurane anaesthesia). The additional use of multi-modality image registration (MRI to CBCT) helps improving the tumour localization of 0.3 mm (the tumour injection bore-hole used as landmark in CBCT already decreases the localization uncertainty). Normal tissue toxicity studies have been carried on for partial volume irradiation of the heart. gammaH2Ax staining of heart tissue radiation damage proved that it is feasible to accurately irradiate either the apex or the base of the heart by using image-guidance and a field size of 2.5 mm. It has been shown that left lung irradiation can be minimized while the right lung can be spared. (Figure presented). Conclusion(s): In conclusion we showed the calibrated system is capable of delivering reproducible treatments in pre-clinically convenient delivery time. We reported the implementation of a preclinical muIGRT system and showed feasible pre-clinical fractionated therapy (~5 minute per subject) in stereotactic intracranial muRT. Furthermore we applied those results to show how the system can be used for precise partial volume irradiation.",Excluded
2224,"CT-based Techniques for Brain Perfusion Recent rapid advances in endovascular treatment for acute ischemic stroke highlight the crucial role of neuroimaging especially multimodal computed tomography (CT) including CT perfusion in stroke triage and management decisions. With an increasing focus on changes in cerebral physiology along with time-based matrices in clinical decisions for acute ischemic stroke, CT perfusion provides a rapid and practical modality for assessment and identification of salvageable tissue at risk and infarct core and provides a better understanding of the changes in cerebral physiology. Although there are challenges with the lack of standardization and accuracy of quantitative assessment, CT perfusion is evolving as a cornerstone for imaging-based strategies in the rapid management of acute ischemic stroke. Copyright © 2017 Wolters Kluwer Health, Inc. All rights reserved.",Excluded
2236,"Etoposide and cisplatin versus irinotecan and cisplatin in patients with limited-stage small-cell lung cancer treated with etoposide and cisplatin plus concurrent accelerated hyperfractionated thoracic radiotherapy (JCOG0202): A randomised phase 3 study Background: Four cycles of etoposide plus cisplatin and accelerated hyperfractionated thoracic radiotherapy (AHTRT) is the standard of care for limited-stage small-cell lung cancer (SCLC). Irinotecan plus cisplatin significantly improved overall survival compared with etoposide plus cisplatin for extensive-stage SCLC. We compared these regimens for overall survival of patients with limited-stage SCLC. Method(s): We did this phase 3 study in 36 institutions in Japan. Eligibility criteria included age 20-70 years, Eastern Cooperative Oncology Group (ECOG) performance status of 0-1, and adequate organ functions. Eligible patients with previously untreated limited-stage SCLC received one cycle of etoposide plus cisplatin (intravenous etoposide 100 mg/m<sup>2</sup> on days 1-3; intravenous cisplatin 80 mg/m<sup>2</sup> on day 1) plus AHTRT (1.5 Gy twice daily, 5 days a week, total 45 Gy over 3 weeks). Patients without progressive disease following induction therapy were randomised (1:1 ratio, using a minimisation method with biased-coin assignment balancing on ECOG performance status [0 vs 1], response to induction chemoradiotherapy [complete response plus near complete response vs partial response and stable disease], and institution) to receive either three further cycles of consolidation etoposide plus cisplatin or irinotecan plus cisplatin (intravenous irinotecan 60 mg/m<sup>2</sup> on days 1, 8, 15; intravenous cisplatin 60 mg/m<sup>2</sup> on day 1). Patients, physicians, and investigators were aware of allocation. The primary endpoint was overall survival after randomisation; primary analysis was by intention to treat. This trial is registered with ClinicalTrials.gov, number NCT00144989, and the UMIN Clinical Trials Registry, number C000000095. Finding(s): 281 patients were enrolled between Sept 1, 2002, and Oct 2, 2006. After induction etoposide plus cisplatin and AHTRT, 258 patients were randomised to consolidation etoposide plus cisplatin (n=129) or irinotecan plus cisplatin (n=129). In the etoposide plus cisplatin group, median overall survival was 3.2 years (95% CI 2.4-4.1). In the irinotecan and cisplatin group, median overall survival was 2.8 years (95% CI 2.4-3.6); overall survival did not differ between the two groups (hazard ratio 1.09 [95% CI 0.80-1.46], one-sided stratified log-rank p=0.70). The most common adverse events of grade 3 or 4 were neutropenia (120 [95%] in the etoposide plus cisplatin group vs 101 [78%] in the irinotecan plus cisplatin group), anaemia (44 [35%] vs 50 [39%]), thrombocytopenia (26 [21%] vs six [5%]), febrile neutropenia (21 [17%] vs 18 [14%]), and diarrhoea (two [2%] vs 13 [10%]). There was one treatment-related adverse event leading to death in each group (radiation pneumonitis in the etoposide plus cisplatin group; brain infarction in the irinotecan plus cisplatin group). Interpretation(s): Four cycles of etoposide plus cisplatin and AHTRT should continue to be the standard of care for limited-stage SCLC. Funding(s): National Cancer Center and the Ministry of Health, Labour, and Welfare of Japan. © 2014 Elsevier Ltd.",Excluded
2086,"Targeted disruption of ataxia-telangiectasia mutated gene in miniature pigs by somatic cell nuclear transfer Ataxia-telangiectasia (A-T) is a genetic disease caused by germline biallelic mutation in the ataxia-telangiectasia mutated gene (ATM) that results in partial or complete loss of ATM expression or activity. A diverse phenotype of the disease includes progressive cerebellar ataxia, oculocutaneous telangiectasias, radiation hypersensitivity, increased cancer incidence, immunodeficiency and chromosomal instability. The frequency of A-T in the United States and United Kingdom has been estimated to be 1:40 000. Heterozygous carriers may also have predisposition to diverse cancers. Although ATM-deficient mice have been produced, none reflects the extent of neurological abnormalities involving the loss of Purkinje cells of the cerebellum seen in patients. Hence, miniature pigs, which are anatomically and physiologically closer to humans, might serve as an alternative model for human A-T. In the present study, we attempted a targeted disruption of ATM in miniature pigs by somatic cell nuclear transfer. Most A-T patients possess mutated ATM with truncation, resulting in prematurely terminated ATM proteins that are highly unstable. To induce the truncation of ATM, we disrupted exon 59 region of ATM that has been known to be critical for ATM kinase activity. Miniature pig fetal fibroblasts were transfected with ATM-targeting vector and treated by neomycin for 2 weeks. A total of 139 colonies were screened by PCR and 3 among them were identified as homologous recombinants with monoallelic disruption of ATM (targeting efficiency=2.1%). One of the 3 colonies was chosen and used for subsequent nuclear transfer. In total, 611 nuclear transfer embryos reconstructed with ATM-targeted fetal fibroblasts were transferred into 5 surrogate gilts. Two gilts became pregnant and developed to term with a total of 5 live piglets delivered. Being analysed by PCR, all piglets born were found to be ATM gene-targeted. Because conventional murine models of human A-T have provided only limited insights into therapies and pharmacological treatments, the generation of miniature pigs with disrupted ATM will allow new opportunities to more precisely understand A-T and to accelerate discovery of strategies for prevention and treatment of the disease. In addition, such animals may be utilised in studying cancer with respect to the involvement of ATM in cell cycle arrest, DNA repair and apoptosis.",Excluded
1661,"Peritumoral brain edema after stereotactic radiosurgery for asymptomatic intracranial meningiomas : Risks and pattern of evolution Objective : To investigate the risks and pattern of evolution of peritumoral brain edema (PTE) after stereotactic radiosurgery (SRS) for asymptomatic intracranial meningiomas. Methods : A retrospective study was conducted on 320 patients (median age 56 years, range 24-87 years) who underwent primary Gamma Knife radiosurgery for asymptomatic meningiomas between 1998 and 2012. The median tumor volume was 2.7 cc (range 0.2-10.5 cc) and the median follow-up was 48 months (range 24-168 months). Volumetric data sets for tumors and PTE on serial MRIs were analyzed. The edema index (EI) was defined as the ratio of the volume of PTE including tumor to the tumor volume, and the relative edema indices (rEIs) were calculated from serial EIs normalized against the baseline EI. Risk factors for PTE were analyzed using logistic regression. Results : Newly developed or increased PTE was noted in 49 patients (15.3%), among whom it was symptomatic in 28 patients (8.8%). Tumor volume larger than 4.2 cc (p<0.001), hemispheric tumor location (p=0.005), and pre-treatment PTE (p<0.001) were associated with an increased risk of PTE. rEI reached its maximum value at 11 months after SRS and decreased thereafter, and symptoms resolved within 24 months in most patients (85.7%). Conclusion : Caution should be exercised in decision-making on SRS for asymptomatic meningiomas of large volume (>4.2 cc), of hemispheric location, or with pre-treatment PTE. PTE usually develops within months, reaches its maximum degree until a year, and resolves within 2 years after SRS. Copyright © 2015 The Korean Neurosurgical Society.",Excluded
1698,Cognitive Dysfunction of Astronomical Proportions,Excluded
1850,"Deep brain stimulation of the subthalamic nucleus affects resting EEG and visual evoked potentials in Parkinson's disease OBJECTIVE: We studied changes of the EEG spectral power induced by deep brain stimulation (DBS) of the subthalamic nucleus (STN) in patients with Parkinson's disease (PD). Also analyzed were changes of visual evoked potentials (VEP) with DBS on and off.METHODS: Eleven patients with advanced PD treated with bilateral DBS STN were examined after an overnight withdrawal of L-DOPA and 2 h after switching off the neurostimulators. All underwent clinical examination followed by resting EEG and VEP recordings, a procedure repeated after DBS STN was switched on.RESULTS: With DBS switched on, the dominant EEG frequency increased from 9.44+/-1.3 to 9.71+/-1.3 Hz (P<0.01) while its relative spectral power dropped by 11% on average (P<0.05). Switching on the neurostimulators caused a decrease in the N70/P100 amplitude of the VEP (P<0.01), which inversely correlated with the intensity of DBS (black-and-white pattern: P<0.01; color pattern: P<0.05).CONCLUSIONS: Despite artifacts generated by neurostimulators, the VEP and resting EEG were suitable for the detection of effects related to DBS STN. The acceleration of dominant frequency in the alpha band may be evidence of DBS STN influence on speeding up of intracortical oscillations. The spectral power decrease, seen mainly in the fronto-central region, might reflect a desynchronization in the premotor and motor circuits, though no movement was executed. Similarly, desynchronization of the cortical activity recorded posteriorly may by responsible for the VEP amplitude decrease implying DBS STN-related influence even on the visual system.SIGNIFICANCE: Changes in idling EEG activity observed diffusely over scalp together with involvement of the VEP suggest that the effects of DBS STN reach far beyond the motor system influencing the basic mechanisms of rhythmic cortical oscillations.",Excluded
1626,"Synaptic transmission at the calyx of Held under in vivo like activity levels One of the hallmarks of auditory neurons in vivo is spontaneous activity that occurs even in the absence of any sensory stimuli. Sound-evoked bursts of discharges are thus embedded within this background of random firing. The calyx of Held synapse in the medial nucleus of the trapezoid body (MNTB) has been characterized in vitro as a fast relay that reliably fires at high stimulus frequencies (< or =800 Hz). However, inherently due to the preparation method, spontaneous activity is absent in studies using brain stem slices. Here we first determine in vivo spontaneous firing rates of MNTB principal cells from Mongolian gerbils and then reintroduce this random firing to in vitro gerbil brain stem synapses at near-physiological temperature. After conditioning synapses with afferent fiber stimulation for 2 min at Poisson averaged rates of 20, 40, and 60 Hz, we observed a number of differences in the properties of synaptic transmission between conditioned and unconditioned synapses. Foremost, we observed reduced steady-state EPSC amplitudes that depressed even further during an embedded short-stimulation train of 100, 300, or 600 Hz (a protocol that thus simulates in vitro what probably occurs at the in vivo MNTB after a short sound stimulus in a silent background). Accordingly, current-clamp, dynamic-clamp, and loose-patch recordings revealed a number of action potential failures at the postsynaptic cell during high-frequency-stimulation trains, although the initial onset of evoked activity was still transmitted with higher fidelity. We thus propose that some in vivo auditory synapses are in a tonic state of reduced EPSC amplitudes as a consequence of high spontaneous spiking and this in vivo-like conditioning has important consequences for the encoding of signals throughout the auditory pathway.",Excluded
1697,"Reevaluation of near-infrared light propagation in the adult human head: implications for functional near-infrared spectroscopy Using both experimental and theoretical methods, we examine the contribution of different parts of the head to near-IR (NIR) signal. Time-resolved spectroscopy is employed to measure the mean optical path length (PL), and the absorption (mu(a)) and reduced scattering (mu(s)') coefficients in multiple positions of the human head. Monte Carlo simulations are performed on four-layered head models based on an individual magnetic resonance imaging (MRI) scan to determine mu(a) and mu(s)' in each layer of the head by solving inverse problems, and to estimate the partial path length in the brain (p-PL) and the spatial sensitivity to regions in the brain at the source-detector separation of 30 mm. The PL is closely related to the thickness of the scalp, but not to that of other layers of the head. The p-PL is negatively related to the PL and its contribution ratio to the PL is 5 to 22% when the differential path length factor is 6. Most of the signal attributed to the brain comes from the upper 1 to 2 mm of the cortical surface. These results indicate that the NIR signal is very sensitive to hemodynamic changes associated with functional brain activation in the case that changes in the extracerebral tissue are ignorable.",Excluded
2370,"Role of hippocampal location and radiation dose in glioblastoma patients with hippocampal atrophy Background: The hippocampus is a critical organ for irradiation. Thus, we explored changes in hippocampal volume according to the dose delivered and the location relative to the glioblastoma. Method(s): All patients were treated for glioblastoma with surgery, concomitant radiotherapy and temozolomide, and adjuvant temozolomide. Hippocampi were retrospectively delineated on three MRIs, performed at baseline, at the time of relapse, and on the last MRI available at the end of follow-up. A total of 98, 96, and 82 hippocampi were measured in the 49 patients included in the study, respectively. The patients were stratified into three subgroups according to the dose delivered to 40% of the hippocampus. In the group 1 (n = 6), the hippocampal D<inf>40%</inf> was < 7.4 Gy, in the group 2 (n = 13), only the H<inf>contra</inf> D<inf>40%</inf> was < 7.4 Gy, and in the group 3 (n = 30), the D<inf>40%</inf> for both hippocampi was > 7.4 Gy. Result(s): Regardless of the time of measurement, homolateral hippocampal volumes were significantly lower than those contralateral to the tumor. Regardless of the side, the volumes at the last MRI were significantly lower than those measured at baseline. There was a significant correlation among the decrease in hippocampal volume regardless of its side, and D<inf>max</inf> (p = 0.001), D<inf>98%</inf> (p = 0.028) and D<inf>40%</inf> (p = 0.0002). After adjustment for the time of MRI, these correlations remained significant. According to the D<inf>40%</inf> and volume at MRI<inf>last</inf>, the hippocampi decreased by 4 mm<sup>3</sup>/Gy overall. Conclusion(s): There was a significant relationship between the radiotherapy dose and decrease in hippocampal volume. However, at the lowest doses, the hippocampi seem to exhibit an adaptive increase in their volume, which could indicate a plasticity effect. Consequently, shielding at least one hippocampus by delivering the lowest possible dose is recommended so that cognitive function can be preserved. Trial registration Retrospectively registered. Copyright © 2021, The Author(s).",Excluded
2025,"Stereotactic irradiation of the postoperative resection cavity for brain metastasis: a frameless linear accelerator-based case series and review of the technique PURPOSE: Whole-brain radiation therapy (WBRT) is the standard of care after resection of a brain metastasis. However, concern regarding possible neurocognitive effects and the lack of survival benefit with this approach has led to the use of stereotactic radiosurgery (SRS) to the resection cavity in place of WBRT. We report our initial experience using an image-guided linear accelerator-based frameless stereotactic system and review the technical issues in applying this technique.METHODS AND MATERIALS: We retrospectively reviewed the setup accuracy, treatment outcome, and patterns of failure of the first 18 consecutive cases treated at Brigham and Women's Hospital. The target volume was the resection cavity without a margin excluding the surgical track.RESULTS: The median number of brain metastases per patient was 1 (range, 1-3). The median planning target volume was 3.49 mL. The median prescribed dose was 18 Gy (range, 15-18 Gy) with normalization ranging from 68% to 85%. In all cases, 99% of the planning target volume was covered by the prescribed dose. The median conformity index was 1.6 (range, 1.41-1.92). The SRS was delivered with submillimeter accuracy. At a median follow-up of 12.7 months, local control was achieved in 16/18 cavities treated. True local recurrence occurred in 2 patients. No marginal failures occurred. Distant recurrence occurred in 6/17 patients. Median time to any failure was 7.4 months. No Grade 3 or higher toxicity was recorded. A long interval between initial cancer diagnosis and the development of brain metastasis was the only factor that trended toward a significant association with the absence of recurrence (local or distant) (log-rank p = 0.097).CONCLUSIONS: Frameless stereotactic irradiation of the resection cavity after surgery for a brain metastasis is a safe and accurate technique that offers durable local control and defers the use of WBRT in select patients. This technique should be tested in larger prospective studies.",Excluded
1745,"Electrophysiological characterisation of central sensitisation in canine spontaneous osteoarthritis In man, central sensitisation (CS) contributes to the pain of osteoarthritis (OA). Dogs with spontaneous OA may also exhibit CS. Electrophysiological reflex measurements are more objective than behavioural assessments and can be used to evaluate CS in preclinical and clinical studies. It was hypothesised that dogs suffering from OA would exhibit electrophysiological characteristics indicative of CS, associated with reduced diffuse noxious inhibitory controls (DNICs). One hundred and seventeen client-owned dogs were recruited to the study. Hind limb nociceptive withdrawal reflex thresholds, stimulus response, and temporal summation characteristics were recorded, during alfaxalone anaesthesia, from 46 OA dogs, 29 OA dogs receiving nonsteroidal anti-inflammatory drugs (OANSAIDs), and 27 breed- and weight-matched control dogs. Efficacy of DNIC was evaluated in 12 control and 11 of the OA dogs, by application of a mechanical conditioning stimulus to the contralateral forelimb. Nociceptive withdrawal reflex thresholds were higher in OA compared with control dogs (P = 0.02). Stimulus response characteristics demonstrated an augmented response in OANSAID dogs compared with OA (P < 0.001) and control (P < 0.001) dogs. Temporal summation demonstrated exaggerated C-fibre-mediated responses in both OA (P < 0.001) and OANSAID (P = 0.005) groups, compared with control animals. Conditioning stimulus application resulted in inhibition of test reflex responses in both OA and control animals (P < 0.001); control animals demonstrated greater inhibition compared with OA (P = 0.0499). These data provide evidence of neurophysiological changes consistent with CS in dogs with spontaneous OA and demonstrate that canine OA is associated with reduced DNIC.",Excluded
1901,[Morbidity in radical neck dissection performed after irradiation],Included
1564,"Invited review: gender issues related to spaceflight: a NASA perspective This minireview provides an overview of known and potential gender differences in physiological responses to spaceflight. The paper covers cardiovascular and exercise physiology, barophysiology and decompression sickness, renal stone risk, immunology, neurovestibular and sensorimotor function, nutrition, pharmacotherapeutics, and reproduction. Potential health and functional impacts associated with the various physiological changes during spaceflight are discussed, and areas needing additional research are highlighted. Historically, studies of physiological responses to microgravity have not been aimed at examining gender-specific differences in the astronaut population. Insufficient data exist in most of the discipline areas at this time to draw valid conclusions about gender-specific differences in astronauts, in part due to the small ratio of women to men. The only astronaut health issue for which a large enough data set exists to allow valid conclusions to be drawn about gender differences is orthostatic intolerance following shuttle missions, in which women have a significantly higher incidence of presyncope during stand tests than do men. The most common observation across disciplines is that individual differences in physiological responses within genders are usually as large as, or larger than, differences between genders. Individual characteristics usually outweigh gender differences per se. [References: 65]",Excluded
1207,"Light and vision in the deep-sea benthos: II. Vision in deep-sea crustaceans Using new collecting techniques with the Johnson-Sea-Link submersible, eight species of deep-sea benthic crustaceans were collected with intact visual systems. Their spectral sensitivities and temporal resolutions were determined shipboard using electroretinography. Useable spectral sensitivity data were obtained from seven species, and in the dark-adapted eyes, the spectral sensitivity peaks were in the blue region of the visible spectrum, ranging from 470 to 497 nm. Under blue chromatic adaptation, a secondary sensitivity peak in the UV portion of the spectrum appeared for two species of anomuran crabs: Eumunida picta (lambda(max)363 nm) and Gastroptychus spinifer (lambda(max)383 nm). Wavelength-specific differences in response waveforms under blue chromatic adaptation in these two species suggest that two populations of photoreceptor cells are present. Temporal resolution was determined in all eight species using the maximum critical flicker frequency (CFF(max)). The CFF(max) for the isopod Booralana tricarinata of 4 Hz proved to be the lowest ever measured using this technique, and suggests that this species is not able to track even slow-moving prey. Both the putative dual visual pigment system in the crabs and the extremely slow eye of the isopod may be adaptations for seeing bioluminescence in the benthic environment.",Excluded
2002,"Estimation of patient dose in <sup>18</sup> F-FDG and <sup>18</sup> F-FDOPA PET/CT examinations Purpose: To estimate specific organ and effective doses to patients resulting from the <sup>18</sup> F-FDG ( <sup>18</sup> F-2-deoxy-D-glucose) and <sup>18</sup> F-FDOPA (6-fluoro-( <sup>18</sup> F)-L-3, 4- dihydroxyphenylalanine) PET/CT examinations for whole body and brain. Material(s) and Method(s): Three protocols for whole body and three for brain PET/CT were used. The CTDI values were measured using standard head and body CT phantoms and also computed using a software CT-Expo for dose evaluation from the CT component. OLINDA software based on MIRD method was used for estimating doses from the PET component of the PET/CT examination. Result(s): The organ doses from <sup>18</sup> F-FDG and <sup>18</sup> F-FDOPA whole body and brain PET/CT studies were estimated. The total effective dose from a typical protocol of whole body PET/CT examination was 14.4 mSv for females and 11.8 mSv for male patients from <sup>18</sup> F-FDG, whereas it was 11 mSv for female and 9.1 mSv for male patients from <sup>18</sup> F-FDOPA. The total effective doses from a typical protocol for PET/CT studies of brain was 6.5 mSv for females and 5.1 mSv for males from <sup>18</sup> F-FDG whereas it was 3.7 mSv for females and 2.8 mSv for males from <sup>18</sup> F-FDOPA. Conclusion(s): The effective radiation doses from whole body PET/CT examination was approximately 4-8 times higher than the background radiation dose from both <sup>18</sup> F-FDG and <sup>18</sup> F-FDOPA scans, while it was 1-3 times the background radiation dose from PET/CT scans of brain.",Excluded
2313,"Cerebral blood flow measurement by color velocity imaging in radiation-induced carotid stenosis OBJECTIVE: To show whether there is any association between the development of neurologic symptoms and the total cerebral blood flow volume documented by color velocity imaging in patients with carotid stenosis that develops after radiotherapy.METHODS: Twenty-three patients with nasopharyngeal carcinoma (4 female and 19 male; age range, 39-69 years; mean age, 55.6 years) and major extracranial carotid stenosis underwent color velocity imaging. In this group, 8 patients had symptoms of a stroke or transient ischemic attack, and the other 15 patients were asymptomatic. The color velocity imaging results in the symptomatic group were then compared with those in the asymptomatic group.RESULTS: The cerebral blood flow in the symptomatic group was significantly lower than that in the asymptomatic group (224.1 +/- 89.0 versus 532.5 +/- 89.0 mL/min; P = .001).CONCLUSIONS: Cerebral blood flow as measured by color velocity imaging was lower in the symptomatic group. There is an association between the development of neurologic symptoms and blood flow volume.",Excluded
2012,"Repeating hemorrhage with a long duration after radiotherapy for glioma: radiological and histological observations A case of radiation necrosis which was observed 6 years after radiotherapy for a glioma in the right parietal lobe is reported. This patient developed hemiparesis, and radiological examinations showed similar findings consisted with recurrent glioma. Histological examination disclosed the lesion to be radiation necrosis. Repeated episodes of hemorrhage and cystic formation in the right hemisphere appeared during 8 to 10 years after radiotherapy, and removal of the mass lesion conducted four times. Histological examinations of each specimen showed the increasing proliferation of neo-vessels accompanied by hemorrhage and cystic formation.",Excluded
1484,"Long-term survival in AIDS-related primary central nervous system lymphoma Background. The optimal therapeutic approach for patients with AIDS-related primary central nervous system lymphoma (AR-PCNSL) remains undefined. While its incidence declined substantially with combination antiretroviral therapy (cART), AR-PCNSL remains a highly aggressive neoplasm for which whole brain radiotherapy (WBRT) is considered a standard first-line intervention. Methods. To identify therapy-related factors associated with favorable survival, we first retrospectively analyzed outcomes of AR-PCNSL patients treated at San Francisco General Hospital, a public hospital with a long history of dedicated care for patients with HIV and AIDS-related malignancies. Results were validated in a retrospective, multicenter analysis that evaluated all newly diagnosed patients with AR-PCNSL treated with cART plus high-dose methotrexate (HD-MTX). Results. We provide evidence that CD4+ reconstitution with cART administered during HD-MTX correlates with long-term survival among patients with CD4 <100. This was confirmed in a multicenter analysis which demonstrated that integration of cART regimens with HD-MTX was generally well tolerated and resulted in longer progression-free survival than other treatments. No profound differences in immunophenotype were identified in an analysis of AR-PCNSL tumors that arose in the pre-versus post-cART eras. However, we detected evidence for a demographic shift, as the proportion of minority patients with AR-PCNSL increased since advent of cART Conclusion. Long-term disease-free survival can be achieved in AR-PCNSL, even among those with histories of opportunistic infections, limited access to health care, and medical non-adherence. Given this, as well as the long-term toxicities of WBRT, we recommend that integration of cART plus first-line HD-MTX be considered for all patients with AR-PCNSL. Copyright © The Author(s) 2016. Published by Oxford University Press on behalf of the Society for Neuro-Oncology. All rights reserved.",Excluded
1875,"Cognitive functioning in breast cancer survivors: a controlled comparison BACKGROUND: The current study was performed to determine whether neuropsychologic functioning differs in breast cancer survivors 6 months after the completion of adjuvant treatment compared with women without cancer.METHODS: Participants were 187 women who were diagnosed with ductal carcinoma in situ or stage I or stage II breast cancer and 187 age-matched and geographically matched women without cancer. Of the survivors, 97 had been treated after surgery with chemotherapy only or chemotherapy plus radiotherapy and 90 had been treated after surgery with radiotherapy only (grading determined according to the American Joint Committee on Cancer grading system).RESULTS: Small but statistically significant differences in cognitive functioning and cognitive impairment were observed in those survivors who were treated with chemotherapy and their matched controls, as well as in survivors treated with radiotherapy only and their matched controls. No group differences were observed with regard to cognitive symptoms.CONCLUSIONS: Data from the current study suggest that cognitive deficits are subtle and likely the result of the general effects of cancer diagnosis and treatment rather than systemic treatment.",Included
1607,"Space motion sickness: incidence, etiology, and countermeasures Space motion sickness is experienced by 60% to 80% of space travelers during their first 2 to 3 days in microgravity and by a similar proportion during their first few days after return to Earth. Space motion sickness symptoms are similar to those in other forms of motion sickness; they include: pallor, increased body warmth, cold sweating, malaise, loss of appetite, nausea, fatigue, vomiting, and anorexia. These are important because they may affect the operational performance of astronauts. Two hypotheses have been proposed to explain space motion sickness: the fluid shift hypothesis and the sensory conflict hypothesis. The fluid shift hypothesis suggests that space motion sickness results from the cranial shifting of body fluids resulting from the loss of hydrostatic pressure gradients in the lower body when entering microgravity. The cranial fluid shifts lead to visible puffiness in the face, and are thought to increase the intracranial pressure, the cerebrospinal-fluid pressure or the inner ear fluid pressures, altering the response properties of the vestibular receptors and inducing space motion sickness. The sensory conflict hypothesis suggests that loss of tilt-related otolith signals upon entry into microgravity causes a conflict between actual and anticipated signals from sense organs subserving spatial orientation. Such sensory conflicts are thought to induce motion sickness in other environments. Space motion sickness is usually treated using pharmaceuticals, most of which have undesirable side effects. Further studies elucidating the underlying mechanism for space motion sickness may be required for developing new treatments. [References: 19]",Excluded
2297,Cytochrome oxidase is the primary oxygen sensor in the cat carotid body,Excluded
