,Unnamed: 0,decision,titleabstract
3308,3308,Excluded,"Microglial trogocytosis complement system regulate axonal pruning vivo. Partial phagocytosis-called trogocytosis-of axons microglia documented ex vivo preparations directly observed vivo. The mechanisms modulate microglial trogocytosis axons function neural circuit development remain poorly understood. Here, directly observe axon trogocytosis microglia vivo developing Xenopus laevis retinotectal circuit. We show microglia regulate pruning retinal ganglion cell axons important proper behavioral response dark bright looming stimuli. Using bioinformatics, identify amphibian regulator complement activation , homolog human CD, neuronally expressed synapse-associated complement inhibitory molecule inhibits trogocytosis axonal pruning. Using membrane-bound complement C fusion protein, demonstrate enhancing complement activity enhances axonal pruning. Our support model microglia remodel axons via trogocytosis neurons control process expression complement inhibitory proteins. Copyright © Lim Ruthazer."
1156,1156,Excluded,"The effect induced intraocular straylight perimetric tests. PURPOSE: To investigate effect intraocular straylight (IOS) threshold made four types perimetry: standard automated perimetry (SAP), frequency-doubling technology (FDT) perimetry, flicker-defined form (FDF) perimetry, Moorfields Motion Displacement Test (MDT). METHODS: Six healthy young (- years) psychophysically experienced observers tested five times perimeter, time one five different white opacity filters (WOFs), induce various levels IOS. Each WOF gave rise increase IOS, measured straylight meter, % % baseline ranging effect normal ageing significant cataract. The change sensitivity baseline normalized, allowing comparison standardized (z) scores (change divided standard deviation normative values) instrument. RESULTS: Average SAP, FDT, FDF thresholds significantly affected (P < .) moderate large increases IOS (%-%), whereas MDT remained largely unaffected range straylight levels. CONCLUSIONS: The Moorfields MDT shows greater resilience effects additional straylight compared SAP, FDT, FDF."
1937,1937,Excluded,"No-carrier-added meta-[<sup></sup>I]Iodobenzylguanidine: Synthesis preliminary evaluation. No-carrier-added [<sup></sup>I]MIBG prepared -(trimethylsilyl)benzylguanidine -% yield. Binding tracer SK-N-SH human neuroblastoma cells maintained constant level > % - log activity range. In comparison, binding [<sup></sup>I]MIBG prepared isotopic exchange steadily decreased dose. Biodistribution studies normal mice demonstrated maximal concentrations heart adrenals For preparations. In heart, significant .-. times higher levels (P < .) seen no-carrier-added preparation. Radiation dosimetry calculations suggest no-carrier-added preparation would increase dose received several tissues, notably heart % increase dose predicted."
1098,1098,Excluded,"Evaluation acute radiation optic neuropathy B-scan ultrasonography. We studied accuracy B-scan ultrasonography diagnose radiation-induced optic neuropathy  patients uveal melanoma. Optic neuropathy diagnosed observer masked clinical photographic data. We analyzed planimetry area retrobulbar nerve irradiation. The retrobulbar area optic nerve shadow B-scan quantitated sonic digitizer. Increased optic nerve shadow area confirmed   patients radiation optic neuropathy (P less .). The correct diagnosis confirmed ultrasound compared fundus photography fluorescein angiography. In  patients acute radiation optic neuropathy. Two patients show enlarged retrobulbar optic nerve, clinical appearance suggested early progression optic atrophy. Ultrasonography documents enlargement optic nerve caused acute radiation changes."
893,893,Excluded,"The influence head neck radiation obstructive sleep apnea. Objectives: The co-incidence sleep disorders cancer patients described impact head neck radiation development obstructive sleep apnea (OSA) specifically known. Our objective assess incidence OSA head neck cancer (HNSCC) patients treated radiation. Method(s): We prospectively enrolled consecutive patients oropharyngeal laryngeal squamous cell carcinoma treated primary radiation therapy. Patients underwent -night home sleep study (HST) completed Epworth Sleepiness scale (ESS) Functional Outcomes Sleep Questionnaire (FOSQ-). Exclusion criteria included oncologic surgical procedure, active disease, completion radiation therapy within past  months. Result(s): To date,  patients enrolled average . years old, mean body mass index ., % male. Nine  patients human papillomavirus- positive tumors laryngeal (), tonsillar (), base tongue () origin. The mean ESS FOSQ-  . ., respectively. Of  patients completed HST, OSA ( severe,  moderate,  mild) mean apnea-hypopnea index . mean oxygen nadir %. Three  patients demonstrated Cheyne-Stokes breathing pattern absence traditional risk factors neurologic disease heart failure. Conclusion(s): The preliminary study suggest HNSCC patients treated radiation increased risk OSA Cheyne-Stokes respiratory pattern."
3916,110,Excluded,"Prophylactic use antiemetics prevention opioid-induced nausea vomiting: A web based online survey among Italian experts supportive care cancer. Background: Antiemetics used treatment prophylaxis opioid-induced nausea vomiting (OINV) clinical practice, despite lack evidence prophylactic benefit. Studies among Japanese physicians trained cancer pain management demonstrated % prescribe antiemetics, neuroleptic antipsychotics (prochlorperazine %) commonly prescribed drugs. The objective study evaluate practice among Italian experts supportive care cancer prophylactic use antiemetics starting opioids prescription OINV prevention. Material(s) Method(s): From January March , carried web-based cross sectional national survey. The survey created GoogleDocsTM online surveys maker (https://docs.google.com). All invited participants received e-mail -items electronic questionnaire accessible direct link. The questionnaire assessed physicians' practice beliefs regarding prophylactic antiemetics prescription start opioids patients cancer pain ( items) demographics data ( items). According exploratory intent survey, predefine formal statistical hypothesis sample size. Result(s): / responded electronic questionnaire (ORR .%):  medical oncologists,  anesthesiologists,  radiation/clinical oncologists,  internists,  geriatrics,  infectivologist,  general surgeon.  physicians declared formal medical specialization. Responders geographically evenly distributed among Italian areas came palliative care units (), community hospitals (), education hospitals () comprehensive cancer centers (). % prescribed prophylactic antiemetics beginning opioid prescription, commonly prescribed drug prokinetics metoclopramide domperidone (%), followed -HT antagonists (%), neuroleptic antipsychotics (%), corticosteroids (%). Among physicians prescribed prophylactic antiemetics,  (%) also prescribed antiemetics (prokinetics well) use treatment occurrence OINV. Conclusion(s): Italian physicians commonly prescribe prophylactic antiemetics OINV. Unlike previous reported evidences, dopamine antagonists resulted commonly prescribed drugs. Prospective clinical trials necessary evaluate real efficacy practice."
5189,961,Excluded,"A clinical review treatment outcomes glioblastoma multiforme--the validation non-trial population randomised Phase III clinical trial: radical approach improved survival? OBJECTIVE: Glioblastoma multiforme (GBM) accounts % malignant primary brain tumours adults, occurring - cases per , Europe North America. In , Phase III clinical trial demonstrated significant improvement survival , subsequently , years addition concurrent adjuvant temozolomide (TMZ) radical radiotherapy (RT). The aim study investigate demonstrated improved survival literature translated clinical practice. METHODS: This retrospective study including patients histologically proven GBM diagnosed   treated adjuvant RT institution. A total  patients identified. Statistical analysis carried using SPSS R v. (SPSS, Chicago, IL). RESULTS: The median survival whole group (n=) -year period . months (% confidence interval .-. months). Overall, cumulative probability survival   years .% .%, respectively. In total,  patients received radical RT.  patients treated radical RT TMZ  patients received radical RT alone. The median survival patients receiving radical RT TMZ . months (% CI .-. months) vs . months radical RT alone (% CI .-. months, p=.). -year survival figures .% vs .%, respectively. On multivariate analysis, independent predictors survival included Karnofsky Performance Status, RT dose, TMZ extent surgery. The strongest predictors poorer outcome based hazard ratio palliative RT, followed receiving TMZ chemotherapy, KPS < biopsy surgical approach. CONCLUSION: This paper demonstrates improved survival outcomes consistent published literature addition concurrent adjuvant TMZ radical RT treatment GBM. Although % patients seen clinic suitable combined modality approach, prognosis lower Radiation Therapy Oncology Group classes still remains poor."
729,729,Excluded,"Modulation feeding drinking dopamine caudate accumbens nuclei rats. Injection dopamine (DA) accumbens caudate nuclei facilitates dose-dependent increase food water intake, whereas administration spiperone (SP), central D-receptor antagonist suppresses DA-facilitated food water intake. Bilateral lesions nucleus accumbens caudatus result sustained significant decrease food water intake. The suggest DA neurotransmitter involved feeding drinking behavior accumbens caudate nuclei effect mediated central D receptors."
326,326,Excluded,Retinal photoreceptor fine structure short-tailed stingray (Dasyatis brevicaudata). The fine structure retinal photoreceptors studied light electron microscopy short-tailed stingray (Dasyatis brevicaudata). The duplex retina elasmobranch contains rods cones ratio :. No multiple receptors noted repeating mosaic arrangement cones obvious. Only light-adapted specimens studied retinomotor movements photoreceptors felt minimal absent. The rods large cylindrical cells inner outer segments much diameter. Cones short stout cells conical outer segment wider inner segment. Rod outer segment discs show peripheral incisures cones not. The inner segment rods cones rich organelles indicating much synthetic activity. The nuclei rods cones appear quite similar cone nuclei invariably least partially protruded external limiting membrane formed series zonulae adherentes photoreceptor cells Muller cells. The synaptic region rods cones display invaginated (ribbon) synapses superficial (conventional) synapses.
828,828,Excluded,"Is correlation peptide receptor radionuclide therapy-associated hematological toxicity spleen dose?. AIM: The spleen receives high mean absorbed radiation dose peptide receptor radionuclide therapy (PRRNT). The aim study correlate radiation dose spleen effect blood cell count PRRNT. METHODS: Fifty-three neuroendocrine tumor (NET) patients treated .-. GBq ()Lu-DOTATATE ()Lu-DOTATOC. Dosimetry performed according MIRD scheme. Eleven NET patients undergone splenectomy PRRNT received .-. GBq ()Lu-DOTATATE ()Lu-DOTATOC selected controls. RBC, WBC (total differential), platelet counts cycle PRRNT documented. RESULTS: The median dose spleen study group . Gy (.-. Gy). There significant difference posttherapy changes blood cell counts (RBC, WBC, platelets) study group control group. Mild hematological toxicity found   (.%) patients study group   patients (.%) control group. However, correlation incidence grade hematological toxicity dose spleen. CONCLUSION: This study demonstrates first time hematological toxicity PRRNT related radiation dose spleen."
673,673,Excluded,"Clinical acceptability SRS treatment two simultaneous targets varying magnitudes rotation error. Purpose/Objective(s): We investigated target rotational errors (i.e., pitch, roll, yaw) evaluated dosimetric impact simultaneous treatment ofmultiple brain lesionswith amono-isocentric technique using image-guided stereotactic radiosurgery. The Elekta Synergy S dissociated simultaneous multiple port (dose islands) within single field. This simultaneous-treatment technique enables us efficiently treat two lesions concurrently target conforms radiosurgery protocol. Materials/Methods:We created clinical reference plan (CRP), optimized dose coverage, conformity, homogeneity, step-wise fall-off zero dose.We applied orthogonal-to-spherical coordinate system transformations isocenter, individual beam's parameters simulated multiple rotational errors research. For patient (n = )  experimental treatment plan (ETP) calculations were. For ETP , DVHs computed two PTVs, optic nerves, optic chiasm brainstem. From DVH data, critical analytical indices computed compared CRP. These analytical indices include: Coverage, conformity, Dose Homogeneity, Dose Gradient. A neurosurgical team evaluated plans subjectively evaluated clinical suitability plan. The accumulated indices scored weighted obtain single value, Unified Dosimetry Index (UDI). The UDI represents plan's suitability vis-a-vis CRP. Result(s): From computed UDIs observed ETPs - degrees rotation remain within defined range suitability clinical treatment. Rotation errors greater  degrees resulted UDI outside clinically acceptable range. Conclusion(s): Isocenter rotations  degrees significantly reduces quality clinical SRS treatments. Small lesions especially vulnerable loss dosimetric coverage. SRS treatment setup combined rotational error less . degrees effectively deliver prescribed radiation dose using multiple brain lesions mono-isocentric technique."
170,170,Excluded,"Intracranial thermotherapy using magnetic nanoparticles combined external beam radiotherapy: Results feasibility study patients glioblastoma multiforme. We aimed evaluate feasibility tolerability newly developed thermotherapy using magnetic nanoparticles recurrent glioblastoma multiforme. Fourteen patients received -dimensional image guided intratumoral injection aminosilane coated iron oxide nanoparticles. The patients exposed alternating magnetic field induce particle heating. The amount fluid spatial distribution depots planned advance means specially developed treatment planning software following magnetic resonance imaging (MRI). The actually achieved magnetic fluid distribution measured computed tomography (CT), matching pre-operative MRI data enables calculation expected heat distribution within tumor dependence magnetic field strength. Patients received - (median: ) thermotherapy treatments following instillation .-. ml (median: .) magnetic fluid per ml tumor volume single fractions ( Gy) radiotherapy series - Gy (median: ). Thermotherapy using magnetic nanoparticles tolerated well patients minor side effects. Median maximum intratumoral temperatures .degreeC (.-.degreeC) measured signs local tumor control observed. In conclusion, deep cranial thermotherapy using magnetic nanoparticles safely applied glioblastoma multiforme patients. © Springer Science+Business Media B.V. ."
4682,454,Excluded,"Study lung cancer cells expressing vegfr impact effect RHES combined radiotherapy treatment brain metastases Introduction Brain metastases often accompanied edema. Endostatin therapy prevent tumor tissue edema. Therefore, investigated therapeutic effects endostatin combined radiotherapy treatment brain metastases non-small cell lung cancer (NSCLC) assessed relations effect vascular endothelial growth factor receptor  (VEGFR) expression. Patients Methods Eighty patients brain metastases NSCLC randomly divided combination therapy group radiotherapy-alone group, group  patients. The short-term effective rate, overall survival time, cerebral edema index, adverse reactions observed, expressions VEGFR protein KDR gene primary lesions detected via immunohistochemical fluorescence in-situ hybridization (FISH) patients. Results Compared radiotherapy-alone group, brain edema significantly relieved (P =.) marked adverse reactions combination therapy group. Regarding short-term effective rate, statistical significance total population (n = , % vs. %, P =.), statistical significance cases positive VEGFR (% vs. .%, P =.) positive KDR gene (.% vs. .%, P =.) groups. For overall survival time, statistical significance total population (n = , P =.), positive VEGFR patients (P =.), positive KDR gene patients (P =.). Conclusion Compared radiotherapy alone, endostatin combined radiotherapy relieve brain edema patients brain metastases NSCLC obtain better short-term effective rate patients positive VEGFR positive KDR gene, endostatin therapy significantly improve overall survival time. ©  Elsevier Inc. All rights reserved."
4166,360,Excluded,"Lipid bilayer water proton magnetization transfer: effect cholesterol. Magnetization transfer macromolecules water significant factor contributing tissue water H relaxation. Using saturation transfer techniques, degree magnetization transfer macromolecular matrix bulk water H directly measured magnetization transfer contrast (MTC) generated MR images. A significant degree MTC observed tissues high plasma membrane content kidney brain. The study establish whether lipid bilayers, models cell membranes, could exchange magnetization water solvent whether effect could contribute MTC observed intact tissues. Magnetization transfer measured aqueous dispersions egg phosphatidylcholine (EPC) presence absence cholesterol. It found neither EPC bilayers cholesterol significantly exchanged magnetization bulk water H. However, concentration cholesterol increased, pseudo-first-order magnetization exchange rate increased maximum value approximately  s-. The cholesterol-induced H magnetization exchange may related either longer correlation times lipid increase number water molecules associated bilayer. These indicate EPC-cholesterol bilayers exchange H magnetization bulk water. These consistent lipid bilayer contributions bulk water relaxation MTC intact biological tissues."
3333,3333,Excluded,"[Historical review recent research trends antidepressant repetitive transcranial magnetic stimulation (rTMS)]. The antidepressant effect repetitive transcranial magnetic stimulation (rTMS) studied intensively last years. Numerous studies worldwide yielded variable ranging ineffectivity efficacy rate  % reduction depressive symptoms. A comparison effectiveness TMS across studies difficult due variety chosen stimulation parameters, different inclusion criteria, different designs. The discrepancies could partially account factors. From pathophysiological point view, empirically justified parameters published carrying antidepressant TMS. Further studies required find optimal stimulation parameters using complementary like functional imaging techniques regarding factors could interfere efficacy. An overview studies published last ten years, critical analysis stimulation procedures protocols, possible future perspectives method reviewed article. [References: ]"
0,0,Excluded,"ATM kinase inhibition preferentially sensitizes p-mutant glioma ionizing radiation. PURPOSE: Glioblastoma multiforme (GBM) lethal form brain cancer median survival   months. Current standard treatment consists surgery followed chemoradiation. The poor survival patients GBM due aggressive tumor invasiveness, inability remove tumor tissue, innate tumor chemo- radioresistance. Ataxia-telangiectasia mutated (ATM) excellent target radiosensitizing GBM critical role regulating DNA damage response p, among cellular processes. As first step toward goal, recently showed novel ATM kinase inhibitor KU- reduced migration, invasion, growth, potently radiosensitized human glioma cells vitro. EXPERIMENTAL DESIGN: Using orthotopic xenograft models GBM, show KU- also effective radiosensitizer vivo. Human glioma cells expressing reporter genes monitoring tumor growth dispersal grown intracranially, KU- administered intratumorally convection-enhanced delivery osmotic pump. RESULTS: Our show combined effect KU- radiation significantly increased survival mice - -fold controls. Importantly, show glioma mutant p much sensitive KU- radiosensitization genetically matched wild-type glioma. CONCLUSIONS: Taken together, suggest ATM kinase inhibitor may effective radiosensitizer adjuvant therapy patients mutant p brain cancers."
3755,3755,Excluded,"Optogenetic silencing strategies differ effects inhibitory synaptic transmission. Optogenetic silencing using light-driven ion fluxes permits rapid effective inhibition neural activity. Using rodent hippocampal neurons, found silencing activity chloride pump increase probability synaptically evoked spiking photoactivation; occur proton pump. This effect accounted changes GABA(A) receptor reversal potential demonstrates important difference silencing strategies."
330,330,Excluded,"Microwaves Alzheimer's disease. Alzheimer's diseases (AD) common type dementia neurodegenerative disease occurs nerve cells brain die. The cause treatment AD remain unknown. However, AD disease affects brain, organ controls behavior. Accordingly, anything interact brain may affect organ positively negatively, thereby protecting encouraging AD. In regard, modern life encompasses microwaves issues including industrial, communications, medical domestic tenders, among applications, cell phone wave, directly exposes brain, continues used. Evidence suggests microwaves may produce various biological effects central nervous system (CNS) many arguments relay possibility microwaves may involved pathophysiology CNS disease, including AD. By contrast, previous studies reported beneficial cognitive effects microwaves may protect cognitive impairment AD. However, although many beneficial effects microwaves derived animal models, easily extrapolated humans, whether microwaves cause AD important issue addressed current review. Copyright © , Spandidos Publications. All rights reserved."
4634,406,Excluded,"Stereotactic Radiosurgery Treatment Primary Metastatic Spinal Sarcomas Purpose: Despite advancements local systemic therapy, metastasis remains common natural history sarcomas. Unfortunately, metastases significant source morbidity mortality heterogeneous disease. As classically radioresistant histology, stereotactic radiosurgery emerged control spinal sarcomas provide palliation. However, lack data regarding pain relief relapse following stereotactic radiosurgery. Method(s): We queried retrospective institutional database patients underwent spine stereotactic radiosurgery primary metastatic sarcomas. The primary outcome pain relief following stereotactic radiosurgery. Secondary outcomes included progression pain, radiographic failure, development toxicities following treatment. Result(s): Forty treatment sites eligible inclusion; median prescription dose  Gy single fraction. Median time radiographic failure  months. At   months, radiographic control % %, respectively. Among patients presenting pain, median time pain relief  month. Actuarial pain relief  months %. Median time pain progression  months;  months, actuarial pain progression %. Following multivariate analysis, presence neurologic deficit consult (hazard ratio: ., P <.) presence extraspinal bone metastases (hazard ratio: ., P <.) associated pain relief. Greater pain consult (hazard ratio: ., P <.), prior radiotherapy (hazard ratio: ., P =.), greater number irradiated vertebral levels associated pain progression. Conclusion(s): Local treatment spinal sarcomas remained challenge decades, poor rates local control limited pain relief following conventional radiotherapy. In series, pain relief achieved % treatments  months, half patients experiencing pain progression  months. Given minimal toxicity suboptimal pain control  months, dose escalation beyond  Gy warranted. Copyright © , © The Author(s) ."
2375,2375,Included,"The effect radioprotective compounds brain serotonine metabolism irradiated experimental animals. The authors examined quantitative changes brain neurotransmitter material, serotonin (SE) metabolite = -hydroxyindolacetic acid (-HIAA) effect lethal dose ionizing radiation AET liponic acid. It concluded following . Gy <sup></sup>Co-gamma irradiation, serotonin amount significantly decreased brain  hr irradiation, amount increased metabolite might supposition result metabolising enzyme - monoaminoxidase activity increase. On effect AET given radioprotective dose-rate, serotonin increased amount -hydroxyindolacetic acid decreased brain. Similar changes AET observed following adding liponic acid. AET pretreatment prevented ionizing radiation induced neurotransmitter level changes liponic acid effect result."
5218,990,Excluded,"An Analytical Model Calculation Change Transmembrane Potential Produced Ultrawideband Electromagnetic Pulse The electric field pulse shape change transmembrane potential produced various points within sphere intense, ultrawideband pulse calculated four stage, analytical procedure. Spheres two sizes used represent head human head rat. In first stage, pulse decomposed Fourier components. In second stage, Mie scattering analysis (MSA) performed particular point sphere Fourier components, resulting electric field pulse shape obtained point. In third stage, long wavelength approximation (LWA) used obtain change transmembrane potential cell point. In final stage, energy analysis performed. These calculations performed  points within sphere. Large electric fields transmembrane potential changes order millivolt produced within brain, time scale order nanoseconds. The pulse shape within brain differs considerably incident pulse. Comparison spheres different sizes indicates scaling pulses across species complicated."
2320,2320,Excluded,"Selective internal radiation therapy (SIRT) radioembolisation  yttrium patients unresectable liver neuroendocrine metastases specialized center. An initial report. Introduction: Most patients neuroendocrine tumors present liver metastases point clinical course. Liver directed treatment,  Yttrium method treatment used patients non-resectable liver lesions, effective control symptoms tumor growth. Aim(s): To describe clinical outcome patients treated  Yttrium embolisation, term toxicity efficacy. Material(s) Method(s): A prospectively collected database  patients treated SIRT spheres, different etiologies, analysed. We reviewed  patients liver neuroendocrine metastases, underwent Yttrium embolisation procedures. Result(s): neuroendocrine tumors originated small bowell % included. The median age  years treatment. According WHO criteria well-differentiated neuroendocrine tumors. Clinical response assessed using WHO RECIST criteria. Seventy-two percent clinical responders (partial response stable disease) % cases showed control symptoms. There acute toxicity procedures. No radiation liver failure occurred. Fatigue increase liver enzymes frequent toxicities. Conclusion(s): This first report showed treatment feasible, low morbimortality. Radioembolisation Yttrium effective therapeutic option patients unresectable liver metastases."
4330,102,Excluded,"Photobiomodulation Suppresses Alpha-Synuclein-Induced Toxicity AAV-Based Rat Genetic Model Parkinson's Disease Converging lines evidence indicate near-infrared light treatment, also known photobiomodulation (PBM), may exert beneficial effects protect cellular toxicity degeneration several animal models human pathologies, including neurodegenerative disorders. In present study, report chronic PMB treatment mitigates dopaminergic loss induced unilateral overexpression human alpha-synuclein (alpha-syn) substantia nigra AAV-based rat genetic model Parkinson's disease (PD). In model, daily exposure sides rat's head -nm near-infrared light  consecutive days alleviated alpha-syn-induced motor impairment, assessed using cylinder test. This treatment also significantly reduced dopaminergic neuronal loss injected substantia nigra preserved dopaminergic fibers ipsilateral striatum. These beneficial effects sustained least  weeks discontinuing treatment. Together, data point PBM possible therapeutic strategy treatment PD related synucleinopathies."
3364,3364,Excluded,"Destabilization peptide binding interdomain communication EK mutation bovine -kDa heat shock cognate protein, molecular chaperone. We compared -kDa heat shock cognate protein (Hsc) isolated bovine brain recombinant wild type protein mutant EK protein (previously studied wild type laboratory). Wild type bovine recombinant protein differ posttranslational modification lysine  interact similarly short peptide (fluorescein-labeled FYQLALT) denatured staphylococcal nuclease-(Delta-). Mutation EK . -fold faster release peptide lower stability complexes staphylococcal nuclease-(Delta-). ATP hydrolysis rates wild type proteins enhanced --fold addition peptide. The EK mutant peptide-stimulated hydrolytic rate similar wild type protein higher unstimulated rate, yielding mere -fold enhancement. All three versions Hsc possess similar ATP-dependent conformational shifts, show potassium ion dependence. These data support following model: (i) presence K+, Mg+, ATP, peptide binding domain inhibits ATPase; (ii) binding peptide relieves inhibition; (iii) EK mutation significantly attenuates inhibition peptide binding domain destabilizes Hsc-peptide complexes."
602,602,Excluded,"Post-transplant lymphoproliferative disorder (PTLD) presenting solitary CNS lymphoma: A rare occurrence. Introduction: PTLD associated lymphoma second common malignancy patients receiving SOT HSCT incidence rate %-%. PCNS-PTLD occurs %-% PTLD cases. We present case isolated PCNS lymphoma two years renal transplant. Case Description: A  year old woman PMH ESRD s/p kidney transplant (D/EBV -,R/ EBV +) chronic CrCl -% presented paresthesia numbness right side body mild ataxia  years post transplant. Physical exam revealed numbness right side body. MRI contrast revealed left thalamic lesion moderate vasogenic edema, MR spectroscopy confirmed high grade neoplasm involving left thalamus. Stereotactic biopsy showed polymorphic CD- EBV positive PTLD. EBV PCR elevated. Further evaluation ruled systemic PTLD. Myfortic stopped oral steroids started mild improvement symptoms. Choice systemic chemotherapy limited due reduced CrCl risks graft failure. She received modified regimen renally adjusted high dose Methotrexate, Vincristine Rituximab  cycles partial remission Temozolomide  cycles complete remission. Discussion(s): The incidence PTLD ranges  % % cases EBV-associated, CD positive, B cell neoplasms. PCNS-PTLD higher incidence renal SOT, occurs late usually monomorphic unlike patient. Median time occurrence - years transplant. Risk factors include age, intensity immunosuppression, time transplant EBV status donor recipient. Common presenting features include neurological deficits, seizure, raised intracranial pressure. MRI preferred imaging shows multifocal, ill defined, ring enhancing lesions usually supratentorial lobar regions. Positive CSF EBV PCR highly suggestive biopsy remains gold standard diagnosis. Treatment modalities include reduction immunosuppression, rituximab, high dose methotrexate, cytarabine cranial radiotherapy. Use high dose methotrexate shown improved outcomes median survival - months. Lack response first line therapy considered dominant prognostic factor. Early recognition diagnosis remain crucial improving outcome."
2134,2134,Excluded,"Dosimetric consequences translational rotational errors frame-less image-guided radiosurgery. BACKGROUND: To investigate geometric dosimetric accuracy frame-less image-guided radiosurgery (IG-RS) brain metastases. METHODS AND MATERIALS: Single fraction IG-RS practiced  patients  brain metastases. Patient positioning immobilization used either double- (n = ) single-layer (n = ) thermoplastic masks. Pre-treatment set-up errors (n = ) evaluated cone-beam CT (CBCT) based image-guidance (IG) corrected six degrees freedom without action level. CBCT imaging treatment measured intra-fractional errors (n = ). Pre- post-treatment errors simulated treatment planning system target coverage dose conformity evaluated. Three scenarios  mm,  mm  mm GTV-to-PTV (gross tumor volume, planning target volume) safety margins (SM) simulated. RESULTS: Errors prior IG . mm +/- . mm (D vector) maximum rotational error .degree +/- .degree average. The post-treatment D error . mm +/- . mm. No differences double- single-layer masks observed. Intra-fractional errors significantly correlated total treatment time . mm +/- . mm . mm +/- . mm treatment times <= minutes > minutes (p<.), respectively. Simulation RS without image-guidance reduced target coverage conformity % +/- % % +/- % planned values. Each D set-up error  mm decreased target coverage dose conformity % % average, respectively, large inter-patient variability. Pre-treatment correction translations rotations affect target coverage conformity. Post-treatment errors reduced target coverage >% % patients. A  mm safety margin fully compensated intra-fractional patient motion. CONCLUSIONS: IG-RS online correction translational errors achieves high geometric dosimetric accuracy. Intra-fractional errors decrease target coverage conformity unless compensated appropriate safety margins."
52,52,Excluded,"Impact gallium--DOTA-NOC PET/CT management neuroendocrine tumors. Methods Overall  patients ( men  women, age: +/- years) clinical / biochemical suspicion histologicaly proven Neuroendocrine tumors underwent <sup></sup>Ga-DOTA-NOC PET/CT.  patients (.%) came recently diagnosed primary NET.  patients (.%) presented NET metastases carcinoma unknown primary site (CUPS).  patients presented raised gastrin levels. Results Ga--DOTA-NOC PET/CT showed sensitivity specificity % .%, respectively, primary tumor .% % metastases. It better conventional imaging modality detection primary tumor (p < .) metastases (p < .). It changed management strategy  patients (%). On basis results,  patients (.%) underwent surgery primary lesions surgically resectable loco regional disease. Five patients (. %) detected advanced stage disease PET spared unnecessary surgery. Six patients (%) poor Ga-DOTA-NOC uptake spared unnecessary octreotide therapy started systemic chemotherapy. In addition, detection expression somatostatin receptors led octreotide-based treatments  patients. Conclusions Ga-DOTA-NOC PET/CT provides incremental diagnostic information compared conventional imaging. It significant impact management patients neuroendocrine tumors. Extent disease defined Ga--DOTA-NOC PET/CT alter surgical management patients. The detection high degree somatostatin receptor expression exploited treat patients octreotide therapy peptide receptor radionuclide therapy and, conversely, negative finding Ga-DOTA-NOC PET/ CT guide treating physician choose alternate form treatment. Additional benefit Ga-DOTA-NOC PET/CT include patient convenience short time acquisition lower radiation exposure signifying important role Ga-DOTA-NOC PET CT clinical practice neuroendocrine malignancies."
4688,460,Excluded,"Stellate ganglion blockade-techniques modalities Stellate ganglion block (SGB) utilized diagnosis management various vascular disorders sympathetically mediated pain upper extremity, head neck. The stellate ganglion lies medial scalene muscles, lateral longus coli muscle, esophagus, trachea recurrent laryngeal nerve, anterior C transverse process prevertebral fascia, superior subclavian artery posterior vertebral vessels. Consequently, inadvertent placement needle tip soft tissues vessels occur blind technique. Henceforth, various interventional modalities used SGB, reviewed paper. Various techniques SGB described, vary use standard blind technique use fluoroscopy, computerized tomography, magnetic resonance imaging, radio nucleotide tracers. However, techniques may practical clinical setting, insofar time consuming, costly, may involve radiation exposure. The use fluoroscopy visualize blood vessels close stellate ganglion. Ultrasounds alternative. They help visualization soft tissues prevent complications help deposition drug subfascially, direct visual control."
2078,2078,Excluded,"[Clinicopathologic features delayed radiation-induced brain injury radiotherapy brain tumor]. OBJECTIVE: To study clinicopathologic features delayed radiation-induced brain injury radiotherapy brain tumor. METHODS: The clinical, histopathologic immunohistochemical features  cases delayed radiation-induced injury evaluated. RESULTS: The disease occurred  months  years radiotherapy often presented headache muscle weakness. Magnetic resonance imaging showed peripheral enhancing lesions slight mass effect surrounding edema. Microscopically, major changes included coagulative necrosis, fibrinoid necrosis vessels, vascular hyalinization luminal stenosis peripheral reactive gliosis. Immunostaining hypoxia-inducible factors alpha positive reactive astrocytes. CONCLUSIONS: Delayed radiation-induced brain injury relatively common complication radiation therapy. The lesion frequently misdiagnosed brain tumor. Correct diagnosis relies clinical, radiologic pathologic correlation."
