,Unnamed: 0,decision,titleabstract
592,592,Excluded,"Cognitive Changes Related Cancer Therapy. A growing population cancer survivors risk acute long-term consequences resulting cancer treatment. Cancer-related cognitive impairment (CRCI) typically manifests modest deficits attention, processing speed, executive functioning, memory, may persist decades treatment. Although risk factors CRCI largely immutable (eg, genetics demographic factors), many contributors CRCI appropriately addressed result improved cognitive functioning quality life. Neuropsychological assessment help identify patient cognitive strengths weaknesses, target psychological behavioral contributors CRCI, guide treatment interventions."
2324,2324,Excluded,"Paternal irradiation perturbs expression circadian genes offspring. The circadian system represents complex network influences timing many biological processes. Recent studies established circadian alterations play important role susceptibility many human diseases, including cancer. Here report paternal irradiation mice significantly affects expression genes involved rhythmic processes first-generation offspring. Using microarrays, patterns gene expression established brain, kidney, liver spleen samples non-exposed offspring irradiated CBA/Ca BALB/c male mice. The over-represented categories among genes differentially expressed offspring control irradiated males involved rhythmic process, circadian rhythm DNA-dependent regulation transcription. The study therefore provide plausible explanation transgenerational effects paternal irradiation, including increased transgenerational carcinogenesis described studies."
2605,2605,Excluded,"Examining safety efficacy radiosurgery concurrent checkpoint inhibition melanoma brain metastases: A prospective registry study. Purpose/Objective(s): Immune check-point inhibition CTLA- PD- blockade shown improve outcomes patients metastatic melanoma. This study investigated safety efficacy associated check-point inhibitors (CPIs) concurrent Stereotactic Radiosurgery (SRS) melanoma patients brain metastases. Materials/Methods: Prospectively collected data analyzed IRB-approved registry  patients  brain metastases treated SRS -. Melanoma patients treated SRS within  month administration CPI identified treated concurrently. Patients treated concurrently matched : control group melanoma patients treated SRS alone. All patients preand post-SRS T-and T-weighted MRIs. Categorical variables compared Fisher's exact tests, continuous variables independent sample t-tests, log-rank test used survival disease control analyses. Statistical tests two-tailed, significance level set a<.. Result(s): Twenty one melanoma patients  brain metastases treated concurrently GKRS CPI. Ten patients treated Ipilimumab, ten Pembrolizumab, one Nivolumab. Matched patients statistically significant differences age, gender, performance status, extracranial disease burden, prior radiation, peri-SRS steroid use, number brain lesions total brain tumor volume treated. Patients treated concurrent CPIs SRS significantly likely post-treatment increases T post-contrast T-FLAIR volumes ( vs %; P = .). There significant differences rates adverse radiation effects, steroid use follow-up, decompressive craniotomies. There also significant differences local control, distant brain failure, rates salvage whole brain radiation SRS. There non-significant improvement median overall survival (OS) concurrent CPIs compared matched controls (. vs . months, P = .) significantly longer median OS predicted Diagnosis-Specific GPA (DS-GPA) scores (. vs . months, P = .). Median OS matched controls significantly different predicted DS-GPA scores. Conclusion(s): Melanoma patients brain metastases treated concurrently SRS CPIs likely patients treated SRS alone demonstrate imaging changes without apparent clinical consequences. No differences disease outcomes found based CPI use, however median OS better predicted patients treated concurrently SRS CPIs."
2492,2492,Excluded,"Comparative studies late bleaching processes four kinds cone visual pigments rod visual pigment. Visual pigments rod cone photoreceptor cells vertebrate retinas highly diversified photoreceptive proteins consist protein moiety opsin light-absorbing chromophore -cis-retinal. There four types cone visual pigments single type rod visual pigment. The reaction process rod visual pigment, rhodopsin, extensively investigated, whereas studies cone visual pigments. Here comprehensively investigated reaction processes cone visual pigments time scale milliseconds minutes, using flash photolysis equipment optimized cone visual pigment photochemistry. We used chicken violet (L-group), chicken blue (M-group), chicken green (M-group), monkey green (L-group) visual pigments representatives respective groups phylogenetic tree cone pigments. The S, M, M pigments showed formation pH-dependent mixture meta intermediates, similar formed rhodopsin. Although monkey green (L-group) also formed mixture meta intermediates, pH dependency meta intermediates observed. However, meta intermediates monkey green became pH dependent chloride ion bound monkey green replaced nitrate ion. These strongly suggest rhodopsin S, M, M cone visual pigments share molecular mechanism activation, whereas L-group pigment may special reaction mechanism involving chloride-binding site."
625,625,Excluded,"Role short TE H-MR spectroscopy monitoring post-operation irradiated patients. Post-surgical radiation therapy routine procedure treatment primary malignant brain tumors. Along modest therapeutic effects conventional fractionated radiotherapy, spite modifications, produces damage non-malignant brain tissues lying within treatment volume, extent depends radiation dose. Serial H-MRS allows non-invasive investigation tissue metabolic profiles. In present study ratios resonance signals assigned major H-MRS-visible metabolites (N-acetylaspartate, choline, creatine, inositol, lactate lipid methylene group) evaluated before, post-surgical fractionated radiotherapy brain regions close distant tumor bed, receiving different radiation exposures ( <  Gy, respectively). The study group consisted ten patients (aged -). A MRI/MRS system (Elscint T Prestige) operating field strength  T proton resonance frequency . MHz used H-MR spectra acquired using single voxel double-spin-echo PRESS sequence short TE. The spectra post-processed automatic fitting frequency domain. It found although metabolite profiles depend dose obtained, stress factors (like surgery) seem contribute overall picture metabolic status brain well. In studies early irradiation injuries, increase choline related ratios may serve rather cell proliferation indictors cell injury ones, whereas mI/Cr ratio appears one first indicators local irradiation injury. In order establish prognostic marker early radiation damage, however, seems necessary analyze visible metabolites well. None metabolites separately may serve indicator due complexity tissue metabolism. Interestingly, MRI reveals changes therapy process, whereas metabolite ratios affected course time, thus supporting presumption H-MRS valuable method radiation therapy monitoring."
4914,686,Excluded,"Stereotactic radiosurgery combined nivolumab Ipilimumab patients melanoma brain metastases: evaluation brain control toxicity PURPOSE: To investigate efficacy safety concurrent stereotactic radiosurgery (SRS) ipilimumab nivolumab patients untreated melanoma brain metastases. PATIENTS AND METHODS: Eighty consecutive patients  melanoma brain metastases receiving SRS combination ipilimumab nivolumab identified institutional database retrospectively evaluated. Patients started systemic treatment intravenous nivolumab ipilimumab within one week receiving SRS. Nivolumab given doses  mg/kg every two weeks. Ipilimumab administered four doses  mg/kg, one every  weeks, patients maintenance dose  mg/kg every  weeks, disease progression inacceptable toxicity. Primary endpoint study intracranial progression-free survival (PFS). Secondary endpoints extracranial PFS, overall survival (OS), neurological toxicity. RESULTS: Eighty patients analyzed. Forty-five patients received SRS ipilimumab,  patients received SRS nivolumab. With median follow-up  months, -month -month intracranial PFS rates % (%CI,-%) % (%CI,-%) patients receiving SRS nivolumab % (%CI,-%) % (%CI,-%) treated SRS ipilimumab (p = .), respectively. Extracranial PFS OS  % SRS nivolumab group, respectively,  % SRS ipilimumab group, respectively,  months. Sub-group analysis showed significantly better intracranial PFS patients receiving multi-fraction SRS ( x  Gy) compared single-fraction SRS (% versus %  months, p = .), especially combination nivolumab. Grade  treatment-related adverse events occurred  (%) patients treated SRS ipilimumab  (%) patients received SRS nivolumab. Radiation-induced brain necrosis (RN) occurred % patients. CONCLUSIONS: Concurrent SRS ipilimumab nivolumab show meaningful intracranial activity patients either asymptomatic symptomatic melanoma brain metastases, although subset patients may develop symptomatic RN. The combination nivolumab SRS associated better intracranial control."
2776,2776,Excluded,"Total-body PET: Maximizing sensitivity create new opportunities clinical research patient care. PET widely considered sensitive technique available noninvasively studying physiology, metabolism, molecular pathways living human being. However, utility PET, photon-deficient modality, remains constrained factors including low signal-to-noise ratio, long imaging times, concerns radiation dose. Two developments offer potential dramatically increase effective sensitivity PET. First increasing geometric coverage encompass entire body, sensitivity increased factor  total-body imaging factor - imaging single organ brain heart. The world's first total-body PET/CT scanner currently construction demonstrate step change sensitivity affects way PET used clinical research patient care. Second, future prospect significant improvements timing resolution could lead effective sensitivity gains. When combined total-body PET, could produce overall sensitivity gains  orders magnitude compared existing state-of-the-art systems. In article, discuss benefits increasing body coverage, describe efforts develop first-generation total-body PET/CT scanner, discuss selected application areas total-body PET, project impact improvements time-of-flight PET. Copyright COPYRIGHT ©  Society Nuclear Medicine Molecular Imaging."
3186,3186,Included,"Microglial cytokine gene induction irradiation affected morphologic differentiation. Microglia known play important role CNS cytokine network, response irradiation may associated development radiation-induced tissue damage. Radiation effects cytokine network yet elucidated. We investigated effect gamma-irradiation microglia stimulated Zymosan A lipopolysaccharide (LPS), alone induce expression cytokines neurotoxic products microglial cells. In resting condition (ramified microglia), radiation effect mRNA level corresponding cytokines ILbeta IL-, although TGF-beta mRNA minimally enhanced irradiation. However, activated microglia (amoeboid microglia) stimulated Zymosan A, radiation-induced IL- mRNA expression increased two-fold comparison non-irradiation. IL-beta slightly induced  Gy irradiation, induced higher doses. TGF-beta mRNA enhanced radiation following Zymosan stimulation. In LPS-stimulated condition, IL- mRNA induced  Gy irradiation, change expression genes detected. These suggested radiation exerted different effects cytokine gene transcription microglia depending morphological state."
1738,1738,Excluded,"Interindividual heterogeneity molecular weight human brain neutral sphingomyelinase determined radiation inactivation method. The molecular weight (Mr) membrane-bound neutral sphingomyelinase human brain determined using radiation inactivation procedure. Previous studies three human brains suggested Mr  +/-  kDa (J. Neurochem. , :-). We report another human brain neutral sphingomyelinase Mr  +/-  kDa; higher Mr accompanied differences enzymatic properties heat-stability."
1007,1007,Excluded,"Surgical techniques radiation induced temporal lobe necrosis nasopharyngeal carcinoma patients. BACKGROUND: Radiation induced brain injury ranges acute reversible edema late, irreversible radiation necrosis. Radiation induced temporal lobe necrosis associated permanent neurological deficits occasionally progresses death. OBJECTIVE: We present experience surgery radiation induced temporal lobe necrosis (RTLN) nasopharyngeal carcinoma (NPC) patients special consideration clinical presentation, surgical technique, outcomes. METHOD: This retrospective study includes  patients RTLN treated senior author January  December . Patients initially sought medical treatment due headache; symptoms hearing loss, visual deterioration, seizure, hemiparesis, vertigo, memory loss agnosia. A temporal approach linear incision performed cases. RTLN found one side  patients, bilaterally .  patients underwent resection necrotic tissue bilaterally  patients one side. RESULTS: No death occurred series cases. There post-operative complications, except  patient developed aseptic meningitis. All  patients free headache. No seizure occurred patients preoperative epilepsy. Other symptoms hemiparesis vertigo improved patients. Memory loss, agnosia hearing loss change post-operatively cases. The follow-up MR images demonstrated recurrence necrotic lesions  patients. CONCLUSION: Neurosurgical temporal approach linear incision warranted patients radiation induced temporal lobe necrosis significant symptoms signs increased intracranial pressure, minimum space occupying effect imaging, neurological deterioration despite conservative management."
817,817,Excluded,"Allopurinol refractory aggression self-inflicted behaviour. The impairment purinergic system, characterized reduced adenosinergic activity, implicated neurobiology aggressive behaviour. Since direct adenosine agonists available human use, inhibition purine degradation allopurinol conceived possible strategy. We report two cases adults refractory aggressive behaviour due neurological condition (one mainly self-inflicted behaviour) dramatic response therapy allopurinol,  mg/day p.o. These preliminary reinforce involvement purinergic system neurobiology aggression, warranting testing allopurinol new treatment aggressive self-inflicted behaviours."
774,774,Excluded,"Acute effects radiofrequency electromagnetic field emitted mobile phone brain function. Due attributes, characteristics, technological resources, mobile phone (MP) become one commonly used communication devices. Historically, ample evidence ruled substantial short-term impact radiofrequency electromagnetic field (RF-EMF) emitted MP human cognitive performance. However, recent evidence suggests potential harmful effects associated MP EMF exposure. The aim review readdress question whether effect MP EMF exposure brain function reopened. We strengthen argument focusing recent neuroimaging electroencephalography studies, order present specific analysis effects MP EMF exposure neurocognitive function. Several studies indicate increase cortical excitability and/or efficiency EMF exposure, appears prominent fronto-temporal regions associated faster reaction time. Cortical excitability might also underpin disruption sleep. However, several inconsistent findings exist, regarding adverse effects EMF exposure currently limited. It also noted crucial scientific question effect longer-term MP EMF exposure brain function remains unanswered essentially unaddressed. Bioelectromagnetics. :-, . ©  Wiley Periodicals, Inc."
3223,3223,Excluded,"Substantia nigra stimulation influences monkey superior colliculus neuronal activity bilaterally. The inhibitory drive arising basal ganglia thought prevent occurrence orienting movements eyes, head, body monkeys mammals. The direct projection substantia nigra pars reticulata (SNr) superior colliculus (SC) mediates inhibition. Since original experiments SNr monkeys buildup prelude neuron focus SC research. However, whether SNr influences buildup neurons SC unknown. Furthermore, contralateral SNr-SC pathway evident many species remains unexplored alert monkey. Here introduced electrical stimulation one SNr nuclei recording SC buildup neurons. Stimulation SNr reduced discharge rate SC buildup neurons bilaterally. This result consistent activation inhibitory drive SNr SC. The time course influence ipsilateral SNr activity SC neurons longer (approximately  ms) influence contralateral SNr (approximately  ms). We also found variability saccade onset time saccade direction altered electrical stimulation SNr. Taken together show electrical stimulation activates inhibitory output SNr turn, reduces activity SC buildup neurons hemispheres. However, rather acting gate saccade initiation, suggest influence SNr inhibition visually guided saccades subtle, shaping balance excitation inhibition across SC."
4885,657,Excluded,"Linear accelerator-based radiosurgery associated lower incidence radionecrosis compared gamma knife treatment multiple brain metastases BACKGROUND: Gamma knife (GK) linear accelerator (LINAC)-based stereotactic radiosurgery (SRS) offer excellent local control management multiple brain metastases. The efficacy toxicity LINAC GK SRS directly compared modern era. We studied outcomes patients treated LINAC SRS GK two separate institutions. METHODS: We identified patients treated either LINAC GK treated >= lesions available follow up. LINAC patients treated using single-isocenter multitarget technique. We used Cox regression, Fine Gray competing risks regression, nearest neighbor propensity score matching account confounders imbalance cohorts. Kaplan-Meier curves used estimate overall survival rates radionecrosis. RESULTS: We identified  patients treated  courses total  lesions (LINAC: , GK: ). After propensity score matching, GK associated similar overall survival (HR = .; % CI .-.; p = .) higher rate radionecrosis (HR = .; % CI .-.; p = .) compared LINAC. In secondary propensity score matched analysis comparing radionecrosis single-fraction LINAC GK, GK remained associated higher incidence radionecrosis (HR = .; % CI .-.; p = .). CONCLUSIONS: In multi-institutional study, found similar overall survival lower incidence radionecrosis patients treated LINAC compared GK SRS. These findings hypothesis generating validated independent cohort."
1782,1782,Excluded,"InterCardioRisk: novel online tool estimating doses ionising radiation occupationally-exposed medical staff associated health risks. Those working interventional cardiology related medical procedures potentially subject considerable exposure x-rays. Two types tissue particular concern may receive considerable doses procedures lens eye brain. Ocular radiation exposure lens changes that, time, may progress partial total lens opacification (cataracts). In early stages, opacities result visual disability; severity changes tends increase progressively dose time vision impaired cataract surgery required. Scattered radiation doses eye lens interventional cardiologist typical working conditions exceed  muGy min<sup>-</sup> high-dose fluoroscopy modes  muGy per image image acquisition (instantaneous rate values) radiation protection tools used. A causal relation exposure ionising radiation increased risk brain central nervous system tumours shown number studies. Although absorbed doses brain interventional cardiology procedures lower eye lens factor . . according simulations, doses tissues among highest occupational radiation doses documented medical staff whose work involves exposures x-rays. We present InterCardioRisk, tool featuring easy-to-use web interface provides general estimation cumulated absorbed doses experienced medical staff exposed interventional cardiology estimated associated health risks. The tool available http://intercardiorisk.creal.cat."
2235,2235,Excluded,"An acoustic window urinary bladder: Usual unusual pathologies. Background Information: The acoustic properties urinary fluid superficial location bladder make excellent candidate sonographic evaluation. In addition quick portable screening modality offering added benefit exposing patient ionizing radiation, ultrasound definitively diagnose variety pathologic processes bladder, benign malignant. Educational Goals/Teaching Points: Briefly discuss ultrasound technique used optimal evaluation bladder. Discuss normal sonographic appearance bladder. Illustrate describe imaging appearance associated variety benign malignant bladder pathologies. Key Anatomic/Physiologic Issues Imaging Findings/Techniques: Using ultrasound primary imaging modality, CT MRI support, variety common common pathologies bladder illustrated discussed. These include benign entities cystitis, calculi, bladder hernias, neurogenic bladder, ureterocele, bladder rupture fistulization, foreign bodies, bladder endometriosis, pseudotumors. Malignant processes urothelial carcinoma, squamous cell carcinoma, adenocarcinoma, lymphoma, metastatic disease also included. The emphasis role ultrasound narrowing differential, suggesting need radiologic urologic evaluation. Conclusion(s): Ultrasound emerged first-line modality radiological evaluation urinary bladder. A thorough knowledge spectrum sonographic appearances associated urinary bladder pathologies essential toward generating concise, accurate, clinically relevant differential diagnosis."
421,421,Excluded,"Functional Informed Fiber Tracking Using Combination Diffusion Functional MRI. Fiber tractography using diffusion weighted MRI (DWI) primary tool mapping structural connectivity human brain vivo. However, method suffers number inherent significant impact capability faithfully constructing fiber bundles specific function. In paper, novel tractography algorithm combining DWI functional MRI (fMRI) proposed. Specifically, spatio-temporal correlation tensor characterizes anisotropy fMRI signals white matter introduced complement estimation fiber orientation density function DWI. The proposed method demonstrated identify functional pathways implicated fMRI task. It effectively follow tracts genu corpus callosum connects frontal lobe cortex, obtain connections thalamus anterior insula sensory simulation, reconstruct optic radiations visual circuit visual stimulation. Taken together, method proposed work may benefit understanding structure-function relations human brain. Copyright © - IEEE."
2002,2002,Excluded,"Bidirectional regulation fragile X mental retardation protein phosphorylation controls rhodopsin homoeostasis. Homoeostatic regulation light sensor, rhodopsin, critical maintenance light sensitivity survival photoreceptors. The major fly rhodopsin, Rh, undergoes light-induced endocytosis degradation, protein mRNA levels remain constant light/dark cycles. It clear translation Rh regulated. Here, show adult photoreceptors maintain constant, abundant quantity ninaE mRNA, encodes Rh. We demonstrate Fmr protein associates ninaE mRNA represses translation. Further, light exposure triggers calcium-dependent dephosphorylation Fmr, relieves suppression Rh translation. We demonstrate Mts, catalytic subunit protein phosphatase A (PPA), mediates light-induced Fmr dephosphorylation regulatory B subunit PPA (CKa)-dependent manner. Finally, show blocking light-induced Rh translation reduced light sensitivity. Our reveal molecular mechanism Rh homoeostasis physiological consequence Rh dysregulation."
4931,703,Excluded,"The role stereotactic radiotherapy treatment oligometastases Oligometastasis"" describes limited number metastases arising typically solid tumors whose behavior suggests ""intermediate"" malignant state since may potentially favorable prognosis. Historically, selected patients oligometastases often underwent surgical resection since anecdotal evidence suggested could improve progression-free overall survival. No prospective randomized trial evidence date supports survival benefits surgery. Short courses highly focused, high dose radiotherapy (stereotactic radiosurgery; stereotactic body radiotherapy) emerged surgical surrogate manage oligometastates. For solitary brain metastases, randomized study evidence supports stereotactic radiosurgery part management overall survival benefits. Modeled stereotactic radiosurgery, stereotactic body radiotherapy extracranial metastases becoming increasingly common given efficacy low toxicity, active area clinical research, subject review. ©  Springer Science+Business Media."""
2681,2681,Excluded,"The progress research changes central venous pressure simulated weightlessness microgravity. [Chinese]. One profound circulatory changes occur man exposure microgravity cephalad redistribution fluid. Central venous pressure (CVP) important standard determining cephalad redistribution fluid also unique valuable means measuring continuously cardiac filling pressure simulated weightlessness (SW) microgravity, relationship neurohumoral [correction nerohumoral] regulation. With development manned spaceflight, researches space suggested CVP increase, directly contradictory previous SW. This paper mainly discusses changes CVP effects countermeasures CVP SW microgravity, mechanisms decreased CVP microgravity. It postulated suitable SW models, studies area low pressure including especially pulmonary circulation, comprehensive studies multiple systems needed."
111,111,Excluded,"Other dementias. Dementia Lewy bodies (DLB) second common cause degenerative dementia elderly people Alzheimer's disease (AD), approximately -% dementia cases autopsy demonstrating presence Lewy body pathology []. In Parkinson's disease (PD), dementia common outcome % patients PD eventually develop dementia disease progresses [, ]. DLB PD grouped umbrella term Lewy body disease (LBD) due overlap symptom profile, similar response treatment common underlying alpha-synuclein aggregation neuropathology []. Together DLB Parkinson's disease dementia (PDD) represent important disease group older age, significant health social impacts. LBD patients display marked deficits executive visuo-spatial/visuo-perceptual function, well marked variations level arousal attention known cognitive fluctuations [-]. LBD clinical features also include spontaneous motor features parkinsonism [], nonmotor manifestations including symptoms visual hallucinations, autonomic dysfunction, syncope, repeated falls, REM sleep behaviour disorder, delusions depression []. However, number important diagnostic challenges. For example, differentiation DLB Alzheimer's disease (AD) difficult, particularly early stages disease core DLB symptoms may less evident []. Similarly, discrimination PD, PD DLB mild cognitive impairment (PD-MCI, MCI-DLB) PDD problematic development cognitive impairment often insidious appears variable time PD diagnosis []. There also number treatment challenges. Profound cholinergic deficits occur LBDs, even AD []. The use cholinesterase inhibitors may cognitive neuropsychiatric benefits including improvements global cognitive function, attentional function activities daily living []. However, frequently variations treatment response []. The development novel therapeutics required, process hampered lack LBD biomarkers sensitive treatment response. In summary, therefore, clear need develop LBD biomarkers order facilitate early differential diagnosis (during prodromal phase disease); improve understanding disease progression; provide means monitor therapeutic response; pave way early disease-modifying interventions. Existing biomarkers include range clinical, biochemical, genetic, proteomic, and, particular, neuroimaging biomarkers [, ]. Generally utility biomarkers supported research context aside dopamine transporter imaging, due high specificity differentiating LBD AD [] considered gold standard vivo differential diagnosis LBD AD. However FP-CIT remains expensive, radioactive exposure provides little information disease progression, prognosis, correlation cognitive/behavioural symptom severity. Biomarkers ideally inexpensive, non-invasive, simple use technically validated []. In regard, neurophysiological measures, particular electroencephalography (EEG), currently undergoing renaissance potential biomarkers neurodegenerative disease."
2629,2629,Excluded,"In vivo imaging human limbic responses nitrous oxide inhalation. Human behavioral studies shown nitrous oxide, subanesthetic concentrations, impairs psychomotor function, cognitive performance, learning memory processes. However, cerebral mechanisms effects remain unknown. Positron emission tomography (PET) used map brain areas associated nitrous oxide effects. Regional cerebral blood flow (rCBF) measured eight volunteers, room air (control) % nitrous oxide (nitrous oxide) inhalation using (O)-water, reflect regional neuronal activity. To control possibility % nitrous oxide uncoupled cerebral blood flow metabolism, four subjects, regional cerebral metabolic rate (rCMR) also measured using F-deoxyglucose two experimental conditions. Results rCBF rCMR scans compared conditions using statistical parametric mapping method, areas nitrous oxide-related activation deactivation identified significance level .. Percent changes rCBF scan pixels activated deactivated areas compared stereotactically corresponding rCMR scan pixels statistics (P < . defined significant difference). It found cerebral blood flow metabolism uncoupled % nitrous oxide, since percent changes rCBF rCMR, detected nitrous oxide inhalation, differ significantly (P < .). Nitrous oxide inhalation associated significant activation anterior cingulate cortex, limbic area known mediate psychomotor cognitive processes. Deactivation found posterior cingulate, hippocampus, parahippocampal gyrus, visual association cortices hemispheres; former two regions known mediate learning memory. These areas identified PET vivo may provide neuroanatomical basis behavioral responses associated subanesthetic nitrous oxide inhalation."
4551,323,Excluded,"The role adult hippocampal neurogenesis reducing interference Adult neurogenesis hippocampal dentate gyrus plays important role learning memory. However, precise contribution new neurons hippocampal function remains controversial. Emerging evidence suggests neurogenesis important pattern separation mitigating interference similar items must learned different times. In present study, directly test prediction using recently developed olfactory memory task specific features. In task, rats learn two highly interfering lists odor pairs, one other, either different contexts. Consistent hypothesis, focal cranial irradiation, resulting selective reduction neurogenesis within dentate gyrus, significantly impaired ability overcome interference learning second list. The ability learn single odor list unimpaired. We also show irradiation effect learning hippocampal-dependent spatial alternation task. Although tasks involved learning interfering responses, time course learning interfering items differed. Learning interfering odor lists took place sequentially, course several sessions, whereas learning interfering spatial locations took place concurrently, within session. Thus, gradual addition new neurons may provided pattern separation mechanism olfactory task maze task. These findings demonstrate role neurogenesis resolving interference consistent models suggesting critical role neurogenesis pattern separation."
4904,676,Excluded,"Thermal enhancement radiosensitivity normal ataxia telangiectasia human cells Normal human ataxia telangiectasia (AT) fibroblasts tested enhancement radiosensitivity hyperthermia. In normal fibroblasts, thermal enhancement radiosensitivity occurred . degrees C . degrees C greatest simultaneous treatments heat radiation. This thermal enhancement decreased, incubation time . degrees C introduced either heat X-ray, X-ray heat, treatments. AT cells radiosensitive (D = . Gy) normal cells (D = . Gy). Heating . degrees . degrees C resulted enhanced radiosensitivity, equal heating before, irradiation. These data show normal human fibroblasts recover heat radiation treatments, AT fibroblasts lack ability."
661,661,Excluded,"Standard-dose cranial spinal irradiation followed primary tumor bed boost high-risk medulloblastoma M positive disease: Efficacy patterns failure. Purpose/Objective(s): To review efficacy patterns failure high-risk medulloblastoma patients treated cranial spinal irradiation boosts gross disease tumor bed. Materials/Methods: This single institution, retrospective review  high risk medulloblastoma patients  years old, posterior fossa tumors, M+ disease. Six patients M disease,  patients M disease,  patients M disease. The median age diagnosis  patients  years (range,  -  years). The male/female patient ratio :. Patients treated concurrent chemotherapy cranial spinal irradiation ( cGy), followed boosts gross disease primary disease site  cGy  cGy. After radiation therapy patients treated chemotherapy. The median follow-up . years (range,  - . years). Result(s): The -year -year Kaplan-Meier estimated overall survival rate % (+/- %, % confidence interval) % (+/- %, % confidence interval). The -year -year disease free survival % (+/- %, % confidence interval) % (+/- %, % confidence interval), respectively. Eight patients disease recurrences. The first sites failure included  patient distal supratentorial central nervous system recurrence,  patients local recurrence,  patients leptomeningeal disease. Local recurrence correlate subtotal resection gross total resection. Conclusion(s): The treatment high-risk medulloblastoma standard-dose cranial spinal irradiation, boost tumor bed gross disease chemotherapy survival rates primary site control rates comparable better contemporary studies. Extent resection predict local recurrence."
4454,226,Included,"Terminally differentiated astrocytes lack DNA damage response signaling radioresistant retain DNA repair proficiency The impact consequences damage generation genomic DNA, especially form DNA double-strand breaks, DNA-damage response (DDR) pathways promptly activated, elucidated great detail. Most research, however, performed proliferating, often cancerous, cell lines. In mammalian body, majority cells terminally differentiated (TD), derives small pool self-renewing somatic stem cells. Here, comparatively studied DDR signaling radiosensitivity neural stem cells (NSC) TD-descendants, astrocytes - predominant cells mammalian brain. Astrocytes important roles brain physiology, development plasticity. We discovered NSC activate canonical DDR upon exposure ionizing radiation. Strikingly, astrocytes proved radioresistant, lacked functional DDR signaling, key DDR genes ATM repressed transcriptional level. Nevertheless, astrocytes retain expression non-homologous end-joining (NHEJ) genes indeed DNA repair proficient. Unlike NSC, astrocytes DNA-PK seems PIK-like protein kinase responsible gammaHAX signal generation upon DNA damage. We also demonstrate lack functional DDR signaling activation vivo astrocytes irradiated adult mouse brains, although adjacent neurons activate DDR."
2686,2686,Excluded,"Morphology, intrinsic membrane properties, rotation-evoked responses trochlear motoneurons turtle. Intrinsic properties rotation-evoked responses trochlear motoneurons investigated turtle using vitro preparation consisting brain stem attached temporal bones retain functional semicircular canals. Motoneurons divided two classes based intrinsic properties. The first class exhibited higher impedance (. +/- . MOmega), wider spikes (. +/- . ms), single spike afterhyperpolarization (AHP), little spike frequency adaptation (SFA), anomalous rectification, characterized initial [']sag['] membrane potential response hyperpolarizing current injection. The second class exhibited lower impedance (. +/- . MOmega), narrower spikes (. +/- . ms), double AHP, substantial SFA, little rectification. Vestibular responses evoked horizontal sinusoidal rotation (/-/ Hz; peak velocity: - degrees /s). Spiking higher-impedance cells recruited earlier response exhibited limited dynamic range relative lower impedance cells. Spiking evoked injecting depolarizing current rotation blocked contraversive motion consistent shunting inhibition. No morphological features identified neurobiotin-filled cells correlated two physiological classes. Recovered motoneurons multipolar exhibited less-complex dendritic morphology ocular motoneurons similarly sized mammals. The two physiologically defined cell classes homologues vertebrates, suggesting intrinsic membrane properties play important role oculomotor processing."
1080,1080,Excluded,"Diffusion tensor imaging OEF/OIF veterans without exposure primary blast forces. Background: History exposure explosive forces (primary blast) emanating bombs devices common post-deployment veterans. White-matter (WM) effects mild traumatic brain injury (mTBI) blast exposure injuries documented. Primary blast exposure without secondary injuries clinical symptoms time studied. Objective(s): Residual effects neuroimaging metrics exposure primary blast insufficient meet criteria formild TBI assessed. Method(s): Post-deployment veterans without mTBI, (n=) without (n=) primary blast exposure assessed diffusion tensor imaging (DTI). WM-specific registration followed whole-brain voxel-wise analysis fractional anisotropic (FA) diffusion conducted subjects. Result(s): Loss WM integrity primary fibers (p,.; corrected) associated blast-exposed veterans meet criteria mTBI compared nonblast- exposed veterans widely distributed pattern major fiber bundles smaller peripheral tracts, including forceps major, superior longitudinal fasciculus, anterior thalamic radiations, inferior fronto-occipital fasciculus, corticospinal tract. Conclusion(s): Diffuse WM changes found veterans history exposure primary blast forces that, based self-report symptoms, sufficient cause mTBI. These may indicate primary blast forces able trigger injury processes brain without causing clear alteration consciousness. Alternatively, WM integrity may affected mechanisms."
1424,1424,Excluded,"[Splenic irradiation myeloid hemopathies: evaluation toxicity]. PURPOSE: Splenomegaly occurs frequently patients myelofibrosis (MF) chronic myelogenous leukemia (CML), indicating significant splenic metaplasia. Symptomatic radiation therapy delivered, best irradiation scheme still unknown. Results splenic irradiation patients myelofibrosis chronic leukemia retrospectively analyzed. PATIENTS AND METHODS: There  patients:  presented MF  CML. Median irradiation doses . . Gy, respectively. The hematologic toxicity moderate (except platelets acute phase disease). RESULTS: No toxicity observed. Various factors predictive response radiation therapy described. While high (around  Gy) radiation therapy dose appears necessary MF started increase transfusion need, huge splenomegalies excluded regard CML. As cases, optimal dose still unclear, probably high enough, ie, around  Gy. CONCLUSION: To study better understand biological mechanisms underlying response radiotherapy patients MF, prospective radio-chemotherapy phase II trials conducted CML MF patients."
