,decision,titleabstract
492,Excluded,x ray optical stereo based d sensor fusion system image guided neurosurgery in neurosurgery image guided operation performed confirm surgical instruments reach exact lesion position among multiple imaging modalities x ray fluoroscope mounted c o arm widely used monitoring position surgical instruments target position patient however frequently used fluoroscopy relatively high radiation doses particularly complex interventional procedures the proposed system reduce radiation exposure provide accurate three dimensional d position information surgical instruments target position s x ray optical stereo vision systems proposed c o arm two subsystems optical axis calibrated simultaneously this provides easy augmentation camera image x ray image further d measurement systems defined common coordinate space s the proposed dual stereoscopic imaging system designed implemented mounting o arm the calibration error d coordinates optical stereo x ray stereo within mm terms mean standard deviation further image augmentation camera image x ray image using artificial skull phantom achieved s as developed dual stereoscopic imaging system provides d coordinates point interest optical images fluoroscopic images used surgeons confirm position surgical instruments d space minimum radiation exposure verify whether instruments reach surgical target observed fluoroscopic images copyright cars
493,Excluded,radiation induced meningiomas brain russian from observation meningioma brain connection detected previous x ray irradiation skin head occurrence meningioma predominance parasagittal localization tumors revealed which evidently associated peculiarities x ray therapy applied possibility growth meningiomas arachnoid endothelial aggregations dura mater multiple meningiomas encountered the cases described
494,Excluded,imaging changes radiosurgery vascular malformations functional targets tumors normal brain tissue probably important tissue compartment brain involved adverse radiation effects ares the capabilities computerized tomography magnetic resonance imaging positron emission tomography repeat examinations treatment outcome provide baseline monitor ares vivo follow sequential changes this article relates ares seen radiosurgery dose volume specific tissue effects established years collected experience radiosurgery karolinska hospital references
495,Excluded,the intracardiac laser irradiation blood correcting left ventricular dysfunction progressive stenocardia the authors studied effect intracardiac irradiation blood low intensity helium neon laser pumping function left ventricle progressive angina pectoris underwent course laser hemotherapy given medicamentous therapy remaining received nitrates calcium antagonists analgesics employment laser light irradiation associated satisfactory clinical effect procedure it also established intracardiac laser light irradiation blood makes improvement characteristics intracardiac haemodynamics diminishing volumes augmenting left ventricular lv ejection fraction beneficial effect laser hemotherapy intracardiac haemodynamics characteristics stabilizing influence exerts lv regional contractility appear associated anti ischemic effect
496,Excluded,side effects transcranial magnetic stimulation biased task performance cognitive neuroscience study transcranial magnetic stimulation tms increasingly used research tool functional brain mapping cognitive neuroscience despite mostly tolerable side effects tms could influence task performance behavioural tms studies in order test issue healthy subjects assessed discomfort caused stimulation verbal working memory task we investigated relation subjective disturbance task performance subjects stimulated delay period delayed match to sample task cortical areas identified involved working memory task performance subjective disturbance due side effects monitored the subjects grade discomfort correlated error rates higher discomfort errors made conclusively tms side effects may bias task performance cognitive neuroscience studies may thereby lead misinterpretation we emphasize importance controlling side effects stimulation source biasing effects tms studies
497,Excluded,double stenting procedure coil embolization patient carotid stenosis incidental ipsilateral intracranial aneurysm a case report dosimetric evaluation we describe case incidental detection intracranial left ica wide necked aneurysm digital subtraction angiography performed assess sub occlusive calcified stenosis extracranial portion artery angioplasty stenting ica stenosis plus intracranial stent deployment across aneurysm neck performed procedure aneurysm coil embolization postponed session one month later the radiation dose irradiated areas also evaluated endovascular procedures
498,Excluded,histopathological effect low level laser therapy sutured wounds teat dairy cattle perforating wounds made cranial surface teats eight dairy cattle the teats distributed eight groups four kinds suture patterns the used suture patterns gambee groups a e continuous layer cushing submucosal layer continuous horizontal mattress intermediate layer skin groups b f separated layer simple continuous mucosal layer vertical mattress intermediate layer skin groups c g layer simple continuous mucosal intermediate layers simple interrupted skin groups d h the wounds groups e f g h subjected j cm dose low level laser using helium neon system output mw continuous wave nm histopathologically healing different various suture patterns low level laser therapy lllt non lllt groups the suggest layer pattern best lllt could accelerate healing perforating wounds teat dairy cattle
499,Excluded,microglial trogocytosis complement system regulate axonal pruning vivo partial phagocytosis called trogocytosis of axons microglia documented ex vivo preparations directly observed vivo the mechanisms modulate microglial trogocytosis axons function neural circuit development remain poorly understood here directly observe axon trogocytosis microglia vivo developing xenopus laevis retinotectal circuit we show microglia regulate pruning retinal ganglion cell axons important proper behavioral response dark bright looming stimuli using bioinformatics identify amphibian regulator complement activation homolog human cd neuronally expressed synapse associated complement inhibitory molecule inhibits trogocytosis axonal pruning using membrane bound complement c fusion protein demonstrate enhancing complement activity enhances axonal pruning our support model microglia remodel axons via trogocytosis neurons control process expression complement inhibitory proteins copyright lim ruthazer
500,Excluded,the effect induced intraocular straylight perimetric tests to investigate effect intraocular straylight ios threshold made four types perimetry standard automated perimetry sap frequency doubling technology fdt perimetry flicker defined form fdf perimetry moorfields motion displacement test mdt six healthy young years psychophysically experienced observers tested five times perimeter time one five different white opacity filters wofs induce various levels ios each wof gave rise increase ios measured straylight meter baseline ranging effect normal ageing significant cataract the change sensitivity baseline normalized allowing comparison standardized z scores change divided standard deviation normative values instrument average sap fdt fdf thresholds significantly affected p moderate large increases ios whereas mdt remained largely unaffected range straylight levels the moorfields mdt shows greater resilience effects additional straylight compared sap fdt fdf
501,Excluded,no carrier added meta sup sup i iodobenzylguanidine synthesis preliminary evaluation no carrier added sup sup i mibg prepared trimethylsilyl benzylguanidine yield binding tracer sk n sh human neuroblastoma cells maintained constant level log activity range in comparison binding sup sup i mibg prepared isotopic exchange steadily decreased dose biodistribution studies normal mice demonstrated maximal concentrations heart adrenals for preparations in heart significant times higher levels p seen no carrier added preparation radiation dosimetry calculations suggest no carrier added preparation would increase dose received several tissues notably heart increase dose predicted
502,Excluded,evaluation acute radiation optic neuropathy b scan ultrasonography we studied accuracy b scan ultrasonography diagnose radiation induced optic neuropathy uveal melanoma optic neuropathy diagnosed observer masked clinical photographic data we analyzed planimetry area retrobulbar nerve irradiation the retrobulbar area optic nerve shadow b scan quantitated sonic digitizer increased optic nerve shadow area confirmed radiation optic neuropathy p less the correct diagnosis confirmed ultrasound compared fundus photography fluorescein angiography in acute radiation optic neuropathy two show enlarged retrobulbar optic nerve clinical appearance suggested early progression optic atrophy ultrasonography documents enlargement optic nerve caused acute radiation changes
503,Excluded,the influence head neck radiation obstructive sleep apnea the co incidence sleep disorders cancer described impact head neck radiation development obstructive sleep apnea osa specifically known our assess incidence osa head neck cancer hnscc treated radiation s we prospectively enrolled consecutive oropharyngeal laryngeal squamous cell carcinoma treated primary radiation therapy underwent night home sleep study hst completed epworth sleepiness scale ess functional outcomes sleep questionnaire fosq exclusion criteria included oncologic surgical procedure active disease completion radiation therapy within past months s to date enrolled average years old mean body mass index male nine human papillomavirus positive tumors laryngeal tonsillar base tongue origin the mean ess fosq respectively of completed hst osa severe moderate mild mean apnea hypopnea index mean oxygen nadir three demonstrated cheyne stokes breathing pattern absence traditional risk factors neurologic disease heart failure s the preliminary study suggest hnscc treated radiation increased risk osa cheyne stokes respiratory pattern
504,Excluded,prophylactic use antiemetics prevention opioid induced nausea vomiting a web based online survey among italian experts supportive care cancer antiemetics used treatment prophylaxis opioid induced nausea vomiting oinv clinical practice despite lack evidence prophylactic benefit studies among japanese physicians trained cancer pain management demonstrated prescribe antiemetics neuroleptic antipsychotics prochlorperazine commonly prescribed drugs the study evaluate practice among italian experts supportive care cancer prophylactic use antiemetics starting opioids prescription oinv prevention material s s from january march carried web based cross sectional national survey the survey created googledocstm online surveys maker https docs google com all invited participants received e mail items electronic questionnaire accessible direct link the questionnaire assessed physicians practice beliefs regarding prophylactic antiemetics prescription start opioids cancer pain items demographics data items according exploratory intent survey predefine formal statistical hypothesis sample size s responded electronic questionnaire orr medical oncologists anesthesiologists radiation clinical oncologists internists geriatrics infectivologist general surgeon physicians declared formal medical specialization responders geographically evenly distributed among italian areas came palliative care units community hospitals education hospitals comprehensive cancer centers prescribed prophylactic antiemetics beginning opioid prescription commonly prescribed drug prokinetics metoclopramide domperidone followed ht antagonists neuroleptic antipsychotics corticosteroids among physicians prescribed prophylactic antiemetics also prescribed antiemetics prokinetics well use treatment occurrence oinv s italian physicians commonly prescribe prophylactic antiemetics oinv unlike previous reported evidences dopamine antagonists resulted commonly prescribed drugs prospective clinical trials necessary evaluate real efficacy practice
505,Excluded,a clinical review treatment outcomes glioblastoma multiforme the validation non trial population randomised phase iii clinical trial radical approach improved survival glioblastoma multiforme gbm accounts malignant primary brain tumours adults occurring cases per europe north america in phase iii clinical trial demonstrated significant improvement survival subsequently years addition concurrent adjuvant temozolomide tmz radical radiotherapy rt the aim study investigate demonstrated improved survival literature translated clinical practice this retrospective study including histologically proven gbm diagnosed treated adjuvant rt institution a total identified statistical analysis carried using spss r v spss chicago il the median survival whole group n year period months confidence interval months overall cumulative probability survival years respectively in total received radical rt treated radical rt tmz received radical rt alone the median survival receiving radical rt tmz months ci months vs months radical rt alone ci months p year survival figures vs respectively on multivariate analysis independent predictors survival included karnofsky performance status rt dose tmz extent surgery the strongest predictors poorer outcome based hazard ratio palliative rt followed receiving tmz chemotherapy kps biopsy surgical approach this paper demonstrates improved survival outcomes consistent published literature addition concurrent adjuvant tmz radical rt treatment gbm although seen clinic suitable combined modality approach prognosis lower radiation therapy oncology group classes still remains poor
506,Excluded,modulation feeding drinking dopamine caudate accumbens nuclei rats injection dopamine da accumbens caudate nuclei facilitates dose dependent increase food water intake whereas administration spiperone sp central d receptor antagonist suppresses da facilitated food water intake bilateral lesions nucleus accumbens caudatus sustained significant decrease food water intake the suggest da neurotransmitter involved feeding drinking behavior accumbens caudate nuclei effect mediated central d receptors
507,Excluded,retinal photoreceptor fine structure short tailed stingray dasyatis brevicaudata the fine structure retinal photoreceptors studied light electron microscopy short tailed stingray dasyatis brevicaudata the duplex retina elasmobranch contains rods cones ratio no multiple receptors noted repeating mosaic arrangement cones obvious only light adapted specimens studied retinomotor movements photoreceptors felt minimal absent the rods large cylindrical cells inner outer segments much diameter cones short stout cells conical outer segment wider inner segment rod outer segment discs show peripheral incisures cones not the inner segment rods cones rich organelles indicating much synthetic activity the nuclei rods cones appear quite similar cone nuclei invariably least partially protruded external limiting membrane formed series zonulae adherentes photoreceptor cells muller cells the synaptic region rods cones display invaginated ribbon synapses superficial conventional synapses
508,Excluded,is correlation peptide receptor radionuclide therapy associated hematological toxicity spleen dose aim the spleen receives high mean absorbed radiation dose peptide receptor radionuclide therapy prrnt the aim study correlate radiation dose spleen effect blood cell count prrnt fifty three neuroendocrine tumor net treated gbq lu dotatate lu dotatoc dosimetry performed according mird scheme eleven net undergone splenectomy prrnt received gbq lu dotatate lu dotatoc selected controls rbc wbc total differential platelet counts cycle prrnt documented the median dose spleen study group gy gy there significant difference posttherapy changes blood cell counts rbc wbc platelets study group control group mild hematological toxicity found study group control group however correlation incidence grade hematological toxicity dose spleen this study demonstrates first time hematological toxicity prrnt related radiation dose spleen
509,Excluded,clinical acceptability srs treatment two simultaneous targets varying magnitudes rotation error s we investigated target rotational errors i e pitch roll yaw evaluated dosimetric impact simultaneous treatment ofmultiple brain lesionswith amono isocentric technique using image guided stereotactic radiosurgery the elekta synergy s dissociated simultaneous multiple port dose islands within single field this simultaneous treatment technique enables us efficiently treat two lesions concurrently target conforms radiosurgery protocol we created clinical reference plan crp optimized dose coverage conformity homogeneity step wise fall off zero dose we applied orthogonal to spherical coordinate system transformations isocenter individual beam s parameters simulated multiple rotational errors research for patient n experimental treatment plan etp calculations were for etp dvhs computed two ptvs optic nerves optic chiasm brainstem from dvh data critical analytical indices computed compared crp these analytical indices include coverage conformity dose homogeneity dose gradient a neurosurgical team evaluated plans subjectively evaluated clinical suitability plan the accumulated indices scored weighted obtain single value unified dosimetry index udi the udi represents plan s suitability vis a vis crp s from computed udis observed etps degrees rotation remain within defined range suitability clinical treatment rotation errors greater degrees resulted udi outside clinically acceptable range s isocenter rotations degrees significantly reduces quality clinical srs treatments small lesions especially vulnerable loss dosimetric coverage srs treatment setup combined rotational error less degrees effectively deliver prescribed radiation dose using multiple brain lesions mono isocentric technique
510,Excluded,intracranial thermotherapy using magnetic nanoparticles combined external beam radiotherapy feasibility study glioblastoma multiforme we aimed evaluate feasibility tolerability newly developed thermotherapy using magnetic nanoparticles recurrent glioblastoma multiforme fourteen received dimensional image guided intratumoral injection aminosilane coated iron oxide nanoparticles the exposed alternating magnetic field induce particle heating the amount fluid spatial distribution depots planned advance means specially developed treatment planning software following magnetic resonance imaging mri the actually achieved magnetic fluid distribution measured computed tomography ct matching pre operative mri data enables calculation expected heat distribution within tumor dependence magnetic field strength received median thermotherapy treatments following instillation ml median magnetic fluid per ml tumor volume single fractions gy radiotherapy series gy median thermotherapy using magnetic nanoparticles tolerated well minor side effects median maximum intratumoral temperatures degreec degreec measured signs local tumor control observed in deep cranial thermotherapy using magnetic nanoparticles safely applied glioblastoma multiforme springer science business media b v
511,Excluded,study lung cancer cells expressing vegfr impact effect rhes combined radiotherapy treatment brain metastases introduction brain metastases often accompanied edema endostatin therapy prevent tumor tissue edema therefore investigated therapeutic effects endostatin combined radiotherapy treatment brain metastases non small cell lung cancer nsclc assessed relations effect vascular endothelial growth factor receptor vegfr expression eighty brain metastases nsclc randomly divided combination therapy group radiotherapy alone group group the short term effective rate overall survival time cerebral edema index adverse reactions observed expressions vegfr protein kdr gene primary lesions detected via immunohistochemical fluorescence in situ hybridization fish compared radiotherapy alone group brain edema significantly relieved p marked adverse reactions combination therapy group regarding short term effective rate statistical significance total population n vs p statistical significance cases positive vegfr vs p positive kdr gene vs p groups for overall survival time statistical significance total population n p positive vegfr p positive kdr gene p compared radiotherapy alone endostatin combined radiotherapy relieve brain edema brain metastases nsclc obtain better short term effective rate positive vegfr positive kdr gene endostatin therapy significantly improve overall survival time elsevier inc all rights reserved
512,Excluded,lipid bilayer water proton magnetization transfer effect cholesterol magnetization transfer macromolecules water significant factor contributing tissue water h relaxation using saturation transfer techniques degree magnetization transfer macromolecular matrix bulk water h directly measured magnetization transfer contrast mtc generated mr images a significant degree mtc observed tissues high plasma membrane content kidney brain the study establish whether lipid bilayers models cell membranes could exchange magnetization water solvent whether effect could contribute mtc observed intact tissues magnetization transfer measured aqueous dispersions egg phosphatidylcholine epc presence absence cholesterol it found neither epc bilayers cholesterol significantly exchanged magnetization bulk water h however concentration cholesterol increased pseudo first order magnetization exchange rate increased maximum value approximately s the cholesterol induced h magnetization exchange may related either longer correlation times lipid increase number water molecules associated bilayer these indicate epc cholesterol bilayers exchange h magnetization bulk water these consistent lipid bilayer contributions bulk water relaxation mtc intact biological tissues
513,Excluded,historical review recent research trends antidepressant repetitive transcranial magnetic stimulation rtms the antidepressant effect repetitive transcranial magnetic stimulation rtms studied intensively last years numerous studies worldwide yielded variable ranging ineffectivity efficacy rate reduction depressive symptoms a comparison effectiveness tms across studies difficult due variety chosen stimulation parameters different inclusion criteria different designs the discrepancies could partially account factors from pathophysiological point view empirically justified parameters published carrying antidepressant tms further studies required find optimal stimulation parameters using complementary like functional imaging techniques regarding factors could interfere efficacy an overview studies published last ten years critical analysis stimulation procedures protocols possible future perspectives reviewed article references
514,Excluded,atm kinase inhibition preferentially sensitizes p mutant glioma ionizing radiation glioblastoma multiforme gbm lethal form brain cancer median survival months current standard treatment consists surgery followed chemoradiation the poor survival gbm due aggressive tumor invasiveness inability remove tumor tissue innate tumor chemo radioresistance ataxia telangiectasia mutated atm excellent target radiosensitizing gbm critical role regulating dna damage response p among cellular processes as first step toward goal recently showed novel atm kinase inhibitor ku reduced migration invasion growth potently radiosensitized human glioma cells vitro experimental using orthotopic xenograft models gbm show ku also effective radiosensitizer vivo human glioma cells expressing reporter genes monitoring tumor growth dispersal grown intracranially ku administered intratumorally convection enhanced delivery osmotic pump our show combined effect ku radiation significantly increased survival mice fold controls importantly show glioma mutant p much sensitive ku radiosensitization genetically matched wild type glioma taken together suggest atm kinase inhibitor may effective radiosensitizer adjuvant therapy mutant p brain cancers
515,Excluded,optogenetic silencing strategies differ effects inhibitory synaptic transmission optogenetic silencing using light driven ion fluxes permits rapid effective inhibition neural activity using rodent hippocampal neurons found silencing activity chloride pump increase probability synaptically evoked spiking photoactivation occur proton pump this effect accounted changes gaba a receptor reversal potential demonstrates important difference silencing strategies
516,Excluded,microwaves alzheimer s disease alzheimer s diseases ad common type dementia neurodegenerative disease occurs nerve cells brain die the cause treatment ad remain unknown however ad disease affects brain organ controls behavior accordingly anything interact brain may affect organ positively negatively thereby protecting encouraging ad in regard modern life encompasses microwaves issues including industrial communications medical domestic tenders among applications cell phone wave directly exposes brain continues used evidence suggests microwaves may produce various biological effects central nervous system cns many arguments relay possibility microwaves may involved pathophysiology cns disease including ad by contrast previous studies reported beneficial cognitive effects microwaves may protect cognitive impairment ad however although many beneficial effects microwaves derived animal models easily extrapolated humans whether microwaves cause ad important issue addressed current review copyright spandidos publications all rights reserved
517,Excluded,stereotactic radiosurgery treatment primary metastatic spinal sarcomas despite advancements local systemic therapy metastasis remains common natural history sarcomas unfortunately metastases significant source morbidity mortality heterogeneous disease as classically radioresistant histology stereotactic radiosurgery emerged control spinal sarcomas provide palliation however lack data regarding pain relief relapse following stereotactic radiosurgery s we queried retrospective institutional database underwent spine stereotactic radiosurgery primary metastatic sarcomas the primary outcome pain relief following stereotactic radiosurgery secondary outcomes included progression pain radiographic failure development toxicities following treatment s forty treatment sites eligible inclusion median prescription dose gy single fraction median time radiographic failure months at months radiographic control respectively among presenting pain median time pain relief month actuarial pain relief months median time pain progression months months actuarial pain progression following multivariate analysis presence neurologic deficit consult hazard ratio p presence extraspinal bone metastases hazard ratio p associated pain relief greater pain consult hazard ratio p prior radiotherapy hazard ratio p greater number irradiated vertebral levels associated pain progression s local treatment spinal sarcomas remained challenge decades poor rates local control limited pain relief following conventional radiotherapy in series pain relief achieved treatments months half experiencing pain progression months given minimal toxicity suboptimal pain control months dose escalation beyond gy warranted copyright the author s
518,Included,the effect radioprotective compounds brain serotonine metabolism irradiated experimental animals the authors examined quantitative changes brain neurotransmitter material serotonin se metabolite hydroxyindolacetic acid hiaa effect lethal dose ionizing radiation aet liponic acid it concluded following gy sup sup co gamma irradiation serotonin amount significantly decreased brain hr irradiation amount increased metabolite might supposition metabolising enzyme monoaminoxidase activity increase on effect aet given radioprotective dose rate serotonin increased amount hydroxyindolacetic acid decreased brain similar changes aet observed following adding liponic acid aet pretreatment prevented ionizing radiation induced neurotransmitter level changes liponic acid effect
519,Excluded,an analytical model calculation change transmembrane potential produced ultrawideband electromagnetic pulse the electric field pulse shape change transmembrane potential produced various points within sphere intense ultrawideband pulse calculated four stage analytical procedure spheres two sizes used represent head human head rat in first stage pulse decomposed fourier components in second stage mie scattering analysis msa performed particular point sphere fourier components resulting electric field pulse shape obtained point in third stage long wavelength approximation lwa used obtain change transmembrane potential cell point in final stage energy analysis performed these calculations performed points within sphere large electric fields transmembrane potential changes order millivolt produced within brain time scale order nanoseconds the pulse shape within brain differs considerably incident pulse comparison spheres different sizes indicates scaling pulses across species complicated
520,Excluded,selective internal radiation therapy sirt radioembolisation yttrium unresectable liver neuroendocrine metastases specialized center an initial report introduction most neuroendocrine tumors present liver metastases point clinical course liver directed treatment yttrium treatment used non resectable liver lesions effective control symptoms tumor growth aim s to describe clinical outcome treated yttrium embolisation term toxicity efficacy material s s a prospectively collected database treated sirt spheres different etiologies analysed we reviewed liver neuroendocrine metastases underwent yttrium embolisation procedures s neuroendocrine tumors originated small bowell included the median age years treatment according who criteria well differentiated neuroendocrine tumors clinical response assessed using who recist criteria seventy two percent clinical responders partial response stable disease cases showed control symptoms there acute toxicity procedures no radiation liver failure occurred fatigue increase liver enzymes frequent toxicities s this first report showed treatment feasible low morbimortality radioembolisation yttrium effective therapeutic option unresectable liver metastases
521,Excluded,photobiomodulation suppresses alpha synuclein induced toxicity aav based rat genetic model parkinson s disease converging lines evidence indicate near infrared light treatment also known photobiomodulation pbm may exert beneficial effects protect cellular toxicity degeneration several animal models human pathologies including neurodegenerative disorders in present study report chronic pmb treatment mitigates dopaminergic loss induced unilateral overexpression human alpha synuclein alpha syn substantia nigra aav based rat genetic model parkinson s disease pd in model daily exposure sides rat s head nm near infrared light consecutive days alleviated alpha syn induced motor impairment assessed using cylinder test this treatment also significantly reduced dopaminergic neuronal loss injected substantia nigra preserved dopaminergic fibers ipsilateral striatum these beneficial effects sustained least weeks discontinuing treatment together data point pbm possible therapeutic strategy treatment pd related synucleinopathies
522,Excluded,destabilization peptide binding interdomain communication ek mutation bovine kda heat shock cognate protein molecular chaperone we compared kda heat shock cognate protein hsc isolated bovine brain recombinant wild type protein mutant ek protein previously studied wild type laboratory wild type bovine recombinant protein differ posttranslational modification lysine interact similarly short peptide fluorescein labeled fyqlalt denatured staphylococcal nuclease delta mutation ek fold faster release peptide lower stability complexes staphylococcal nuclease delta atp hydrolysis rates wild type proteins enhanced fold addition peptide the ek mutant peptide stimulated hydrolytic rate similar wild type protein higher unstimulated rate yielding mere fold enhancement all three versions hsc possess similar atp dependent conformational shifts show potassium ion dependence these data support following model i presence k mg atp peptide binding domain inhibits atpase ii binding peptide relieves inhibition iii ek mutation significantly attenuates inhibition peptide binding domain destabilizes hsc peptide complexes
523,Excluded,post transplant lymphoproliferative disorder ptld presenting solitary cns lymphoma a rare occurrence introduction ptld associated lymphoma second common malignancy receiving sot hsct incidence rate pcns ptld occurs ptld cases we present case isolated pcns lymphoma two years renal transplant case description a year old woman pmh esrd s p kidney transplant d ebv r ebv chronic crcl presented paresthesia numbness right side body mild ataxia years post transplant physical exam revealed numbness right side body mri contrast revealed left thalamic lesion moderate vasogenic edema mr spectroscopy confirmed high grade neoplasm involving left thalamus stereotactic biopsy showed polymorphic cd ebv positive ptld ebv pcr elevated further evaluation ruled systemic ptld myfortic stopped oral steroids started mild improvement symptoms choice systemic chemotherapy limited due reduced crcl risks graft failure she received modified regimen renally adjusted high dose methotrexate vincristine rituximab cycles partial remission temozolomide cycles complete remission discussion s the incidence ptld ranges cases ebv associated cd positive b cell neoplasms pcns ptld higher incidence renal sot occurs late usually monomorphic unlike patient median time occurrence years transplant risk factors include age intensity immunosuppression time transplant ebv status donor recipient common presenting features include neurological deficits seizure raised intracranial pressure mri preferred imaging shows multifocal ill defined ring enhancing lesions usually supratentorial lobar regions positive csf ebv pcr highly suggestive biopsy remains gold standard diagnosis treatment modalities include reduction immunosuppression rituximab high dose methotrexate cytarabine cranial radiotherapy use high dose methotrexate shown improved outcomes median survival months lack response first line therapy considered dominant prognostic factor early recognition diagnosis remain crucial improving outcome
524,Excluded,dosimetric consequences translational rotational errors frame less image guided radiosurgery to investigate geometric dosimetric accuracy frame less image guided radiosurgery ig rs brain metastases and single fraction ig rs practiced brain metastases patient positioning immobilization used either double n single layer n thermoplastic masks pre treatment set up errors n evaluated cone beam ct cbct based image guidance ig corrected six degrees freedom without action level cbct imaging treatment measured intra fractional errors n pre post treatment errors simulated treatment planning system target coverage dose conformity evaluated three scenarios mm mm mm gtv to ptv gross tumor volume planning target volume safety margins sm simulated errors prior ig mm mm d vector maximum rotational error degree degree average the post treatment d error mm mm no differences double single layer masks observed intra fractional errors significantly correlated total treatment time mm mm mm mm treatment times minutes minutes p respectively simulation rs without image guidance reduced target coverage conformity planned values each d set up error mm decreased target coverage dose conformity average respectively large inter patient variability pre treatment correction translations rotations affect target coverage conformity post treatment errors reduced target coverage a mm safety margin fully compensated intra fractional patient motion ig rs online correction translational errors achieves high geometric dosimetric accuracy intra fractional errors decrease target coverage conformity unless compensated appropriate safety margins
525,Excluded,impact gallium dota noc pet ct management neuroendocrine tumors overall men women age years clinical biochemical suspicion histologicaly proven neuroendocrine tumors underwent sup sup ga dota noc pet ct came recently diagnosed primary net presented net metastases carcinoma unknown primary site cups presented raised gastrin levels ga dota noc pet ct showed sensitivity specificity respectively primary tumor metastases it better conventional imaging modality detection primary tumor p metastases p it changed management strategy on basis underwent surgery primary lesions surgically resectable loco regional disease five detected advanced stage disease pet spared unnecessary surgery six poor ga dota noc uptake spared unnecessary octreotide therapy started systemic chemotherapy in addition detection expression somatostatin receptors led octreotide based treatments ga dota noc pet ct provides incremental diagnostic information compared conventional imaging it significant impact management neuroendocrine tumors extent disease defined ga dota noc pet ct alter surgical management the detection high degree somatostatin receptor expression exploited treat octreotide therapy peptide receptor radionuclide therapy and conversely negative finding ga dota noc pet ct guide treating physician choose alternate form treatment additional benefit ga dota noc pet ct include patient convenience short time acquisition lower radiation exposure signifying important role ga dota noc pet ct clinical practice neuroendocrine malignancies
526,Excluded,stellate ganglion blockade techniques modalities stellate ganglion block sgb utilized diagnosis management various vascular disorders sympathetically mediated pain upper extremity head neck the stellate ganglion lies medial scalene muscles lateral longus coli muscle esophagus trachea recurrent laryngeal nerve anterior c transverse process prevertebral fascia superior subclavian artery posterior vertebral vessels consequently inadvertent placement needle tip soft tissues vessels occur blind technique henceforth various interventional modalities used sgb reviewed paper various techniques sgb described vary use standard blind technique use fluoroscopy computerized tomography magnetic resonance imaging radio nucleotide tracers however techniques may practical clinical insofar time consuming costly may involve radiation exposure the use fluoroscopy visualize blood vessels close stellate ganglion ultrasounds alternative they help visualization soft tissues prevent complications help deposition drug subfascially direct visual control
527,Excluded,clinicopathologic features delayed radiation induced brain injury radiotherapy brain tumor to study clinicopathologic features delayed radiation induced brain injury radiotherapy brain tumor the clinical histopathologic immunohistochemical features cases delayed radiation induced injury evaluated the disease occurred months years radiotherapy often presented headache muscle weakness magnetic resonance imaging showed peripheral enhancing lesions slight mass effect surrounding edema microscopically major changes included coagulative necrosis fibrinoid necrosis vessels vascular hyalinization luminal stenosis peripheral reactive gliosis immunostaining hypoxia inducible factors alpha positive reactive astrocytes delayed radiation induced brain injury relatively common complication radiation therapy the lesion frequently misdiagnosed brain tumor correct diagnosis relies clinical radiologic pathologic correlation
528,Excluded,whole body dosimetry toxicity high dose i mibg refractory neuroblastomas first french trial miitop french multicenter trial whose evaluate antitumor activity association i mibg topotecan refractory relapse neuroblastomas two infusions i mibg days topotecan scheduled mbq kg i mibg with maximum mbq due french radioprotection injected first course a whole body dosimetry assessed using ceiling counter mird model the second dose imibg calculated give total whole body dose gy stem cells injected one month first dose fifteen included end dosimetry thirteen whole body dose gy first course gy gy the less gy received less mbq kg the total dose two courses gy there important fluctuation whole body dose mbq conversely observe good stability parameter patient toxicity showed grade hematological toxicity days neutropenia thrombopenia anemia no correlation observed toxicity doses whether activity dose radiation dose two serious adverse events occurred one staphylococcus epidermidis septicemia one fracture metastatic femur no adverse events observed the use mbq kg first course adaptation activity second course based radiation dose estimated ceiling counter mird model obtain total whole body dose gy easily feasible reliable safe strict methodology
529,Excluded,necessity repeat head computed tomography ct scans mild traumatic brain injury introduction traumatic brain injuries tbi leading cause mortality morbidity the glasgow coma scale gcs clinical tbi severity grading system ct scanning also become sensitive diagnostic tool assessing tbis currently widely varied practice evaluation mild tbis we hypothesize initially positive head ct stable gcs less likely positive repeat cts who s gcs dropped s a year retrospective analysis done jan dec data points included iss icu los hospital los initial gcs first head ct scan lowest gcs scans treatment nd ct positive ct findings considered increase contusion bleed edema midline shift new bleed s in stable gcs less likely positive repeat ct scan whose gcs dropped vs p they also tended require less interventions vs p unchanged likely lower iss vs p icu los vs days p hospital los vs p s ct scans rapid non invasive diagnostic tool accurately diagnose patient s intracranial status our study shows initially positive ct scans maintain stable gcs still safely forego cost radiation exposure repeated scans
530,Excluded,effect laser therapy nm recovery sciatic nerve rats injury neurotmesis followed epineural anastomosis the aim study analyze influence aluminum gallium arsenide algaas laser nm myelin sheath functional recovery sciatic nerve rats the sciatic nerves wistar rats subjected injury neurotmesis epineural anastomosis animals divided two groups group control group underwent low level laser therapy lllt after injury algaas laser nm j cm mw beam area cm administered three equidistant points injury consecutive days in control group mean area myelin impairment day operation whereas value lllt group student s t test revealed p value mean area values myelin sheath lllt control groups comparison sciatic functional index sfi showed significant difference pre lesion value laser therapy group control group the use algaas laser nm provided significant changes morphometrically assessed area myelin sheath culminate positive functional recovery sciatic nerve rats injury neurotmesis
