,decision,titleabstract
976,Excluded,bevacizumab bv adjuvant treatment her negative breast cancer final eastern cooperative oncology group e bv improves progression free survival pfs overall survival os mbc e added bv adjuvant therapy pts her disease s pts assigned one three treatment arms in addition doxorubicin cyclophosphamide followed wkly paclitaxel pts received either placebo arm a ac t bv chemo arm b bvac bvt bv chemo bv monotherapy cycles arm c bvac bvt bv randomization stratified bv dose adjusted choice ac schedule radiation hormonal therapy administered concurrently bv arm c the primary endpoint invasive disease free survival idfs requiring idfs events across arms c a detect hazard ratio hr power using one sided two sided stratified log rank test s pts enrolled median age er ln received ddac chemotherapy associated adverse events aes including myelosuppression grade neutropenia neuropathy grade similar across arms grade hypertension thrombosis proteinuria hemorrhage reported bv treated pts the cumulative incidence clinical chf mos emergent unblinding uncommon similar among arms respectively bv exposure less anticipated pts arm b pts arm c discontinuing bv completing planned therapy with median follow up mos idfs events across arms c a yr idfs ci respectively s incorporation bv anthracycline taxane containing adjuvant therapy improve idfs os pts high risk her breast cancer bv increase aes unexpected aes encountered longer duration therapy unlikely feasible given high rate early discontinuation due causes
977,Excluded,interfractional setup error intrafractional bladder motion radiation therapy bladder tumors s to estimate planning margins based interfractional setup error intrafractional bladder motion radiation therapy bladder tumors using real time tumor tracking radiation therapy rtrt system fiducial gold markers positioning we analyzed sessions bladder tumors received radiation therapy localized boost using rtrt system fiducial markers positioning up six gold markers transurethrally implanted bladder wall around tumor bed transurethral tumor reduction gy pelvic irradiation after manual setup using skin marks coordinates center gravity fiducial markers measured start treatment irradiation the table position adjusted planned position discrepancy larger mm along cranial caudal cc left right lr anterior posterior ap direction using position start radiation dose delivery reference position analyzed interfractional setup error intrafractional error due bladder motion s the overall number sessions table adjustments required pretreatment offsets offsets initiation radiation therapy the number table adjustments session ranged two adjustments required sessions involving to guarantee population receive minimum cumulative clinical target volume ctv dose least prescribed dose setup margin sm mm mm mm along cc lr ap directions respectively the internal margin im calculated offsets end irradiation mm mm mm number sessions length required table adjustment greater calculated im initial setup average time interval range standard deviation initiation radiation therapy table adjustment greater calculated im minutes minutes minutes along directions respectively s in contrast large sm based skin marks positioning procedure rtrt system fiducial markers useful reduce planning target volume substantially considering incidence table adjustment greater calculated im interval time highly variable table adjustment based on line imaging advantage detecting unexpected internal organ movement
978,Excluded,increased light exposure alleviates one form photoreceptor degeneration marked elevated calcium dark in one group gene mutations cause photoreceptor degeneration human guanylyl cyclase overactive dark the ensuing excess opening cgmp gated cation channels causes intracellular calcium rise toxic levels the yc mutation guanylate cyclase activating protein gcap shown act way we determined whether prolonged light exposure lowers cgmp levels activation phototransduction might protect photoreceptors line transgenic mice carrying gcap yc methodology principal findings we reared cohorts gcap yc transgenic mice standard cyclic constant dark constant light conditions mouse eyes analyzed histology immunofluorescence gfap upregulation non specific marker photoreceptor degeneration full field electroretinograms ergs recorded assess retinal function consistent hypothesis constant darkness accelerated disease continuous lighting arrested photoreceptor degeneration significance in contrast forms retinal degeneration exacerbated increased exposure ambient light subset mutations cause overly active guanylyl cyclase high intracellular calcium benefitted prolonged light exposure these findings may therapeutic implications types genetic defects
979,Excluded,radiotherapy lung adenocarcinoma brain metastases effects activating epidermal growth factor receptor mutations clinical response whole brain radiation therapy wbrt applied inoperable brain metastases lung adenocarcinoma recently vitro study showed reduced clonogenic survival mutant epidermal growth factor receptor egfr lung cancer cell lines response ionizing radiation compared wild type to elucidate role egfr mutations radiation treatment evaluated clinical response wbrt survival lung adenocarcinoma brain metastases experimental this retrospective analysis brain metastases lung adenocarcinoma treated wbrt demographic data egfr mutation status response wbrt survival data collected clinical response assessed month start wbrt univariate logistic regression models used test potential predictive factors associated clinical response log rank test cox regression analyzed identify factors affected survival clinical response wbrt observed nonresponder egfr mutations higher response rates wbrt compared wild type versus p both administration egfr tyrosine kinase inhibitor p egfr mutation p independently associated response wbrt in cox regression analysis wbrt responder p absence extracranial metastases p associated better survival both egfr mutations administration egfr tki wbrt independent predictors response wbrt brain metastases lung adenocarcinoma
980,Excluded,sensitivity voice human prefrontal cortex we report two functional mri fmri experiments showing sensitivity human voice region human left inferior prefrontal cortex pars orbitalis the voice enhanced response observed speech well non linguistic vocalizations stronger emotional neutral vocalizations this region could constitute human prefrontal auditory domain similar one recently identified macaque brain
981,Excluded,mechanism magnetization transfer on resonance water saturation a new approach detect mobile proteins peptides lipids the mechanism magnetization transfer mt water components proton spectrum studied ex vivo perfused cell system vivo rat brain n water selectively labeled spectral buildup consequential transfer longitudinal magnetization followed function time at short mixing time t m nitrogen bound solvent exchangeable protons observed predominantly assigned amide groups proteins peptides at longer t m intramolecular nuclear overhauser enhancement noe observed aliphatic proton region leading mobile macromolecule weighted spectrum resembles typical protein spectra described literature this effect proton spectrum distinct classical off resonance mt shown due immobile solid like proton pool when studying solution major brain metabolites physiological concentrations conditions ph transfer effects observed line expectations based reduced noe effects rapidly tumbling molecules fast proton exchange rates amino amine sh oh groups the spectral intensities amide protons may serve indicators ph cellular levels mobile proteins peptides aliphatic components representative several types mobile macromolecules including proteins peptides lipids
982,Excluded,simultaneous response brain electrical activity eeg cerebral circulation reg microwave exposure rats the correlations physiological modalities microwave field activated systemic localized regulatory mechanisms changes central nervous system cns seem identical these problems important increased number radiating appliances e g portable radios mobile telephones in two series experiments anaesthetized rats n i min whole body exposures ghz cw microwaves ii min exposures ghz amplitude modulated am hz microwaves effects cns observed simultaneously cardiovascular system quantitative polygraphic measurement in acute experiments rats electroencephalograms eeg rheoencephalograms reg index cerebral blood flow cbf brain tissue dc impedance temperature ecg recorded simultaneously the total power eeg spectra increased whole body mw cm ghz cw exposure min no changes occurred mw cm the cbf increased mw cm exposure the power eeg delta hz waves increased thermal level brain localized ghz cw exposure mw g specific absorption rate sar simultaneously reg amplitude index cerebral blood flow amplitude modulation hz mw g sar associated increased power eeg beta hz waves changes cbf observed cw radiation mw g increased cerebral blood flow change eeg spectra
983,Excluded,anti pd l immunotherapy enhances radiation induced abscopal response glioblastoma introduction immunotherapy glioblastoma largely unsuccessful part molecular heterogeneity drives selective elimination subset tumor cells therefore therapeutic success require achieving abscopal effect following focused radiation therapy non targeted tumor cells attacked immune system it remains unclear glioblastoma respond focused radiation terms failure location whether immunotherapy could amplify immune response tumor outside radiation field s we evaluated patterns treatment failure outcomes glioblastoma receiving stereotactic radiosurgery srs n to optimize abscopal effect developed genetically engineered mouse model bilateral glioblastoma here one side mouse brain tumor treated focal radiation contralateral untreated tumor used readout abscopal therapeutic efficacy following anti pd l immunotherapy s in glioblastoma receiving srs increasing age years associated out field treatment failure p poor survival p in mice find focal radiation one tumor combined anti pd l immunotherapy induced immunological response tumor cells outside radiation field enhanced survival p significant macrophage t cell infiltration occurred mesenchymal subtype like tumors n mice per group p in proneural subtype like tumors macrophage infiltration alone associated out field tumor regression n mice per group p in vitro treatment mouse macrophages anti pd l antibodies induced significant gene expression changes enhanced phagocytosis erk dependent fashion all commercially available human anti pd l antibodies also induced erk signaling varying efficacies s focal radiation combined anti pd l therapy induces immunological response un irradiated glioblastoma we currently optimizing treatment combinations could also readily assessed phase i human clinical trials
984,Excluded,pain mean absorbed dose pubic bone radiotherapy among gynecological cancer survivors to analyze relationship mean absorbed dose pubic bone pelvic radiotherapy gynecological cancer occurrence pubic bone pain among long term survivors and in unselected population based study identified long term gynecological cancer survivors treated pelvic radiotherapy for comparison used non radiation treated control population matched women swedish population register pain intensity pain functional impairment due pain pubic bone assessed study specific postal questionnaire we analyzed data survivors participation rate median follow up years range years along control women participation rate ten percent survivors treated radiotherapy ninety percent surgery plus radiotherapy brachytherapy added complete treatment records recovered survivors dose distribution data including dose volume histograms pubic bone pubic bone pain reported survivors exposed mean absorbed external beam doses gy pubic bone mean absorbed external beam doses gy thirty three survivors reported pain affecting sleep fold increased prevalence compared control women forty nine survivors reported functional impairment measured pain walking indoors fold increased prevalence mean absorbed external beam dose gy pubic bone increases occurrence pain pubic bone may affect daily life long term survivors treated radiotherapy gynecological cancer
985,Excluded,sleep loss circadian mismatch abnormalities reorienting attention night workers shift work disorder study permanent night shift workers may develop shift work disorder swd in current study evaluated neurophysiological behavioral indices distractibility across times prior night shift t night hours t acute sleep deprivation t permanent hospital night workers without swd ten asymptomatic night workers nw nw swd participated h sleep deprivation study circadian phase evaluated dim light salivary melatonin onset dlmo sleepiness evaluated using multiple sleep latency test mslt electrophysiological distractibility evaluated brain event related potentials erp whereas behavioral distractibility evaluated performance visual task auditory visual distraction paradigm statistical analyses comparisons erp performed repeated analysis variance t tests used appropriate a mann whitney u test used comparison variables mlst stanford sleepiness scale dlmo deviated normal first swd group reorienting negativity erp amplitude significantly attenuated compared nw group second swd group shorter mslt night shift hours min compared nw min u z p third nw swd dlmo h whereas healthy nw dlmo h u z p finally acute sleep deprivation impaired behavioral performance pa erp groups our demonstrate specific deficits neurophysiological activity attentional domain among shift work disorder group relative night workers
986,Excluded,th european symposium radiopharmacy radiopharmaceuticals esrr the proceedings contain papers the topics discussed include improving pretargeting applying multi merization cyclic chelating scaffold time money radiation burden carbon two in one pot production system copper mediated radiofluorination aryl pinacol boronates presence pyridinium sulfonates development biocompatible functionalized polymer nanoparticles specific vectorization imaging agent development new generation propylene cross bridged chelator versatile platform antibody radiolabeling cu pseudomonas aeruginosa infection imaging ga labeled pyoverdine modifying siderophore triacetylfusarinine c molecular imaging applications measurement blood brain barrier transport using radiolabeled antibodies
987,Excluded,low dose limited volume radiotherapy alone primary dural marginal zone lymphoma treatment approach review published data primary dural lymphoma rare intracranial lymphoma almost always marginal zone histologic type immunophenotype often remains localized thus potentially curable radiotherapy rt alone the unusual location histologic type primary dural marginal zone lymphoma pdmzl distinguish primary central nervous system lymphoma poses treatment dilemmas technique volume dose well addressed we set analyze recent experience treating pdmzl reviewed limited published data available between treated localized pdmzl of unilateral bilateral multifocal involvement underwent subtotal tumor resection biopsy only whole brain rt given involved field rt ifrt received ifrt alone the median whole brain rt ifrt total rt dose gy respectively the planning computed tomography scan always fused post gadolinium magnetic resonance imaging scan assist ifrt volume determination we also analyzed published data additional s the median follow up months range all obtained lasting local control one patient developed relapse soft tissue flank additional systemic progression central nervous system recurrence at last follow up significant treatment related neurotoxicity detected s the study demonstrated combination whole brain rt ifrt even low dose ifrt alone provides excellent durable local control pdmzl this approach potentially curative possibly without significant neurotoxicity additional study longer follow up needed determine appropriate rt dose volume parameters rare debilitating yet potentially curable lymphoma elsevier inc all rights reserved
988,Excluded,overexpression isocitrate dehydrogenase mutant proteins renders glioma cells sensitive radiation mutations isocitrate dehydrogenase idh idh found subset gliomas among many phenotypic differences mutant wild type idh gliomas salient idh mutant glioma demonstrate markedly improved survival compared idh wild type glioma to address mechanism underlying superior clinical outcome idh mutant glioma investigated whether overexpression idh rh protein could affect response therapy context isogenic glioma cell stable clonal umg umg cell lines overexpressing idh wt idh rh generated well umg cell lines overexpressing idh wt idh rk in vitro experiments conducted characterize baseline growth migration response radiation temozolomide in addition reactive oxygen species ros levels measured various conditions umg idh rh cells umg idh rh cells umg idh rk cells demonstrated increased sensitivity radiation temozolomide radiosensitization umg idh rh cells accompanied increased apoptosis accentuated ros generation effect abrogated presence ros scavenger n acetyl cysteine interestingly umg idh rh cells also displayed decreased growth higher cell density soft agar well decreased migration overexpression idh rh idh rk mutant protein glioblastoma cells resulted increased radiation sensitivity altered ros metabolism suppression growth migration vitro these findings provide insight possible mechanisms contributing improved outcomes observed idh mutant gliomas
989,Excluded,cortical electrical stimulation combined rehabilitative training enhanced functional recovery dendritic plasticity following focal cortical ischemia rats this study assessed behavioral dendritic structural effects combining subdural motor cortical electrical stimulation motor skills training following unilateral sensorimotor cortex lesions adult male rats rats pre operatively trained skilled forelimb reaching task montoya staircase test received endothelin induced ischemic lesions sensorimotor cortex ten days later electrodes implanted peri lesion cortical surface rats subsequently began days rehabilitative training reaching task conditions hz stimulation training hz stimulation training stimulation no significant difference performance found hz stimulation groups the hz stimulation group significantly greater rates improvement impaired forelimb comparison hz stimulation groups combined fifty hz stimulated animals also significant increase surface density dendritic processes immunoreactive cytoskeletal protein microtubule associated protein peri lesion cortex compared groups these support efficacy combining rehabilitative training cortical electrical stimulation improve functional outcome cortical neuronal structural plasticity following sensorimotor cortical damage
990,Excluded,fast acquisition cone beam computed tomography initial experience protocol cone beam computed tomography cbct facilitates acquisition cross sectional imaging angiography suites using rotational c arm digital flat panel detectors the applications numerous including evaluation implanted devices localization cerebrovascular lesions we present validate clinical utility alternative fast cbct acquisition protocol context neurovascular device imaging contrast enhanced ce cbct images acquired using new protocol phantom head model swine model the acquisition parameters protocols exactly same except fewer projections projections vs projections s resulting reduced scan time image quality measured quantitatively controlled phantom study qualitatively blinded reviewers the latter performed assess image quality protocol pertinent device visibility apposition parent artery cbct images comparable cbct phantom animal studies of patient images reviewers agreed able discern flow diverter struts assess apposition images the overall rating images point scale no images rated less average diagnostic quality the ratings concordant across three blinded reviewers kappa additionally contrast spatial resolution images similar non human models cbct images neurovascular devices obtained successfully using acquisition protocol in addition protocol offers faster acquisition thus allowing use awake added advantage lower radiation contrast dose copyright article author s or employer s unless otherwise stated text article all rights reserved
991,Excluded,conjunctival extranodal natural killer t cell lymphoma nasal type to report rare case patient isolated primary conjunctival extranodal natural killer t cell lymphoma nasal type enktcl without nasal involvement s the clinical course magnetic resonance imaging positron emission tomographic immunohistopathological features patient evaluated s a year old man presented rapidly progressing swelling redness right eye months a salmon colored mass present parts bulbar conjunctiva magnetic resonance imaging demonstrated mass anterior globe without sinus involvement positron emission tomographic study show disease sites immunohistopathological studies incisional biopsy specimen demonstrated enktcl positive cd cd cd bcl t cell restricted intracellular antigen negative cd cd cd terminal deoxynucleotidyl transferase staining epstein barr virus ebv encoded mrna also diffusely positive ki index the patient received cyclophosphamide vincristine hydroxydaunorubicin cisplatin prednisone chemotherapy cgy radiotherapy fractions right orbit resulting total resolution conjunctival tumor he developed intracranial gastrointestinal tumors died cardiopulmonary failure months later s extranodal natural killer t cell lymphoma nasal type may primarily arise conjunctiva without nasal paranasal sinus involvement despite initial successful local tumor control systemic chemotherapy local irradiation overall prognosis poor due systemic dissemination copyright wolters kluwer health inc all rights reserved
992,Excluded,cerebral cortex regions selectively vulnerable radiation dose dependent atrophy and neurologic deficits brain radiation therapy rt typically involve decline higher order cognitive functions attention memory rather sensory defects paralysis we sought determine whether areas cortex critical cognition selectively vulnerable radiation dose dependent atrophy and we measured change cortical thickness primary brain tumor underwent fractionated partial brain rt the study underwent high resolution volumetric magnetic resonance imaging t weighted t fluid attenuated inversion recovery flair rt year afterward semiautomated software used segment anatomic regions cerebral cortex patient cortical thickness measured region rt year afterward two higher order cortical regions interest rois tested association radiation dose cortical thinning entorhinal memory inferior parietal attention memory for comparison primary cortex rois also tested pericalcarine vision paracentral lobule somatosensory motor linear mixed effects analyses used test cortical regions significant radiation dose dependent thickness change statistical significance set alpha using tailed tests cortical atrophy significantly associated radiation dose entorhinal p inferior parietal rois p by contrast significant radiation dose dependent effect found primary cortex rois pericalcarine paracentral lobule in whole cortex analysis regions showed significant radiation dose dependent atrophy including areas responsible memory attention executive function p areas cerebral cortex important higher order cognition may vulnerable radiation related atrophy this consistent clinical observations brain radiation experience deficits domains memory executive function attention correlations regional cortical atrophy domain specific cognitive functioning prospective trials warranted
993,Excluded,nuclear matrix associated dna preferentially repaired normal human fibroblasts exposed low dose ultraviolet light cockayne s syndrome fibroblasts in study addressed questions whether repair confined nuclear matrix compartment analogous replication transcription repair events distributed dna loops associated nuclear matrix pulse labelling ultraviolet nm irradiated confluent human fibroblasts revealed repair preferentially located nuclear matrix associated dna cells exposed j m however cells exposed j m repair approached random distribution the non random distribution repair label j m pronounced directly irradiation gradually changed random distribution within two hours treatment the pulse chase experiments exclude possibility transient binding repair sites matrix favour model preferential repair dna sequences permanently associated nuclear matrix pronounced differences distribution pattern repair events dna loops found among normal uv sensitive cell lines exposed j m repair nuclear matrix associated dna fold efficient loop dna normal xeroderma pigmentosum group d cells fold xeroderma pigmentosum group c cells in cockayne s syndrome fibroblasts repair nuclear matrix dna found fold less efficient loop dna this heterogeneity distribution repair correlates well preferential removal pyrimidine dimers transcriptionally active dna normal xeroderma pigmentosum group c cells absence cockayne s syndrome cells recently reported mayne et al the suggest cockayne s syndrome cells defect excision uv damage transcriptionally active genes located proximal nuclear matrix xeroderma pigmentosum group c cells may possess defect dna repair associated chromatin regions outside transcriptionally active dna
994,Excluded,laser photocoagulation radiation retinopathy ophthalmic plaque radiation therapy aim to evaluate use scatter laser photocoagulation prevent radiation related retinopathy maculopathy loss vision this interventional case series eyes posterior choroidal melanomas treated ophthalmic plaque radiation therapy reported of selected developed radiation retinopathy treated sector scatter laser photocoagulation regress clinically evident radiation retinopathy additional considered high risk develop radiation retinopathy also treated radiation retinopathy noted appear mean interval months following plaque treatment laser photocoagulation regressed radiation retinopathy treated onset radiation retinopathy retinopathy combination retinopathy maculopathy two maculopathy of received laser treatment clinical evidence retinopathy one developed radiation maculopathy two retinopathy without maculopathy all three responded additional laser photocoagulation in patient group vision loss three lines attributable radiation maculopathy seven none prophylactic laser group lost three lines vision maculopathy sector scatter argon laser photocoagulation induced regression radiation retinopathy though early treatment radiation retinopathy appears effective long term prospective randomised study needed prove efficacy
995,Excluded,scintigraphic detection melanoma metastases radiolabeled benzamide iodine s ibzm unlabelled iodine s hydroxy iodo methoxy n ethyl pyrrolidinyl methyl benzamide i s ibzm radiolabeled benzamide usually employed study neuropsychiatric disorders schizophrenia parkinson s disease the ectodermic origin melanocytes presence melanin substantia nigra theoretic basis experimental use class tracers melanoma imaging eleven proven metastatic melanoma entered study whole body planar scintigrams performed hr intravenous injection mean tracer activity mbq the dosimetric evaluation performed medical internal radiation dose committee the i s ibzm scans allowed detection six cutaneous lesions five six superficial pathologic lymph nodes four five pulmonary one two hepatic metastases the maximum tumor to ratio planar images the hepatobiliary excretion tracer may limit detection intra abdominal lesions dosimetry similar data nononcologic although unclear mechanism radiopharmaceutical uptake melanoma due binding membrane receptors due interactions intracellular structures radiolabeled benzamide promising tracer detect melanoma
996,Excluded,characterization inflammatory response solid cancer metastases human brain new immunomodulatroy agents like ipilimumab showed promising activity brain metastases bm however little known inflammatory response bm new insights needed guide development treatment strategies s we investigated human autoptic tissue specimens bm breast cancer n non small cell lung cancer nsclc n small cell lung cancer sclc n melanoma n immunohistochemical staining comprehensive panel inflammation associated markers performed quantified manual counting various cell populations three areas mm intratumoral peritumoral control region s profound microglia activation marked peritumoral accumulation intratumoral infiltration hla dr positive microglia macrophages found a high proportion cells showed strong immunoreactivity phagocytosis associated markers mhc class smaller subgroup cells expressed molecules involved radical production inducible nitric oxide synthase nadph oxidases only b t lymphocytes observed around bm the number cd positive t cells correlated mhc class expression microglia macrophages tumor cells melanoma bm significantly less dense peritumoral microglia infiltrates nsclc bm the inflammatory pattern independent treatment glucocorticoids radiation s inflammatory reaction bm mainly characterized activation microglia macrophages shows pronounced upregulation markers involved phagocytosis seems insufficient activating t cell response treatment strategies aimed activating specific immunity may potentiate immune attack tumor cells
997,Excluded,placebo controlled chronic high frequency stimulation subthalamic nucleus preserves dopaminergic nigral neurons rat model progressive parkinsonism chronic high frequency stimulation hfs subthalamic nucleus stn protects nigral dopaminergic neurons neurodegeneration animal models parkinson s disease pd however data challenged lack control neuroprotective effects might related tissue damage due electrode insertion stn hfs here report first placebo controlled study continuous stn hfs rat model pd using implantable microstimulation system we found significant increase preserved dopaminergic nigral neurons lesioned side expressed ratio non lesioned side approximately comparison stn sham stimulated stn naive rats these data provide evidence phenotypic rescue nigral dopamine neurons long term stn hfs animal model pd
998,Excluded,relapse high risk neuroblastoma treatment f gm csf cis retinoic acid first complete very good partial remission patterns management long term outcome anti gd immunotherapy standard care high risk neuroblastoma hr nb however prognosis first relapse post immunotherapy deemed dismal often enrolled early phase studies without curative intent hr nb relapsing post f gmcsf cis retinoic acid cra first complete cr good partial remission vgpr nct underwent following reinduction strategies isolated cns relapse cns r multimodality therapy including intra ommaya radioimmunotherapy mm rit j neurooncol disseminated d r focal soft tissue relapse fs r high dose chemotherapy using active agents previously described cancer bone marrow transplant pediatr blood cancer eur j cancer cancer surgery iort radiation focal bone relapse fb r low dose chemotherapy j clin oncol radiation achieving second cr vgpr retreated f gm cra oncoimmunol in press anti gd gd humoral vaccine clincanres progression free pfs overall survival os analyses performed kaplan maier prognostic variables compared log rank test s of consecutive treated f gm cra first cr vgpr relapsed median follow up months starting f cns r d r fs r fb r achieved second cr continued remission years relapse respective five year pfs os rates groups cns r receiving mm rit d r fs r fb r adverse prognostic factors survival post relapse included failure achieve second cr d r opposed relapse patterns early mo starting f relapse p each mycn amplification p s long term pfs os possible hr nb post relapse cr vgpr achieved especially relapse focal agents proven anti nb activity considered initially first relapse rather purely experimental approaches
999,Excluded,purkinje cell restricted restoration kv function restores complex spikes rescues motor coordination kcnc mutants the fast activating deactivating voltage gated potassium channel kv kcnc expressed various neuronal cell types involved motor function including cerebellar purkinje cells spinocerebellar ataxia type sca carrying dominant negative mutations kcnc kcnc null mutant mice display motor incoordination suggested mice increased lateral deviation ambulating slips narrow beam motor skill learning however spared mice lacking kcnc also exhibit muscle twitches in addition broadened spikes recordings kcnc null purkinje cells revealed fewer spikelets complex spikes lower intraburst frequency targeted reexpression kv channels exclusively purkinje cells kcnc null mice well mice also heterozygous kv sufficed restore simple spike brevity along normal complex spikes rescue specifically coordination therefore spike parameters requiring kv function purkinje cells involved ataxic null phenotype motor coordination motor learning
1000,Excluded,effect continuous versus multiple intermittent light exposures rat retina the damaging effects continuous light exposure albino rat retina well documented however cumulative effects multiple light exposures well defined we therefore compared retinal injury induced single hour light exposure caused three intermittent exposures hours each eight dark adapted albino lewis rats exposed hours green fluorescent light nm illuminance level foot candles a second group rats exposed similar conditions three split doses hours intervals days exposure recovery allowed total darkness animals sacrificed weeks following last exposure retinal damage assessed morphometry light electron microscopy mild cumulative retinal injury mostly photoreceptor cells relative sparing retinal pigment epithelium seen split dose group extensive damage involving photoreceptor cells retinal pigment epithelium noted group exposed continuously hours
1001,Excluded,radiation dose reduction using real time image processing interventional radiology to characterize changes radiation dose introducing new real time image processing technology interventional radiology systems s interventional radiology ir procedures increasingly complex times requiring substantial time radiation dose the risk inducing tissue reactions well long term stochastic effects radiation induced cancer trivial to reduce risk ir systems increasingly equipped dose reduction technologies recently clarityiq philips healthcare technology installed existing neuroradiology ir nir vascular ir vir suites respectively clarityiq includes realtime image processing reduces noise artifacts enhances images sharpens edges also reducing radiation dose rates we reviewed nir pre and post clarityiq procedures vir preand post clarityiq procedures performed institution pre and post clarityiq implementation nir procedures primarily classified interventional diagnostic vir procedures included drain port drain placement tube change mesenteric implanted venous procedures air kerma ak units mgy documented cases using commercial radiation exposure management system s when considering nir procedures median ak decreased mgy mgy when considering vir procedures median ak decreased mgy both nir vir exhibited decrease ak exceeding clarityiq implementation statistically significant p difference of common vir procedures median ak values decreased significance p reached venous access n angio mesenteric n drain placement procedures n s clarityiq reduce dose significantly nir vir procedures image quality assessed conjunction dose reduction
1002,Excluded,differential expression kcc accounts differential gaba responses relay intrinsic neurons early postnatal rat olfactory bulb the rat olfactory bulb anatomically immature birth considerable neurogenesis synaptogenesis known take place postnatally in addition significant physiological changes also reported period for example granule cell mediated inhibition following electrical stimulations lateral olfactory tract robust first postnatal week decreases abruptly second week however mechanism underlying enhanced inhibition remains elucidated to know cause phenomenon investigated expression patterns cation cl co transporters kcc kcc nkcc mrnas responsible regulation cl i in addition responses gamma aminobutyric acid gaba measured gramicidin perforated patch clamp recordings ca imaging using fura we found early postnatal period mitral cells expressing kcc mrna inhibited gaba granule cells lacking kcc mrna expression depolarized excited gaba these indicate transient gaba mediated excitation granule cells might main cause enhanced inhibition mitral cells suggest differential gaba responses relay intrinsic neurons play pivotal roles early postnatal rat olfactory bulb
1003,Excluded,stat rad prospective dose escalation clinical trial single fraction scan plan qa treat stereotactic body radiation therapy painful osseous metastases radiation therapy well established treatment symptomatic bone metastases despite continued advances planning techniques treatment delivery standard workflow remained relatively unchanged often requiring weeks resulting patient inconvenience delayed palliation we developed expedited wherein computed tomography simulation treatment planning quality assurance treatment delivery performed day this prospective pilot clinical trial evaluates safety efficacy patient satisfaction rapid workflow and painful bone metastases prospectively enrolled treated fraction stereotactic body radiation therapy using same day scan plan qa treat workflow termed stat rad phase dose escalation trial gy gy per fraction bone pain opioid use patient satisfaction performance status quality life evaluated weeks treatment outcomes treatment related toxicity analyzed a total enrolled bone metastases treated per protocol partial greater pain response occurred week weeks months months there grade toxicities including spinal fracture associated disease progression hyperbilirubinemia reirradiation required treated lesions median time retreatment months most patient responses indicated would choose workflow again the demonstrate treating bone metastases palliative stereotactic body radiation therapy via single fraction patient centric workflow feasible safe doses gy however pain response decreased months associated retreatment rate suggests dose escalation warranted
1004,Excluded,prognostic factors brain metastases approximately metastatic cancer develop brain metastases bm disease course whole brain radiation therapy wbrt considered standard treatment particularly extensive intracranial disease providing symptom relief increasing median overall survival despite wbrt prognosis general population bm remains poor median survival time approximately five months several studies examined relative contribution patient characteristics survival attempted identify subgroups substantially different outcomes order tailor therapy influence stratification interpretation future clinical trials here review main prognostic factors prognostic scores bm value limits prognostic scores clinical practice
1005,Excluded,uncertainty assessment radiation induced diffusion index changes individual the study evaluate repeatability coefficients diffusion tensor indices assess whether longitudinal changes diffusion indices true changes beyond uncertainty individual undergoing radiation therapy rt twenty two low grade benign tumors treated partial brain radiation therapy pbrt participated irb approved mri protocol the diffusion tensor images acquired pre rt week rt end rt months rt as measure uncertainty repeatability coefficients rc diffusion indices segmented cingulum corpus callosum fornix estimated using test retest diffusion tensor datasets national biomedical imaging archive nbia database the upper lower limits confidence interval estimated rc test retest data used evaluate whether longitudinal percentage changes diffusion indices segmented structures individual beyond uncertainty thus could considered true radiation induced changes diffusion indices different white matter structures showed different uncertainty ranges the estimated rc fractional anisotropy fa ranged mean diffusivity md axial diffusivity ad radial diffusivity rd overall treated rt fa changes md changes ad changes rd changes beyond uncertainty ranges in fornix showed changes beyond uncertainty range months rt demonstrating radiation pronounced late effect fornix compared segmented structures it critical determine reliability change observed individual patient clinical decision making assessments repeatability confidence interval diffusion tensor white matter structures allow us determine true longitudinal change individual
1006,Excluded,field sensitivity action spectra cone photoreceptors turtle retina the stiles two colour increment threshold technique applied turtle cone photoreceptors order derive field sensitivity action spectra photoresponses cone photoreceptors recorded intracellularly flash sensitivities calculated small amplitude mv responses the desensitizing effects backgrounds different wavelengths measured irradiance needed desensitize cone factor log unit defined threshold the reciprocals thresholds used construct field sensitivity action spectrum the field sensitivity action spectra long wavelength sensitive l medium wavelength sensitive m cones depended upon wavelength test flash used measure them this excludes possibility turtle cones function single colour mechanisms stiles sense in fourteen l cones average wavelength peak sensitivity field sensitivity action spectrum nm nm test nm nm test for six m cones values nm nm tests respectively two physiological mechanisms suggested contributing dependency field sensitivity action spectrum upon test wavelength one based upon transmissivity properties coloured oil droplets hypothesizes excitatory interactions cones different spectral type computer simulations field sensitivity action spectra indicate mechanisms needed order account dependency field sensitivity action spectrum upon wavelength test flash
