,titleabstract,decision
4803,"The dual-peak light response of ganglion cells in chicken retina. In the present study, a particular temporal pattern of the ganglion cells' light response specified as ""dual-peak"" was observed. In the chicken retina (N=15), about 37.5% (174 out of 464) of the ganglion cells showed such special temporal property in response to the onset of light flash. These neurons responded to light stimulus with two successive components: a transient increase of firing rate which lasted for less than 100 ms, and another prolonged light response appeared in about 100 ms after the first transient response. Moreover, our data demonstrated a temporal adaptation process in the later phase of firing activities when repeated flashes were applied. Meanwhile, the earlier phase had a more stable latency in response to the stimulus. Application of picrotoxin could evoke the dual-peak responses in transient ganglion cells. These results suggest that the origination of the two response components might be distinct and the later one is likely related to GABAergic pathways.",Excluded
4708,"Differentiation of Recurrent Glioblastoma from Delayed Radiation Necrosis by Using Voxel-based Multiparametric Analysis of MR Imaging Data. Purpose To assess a volume-weighted voxel-based multiparametric (MP) clustering method as an imaging biomarker to differentiate recurrent glioblastoma from delayed radiation necrosis. Materials and Methods The institutional review board approved this retrospective study and waived the informed consent requirement. Seventy-five patients with pathologic analysis-confirmed recurrent glioblastoma (n = 42) or radiation necrosis (n = 33) who presented with enlarged contrast material-enhanced lesions at magnetic resonance (MR) imaging after they completed concurrent chemotherapy and radiation therapy were enrolled. The diagnostic performance of the total MP cluster score was determined by using the area under the receiver operating characteristic curve (AUC) with cross-validation and compared with those of single parameter measurements (10% histogram cutoffs of apparent diffusion coefficient [ADC10] or 90% histogram cutoffs of normalized cerebral blood volume and initial time-signal intensity AUC). Results Receiver operating characteristic curve analysis showed that an AUC for differentiating recurrent glioblastoma from delayed radiation necrosis was highest in the total MP cluster score and lowest for ADC10 for both readers. The total MP cluster score had significantly better diagnostic accuracy than any single parameter (corrected P = .001-.039 for reader 1; corrected P = .005-.041 for reader 2). The total MP cluster score was the best predictor of recurrent glioblastoma (cross-validated AUCs, 0.942-0.946 for both readers), with a sensitivity of 95.2% for reader 1 and 97.6% for reader 2. Conclusion Quantitative analysis with volume-weighted voxel-based MP clustering appears to be superior to the use of single imaging parameters to differentiate recurrent glioblastoma from delayed radiation necrosis. <sup>©</sup> RSNA, 2017 Online supplemental material is available for this article.",Excluded
3706,[Morphometric differences in the normal and low-intensity laser-irradiated spinal neurons of the cat]. Structural parameters of neurons of normal and low-intensity Ge-Ne laser irradiated cat spinal cords were investigated by the morphometrical technique. Observed statistical alterations of the soma volume and nuclear surface values as well as cellular nuclear space relations were associated with the evoked changes in the cell metabolism.,Excluded
3651,"Effect of acute light exposure upon melatonin content, NAT activity, and nuclear volume in the gerbil pineal complex. This report describes the response of both the superficial and deep components of the gerbil pineal gland to a 30-min pulse of fluorescent light at the time of the nocturnal peak in pineal activity. When gerbils were maintained in a 14 h light:10 h dark photoperiod, mean melatonin concentrations in the superficial pineal gland ranged between 72 and 108 pg/gland during the day and first 4 h of darkness, rose to a peak of 399 pg/gland 7 h after lights out, then returned to basal levels at the expected time of light onset. Pineal melatonin contents were reduced to daytime values within 30 min after exposure of gerbils to fluorescent light at the time of the nocturnal peak. These changes in superficial pineal melatonin content reflected the circadian pattern in serotonin N-acetyltransferase (NAT) activity, as would be expected if NAT controls melatonin synthesis. In addition to the reductions in NAT and melatonin content induced by nocturnal photic stimulation, there was a 30% reduction in mean pinealocyte nuclear volume. A nocturnal elevation in melatonin content but not in NAT activity occurred in the deep pineal gland. Unlike the superficial pineal gland, the deep pineal gland did not demonstrate a response in melatonin content, NAT activity, or pinealocyte nuclear volumes upon exposure of gerbils to light at the time of the nocturnal peak in superficial pineal activity.",Excluded
3807,Energy dispersive x-ray microanalysis of human and rat brain tissue in dry cryostate sections,Excluded
4072,"Long-Term Outcomes and Patterns of Failure After Surgical Resection of Small-Cell Lung Cancer. Background The role of surgical resection as a treatment option for early-stage small-cell lung cancer (SCLC) is controversial, and few data exist regarding the patterns of treatment failure in these patients. Patients and Methods The medical records of all patients receiving definitive surgical management of SCLC at Mayo Clinic (Rochester, MN) from January 1, 1985 to December 31, 2012 were reviewed. Estimates of survival and recurrence risk were recorded using the Kaplan-Meier method, and comparative analyses were performed with Cox regression analysis. Results A total of 54 patients were identified. The median follow-up period was 5.9 years. At 5 years, overall survival was 37% and recurrence-free survival 44%. Intrathoracic recurrence, the most frequent treatment failure, occurred in 14 patients, with an estimated intrathoracic recurrence-free survival at 3 years of 64.4%. Patients undergoing wedge resection or segmentectomy, rather than lobectomy or pneumonectomy, had an increased risk of intrathoracic recurrence (hazard ratio, 3.5; P =.01). Overall survival was improved at 5 years after lobectomy or pneumonectomy compared with wedge resection or segmentectomy (48% vs. 15%, respectively; P =.03). Conclusion Surgical resection of SCLC can achieve reasonable treatment outcomes and can be considered for well-selected patients with clinical early-stage disease. Intrathoracic recurrence is the most common site of treatment failure. Caution should be taken with patients who are unable to tolerate at least lobectomy, because they are at a high risk of local recurrence. Copyright © 2015 Elsevier Inc.",Excluded
3828,"3D cerebral angiography: radiation dose comparison with digital subtraction angiography. BACKGROUND AND PURPOSE: As the use of 3D rotational angiography (3D RA) for the evaluation of cerebral vasculature becomes more widespread, it is important to evaluate this imaging method's effect on patient radiation dose. The purpose of the study is to measure 3D RA radiation dose as compared with biplanar digital subtraction angiography (DSA). METHOD(S): The distribution and peak skin dose were measured for 3D RA and biplanar DSA by using an anthropomorphic skull phantom. In addition, the cumulative incident dose, summed over all images in each acquisition, was determined. Measurements were acquired for our facility's standard 3D RA acquisition mode (25 degrees /s rotational speed; 162 total frames) and other available acquisition mode selections. RESULT(S): For 3D RA, the skin dose was found to be distributed across the back and sides of the skull with the peak skin dose located at the center of the back of the skull. The peak skin dose for the standard 3D RA acquisition mode was 15 mGy. For a biplanar DSA run, the peak skin dose was 58 mGy, also located at the back of the skull. The cumulative incident dose for the standard 3D RA acquisition mode was 33 mGy, compared with 53 mGy for biplanar DSA. CONCLUSION(S): The patient radiation dose for 3D RA is significantly lower than for biplanar DSA, by nearly a factor of 4 in peak skin dose and 40% lower in cumulative incident dose.",Excluded
4699,"Limited stage small cell lung cancer: Treatment results and prognostic factors. [Turkish]. OBJECTIVES To evaluate the treatment results and prognostic factors in patients with limited stage small cell lung cancer patients, retrospectively. METHODS Fifty-two patients with limited stage small cell lung cancer treated between 2005 and 2012, in our hospital were retrospectively evaluated. RESULTS The 2-year overall survival and disease free survival rates were 48% and 15%. On univariate analysis T1 tumor (p=.012), concomittant chemoradiotherapy (p=.023), start of radiotherapy within the 3 months after diagnosis (p=.026) and prophylactic cranial irradiation (p=.025) significantly improved disease free survival rate. Concomittant chemoradiotherapy (p<.001), early radiotherapy (p<.001) and prophylactic cranial irradiaton (p=.001) significantly affected overall survival rate. On multivariate analysis, only prophylactic cranial irradiation was found to be an independent factor affecting overall survival rate (p=.003). CONCLUSION Our results were consistent with the literature even though small sample size. Prophylactic cranial irradiation was determined the only independent factor that affects overall survival. Copyright © 2015 Turkish Society for Radiation Oncology.",Excluded
4199,"Intensity modulated radiation therapy (IMRT): A new promising technology in radiation oncology. Intensity modulated radiation therapy (IMRT) is a new technology in radiation oncology that delivers radiation more precisely to the tumor while relatively sparing the surrounding normal tissues. It also introduces new concepts of inverse planning and computer-controlled radiation deposition and normal tissue avoidance in contrast to the conventional trial-and-error approach. IMRT has wide application in most aspects of radiation oncology because of its ability to create multiple targets and multiple avoidance structures, to treat different targets simultaneously to different doses as well as to weight targets and avoidance structures according to their importance. By delivering radiation with greater precision, IMRT has been shown to minimize acute treatment-related morbidity, making dose escalation feasible which may ultimately improve local tumor control. IMRT has also introduced a new accelerated fractionation scheme known as SMART (simultaneous modulated accelerated radiation therapy) boost. By shortening the overall treatment time, SMART boost has the potential of improving tumor control in addition to offering patient convenience and cost savings.",Excluded
3776,"Arg and DAP3 expression was correlated with human thymoma stage. Thymoma is one of the most common solid tumors in the mediastinum. As there is no typical cell line for human thymoma, the development and use of molecular-based therapy for thymoma will require detailed molecular genetic analysis of patients' tissues. The recent reports showed that the gain of chromosome 1q regions was frequent in thymoma. We investigated the use of oligonucleotide arrays to monitor in vivo gene expression levels at chromosome 1q regions in the early- (stage I or II) and late-stage (stage IVa) thymoma tissues from patients. These in vivo gene expression profiles were verified by real-time quantitative reverse transcription polymerase chain reaction (RT-PCR) using LightCycler for 36 thymoma patients. Using both the methods, candidate genes were come up. These are Arg tyrosine kinase and death-associated protein 3 (DAP3), which are known as ionizing radiation resistance conferring proteins. The Arg/GAPDH mRNA level in stage IV thymoma (90.716 +/- 177.851) was significantly higher than in stage I thymoma (10.335 +/- 25.744, P = 0.0465). The DAP3/GAPDH mRNA level in stage IV thymoma (17.424 +/- 20.649) was significantly higher than in stage I thymoma (5.184 +/- 3.878, P = 0.0305). DAP3 expression was also correlated with the WHO classification. The combined use of oligonucleotide microarray and real-time RT-PCR analyses provided a candidate molecular marker surrounding the development and progression of thymoma correlated with chromosome 1q.",Excluded
4781,"Involvement of nitric oxide in long-term potentiation of spinal nociceptive responses in rats. Nitric oxide plays an important role in spinal nociception. The present study explored the effects of nitric oxide on the spinal long-term potentiation associated with nociception. (1) Nitric oxide synthase inhibitor L-NAME (1 mM, 20 microl) and the nitric oxide scavenger hemoglobin (2 mg/ml, 20 mul) strikingly blocked the induction of tetanic sciatic stimulation-induced spinal long-term potentiation of C-fiber-evoked field potentials. L-arginine, a substrate of nitric oxide synthase, completely reversed L-NAME-induced inhibition. However, D-NAME (1 mM, 20 microl), an inactive form of L-NAME, had little effect on the spinal LTP. (2) The same tetanic sciatic stimulation induced long-term thermal hyperalgesia, which was blocked by pre-application of L-NAME. These results suggest the involvement of nitric oxide in the spinal long-term potentiation of C-fiber-evoked field potentials and related behavior changes.",Excluded
4487,"Chronic morphine exposure impairs short-term synaptic depression of geniculo-cortical visual pathway in vivo. Chronic morphine exposure can induce addiction and affect synaptic plasticity, but the underlying neuronal mechanisms remain unknown. Two forms of short-term synaptic depression (paired-pulse depression (PPD) and frequency depression) were investigated in vivo in the geniculo-cortical visual pathway of morphine-treated and saline-treated (as control) adult rats. Acute exposure to morphine had no effect on paired-pulse synaptic depression and 10-40 Hz induced frequency synaptic depression. However, chronic morphine exposure reduced markedly the paired-pulse depression and frequency depression at 40 Hz. The effect of chronic morphine exposure on short-term synaptic plasticity in the geniculo-cortical visual pathway was sensitization given that morphine re-exposure further significantly reduced the short-term synaptic depression. Interestingly, the further reduction in short-term synaptic depression due to re-exposure of morphine was recovered to normal (control) levels at 3 to 6h after morphine re-exposure. These findings suggest that chronic morphine treatment could significantly degrade the short-term synaptic plasticity of geniculo-cortical visual pathway.",Excluded
4788,"Photoresponse diversity among the five types of intrinsically photosensitive retinal ganglion cells. Intrinsically photosensitive retinal ganglion cells (ipRGCs) mediate non-image-forming visual responses, including pupillary constriction, circadian photoentrainment and suppression of pineal melatonin secretion. Five morphological types of ipRGCs, M1-M5, have been identified in mice. In order to understand their functions better, we studied the photoresponses of all five cell types, by whole-cell recording from fluorescently labelled ipRGCs visualized using multiphoton microscopy. All ipRGC types generated melanopsin-based ('intrinsic') as well as synaptically driven ('extrinsic') light responses. The intrinsic photoresponses of M1 cells were lower threshold, higher amplitude and faster than those of M2-M5. The peak amplitudes of extrinsic light responses differed among the ipRGC types; however, the responses of all cell types had comparable thresholds, kinetics and waveforms, and all cells received rod input. While all five types exhibited inhibitory amacrine-cell and excitatory bipolar-cell inputs from the 'on' channel, M1 and M3 received additional 'off'-channel inhibition, possibly through their 'off'-sublamina dendrites. The M2-M5 ipRGCs had centre-surround-organized receptive fields, implicating a capacity to detect spatial contrast. In contrast, the receptive fields of M1 cells lacked surround antagonism, which might be caused by the surround of the inhibitory input nullifying the surround of the excitatory input. All ipRGCs responded robustly to a wide range of motion speeds, and M1-M4 cells appeared tuned to different speeds, suggesting that they might analyse the speed of motion. Retrograde labelling revealed that M1-M4 cells project to the superior colliculus, suggesting that the contrast and motion information signalled by these cells could be used by this sensorimotor area to detect novel objects and motion in the visual field.",Excluded
4251,A radiation-induced meningioma of the middle cranial fossa invading the orbit and temporal fossa in a subject with a previous retinoblastoma. [Italian],Excluded
4836,"The mitochondria/caspase-dependent apoptotic pathway plays a role in the positive effects of a power frequency electromagnetic field on Alzheimer's disease neuronal model. In this study, rat pheochromocytoma (PC12) cells were induced into an Alzheimer's Disease (AD) neuronal model using nerve growth factor (NGF; 50 ng/mL) and Amyloid beta<sub>25-35</sub> (20 mumol/L). Changes in the morphological structure, cell viability, apoptosis rate, and expression of apoptosis-related protein induced by exposure to a power frequency electromagnetic field (PF-MF; 50 Hz, 100 muT, 24 h) were detected respectively by light and electron microscopy, the MTT assay, immunohistochemistry, flow cytometry and enzyme-linked immunosorbent assays. The results showed that 3-12 h after PF-MF exposure, the pathological injury was improved partly; metabolic activity was promoted and cell apoptosis was inhibited in the AD neuronal model. In addition, PF-MF exposure significantly inhibited the expression of Caspase8, Caspase3, and CytC, but increased the Bcl-2/Bax ratio of the AD neuronal model. Meanwhile, PF-MF seemed to have no effect on the expression of Fas and TNFR1. This study indicated that the mitochondria/caspase-dependent apoptotic pathway plays an important role in the positive effects of PF-MF on an AD neuronal model. The results suggested that PF-MF exposure might have potential therapeutic value for AD, and the underling molecular mechanisms still need further studies.",Excluded
3700,"Acoustic Neuroma Treated with Stereotactic Radiosurgery: Follow-up of 335 Patients. Objective: To determine the clinical and radiologic outcome of patients with acoustic neuroma (AN) treated with linear accelerator (LINAC) or CyberKnife-based stereotactic radiosurgery with respect to tumor control, preservation of serviceable hearing, and toxicity. Method(s): A retrospective monocentric analysis including all patients who underwent single-fraction LINAC- or CyberKnife-based radiosurgery for AN between 1991 and 2015. Patient data were analyzed in terms of radiologic and clinical tumor control (no further intervention needed), treatment-related complications, preservation of serviceable hearing, and objectified hearing loss using pure tone average levels. Result(s): We included 335 patients (median age 58.2 years, treated either by LINAC-based [n = 270] or CyberKnife [n = 65] stereotactic radiosurgery). The median tumor volume was 1.1 mL (0.1-23.7 mL). The median radiation dose was 12 Gy (LINAC 12 Gy, 11-20 Gy; CyberKnife 13 Gy, 12-13 Gy) at an isodose level of 71.7% (LINAC 68.3%, 31.9%-86.2%; CyberKnife 80%, 65%-81%). The median follow-up was 30 months (LINAC 43 months, 2-224 months; CyberKnife 13 months, 4-37 months). Clinical tumor control was 98%, 89%, and 88% at 2, 5, and 10 years. The objective actuarial hearing preservation rate was 89%, 80%, and 55% at 1, 2, and 5 years. New symptoms were observed in 11.3% and classified as Common Terminology Criteria for Adverse Events grade 1/2, apart from 4 patients (1.2%), who developed Common Terminology Criteria for Adverse Events grade 3. Conclusion(s): Our study shows that in AN, high tumor control and considerable hearing preservation rates can be achieved by single-dose radiosurgery at low toxicity rates, resulting in a positive impact on long-term clinical outcome. Copyright © 2018 Elsevier Inc.",Excluded
4263,"Olfactory testing in staff working in the cardiac catheterization laboratory. Background: In the absence of specific protection, invasive cardiologists receive a high lifetime head exposure, with organ doses in the 1 to 3 Sievert range (equivalent to the risk of 50,000 to 150,000 chest x-rays). Radiation exposure in this dose range can reduce neurogenesis in adult brain and negatively impact on olfactory function, whose impairment is a recognized early biomarker of neurode-generative disease. Aim(s): To assess psychological testing results in exposed subjects (ES) working as staff in the Cath Lab compared with non-exposed matched controls (NES). Method(s): A complete olfactory test battery (Sniffin' Sticks Extended test) was performed in 130 Cath Lab ES (60 males; age=44.9+/-8.7 years; 58 interventional cardiologists, 60 nurses, 12 technicians). A control group of age- and gendermatched non-exposed subjects (NES) was also studied. Result(s): ES showed lower scores in the Odor Threshold test (p=.006), Discrimination test (p=.039), Identification test (p=.005) and TDI (the sum of the previous 3 tests, p<.001), as reported in Figure. Subnormal scores of at least 1 of 3 odor subtests were present in 18/130 ES and 7/130 NES (13.8 vs 5.4%, p<.001). Significant correlations were found between Identification Score and years at Cath Lab (r=-.18, p=.012), this last parameter being also correlated with the overall TDI Score (r=-.16, p=.048). (Figure presented) Conclusion(s): In ES, olfactory testing showed mild impairment of identification (cortical), discrimination (bulb) and threshold (peripheral) function, somewhat correlated with radiation exposure in the Cath Lab. While further evidence is needed at this point, in the meantime head protection should be a mandatory good practice of safety in every Cath Lab.",Included
4593,"Effect of gonadotropin secretion rate on the radiosensitivity of the rat luteinizing hormone-releasing hormone neuron and gonadotroph. To test the hypothesis that the functional state of hypothalamic LHRH neurons and pituitary gonadotrophs might alter their radiosensitivity, we determined the experimental conditions under which the gonadotropin response to castration could be impaired by a single dose of cranial irradiation. Single doses of cranial irradiation greater than 2000 rads were lethal to unshielded rats. Shielding of the oropharynx and esophagus allowed the animals to survive doses up to 5000 rads. Doses between 2000 and 5000 rads had no effect on basal gonadotropin levels for as long as 3 months after irradiation. Irradiation caused a dose- and time-dependent impairment, however, in the gonadotropin response to castration. Impairment of the gonadotropin levels of castrate animals occurred in animals that were irradiated either before or after castration. However, rats irradiated in the castrate state showed a decreased susceptibility to irradiation damage. Additionally, stimulation of the pituitary by LHRH agonist (LHRHa) 3 h before irradiation significantly reduced the impairment of gonadotropin secretion 12-20 weeks after irradiation (P less than 0.05). Thus, increased functional activity of the rat hypothalamus or pituitary at the time of irradiation, induced by either castration or acute LHRHa administration, was associated with some protection against the gonadotropin-lowering effect of irradiation. Based upon these data, we hypothesize that stimulation of gonadotropin secretion at the time of therapeutic cranial irradiation in humans might protect against subsequent impairment of gonadotropin secretion.",Included
4507,"Hypofractionated stereotactic radiosurgery: a new treatment strategy for giant cavernous sinus hemangiomas. OBJECTIVE Cavernous sinus hemangiomas (CSHs) are rare benign vascular tumors that arise from the dural venous sinuses lateral to the sella. Stereotactic radiosurgery (SRS) has emerged as a principal alternative to microresection for small- and medium-sized CSHs. Resection is a reasonable option for large (3-4 cm in diameter) and giant (> 4 cm in diameter) CSHs. However, management of giant CSHs remains a challenge for neurosurgeons because of the high rates of morbidity and even death that stem from uncontrollable and massive hemorrhage during surgery. The authors report here the results of their study on the use of hypofractionated SRS (H-SRS) to treat giant CSH. METHODS Between January 2008 and April 2014, 31 patients with a giant CSH (tumor volume > 40 cm<sup>3</sup>, > 4 cm in diameter) treated using CyberKnife radiosurgery were enrolled in a cohort study. Clinical status and targeted reduction of tumor volume were evaluated by means of serial MRI. The diagnosis for 27 patients was determined on the basis of typical imaging features. In 4 patients, the diagnosis of CSH was confirmed histopathologically. The median CSH volume was 64.4 cm<sup>3</sup> (range 40.9-145.3 cm<sup>3</sup>). Three or 4 sessions of CyberKnife radiosurgery were used with a prescription dose based on the intent to cover the entire tumor with a higher dose while ensuring dose limitation to the visual pathways and brainstem. The median marginal dose to the tumor was 21 Gy (range 19.5-21 Gy) in 3 fractions for 11 patients and 22 Gy (range 18-22 Gy) in 4 fractions for 20 patients. RESULTS The median duration of follow-up was 30 months (range 6-78 months) for all patients. Follow-up MRI scans revealed a median tumor volume reduction of 88.1% (62.3%-99.4%) at last examination compared with the pretreatment volume. Ten patients developed new or aggravated temporary headache and 5 experienced vomiting during the treatment; these acute symptoms were relieved completely after steroid administration. Among the 30 patients with symptoms observed before treatment, 19 achieved complete symptomatic remission, and 11 had partial remission. One patient reported seizures, which were controlled after antiepileptic drug administration. No radiation-induced neurological deficits or delayed complications were reported during the follow-up period. CONCLUSIONS Hypofractionated SRS was an effective and safe modality for treating giant CSH. Considering the risks involved with microsurgery, it is possible that H-SRS might be able to serve as a definitive primary treatment option for giant CSH.",Excluded
4143,Changes in the pharmacodynamics and pharmacokinetics of psycholeptic drugs in radiation-sickness. Effect of x-ray radiation on pharmacodynamic activity of nitrazepam in animals,Included
3861,"Electrical stimulation of the primary somatosensory cortex inhibits spinal dorsal horn neuron activity. Cortical stimulation has been demonstrated to alleviate certain pain conditions. The aim of this study was to determine the responses of the spinal cord dorsal horn neurons to stimulation of the primary somatosensory cortex (SSC). We hypothesized that direct stimulation of the SSC will inhibit the activity of spinal dorsal horn neurons by activating the descending inhibitory system. Thirty-four wide dynamic range spinal dorsal horn neurons were recorded in response to graded mechanical stimulation (brush, pressure, and pinch) at their respective receptive fields while a stepwise electrical stimulation (300 Hz, 0.1 ms, at 10, 20, and 30 V) was applied in the SSC through a bipolar tungsten electrode. The responses to brush at control, 10 V, 20 V, 30 V, and recovery were 16.0 +/- 2.3, 15.8 +/- 2.2, 14.6 +/- 1.8, 14.8 +/- 2.0, and 17.0 +/- 2.2 spikes/s, respectively. The responses to pressure at control, 10 V, 20 V, 30 V, and recovery were 44.7 +/- 5.5, 37.0 +/- 5.6, 29.5 +/- 4.8, 31.6 +/- 5.2, and 43.2 +/- 5.7 spikes/s, respectively. The responses to pinch at control, 10 V, 20 V, 30 V, and recovery were 58.1 +/- 7.0, 42.9 +/- 5.5, 34.8 +/- 3.9, 34.6 +/- 4.4, and 52.6 +/- 6.0 spikes/s, respectively. Significant decreases of the dorsal horn neuronal responses to pressure and pinch were observed during SSC stimulation. It is concluded that electrical stimulation of the SSC produces transient inhibition of the responses of spinal cord dorsal horn neurons to higher intensity mechanical stimuli without affecting innocuous stimuli.",Excluded
3764,"Anatomical Study of Percutaneous Trigeminal Compressive Balloon Positioning on Merged 3-D Rotational X-Ray and Preprocedural Magnetic Resonance Imaging. BACKGROUND: Percutaneous trigeminal rhizotomy or balloon compression for trigeminal neuralgia carries a potential risk for the brainstem, the carotid artery, and the basilar artery.OBJECTIVE: To detail the relation of critical neural and vascular structures to expanded balloons used for percutaneous compression of the trigeminal ganglion.METHOD: A retrospective analysis of preprocedural magnetic resonance imaging (MRI) and procedural X-ray-based imaging for 9 patients detailed balloon proximity to the brainstem, carotid artery, and basilar artery.RESULTS: Balloons extended 10.96 +/- 5.54 mm (mean +/- SD) posterior to the clival line. The average distance from the balloon to the brainstem was 6.89 mm, and that to the basilar artery was 12.12 mm (range: 0-18.2). The medial edge of the balloon was an average distance of 1.39 mm from the baseline position of the carotid lumen.CONCLUSION: Preprocedural MRI, merged with 3-D rotational angiography suite imaging, detailed the proximity of the balloon to critical neural and vascular structures. Our study found that the standard technique for percutaneous trigeminal compression, with balloon placement at an average depth of 10.96 mm posterior to the clival line, on average, provided an additional 6.89 mm of space before the brainstem would have been encountered, demonstrating safe positioning.",Excluded
4212,Letter: Melanoderma after radiotherapy of cerebral tumors. [French],Excluded
4556,"Effects of delta-conotoxins PVIA and SVIE on sodium channels in the amphibian sympathetic nervous system. delta-Conotoxins are a family of small, disulfide-rich peptides found in the venoms of predatory cone snails (Conus). We examined in detail the effects of delta-conotoxin PVIA from the fish hunting cone snail Conus purpurascens on sodium currents in dissociated sympathetic neurons from the leopard frog Rana pipiens. We also compared this toxin's effects with those of delta-conotoxin SVIE from Conus striatus, another piscivorous cone snail. d-PVIA slowed the time-course of inactivation of delta sodium currents and shifted the voltage-dependence of activation and steady-state inactivation to more hyperpolarized potentials. Similar, albeit more pronounced, effects were seen with d-SVIE. While the effects of d-PVIA were reversed by washing, those of d-SVIE were largely irreversible over the time-course of these experiments. The effects of d-PVIA could be suppressed by conditioning depolarizations in a voltage- and time-dependent manner, whereas the effects of d-SVIE were largely resistant to conditioning depolarizations. Last, in intact sympathetic nervous system preparations, d-PVIA inhibited evoked trains of compound action potentials. Many of these effects of d-PVIA and d-SVIE are remarkably similar to those of toxins that bind to site 3 on voltage-gated sodium channels.",Excluded
3768,"A review of various machine learning techniques for brain tumor detection from mri images. Background: This paper endeavors to identify an expedient approach for the detection of the brain tumor in MRI images. The detection of tumor is based on i) review of the machine learning approach for the identification of brain tumor and ii) review of a suitable approach for brain tumor detection. Discussion(s): This review focuses on different imaging techniques such as X-rays, PET, CTScan, and MRI. This survey identifies a different approach with better accuracy for tumor detection. This further includes the image processing method. In most applications, machine learning shows better performance than manual segmentation of the brain tumors from MRI images as it is a difficult and time-consuming task. For fast and better computational results, radiology used a different approach with MRI, CT-scan, X-ray, and PET. Furthermore, summarizing the literature, this paper also provides a critical evaluation of the surveyed literature which reveals new facets of research. Conclusion(s): The problem faced by the researchers during brain tumor detection techniques and machine learning applications for clinical settings have also been discussed. Copyright © 2020 Bentham Science Publishers.",Excluded
4225,"Diagnostic accuracy of whole-brain computed tomographic perfusion imaging in small-volume infarctions. PURPOSE: The aims of this study were to determine the diagnostic accuracy of whole-brain computed tomographic perfusion (WB-CTP) in small ischemic brain infarctions and to identify factors influencing the detection rate. MATERIALS AND METHODS: Out of a retrospective cohort of 1380 subjects who underwent initial WB-CTP because of suspected stroke, we selected all patients with a supratentorial magnetic resonance imaging-confirmed ischemic infarction with a volume of 8 mL or less. Infratentorial lesions were excluded. The study was designed as a case-control study with a ratio of cases to controls with no infarction in follow-up magnetic resonance imaging of 1:3. Two blinded readers independently evaluated 4 different computed tomographic perfusion parameter data sets per subject with respect to the presence and localization of a perfusion deficit. RESULT(S): A total of 113 subjects met the inclusion criteria for the patient group. Overall, WB-CTP reached a sensitivity of 43.4% and a specificity of 92.9%. Among these, cortical infarctions were detected in 31 (69%) of 49 cases, whereas subcortical infarctions were detected only in 18 (28%) of 64 cases (P < 0.05). Mean final infarction diameter (17.3 mm) and volume (1.9 mL) of infarctions detected on CTP were significantly larger than those of infarctions not detected (12.4 mm and 0.8 mL, respectively; P < 0.001). Time from symptom onset did not differ significantly between infarctions that were detected or those that were not (204 vs 189 minutes; P = 0.75). CONCLUSION(S): The detection rate of WB-CTP in small infarctions highly depends on infarction localization and final size, whereas time from symptom onset does not seem to influence diagnostic accuracy. Copyright © 2014 Lippincott Williams & Wilkins.",Excluded
3834,Nano on reflection,Excluded
3934,"Lack of promoting effects of chronic exposure to 1.95-GHz W-CDMA signals for IMT-2000 cellular system on development of N-ethylnitrosourea-induced central nervous system tumors in F344 rats. The present study was performed to evaluate effects of a 2-year exposure to an electromagnetic near-field (EMF) equivalent to that generated by cellular phones on tumor development in the central nervous system (CNS) of rats. For this purpose, pregnant F344 rats were given a single administration of N-ethylnitrosourea (ENU) on gestational day 18. A total of 500 pups were divided into five groups, each composed of 50 males and 50 females: Group 1, untreated controls; Group 2, ENU alone; Groups 3 to 5, ENU + EMF (sham exposure and two exposure levels). A 1.95-GHz wide-band code division multiple access (W-CDMA) signal, which is a feature of the International Mobile Telecommunication 2000 (IMT-2000) cellular system was employed for exposure of the rat head starting from 5 weeks of age, 90 min a day, 5 days a week, for 104 weeks. Brain average specific absorption rates (SARs) were designed to be .67 and 2.0 W/kg for low and high exposures, respectively. The incidence and numbers of brain tumors in female rats exposed to 1.95-GHz W-CDMA signals showed tendencies to increase but without statistical significance. Overall, no significant increase in incidences or numbers, either in the males or females, was detected in the EMF-exposed groups. In addition, no clear changes in tumor types in the brain were evident. Thus, under the present experimental conditions, exposure of heads of rats to 1.95-GHz W-CDMA signals for IMT-2000 for a 2-year period was not demonstrated to accelerate or otherwise affect ENU-initiated brain tumorigenesis.",Excluded
4656,"Results of radiation therapy to intracranial germ cell tumor; a review of 24 patients in past 27 years. [Japanese]. We reviewed 24 patients with intracranial germ cell tumors (germinoma; 22, non-germinoma: 2). Forty Gy to 60Gy were delivered in combining whole brain with local irradiation in 19 patients, and local irradiation in 5, whole spine irradiation in 11. In all, overall survival rates (OS) of 5- and 10-year were 95.8%, and disease-free survival rates (DFS) were 78.4% and 73.2%. In 22 with germinoma, 10-year OS and DFS were 100% and 81.0%. Of 22 with germinoma, 4 developed recurrence; 2 with spreads to the spinal cord, 1 with local recurrence and another with extra-nervous system. Except 2 patients had had dementia when radiotherapy was started, the rest was enabled ordinary social life.",Excluded
