,titleabstract,decision
4544,"Assessment of pain during head and neck irradiation Radiation therapy for patients with head and neck malignancies frequently results in painful mucositis, which is usually poorly controlled with standard analgesics or topical anesthetics. To better understand the temporal development of radiation-induced pain and the effects of this pain on activities of daily living, 14 patients undergoing radiation therapy for a newly diagnosed head and neck malignancy completed daily pain diaries during the course of irradiation. All patients developed painful mucositis, usually beginning during the second or third week of radiation. Despite the use of analgesics/anesthetics, pain was rated as moderate or severe on 37% of treatment days and was noted to be constant or present throughout most of the day on 58% of treatment days. Eating and sleep disturbances related to pain occurred on 55% and 34% of treatment days, respectively. Eight patients had greater than a 2-kg weight loss. Radiation induces a predictable pattern of pain and comorbidity, which may be amenable to earlier and more aggressive analgesic treatment.",Excluded
4428,"[Effect of products of radiation-induced free radical fragmentation of phospholipids and temperature on lipid membranes] Thermotropic behavior of liposomes exposed to gamma-radiation was studied by differential scanning microcalorimetry. It was found that the peak corresponding to the gel-liquid crystal transition for liposomes composed of bovine brain sphingomyelin and dipalmitoyl phosphatidylglycerol broadened and shifted toward the high-temperature region. No effect of irradiation on dipalmitoyl phosphatidylcholine liposomes was observed. Previously it was shown that, on exposure to gamma-rays, sphingomyelin and phosphatidylglycerol, as opposed to phosphatidylcholine, broke down into fragments of lower molecular weight. It is concluded that the accumulation of products of phospholipid fragmentation in the membrane results in the changes of phase transition parameters.",Excluded
4262,[Our experiences in the treatment of malignant brain tumors with radiations],Included
4691,"Hemorrhage risk of cerebral arteriovenous malformations before and during the latency period after GAMMA knife radiosurgery BACKGROUND AND PURPOSE: To evaluate the hemorrhage rates of cerebral arteriovenous malformations (AVM) and the risk factors of hemorrhage before and after Gamma Knife radiosurgery (GKS).METHODS: The annual hemorrhage rate was calculated as the number of hemorrhages divided by the patient-years at risk. Characteristics of patients and AVM related to hemorrhagic or nonhemorrhagic presentation were evaluated by logistic regression. Risk factors predicting AVM hemorrhage during the period from the diagnosis to GKS of AVM and during the latency period after radiosurgery were evaluated using Cox regression hazards model.RESULTS: The annual hemorrhage rate before GKS was 2.0% assuming patients were at risk for hemorrhage since their birth. The hemorrhage rate calculated between the diagnosis and GKS of AVM was 6.6% and reduced to 2.5% after GKS until obliteration of the AVM. Although small and deep nidi and those with deep and single draining veins tended to present themselves with hemorrhage, only nidi with single draining veins and those ruptured before were more likely to bleed once the AVM had been diagnosed. These factors no longer predisposed the nidus to a rupture after radiosurgery and the only predicting factor for hemorrhage was a low radiosurgical prescription dose to the margin of nidus.CONCLUSIONS: The AVM hemorrhage rate seems to reduce after GKS. After radiosurgery, none of the patients or nidus-related risk factors remained relevant to the occurrence of hemorrhage. The nidus treated with a high radiosurgical dose is less likely to bleed.",Excluded
4137,"<sup>131</sup>I-meta-iodobenzylguanidine in the management of metastatic midgut carcinoid tumors The management of metastatic neuroendocrine tumors incorporates multimodal therapy with surgery, biotherapy, and chemotherapy. Tumor-targeted therapies using radiolabeled octreotide and meta-iodobenzylguanidine (mIBG) represent a novel treatment approach. The aim of this study was to evaluate the effectiveness of <sup>131</sup>I-mIBG in the treatment of metastatic midgut carcinoid tumors, survival outcomes were assessed for patients treated at two regional cancer centers and then compared. One center used <sup>131</sup>I-mIBG routinely in the management of metastatic carcinoid tumors (center A), and the other did not use this modality (center B). Only patients with histologically proven metastatic carcinoid tumor shown, or thought most likely, to be of midgut origin were included in the study. During the period 1980 to 2002, a series of 58 patients from center A with metastatic carcinoid tumor arising from the midgut underwent multimodality therapy with the addition of <sup>131</sup>I- mIBG. Their median age was 64 years. The median dose of <sup>131</sup>I-mIBG administered was 6751 MBq, and there was an average of 2.8 treatments per patient. During the same period, 58 patients with metastatic carcinoid were treated at center B with similar multimodality therapy without the use of <sup>131</sup>I-mIBG therapy. Their median age was 65 years. Survivals at 3 and 5 years were 77% and 63%, respectively (95% CI 47-75), for group A. The 3- and 5-year survivals for group B were 56% and 47% (95% CI 34-59), respectively. The mean follow-up was 6.6 years for group A and 5.0 years for group B. Although retrospective in nature, this study suggests that the addition of <sup>131</sup>I-mIBG therapy to the treatment protocol of patients with metastatic midgut carcinoid tumors prolongs survival.",Excluded
4606,"Apoplectic intracerebral hemorrhage: an unusual complication of cerebral radiation necrosis A patient with apoplectic intracerebral hemorrhage from delayed cerebral radionecrosis is reported. The histological changes of abnormal telangiectatic vessels account for the unusual clinical presentation. The pathogenesis and treatment of radionecrosis are discussed, and massive hemorrhage as a complication is emphasized.",Excluded
3928,"Resection followed by involved-field fractionated radiotherapy in the management of single brain metastasis Introduction: We expanded upon our previous experience using involved-field fractionated radiotherapy (IFRT) as an alternative to whole brain radiotherapy or stereotactic radiosurgery for patients with surgically resected brain metastases (BM). Material(s) and Method(s): All patients with single BM who underwent surgical resection followed by IFRT at our institution from 2006 to 2013 were evaluated. Local recurrence (LR)-free survival, distant failure (DF)-free survival, and overall survival (OS) were determined. Analyses were performed associating clinical variables with LR and DF. Salvage approaches and toxicity of treatment for each patient were also assessed. Result(s): Median follow-up was 19.1 months. Fifty-six patients were treated with a median dose of 40.05 Gy/15 fractions with IFRT to the resection cavity. LR-free survival was 91.4%, DF-free survival was 68.4%, and OS was 77.7% at 12 months. No variables were associated with increased LR; however, melanoma histopathology and infratentorial location were associated with DF on multivariate analysis. LRs were salvaged in 5/8 patients, and DFs were salvaged in 24/29 patients. Two patients developed radionecrosis. Conclusion(s): Adjuvant IFRT is feasible and safe for well-selected patients with surgically resected single BM. Acceptable rates of local control and salvage of distal intracranial recurrences continue to be achieved with continued follow-up. Copyright © 2015 Shin, Vatner, Tam, Golfinos, Narayana, Kondziolka and Silverman.",Excluded
4208,"Quantitative Evaluation of 2 Scatter-Correction Techniques for <sup>18</sup>F-FDG Brain PET/MRI in Regard to MR-Based Attenuation Correction In PET, corrections for photon scatter and attenuation are essential for visual and quantitative consistency. MR attenuation correction (MRAC) is generally conducted by image segmentation and assignment of discrete attenuation coefficients, which offer limited accuracy compared with CT attenuation correction. Potential inaccuracies in MRAC may affect scatter correction, because the attenuation image (mu-map) is used in single scatter simulation (SSS) to calculate the scatter estimate. We assessed the impact of MRAC to scatter correction using 2 scatter-correction techniques and 3 mu-maps for MRAC.",Excluded
4474,[Effects of noise and CS2 on the light responses of LGB neurons in rats and their combined influence]. [Chinese],Excluded
4217,"Influence of tumor cell proliferation and sex-hormone receptors on effectiveness of radiation therapy for dogs with incompletely resected meningiomas OBJECTIVE: To assess the influence of tumor cell proliferation and sex-hormone receptors on the efficacy of megavoltage irradiation for dogs with incompletely resected meningiomas.DESIGN: Longitudinal clinical trial.ANIMALS: 20 dogs with incompletely resected intracranial meningiomas.PROCEDURE: Dogs were treated with 48 Gy of radiation administered 3 times per week on an alternate-day schedule of 4 Gy/fraction for 4 weeks, using bilateral parallel-opposed fields.RESULTS: Tumor proliferative fraction measured by immunohistochemical detection of proliferating cell nuclear antigen (PFPCNA index) ranged from 10 to 42% (median, 24%). Progesterone receptor immunoreactivity was detected in 70% of tumors. Estrogen receptor immunoreactivity was not detected. An inverse correlation was found between detection of progesterone receptors and the PFPCNA index. The overall 2-year progression-free survival (PFS) rate was 68%. The only prognostic factor that significantly affected PFS rate was the PFPCNA index. The 2-year PFS was 42% for tumors with a high PFPCNA index (value > or = 24%) and 91% for tumors with a low PFPCNA index (value < 24%). Tumors with a high PFPCNA index were 9.1 times as likely to recur as were tumors with a low PFPCNA index.CONCLUSIONS AND CLINICAL RELEVANCE: This study confirms the value of irradiation for dogs with incompletely resected meningiomas. Prognostic value of the PFPCNA index suggests-that duration of treatment and interval from surgery to start of irradiation may affect outcome. Loss of progesterone receptors in some tumors may be responsible for an increase in PFPCNA index and may indirectly affect prognosis after radiation therapy.",Excluded
4814,"Combined effect of irradiation and B-vitamins deficiency on the voluntary alcohol consumption in rats The accidents in atomic electric stations took place in many countries. The most severe catastrophe was happened in 1986 in Ukraine. The population in Chernobyl region is suffering both from the consequences of irradiation and polyvitamine deficiency. Can it be related with the increased alcohol consumption observed in that region? To test this hypotheses we have studied the influence of the thiamine and folate deficiency and low dose irradiation and their combination on the voluntary alcohol consumption in rats. 80 adult male rats waiting 140-180 g. were preliminary tested in the conditions of free choice between 10% ethanol and water (triple, during 2 days). Then they were divided into 4 groups (on 20 animals) equal on the alcohol consumption and preference. 2 weeks later they were treated by hidrochythiamine (vitamin B1 antagonist, 1 mg/kg, s.c.) and metotrexate (folic acid antagonist, 200 mg/kg, s.c.) weekly, three times. 2 days following the every administration the some animals were treated by the gamma-irradiation (Co60, 0.25 gray). The groups were: 1- control (isotonic solution of NaCl); 2- irradiation alone; 3- antivitamins; 4- antivitamins + irradiations. Next day following the last irradiation half of animals from every group were sacrificed and vitamins status in their tissues was studied. Others were tested during 14 days individually in situation of free choice between 10% ethanol solution and water. In groups 2-4 the decreased transketolase activity (marker thiamine-dependent enzyme) and thiamine diphosphate level in blood, liver and brain as well as signs of folic deficiency were found. In groups 3 and 4 the alcohol preference index on the first week of post-irradiation testing period increased on 40.8 and 112.7% (p<0.05); on the second week on 19,1 and 81.4% (P <0.05) accordingly. In conclusion, the combination of low dose irradiation and B-vitamins deficiency increases the alcohol preference and consumption in rats. Those factors may be one of the reason of alcohol addiction also in population of Chernobyl region.",Included
4732,"Fractionated stereotactic conformal radiotherapy in the management of large chemodectomas of the skull base Purpose To evaluate the role of fractionated stereotactic conformal radiotherapy (FSRT) as a noninvasive method in the management of large chemodectomas of the skull base. Methods and materials Twenty-two patients with chemodectomas of the skull base were treated with FSRT at our institution. Ten patients received primary RT, and 12 patients were treated for recurrent or progressive disease after primary surgery (8 patients) or embolization (4 patients). The median total dose was 57.6 Gy, with a median of 1.8 Gy/fraction. The median target volume was 71.8 cm<sup>3</sup> (range, 10.5-212.2 cm <sup>3</sup>). The most common symptoms at the initial diagnosis were pulsatile tinnitus (16 patients), hearing loss (14 patients), and balance disturbance (14 patients). Twelve patients had additional cranial nerve deficits. Results The median follow-up was 5.7 years (range, 19-177 months). The actuarial overall survival rate was 89.5% at 5 and 10 years. The actuarial local control rate was 90.4% at 5 and 10 years. Seven patients (32%) had a partial response and 13 (59%) had stable disease of the irradiated chemodectoma. Two symptomatic patients developed recurrence after 19 and 32 months. Neurologic dysfunction improved or completely resolved in 59% and stabilized in 32%; 9% of patients experienced impairment of preexisting neurologic dysfunction. No patient developed new neurologic deficits after FSRT. RT was interrupted in 1 patient because of a maxillary bone abscess. In all other patients, no acute or late adverse reactions greater than Common Toxicity Criteria Grade 2 were seen. Conclusion Fractionated stereotactic conformal radiotherapy is an effective and well-tolerated noninvasive treatment for chemodectomas, with excellent tumor control rates and a low risk of morbidity. It is an option for patients at greater risk of microsurgical resection or with residual and recurrent tumors. © 2004 Elsevier Inc.",Excluded
3967,"Achieving sub cm CTV-PTV margin in pelvic treatments: Radiographers learning curve Aims: Image guidance is not always feasible or available for standard/ conformal treatments and so, offline portal image measurements help define population based CTV-PTV margins. Reproducibility in pelvis is aided by the use of ankle- and/or knee-indexed supports available in standard sizes generally suiting the needs of taller western patients. Radiographers need to be convinced of the importance for use of one/more positional devices as this adds to setup effort and time. Different permutations of aligning the pelvis and positional aids, resident supervised or not are reported for patients treated for cancer of the cervix/endometrium. Method(s): Patients were aligned using lasers/field lights to either anterior field center (conventional alignment) or to mid line tattoo over mons pubis keeping constant 10 cm table top to vertical height for all setups using either standard ankle or knee plus ankle positioning device. Localization CT scanbased digitally reconstructed radiographs were used as reference to compare with portal imaging acquired generally in pattern of 3 in 1st week and weekly thereafter. The van Herk formula was used to compute CTV-PTV margin from anterior and lateral image projections to give mediolateral (ML), cranio-caudal (CC) and antero-posterior (AP) margins. Result(s): The initial pelvic alignment were done in the presence of a resident doctor using ankle positioning by two different alignment methods: conventional and setup (4 cm cranial offset from reference tattoo at mons pubis). The corresponding PTV margin in ML direction was 1.6 cm versus 0.9 cm, CC 1.2 cm versus 1.1 cm respectively and in AP was identical at 0.7 cm. Subsequently, with radiographers by themselves, PTV margins were 1.1 cm versus 0.9 cm for ML, 1.1 cm versus 1.5 cm, CC and 1.0 cm versus 0.9 cm in AP direction for conventional and setup alignment respectively. An increase in CC margin was seen for setup arm. The radiographers were given feedback and setup reproducibility was assessed for next 13 patients treated with a similar setup protocol. The PTV margins for this group in CC showed improvement to 1.1 cm, ML was 0.9 cm and 0.9 cm in AP directions. A knee-positioning device was introduced with ankle for patient alignment with setup protocol. An increase in PTV margin to 1.4 cm was calculated for ML with modest decrease in CC at 0.8 cm and 0.9 cm for AP direction with use of two devices. The standard knee device was abandoned as use of two devices was perceived as cumbersome and unsuitable in height for patients. A third technique of alignment keeping treatment center at tattooed reference plane (mons pubis) using ankle device was studied. The PTV margins for ML, CC, AP directions were within a cm-0.8 cm, 0.9 cm, 0.9 cm respectively which is now the current practice. Conclusion(s): There is a radiographer learning curve. Changes in treatment practice spurring from new technologies require continuing education and feedback for radiographers to improvise their skills in setup reproducibility to optimize set-up in the patient.",Excluded
4527,"Senescent vision: is it all the fault of the lens? Visual decrement correlated with age is often attributed to a progressive deterioration in the optical quality of the ocular media, notably the crystalline lens. Experimental evidence is presented to test the extent to which this hypothesis can be sustained. Recent data on lenticular scatter are shown to be useful in the visualisation and photography of cataract in man.",Excluded
3735,"Potassium currents in isolated statocyst neurons and RPeD1 in the pond snail, Lymnaea stagnalis To begin to determine the underlying neural mechanisms of memory formation, we studied two different cell types that play important roles in different forms of associative learning in Lymnaea. Statocyst neurons (hair cells) mediate classical conditioning, whereas RPeD1 is a site of memory formation induced by operant conditioning of aerial respiration. Because potassium (K(+)) channels play a critical role in neuronal excitability, we initiated studies on these channels in the aforementioned neurons. Three distinct K(+) currents are expressed in the soma of both the hair cells and RPeD1. In hair cells and RPeD1, there is a fast activating and rapidly inactivating 4-aminopyridine (4-AP)-sensitive A current (I(A)), a tetraethyl ammonium (TEA)-sensitive delayed rectifying current, which exhibits slow inactivation kinetics (I(KV)), and a TEA- and 4-AP-insensitive Ca(2+)-dependent current (I(Ca-K)). In hair cells, the activation voltage of I(A); its half-maximal steady-state activation voltage and its half-maximal steady-state inactivation were at more depolarized levels than in RPeD1. The time constant of recovery from I(A) inactivation was slightly faster in hair cells. I(A) in hair cells is also smaller in amplitude than in RPeD1 and is activated at more depolarized potentials. In like manner, I(KV) is smaller in hair cells and is activated at more depolarized potentials than in RPeD1.",Excluded
4290,"Comparison of patient dose in two-dimensional carotid arteriography and three-dimensional rotational angiography BACKGROUND AND PURPOSE: It is known that interventional neuroradiology (IN) involves high radiation dose to both patients and staff even if performed by trained operators using modern fluoroscopic X-ray equipment and dose-reducing technology. Therefore, every new technology or imaging tool introduced, such as three-dimensional rotational angiography (3D RA), should be evaluated in terms of radiation dose. 3D RA requires a series with a large number of images in comparison with 2D angiography and it is sometimes considered a high-dose IN procedure. The literature is scarce on the 3D RA radiation dose and in particular there are no data on carotid arteriography (CA). The aim of this study was to investigate patient dose differences between 2D and 3D CA.METHODS: The study included 35 patients undergoing 2D CA in hospital 1 and 25 patients undergoing 3D CA in hospital 2. Patient technical data collection included information on the kerma area product (KAP), fluoroscopy time (T), total number of series (S), and total number of acquired images (F).RESULTS: Median KAP was 112 Gy cm(2) and 41 Gy cm(2) for hospitals 1 and 2, respectively, median T was 8.2 min and 5.1 min, median S was 13 and 4, and median F was 247 and 242. Entrance surface air-kerma rate, as measured in ""medium"" fluoroscopy mode measured in 2D acquisition using a 20 cm phantom of polymethylmethacrylate, was 17.3 mGy/min for hospital 1 and 9.2 mGy/min for hospital 2.CONCLUSION: 3D CA allows a substantial reduction in patient radiation dose compared with 2D CA, while providing the necessary diagnostic information.",Excluded
4177,"C-Arm-Free Minimally Invasive Cervical Pedicle Screw Fixation (MICEPS): A Technical Note A minimally invasive posterolateral approach designed to avoid the lateral misplacement of midcervical pedicle screws was reported, but there is no technical report that describes this technique without C-arm fluoroscopy. We report the results of a 2.5 years follow-up of a 62-year-old female patient with C4 metastatic breast cancer. The patient suffered from severe neck pain and impending quadriplegia for 2 months after radiation therapy. We performed C-arm-free minimally invasive cervical pedicle screw fixation (MICEPS). The patient was suc-cessfully treated with surgery, and her neck pain was well controlled. She had neither neurological deficits nor neck pain at the final (2.5-year) follow-up. C-arm-free MICEPS is a useful technique; in addition, the sur-geons and staff have no risk of radiation exposure, there is a reduced need for postoperative imaging, and a decreased revision rate can be expected with C-arm-free MICEPS.",Excluded
4077,"Patterns of Failure after Stereotactic Radiosurgery of the Resection Cavity Following Surgical Removal of Brain Metastases BACKGROUND: Whole brain radiation treatment (WBRT) is considered standard treatment for BM. However, exposing large volumes of normal brain tissue to irradiation can cause neurotoxicity. This study describes our experience with 100 consecutive patients with brain metastases who were managed with surgical extirpation followed by stereotactic radiosurgery (SRS) to the resection cavity.METHODS: Patients with 1-3 brain metastases (BM), who underwent resection of 1-2 BM between June 2005 and December 2013, were treated with SRS directed to the tumor cavity and for any synchronous BM. Local and distant treatment failures were determined based on neuroimaging. Kaplan-Meier curves were generated for local and distant failure rates and overall survival.RESULTS: One hundred and two resection cavities were treated with SRS in 100 consecutive patients. Thirty-two additional synchronous metastases were treated in 27 patients during the same session. The median overall survival was 18.9 months. Local control rate at 1 year was 84%. Longer delays between surgery and SRS were associated with increased risk of local failure (hazard ratio, -1.46; P = 0.02). Distant progression occurred in 44% of the patients at a mean of 8.8 +/- 6.6 months after SRS treatment. Ten cases of leptomeningeal spread occurred around the resection cavities (9.8%). Central nervous system failure was not significantly associated with survival. Multivariate Cox regression analysis showed that recursive partitioning analysis and active systemic disease were significantly associated with survival.CONCLUSION: The strategy described provides acceptable local disease control when compared with WBRT following surgery. This approach can delay and even annul WBRT in the majority of selected BM patients, especially recursive partitioning analysis class I patients. SRS should be scheduled as soon as possible after surgery.",Excluded
3882,"The effect of continuous ELF-MFs on the level of 5-HIAA in the raphe nucleus of the rat The aim of this study was to investigate the effect of continuous extremely low frequency magnetic fields (ELF-MFs) with a frequency of 10 Hz and an intensity of 690-720 muT on the level of 5-hydroxyindolacetic acid (5-HIAA) in adult male Wistar rats. A total of 24 adult Wistar male rats were used, and after exposure with an ELF-MF for 15 successive days, all rats in each test were anesthetized with chloral hydrate. Then, they were placed in a stereotaxic frame for surgery and a microdialysis process. Dialysate samples were analyzed to measure the amount of 5-HIAA by high performance liquid chromatography (HPLC) using electrochemical detection. Results showed that ELF-MF exposure for 15 days, 1 h daily, was not effective in altering the level of 5-HIAA. However, ELF-MF exposure for 15 days, 3 h daily, decreased the level of the 5-HIAA in the raphe nucleus. It can be concluded that ELF-MFs affect the serotonergic system and may be used to treat nervous system diseases. This study is an initial step towards helping cure depression using ELF-MFs.",Excluded
4299,"Mental disorders in radiation encephalopathy Chernobyl accident was major nuclear disaster in the history of mankind. Elimination of the consequences required large number of people. Most of them were exposed to the doses of radiation meeting criteria of so-called ""low doses"": 5 - 100 cGy. The impact of these doses on human health is not fully researched; mainly it refers to mental disorders. The purpose of our study was to investigate the clinical and pathological patterns of formation of mental disorders in liquidators exposed to ""low doses"" of radiation because of the Chernobyl accident. A group of 500 liquidators was examined in a continuous research during 1995-1999 and in 2000-2001. Clinical, clinicalpsychological and psychophysiological methods were mainly used; biochemical blood analysis and functional studies also were used. Change in clinical parameters and survey results were observed in the dynamics. Primary morbidity: a separate group of ""cerebrovascular disorders"" was highlighted. In 1989 it accounted for 14 % of primary morbidity, digestive diseases - 9%, and respiratory diseases - 45 %. In 1994, vascular disorders accounted for 43 %, respiratory diseases - 7% , and the digestive diseases - 25; In 1998 cerebral vascular disorders took first place in the primary morbidity, alongside with the increase of combined diverse classes ""neoplasm"", ""endocrine system disorders"" and ""blood diseases"". Disability: In 1990 cerebrovascular disorders occupied 37 % of all cases of disability, in 1993 - 84% of all disability. These disorders consisted of 90% cerebral disorders and had a tendency to deteriorate over time. We have shown that by the year 1998-1999 the psychoorganic syndrome was presented in 65% of liquidators, and in 83% of cases because of the cerebral vascular disorders. The following clinical forms were described: affective (80%), psychopathic (14.8%), and dementic (5.2%). Over time among the liquidators the number of diseases of various organs and systems are increasing. Among these diseases, cerebrovascular disease comes first; organic CNS lesion (radiation encephalopathy) results in clinically detectable psychoorganic syndrome in the major group of examined liquidators. Thus, it can be concluded that even ""low doses"" of radiation are danger for mental health and its effect grows over time.",Included
4109,"Background field removal using spherical mean value filtering and Tikhonov regularization PURPOSE: To introduce a new method for removing background artifacts in field maps and apply it to enhance the accuracy of susceptibility mapping.METHODS: A field artifact removal method is introduced that is based on the sophisticated harmonic artifact reduction for phase data (SHARP) method exploiting the harmonic mean value property. The new method uses Tikhonov regularization at the deconvolution stage and is referred to as regularization enabled SHARP (RESHARP). RESHARP was compared with SHARP in a field-forward susceptibility simulation and in human brain experiments, considering effects on both field maps and the resulting susceptibility maps.RESULTS: From the simulation, RESHARP was able to reduce error in the field map by 17.4% as compared with SHARP, resulting in a more accurate single-angle susceptibility map with 6.5% relative error (compared with 48.5% using SHARP). Using RESHARP in vivo, field and susceptibility maps of the brain displayed fewer artifacts particularly at the brain boundaries, and susceptibility measurements of iron-rich deep gray matter were also more consistent than SHARP across healthy subjects of similar age.CONCLUSION: Compared with SHARP, RESHARP removes background field artifact more effectively, leading to more accurate susceptibility measurements in iron-rich deep gray matter.",Excluded
4756,"Results of carbon ion radiotherapy for skin carcinomas in 45 patients UNLABELLED: BACKGROUND; Heavy ions represent the best tool for external radiotherapy (RT) of inoperable tumours. Heavy ion RT has been used in the treatment of various tumours, especially for radioresistant tumours mediated by hypoxia, localized near organs at risk. Most of these treatments are concentrated in deep-seated tumours such as those of the brain, head, lung, liver, rectum and urogenital organs, and treatment of skin carcinomas is limited.OBJECTIVES: To evaluate the outcome and toxicity after carbon ion RT for skin carcinomas at the Heavy Ion Research Facility in Lanzhou, China.METHODS: Between November 2006 and March 2009, 45 patients with skin carcinoma [squamous cell carcinoma (SCC) (n = 16), basal cell carcinoma (BCC) (n = 12), malignant melanoma (MM) (n = 7), Bowen disease (n = 8) and Paget disease (n = 2)] were treated with carbon ion RT within a clinical Phase I trial. Patients received total doses of 60-70 GyE for SCC and BCC, 61-75 GyE for MM, 60 GyE for Bowen disease and 42.5 GyE for Paget disease, administered in 6-11 fractions over 6-11 days, with a fraction dose of 7-10 GyE.RESULTS: The mean follow-up was 24 months, range 12-36 months. The actuarial local control rates at 1 and 3 years were 90.9% and 65.5% for SCC, 91.7% and 80.2% for BCC, 85.7% and 42.9% for MM, 90% and 90% for Bowen and Paget diseases, respectively. The actuarial 1- and 3-year overall survival rates for 45 patients were 88.9% and 86%, respectively. No severe side-effects greater than Common Toxicity Criteria grade 3 have been observed.CONCLUSIONS: The results demonstrated that heavy ion RT offers high local tumour control and progression-free survival rates without significant radiation-induced toxicity for patients with skin carcinomas.",Excluded
4394,"Semiconductor ultra-violet light-emitting diodes for flash photolysis 'Caged' compounds are biological molecules that are rendered inactive by a protecting (cage) group. Photocleaving of chemical bonds associated with the cage species with intense UV light results in the release of the active molecules. This technique, called flash photolysis, allows for real-time study of interacting biological molecules and typically involves the use of high intensity lasers or flash lamps to deliver the UV pulse to the biological specimen [Callaway EM, Katz LC. Photostimulation using caged glutamate reveals functional circuitry in living brain slices. Proc Natl Acad Sci USA 1993;90(16):7661-5; Parpura V, Haydon PG. ""Uncaging"" using optical fibers to deliver UV light directly to the sample. Croat Med J 1999;40(3):340-5; Denk W. Pulsing mercury arc lamps for uncaging and fast imaging. J Neurosci Methods 1997;72(1):39-42]. Here, we introduce compact, custom-designed semiconductor UV light-emitting diodes (LEDs) as a viable and efficient source for performing flash photolysis studies, focusing specifically on the application of these devices for uncaging neurotransmitters locally onto neurons cultured on artificial substrates. The illumination design feature incorporated in these devices allows for direct placement of the UV source in immediate proximity with the neuron of interest and provides a means for optical triggering of activity in the neuronal culture.",Excluded
4097,"A Retrospective Multicenter Study of Carbon Ion Radiotherapy for Locally Advanced Olfactory Neuroblastomas The purpose was to evaluate efficacy and safety of carbon ion radiotherapy (C-ion RT) in patients with locally advanced olfactory neuroblastomas (ONBs). This study was a sub-analysis of the Japan Carbon-Ion Radiation Oncology Study Group Study (1402 HN, UMIN000024473). Clinical data of T4 ONBs treated with C-ion RT at four Institutions between November 2003 and December 2014 were retrospectively reviewed. Twenty-one patients underwent C-ion RT. Seven patients had T4a and 14 had T4b tumours without cervical node metastases. The median follow-up period was 39 (range=5-111) months. The 3-year overall survival and local control rates were 88.4% and 83.0%, respectively. Grade 4 late toxicity was observed in three patients, including ipsilateral optic nerve disorder (n=2) and ipsilateral retinopathy (n=1). C-Ion RT is effective and can be a curative modality for T4 ONBs. Prospective multicenter studies are warranted to confirm these findings.",Excluded
4066,"Cancer therapy, vomiting, and antiemetics Both radiotherapy and chemotherapy for cancer are capable of causing nausea and vomiting. With both treatment modalities, the nausea and vomiting is thought to be a second-order process rather than being due to direct stimulation of neuromechanisms that control vomiting. Both a peripheral (gastrointestinal tract) and central (chemoreceptor trigger zone) effect may be operating with both radiotherapy- and chemotherapy-induced vomiting. With radiotherapy, gastrointestinal toxicity is affected by the type of radiation, radiation dose and field size, fractionation schedule, individual patient factors, and the part of the patient that is radiated. Many different factors also influence the frequency and severity of nausea and vomiting following chemotherapy. With both radiotherapy and chemotherapy, the frequency and severity of nausea and vomiting is probably mediated by a reduction in breakdown of various neurotransmitters. It is presumed that as the levels of neurotransmitters increase, nausea and vomiting develop. Antagonists of these neurotransmitters may afford some antiemetic protection. Nausea and vomiting may be so severe in patients with cancer that they may refuse potentially curative therapy because of it. Anticipatory nausea and vomiting may develop in patients who have become quite sick after receiving treatment. Exposure to stimuli associated with the emetogenic agent is then sufficient to trigger nausea and vomiting. Standard antiemetics do not help anticipatory nausea and vomiting, although behavioural training may. A variety of different drugs have proven useful as antiemetics, including dopamine antagonists such as phenothiazines, metoclopramide, corticosteroids (dexamethasone and methylprednisolone), cannabinoids, and benzodiazapines. Antihistamines and anticholinergics are of value in some situations. New serotonin antagonists appear to be very promising and are currently undergoing clinical studies. Multiagent antiemetic regimens appear to be more effective than single agent regimens in some situations. [References: 123]",Excluded
4737,"A Novel Validated Recurrence Risk Score to Guide a Pragmatic Surveillance Strategy After Resection of Pancreatic Neuroendocrine Tumors: An International Study of 1006 Patients OBJECTIVE: Despite heterogeneous biology, similar surveillance schemas are utilized after resection of all pancreatic neuroendocrine tumors (PanNETs). Given concerns regarding excess radiation exposure and financial burden, our aim was to develop a prognostic score for disease recurrence to guide individually tailored surveillance strategies.METHODS: All patients with primary nonfunctioning, nonmetastatic well/moderately differentiated PanNETs who underwent curative-intent resection at 9-institutions from 2000 to 2016 were included (n = 1006). A Recurrence Risk Score (RRS) was developed from a randomly selected derivation cohort comprised of 67% of patients and verified on the validation-cohort comprised of the remaining 33%.RESULTS: On multivariable analysis, patients within the derivation cohort (n = 681) with symptomatic tumors (jaundice, pain, bleeding), tumors >2 cm, Ki67 >3%, and lymph node (LN) (+) disease had increased recurrence. Each factor was assigned a score based on their weighted odds ratio that formed a RRS of 0 to 10: symptomatic = 1, tumor >2 cm = 2, Ki67 3% to 20% = 1, Ki67 >20% = 6, LN (+) = 1. Patients were grouped into low- (RRS = 0-2; n = 247), intermediate-(RRS = 3-5; n = 204), or high (RRS = 6-10; n = 9)-risk groups. At 24 months, 33% of high RRS recurred, whereas only 2% of low and 14% of intermediate RRS recurred. This persisted in the validation cohort (n = 325).CONCLUSIONS: This international, novel, internally validated RRS accurately stratifies recurrence-free survival for patients with resected PanNETs. Given their unique recurrence patterns, surveillance intervals of 12, 6, and 3 months are proposed for low, intermediate, and high RRS patients, respectively, to minimize radiation exposure and optimize cost/resource utilization.",Excluded
