,titleabstract,decision
3343,"PD-L1 expression, patterns of progression and patient-reported outcomes (PROs) with durvalumab plus platinum-etoposide in ES-SCLC: Results from CASPIAN Background: In the phase III CASPIAN trial, durvalumab (D) in combination with etoposide plus either cisplatin or carboplatin (EP) significantly improved the primary endpoint of OS vs EP alone in pts with extensive-stage small-cell lung cancer (ES-SCLC). Here we describe clinically relevant analyses for D + EP vs EP based on PD-L1 expression, progression patterns and PROs. Method(s): Tx-naive ES-SCLC (WHO PS 0/1) pts received 4 cycles of EP plus D q3w followed by maintenance D q4w or up to 6 cycles of EP q3w + prophylactic cranial irradiation (PCI; investigator's discretion). PD-L1 expression in optional archival tissue was tested by VENTANA PD-L1 (SP263) immunohistochemistry assay. PROs were assessed using EORTC QLQ-C30/LC13 with changes from baseline analysed by time to deterioration (TTD) per Cox proportional hazards. Result(s): As of 11 March 2019, 265 and 266 pts had received D + EP and EP, respectively. Of 277 with evaluable samples (D + EP, 151; EP, 126), PD-L1 expression was low (5% and 22% of pts with expression >=1% in tumour (TC) and immune cells (IC), respectively). Evaluating PD-L1 expression as a continuous variable in either TC or IC indicated no significant impact of PD-L1 on Tx effect between arms for OS (P = 0.54 and 0.23, respectively); nor for PFS and ORR. Progression patterns were similar, although fewer pts developed new lesions at first progression with D + EP vs EP (41.4% vs 47.2%), including lung lesions (8.6% vs 15.2%). The incidence of new brain/CNS metastases was similar between arms (11.6% vs 11.5%), despite PCI allowance in the control arm only. Baseline PRO scores were comparable across all symptoms and functional domains. TTD was longer across all PROs for D + EP (favourable HRs, many with upper 95% CIs <1; Table 1). [Table presented] Conclusion(s): D + EP provided significant OS benefit over EP alone, while preserving QoL and increasing the time to worsening of symptoms and functioning. PD-L1 expression was low and did not appear to be a predictive biomarker for D + EP. Clinical trial identification: NCT03043872 (release date: February 6, 2017). Editorial acknowledgement: Medical writing support was provided by Andrew Gannon, MA, MS, of Cirrus Communications (New York, NY), an Ashfield company, and funded by AstraZeneca. Legal entity responsible for the study: AstraZeneca PLC. Funding(s): AstraZeneca PLC. Disclosure: L. Paz-Ares: Leadership role: Genomica; Honoraria (self), Travel / Accommodation / Expenses, Spouse / Financial dependant: Roche; Honoraria (self), Travel / Accommodation / Expenses: AstraZeneca; Honoraria (self), Travel / Accommodation / Expenses: MSD; Honoraria (self), Travel / Accommodation / Expenses: Bristol-Myers Squibb; Honoraria (self), Travel / Accommodation / Expenses: Lilly; Honoraria (self), Travel / Accommodation / Expenses, Spouse / Financial dependant: Pfizer; Honoraria (self), Spouse / Financial dependant: Novartis; Spouse / Financial dependant: Ipsen; Spouse / Financial dependant: SERVIER; Spouse / Financial dependant: Sanofi; Honoraria (self), Spouse / Financial dependant: Amgen; Honoraria (self), Spouse / Financial dependant: Merck; Honoraria (self): Boehringer Ingelheim; Honoraria (self): PharmaMar; Honoraria (self): Celgene; Honoraria (self): Sysmex; Honoraria (self): Incyte. J.W. Goldman: Advisory / Consultancy, Research grant / Funding (institution): AstraZeneca; Advisory / Consultancy, Research grant / Funding (institution): Genentech; Advisory / Consultancy, Research grant / Funding (institution): Lilly; Speaker Bureau / Expert testimony: Merck; Research grant / Funding (institution): Bristol-Myers Squibb; Research grant / Funding (institution): Array BioPharma; Research grant / Funding (institution): Celgene; Research grant / Funding (institution): AbbVie. M.C. Garassino: Honoraria (self): MSD; Honoraria (self): BMS; Honoraria (self): AstraZeneca; Honoraria (self): Roche. K. Hotta: Honoraria (self), Research grant / Funding (institution): AstraZeneca; Honoraria (self), Research grant / Funding (institution): Lilly; Honoraria (self): MSD; Honoraria (self), Research grant / Funding (institution): BMS; Honoraria (self): Ono; Honoraria (self): Nipponkayaku; Honoraria (self): Taiho; Honoraria (self): Boehringer Ingelheim; Honoraria (self): Chugai. N. Reinmuth: Honoraria (self), Non-remunerated activity/ies: AstraZeneca; Honoraria (self), Non-remunerated activity/ies: Bohrigner Ingelheim; Non-remunerated activity/ies: AbbVie; Honoraria (self), Non-remunerated activity/ies: Hoffmann-La Roche; Honoraria (self): MSD SHARP & DOHME GMBH; Honoraria (self): Takeda; Honoraria (self), Non-remunerated activity/ies: Bristol-Myers Squibb; Honoraria (self), Non-remunerated activity/ies: Pfizer. Y. Shrestha: Shareholder / Stockholder / Stock options, Full / Part-time employment: AstraZeneca. N. Patel: Shareholder / Stockholder / Stock options, Full / Part-time employment: AstraZeneca. H. Mann: Full / Part-time employment: AstraZeneca. H. Jiang: Shareholder / Stockholder / Stock options, Full / Part-time employment: AstraZeneca. M. Ozguroglu: Honoraria (self), Honoraria (institution), Advisory / Consultancy, Travel / Accommodation / Expenses: Janssen; Honoraria (self), Honoraria (institution), Advisory / Consultancy: Sanofi; Honoraria (self), Honoraria (institution), Advisory / Consultancy: Astellas; Travel / Accommodation / Expenses: BMS. Y. Chen: Honoraria (self), Advisory / Consultancy, Speaker Bureau / Expert testimony, Research grant / Funding (institution): AstraZeneca; Honoraria (self), Advisory / Consultancy, Speaker Bureau / Expert testimony: Genetech; Honoraria (self), Advisory / Consultancy, Speaker Bureau / Expert testimony, Research grant / Funding (institution): Brystol-Myers Squibb; Honoraria (self), Speaker Bureau / Expert testimony: Merck; Honoraria (self), Advisory / Consultancy, Speaker Bureau / Expert testimony: Novartis; Honoraria (self), Advisory / Consultancy, Speaker Bureau / Expert testimony: Takeda; Honoraria (self), Speaker Bureau / Expert testimony: Eli-Lilly; Honoraria (self), Speaker Bureau / Expert testimony: Guardant Health; Honoraria (self), Advisory / Consultancy: Pfizer; Honoraria (self), Advisory / Consultancy: Array Biopharma; Research grant / Funding (institution): ISPEN; Research grant / Funding (institution): Roche. All other authors have declared no conflicts of interest. Copyright © 2019 European Society for Medical Oncology",Excluded
2892,"Radiotherapy in older patients with GBM The incidence of glioblastoma in the elderly population has increased over the last few decades. Current treatment includes surgery, radiotherapy (RT) and chemotherapy, but the optimal management of disease remains a matter of debate. RT remains an effective treatment in elderly patients with GBM and either standard RT or hypofractionated RT are associated with longer survival than supportive care only. Randomized studies comparing standard RT versus hypofractionated radiation schedules show similar survival benefits, although short-courses RT are associated with a better safety profile. Hypofractionated RT should be chosen in older patients with newly diagnosed GBM, especially in those with poor performance status or older than 70 years old. Temozolomide (TMZ) is a safe and effective treatment option alternative to RT. Recent randomized studies indicates that chemotherapy with the alkylating agent temozolomide is a safe and effective therapeutic option in patients of 60 years or older with newly diagnosed glioblastoma. Decisions regarding the choice between RT and TMZ chemotherapy should be based on the assessment of O6-Methylguanine-DNA methyltransferase (MGMT) promoter gene. Patients with MGMT methylated tumors receive the most significant survival benefit from treatment with TMZ; by contrast, chemotherapy produces no benefit in patients with MGMT unmethylated tumors, suggesting that RT is a better option in these patients. Few studies have reported survival benefit in elderly patients treated with a combination of standard RT with concomitant and adjuvant TMZ. Although this may represent a feasible therapeutic approach in selected patients of 60-70 years old with good performance status, the potential toxicity of standard RT and chemotherapy for large irradiated brain volumes, and the modest survival advantages in this age group as compared with younger patients, do not support the use of aggressive treatments in the majority of elderly patients. An abbreviated course of RT plus TMZ may represent a feasible treatment associated with similar survival benefit and improved quality of life. Results from an EORTC large randomized study comparing a short course of RT (40 Gy in 15 daily fractions) with or without concomitant and adjuvant TMZ in elderly patients older than 65 years old with newly diagnosed GBM indicate that RT+TMZ is a safe and effective treatment in older GBM patients. Currently, several questions regarding the risks and benefit of combined chemoradiation remains unanswered.",Excluded
2668,"GLIOGENE - An international consortium to understand familial glioma Evidence for familial aggregation of glioma has been documented in both case-control and cohort studies and occurs apart from the well-described rare inherited genetic syndromes involving glioma: neurofibromatosis type 1 and 2, tuberous sclerosis, Turcot's syndrome, and Li-Fraumeni syndrome. Nonsyndromic glioma families have been studied but no genes have been identified in the two published linkage studies of familial glioma probably due to the small number of families. Because glioma is a rare but devastating cancer, and a family history of glioma has been observed in ~5% of the cases, we initiated an international consortium to identify glioma families not affected by syndromes to better understand the inherited factors related to this disease. The international consortium GLIOGENE is an acronym for ""glioma gene"" and includes 15 research groups in North America, Europe, and Israel to study familial glioma. The overarching goal is to characterize genes in glioma families using a genome-wide single-nucleotide polymorphism approach and conducting linkage analysis to identify new genomic regions or loci that could harbor genes important for gliomagenesis. Here, we review the rationale for studying familial glioma and our proposed strategy for the GLIOGENE study. Copyright © 2007 American Association for Cancer Research.",Excluded
3019,[Effect of Co60 Irradiation on Brain Tumor Cultures in Vitro],Excluded
3599,"Unusual Physiological Properties of Smooth Monostratified Ganglion Cell Types in Primate Retina The functions of the diverse retinal ganglion cell types in primates and the parallel visual pathways they initiate remain poorly understood. Here, unusual physiological and computational properties of the ON and OFF smooth monostratified ganglion cells are explored. Large-scale multi-electrode recordings from 48 macaque retinas revealed that these cells exhibit irregular receptive field structure composed of spatially segregated hotspots, quite different from the classic center-surround model of retinal receptive fields. Surprisingly, visual stimulation of different hotspots in the same cell produced spikes with subtly different spatiotemporal voltage signatures, consistent with a dendritic contribution to hotspot structure. Targeted visual stimulation and computational inference demonstrated strong nonlinear subunit properties associated with each hotspot, supporting a model in which the hotspots apply nonlinearities at a larger spatial scale than bipolar cells. These findings reveal a previously unreported nonlinear mechanism in the output of the primate retina that contributes to signaling spatial information.",Excluded
3496,"The homeobox transcription factor Even-skipped regulates acquisition of electrical properties in Drosophila neurons BACKGROUND: While developmental processes such as axon pathfinding and synapse formation have been characterized in detail, comparatively less is known of the intrinsic developmental mechanisms that regulate transcription of ion channel genes in embryonic neurons. Early decisions, including motoneuron axon targeting, are orchestrated by a cohort of transcription factors that act together in a combinatorial manner. These transcription factors include Even-skipped (Eve), islet and Lim3. The perdurance of these factors in late embryonic neurons is, however, indicative that they might also regulate additional aspects of neuron development, including the acquisition of electrical properties.RESULTS: To test the hypothesis that a combinatorial code transcription factor is also able to influence the acquisition of electrical properties in embryonic neurons we utilized the molecular genetics of Drosophila to manipulate the expression of Eve in identified motoneurons. We show that increasing expression of this transcription factor, in two Eve-positive motoneurons (aCC and RP2), is indeed sufficient to affect the electrical properties of these neurons in early first instar larvae. Specifically, we observed a decrease in both the fast K+ conductance (IKfast) and amplitude of quantal cholinergic synaptic input. We used charybdotoxin to pharmacologically separate the individual components of IKfast to show that increased Eve specifically down regulates the Slowpoke (a BK Ca2+-gated potassium channel), but not Shal, component of this current. Identification of target genes for Eve, using DNA adenine methyltransferase identification, revealed strong binding sites in slowpoke and nAcRalpha-96Aa (a nicotinic acetylcholine receptor subunit). Verification using real-time PCR shows that pan-neuronal expression of eve is sufficient to repress transcripts for both slo and nAcRalpha-96Aa.CONCLUSION: Taken together, our findings demonstrate, for the first time, that Eve is sufficient to regulate both voltage- and ligand-gated currents in motoneurons, extending its known repertoire of action beyond its already characterized role in axon guidance. Our data are also consistent with a common developmental program that utilizes a defined set of transcription factors to determine both morphological and functional neuronal properties.",Excluded
3089,Effect of whole body gamma irradiation on tissue lipids of rats & the effect of S-beta-aminoethylisothiouronium bromide hydrobromide,Included
2401,"Antiangiogenic agent, thalidomide increases the antitumor effect of single high dose irradiation (gamma knife radiosurgery) in the rat orthotopic glioma model Gliomas are primary brain tumors associated with a poor prognosis partly due to resistance to conventional therapies. To overcome this problem, we investigated the combined effects of gamma knife radiosurgery (GKS) and an antiangiogenic agent, thalidomide (THD), or a chemotherapeutic agent, temozolomide (TMZ), on a rat glioma model. GKS (20 Gy single dose) alone and/or drugs (for 3 days) were delivered 14 or 18 days after stereotactic implantation of C6/LacZ glioma cells into the brains of Sprague-Dawley rats. A group of animals treated with or without drugs for 3 days was irradiated on day 18 and sacrificed at 24 h after GKS to evaluate cell proliferation, apoptosis and microvessel density. The other group of animals was irradiated on day 14 and sacrificed at day 5 after GKS for the measurement of tumor volume. Apoptosis of endothelial cells in the tumor beds was only observed in the early period after GKS. Decreased cell proliferation and increased tumor cell apoptosis were observed in rat gliomas treated with GKS and THD or TMZ. The combination treatments with GKS and THD or GKS and TMZ also decreased microvessel density, i.e. angiogenesis, more effectively compared with GKS treatment alone. The combination of GKS and THD was the most effective regimen, resulting in a significant decrease of tumor volume. We suggest that the antitumor effect of GKS on glioma is enhanced by the addition of THD. Therefore, combined therapy with GKS and THD might be a favorable treatment for gliomas.",Excluded
2486,Transducer noise in a photoreceptor,Excluded
3240,"Radiation effects of iridium-192 implants in the cat brain The radiation effects of <sup>192</sup>Ir permanent implants into the cat brain were studied with respect to morphological changes, blood flow, brain water and electrolytes. <sup>192</sup>Ir wires (10 animals) and non-radioactive silver wires (5 control animals) were placed stereotactically into the left internal capsule. Activity of <sup>192</sup>Ir was 0.31 mCi, the accumulated dose at 5 mm distance was 3060 rad after 21 days and 4680 rad after 35 days, respectively. None of the animals presented a neurological deficit, and the EEG recording was without significant changes. Histological damage which could be attributed to the radiation was not observed. Serum proteins, however, were detected immunohistochemically in reactive astrocytes (3 x), in macrophages (2 x) and as diffuse perivascular accumulation. Brain water in the white matter near the implantation site increased from 68.6 to 73.2%, corresponding to a volume increase of about 17%. There was no change in the grey matter or the opposite hemisphere. Cerebral blood flow decreased slightly but there was no relationship with the development of edema. The findings suggest that low dose rate topical irradiation of the brain produces primarily membrane-dependent changes, resulting in local brain-edema.",Included
2771,"Intra-operative radiation therapy for malignant brain tumours: Rationale, method, and treatment results of cerebral glioblastomas In radiation therapy for malignant brain tumours, the dose of radiation that can be safely delivered to a tumour is limited by the radiation tolerance of the adjacent normal brain tissue. Among various radiation modalities to produce local tumour eradication without unacceptable complications, we chose a large, single irradiation dose during the operation (intra-operative radiation therapy, IORT). In contrast to X-ray or Cobalt-60 gamma ray irradiation, IORT with a high-energy electron beam delivered by the Shimadzu 20MeV betatron provides acceptable dose homogeneity with rapid fall-off of the radiation dose beyond the treatment volume. Thus, IORT has the advantage of precise demarcation of the target volume, minimum damage to surrounding normal tissues, and a high absorbed target dose (15-25Gy in 5-10min). On the basis of our experience with 170 patients treated by IORT, we established the treatment indications and method in patients with malignant brain tumours. IORT with a dose of 15-25 Gy was delivered to widely resected tumours followed by external radiation therapy. No acute or subacute complications were observed. Treatment results of 30 patients with glioblastoma treated by IORT (mean 18.3 Gy) combined with external radiation therapy (mean 58.5 Gy) resulted in a median survival of 119 weeks and a 2-year survival rate of 61%.",Excluded
2792,"Intron and gene size expansion during nervous system evolution BACKGROUND: The evolutionary radiation of animals was accompanied by extensive expansion of gene and genome sizes, increased isoform diversity, and complexity of regulation.RESULTS: Here we show that the longest genes are enriched for expression in neuronal tissues of diverse vertebrates and of invertebrates. Additionally, we show that neuronal gene size expansion occurred predominantly through net gains in intron size, with a positional bias toward the 5' end of each gene.CONCLUSIONS: We find that intron and gene size expansion is a feature of many genes whose expression is enriched in nervous systems. We speculate that unique attributes of neurons may subject neuronal genes to evolutionary forces favoring net size expansion. This process could be associated with tissue-specific constraints on gene function and/or the evolution of increasingly complex gene regulation in nervous systems.",Excluded
3617,"A state-of-the-art epithermal neutron irradiation facility for neutron capture therapy At the Massachusetts Institute of Technology (MIT) the first fission converter-based epithermal neutron beam (FCB) has proven suitable for use in clinical trials of boron neutron capture therapy (BNCT). The modern facility provides a high intensity beam together with low levels of contamination that is ideally suited for use with future, more selective boron delivery agents. Prescriptions for normal tissue tolerance doses consist of 2 or 3 fields lasting less than 10 min each with the currently available beam intensity, that are administered with an automated beam monitoring and control system to help ensure safety of the patient and staff alike. A quality assurance program ensures proper functioning of all instrumentation and safety interlocks as well as constancy of beam output relative to routine calibrations. Beam line shutters and the medical room walls provide sufficient shielding to enable access and use of the facility without affecting other experiments or normal operation of the multipurpose research reactor at MIT. Medical expertise and a large population in the greater Boston area are situated conveniently close to the university, which operates the research reactor 24 h a day for approximately 300 days per year. The operational characteristics of the facility closely match those established for conventional radiotherapy, which together with a near optimum beam performance ensure that the FCB is capable of determining whether the radiobiological promise of NCT can be realized in routine practice.",Excluded
2619,"Effects of neuro-immuno-modulation on healing of wound combined with local radiation injury in rats PURPOSE: To investigate effects of neuro-immuno-modulation on wound healing by observing changes of cytokines and hypothalamic-pituitary-adrenal (HPA) axis hormones in acute stress reaction in rats with wound and combined local radiation injury.METHODS: Sixty female Wistar rats (weighting 200 +/- 20 g) were randomly divided into normal control group, wound group and combined wound-local radiation (CWR) group (25 Gy local radiation post wound), 20 rats in each group. Contents of IL-1beta, IL-6 and IFN-gamma and IL-4 in serum were measured and changes of adrenocorticotropic hormone (ACTH) and glucocorticoid (GC) in serum were analyzed by using enzyme-linked immunosorbent assay and radioimmunologic assay, respectively at different time points post wound and radiation.RESULTS: (1) The level of IFN-gamma, one of the Th1 cell cytokines increased significantly at 14 d post CWR, which was markedly higher than that in control group and wound group. However, the level of IL-4, IL-1beta and IL-6, one of the Th2 cell cytokines, did not show obvious change. (2) Ratio of Th1/Th2 (IFN-gamma/IL-4) in wound group and CWR group increased significantly at 7 d after wound and radiation, which suggested that Th1/Th2 balance drifted to Th1 immune response. The ratio of Th1/Th2 in wound group returned to the normal level up to 14 d after the wound and radiation, while the Th1/Th2 ratio in CWR group increased persistently and was much higher than that in control and wound groups. (3) Level of serous ACTH and GC in CWR group increased at 3 d post wound and radiation, and among them, level of GC showed statistically significant increase, which was much higher than that in control and wound groups.CONCLUSION: Level of serous neurohormone GC in rats increased significantly immediately after wound and radiation; while the level of IFN-gamma showed significant increase only up to 14 d after wound and radiation, and the Th1/Th2 imbalance sustained till 28 d post wound and radiation. In order to reduce acute damage caused by CWR, organic immune system and nerve system showed up a marked regulate effects simultaneously and mutually. Nonetheless, the excessive stress induced by CWR causes disturbance of immunoregulation, which is one of the key reasons for delayed wound healing in CWR.",Included
3377,"Direct Parametric Reconstruction for Improved Characterization of Neurotransmitter Release using Dynamic PET Objectives: Kinetic analyses of dynamic PET data with reversibly binding receptor-ligand radiotracers can be used to detect endogenous neurotransmitter (NT) releases elicited by cognitive tasks or drug stimulation. Conventionally, NT release is characterized by fitting time-activity curves (TACs) with an appropriate kinetic model such as LSRRM (Alpert et al 2003), an extension of the simplified reference region model that incorporates time-varying binding due to tracer displacement by NT. A limitation of this 'indirect' approach, however, is the poor signal-to-noise ratio (SNR) of the estimated parametric images. In the current work, we developed a method for estimation of LSRRM parametric maps with significantly higher SNR by direct parameter estimation from raw dynamic PET projection data. We conducted simulation and human C-raclopride studies to evaluate the performance of this method against the standard indirect method. Method(s): A numerical phantom comprised of 22 different brain regions including 7 striatal sub-divisions was created using the MNI atlas. Kinetic parameters values were assigned to each brain region based on measurements performed on 16 subjects studied with C-raclopride. Dopamine (DA) release was simulated in the striatum (executive area). LSRRM was used to generate the corresponding 4-D (i.e., 3-D + time) activity images which were then forward-projected to produce noise-free dynamic sinograms. Attenuation, detector sensitivity, point spread function and radioactive decay were modeled during sinogram data generation. After scaling to standard counts levels, Poisson noise was added to the sinograms to achieve noise levels comparable to our human studies. For empirical evaluation, a 45-min human study was conducted on the Siemens mMR camera using C-raclopride (13.5mCi). A reward task was started ~27 min after radiotracer injection to induce striatal DA release. For both simulation and human studies, parametric images of binding potential with non-displaceable reference (BP<inf>ND</inf>) and magnitude of DA release (gamma) were computed using the indirect method and the proposed direct method. For the indirect approach, parameters were estimated by pixel-wise application of LSRRM using the cerebellum as a reference tissue input and weighted least-squares fitting of TACs obtained following fully-3D dynamic OSEM reconstruction. No post-reconstruction smoothing was included. For the direct method, parameters were directly estimated from the dynamic sinograms by preconditioned conjugate gradient based optimization of a four-dimensional Poisson log-likelihood objective function incorporating LSRRM kinetics and accounting for the effects of attenuation, sensitivity, scatter and randoms. Result(s): In simulation studies, the indirect method estimated striatal BP<inf>ND</inf> and gamma with 7.8% and 79.2% bias, respectively. For the direct reconstruction, bias was reduced to 6.9% and 5.5% for striatal BP<inf>ND</inf> and gamma estimates, respectively. Coefficients of variation ('CV', i.e. pixel-wise variability) of striatal BP<inf>ND</inf> and gamma estimates were 65.3% and 72.0% for the indirect method as compared to 17.4% and 17.9% for the direct method. Likewise, in the human study, the direct method yielded BP<inf>ND</inf> and gamma images with improved SNR. CV of BP<inf>ND</inf> and gamma estimates in the putamen were 71.4% and 91.4% for the indirect method and 32.9% and 37.6% for the direct method. Conclusion(s): Direct reconstruction can reduce bias and increase the SNR of parametric images. The method has the potential to improve the characterization of localized neurotransmitter release, potentially allowing detection of weaker effects, reducing the needed sample size, or reducing radioactivity dose to facilitate repeated experiments or minimize radiation exposure.",Excluded
2723,"Central pain modulation after subthalamic nucleus stimulation: A crossover randomized trial OBJECTIVE: To investigate the acute effect of subthalamic nuclei deep brain stimulation (STN-DBS) and levodopa on pain and tolerance thresholds in patients with Parkinson disease. We hypothesized that a modification of pain threshold after STN-DBS would suggest a central modification of pain perception, whereas the absence of pain threshold change after STN-DBS would correspond to a peripheral mechanism via a decrease of painful stimuli.METHODS: Nineteen patients with Parkinson disease were included in this double-blind, randomized, crossover study. Postoperatively, we evaluated pain thresholds (thermal and mechanical) and motor symptoms under 3 acute conditions: stimulation on/medication off; stimulation off/medication on; and stimulation off/medication off. We also conducted a retrospective analysis of the data prospectively recorded during the follow-up of the cohort pre- and postoperatively (Unified Parkinson's Disease Rating Scale [UPDRS] score, Hoehn and Yahr stage, equivalent levodopa daily dose, and tapping test score).RESULTS: We found a significant increase of pain and tolerance mechanical thresholds not only after acute STN-DBS but also after acute levodopa administration. We did not find any significant correlation between postoperative clinical pain improvement and UPDRS-III improvement after acute levodopa or STN-DBS, nor with motor complications improvement assessed with UPDRS-IV after chronic STN-DBS. No correlation was found between postoperative clinical pain improvement and mechanical pain threshold modification.CONCLUSION: Clinical pain alleviation after STN-DBS cannot be considered merely as a consequence of motor complications improvement and could be attributable to a direct central modulation of pain perception, via increased mechanical pain and tolerance thresholds.",Excluded
2905,"Helping patients with localized prostate carcinoma manage uncertainty and treatment side effects: nurse-delivered psychoeducational intervention over the telephone BACKGROUND: The objective of this study was to test the efficacy of an individualized uncertainty management intervention delivered by telephone to Caucasian and African-American men with localized prostate carcinoma and directed at managing the uncertainties of their disease and treatment.METHODS: The authors delivered a psychoeducational intervention by phone to men with prostate carcinoma, with or without supplemented delivery to a close family member, that was directed at managing uncertainty and improving symptom control. One hundred thirty-four Caucasian men and 105 African-American men were assigned randomly to one of two approaches to delivering the intervention or to the control condition. Men entered the study immediately after surgical treatment or in the first 3 weeks of radiation therapy. Trained nurses delivered the intervention through weekly phone calls for 8 weeks.RESULTS: The authors found that the majority of intervention effects were from baseline to 4 months postbaseline, when treatment side effects are most intense. Both Caucasian men and African-American men who received either one of the two approaches for delivering the intervention improved in the two uncertainty management methods of cognitive reframing and problem solving. Similarly, when the intervention groups were combined, men who received the intervention also improved significantly in control of incontinence by 4 months postbaseline. Decreases in the number of treatment side effects differed by time and treatment/ ethnic group interactions as did satisfaction with sexual functioning.CONCLUSIONS: This is one of the first tests of a psychoeducational intervention among men with prostate carcinoma and was the first test that included a sufficient number of African-American men to test by ethnic group. Therefore, replication of these findings is advised.",Excluded
3387,"[Repermeabilization of the laryngeal pathway using the laser] Based on results in 48 cases, the principal indications and the place of laser in the repermeabilization of the glottic tract are discussed. Results on the cord adhesions were fair, whereas they were more constant with respect to regain of function in stenosis, paralysis and laryngeal edema. Laser can be used as single therapy by the endoscopic route for ankylosis or diplegia of the larynx, but should also act as a complement to a surgical or radiotherapeutic action.",Excluded
2487,"Microglial trogocytosis and the complement system regulate axonal pruning in vivo Partial phagocytosis-called trogocytosis-of axons by microglia has been documented in ex vivo preparations but has not been directly observed in vivo. The mechanisms that modulate microglial trogocytosis of axons and its function in neural circuit development remain poorly understood. Here, we directly observe axon trogocytosis by microglia in vivo in the developing Xenopus laevis retinotectal circuit. We show that microglia regulate pruning of retinal ganglion cell axons and are important for proper behavioral response to dark and bright looming stimuli. Using bioinformatics, we identify amphibian regulator of complement activation 3, a homolog of human CD46, as a neuronally expressed synapse-associated complement inhibitory molecule that inhibits trogocytosis and axonal pruning. Using a membrane-bound complement C3 fusion protein, we demonstrate that enhancing complement activity enhances axonal pruning. Our results support the model that microglia remodel axons via trogocytosis and that neurons can control this process through expression of complement inhibitory proteins. Copyright © Lim and Ruthazer.",Excluded
2479,Cognitive function before and after whole brain radiotherapy: in regard to Welzel et al. (Int J Radiat Oncol Biol Phys 2008;72:1311-1318),Excluded
2471,"General anaesthesia for advanced cancer patients treated with combined surgery and intraoperative precision radiation therapy Intraoperative electron radiation therapy (IORT) is widely considered to have great potential for cancer treatment. The world's first mobile electron linear accelerator (Mobetron) has changed the way cancer patients are treated.1 This study is designed to test the anaesthetic management of patients receiving a combination of extensive surgery and intraoperative radiation using the Mobetron combined with remote monitoring. Safety and effectiveness of the Mobetron will also be assessed. Our initial study was to analyse the difference between patients who underwent surgery with and without IORT using the Mobetron. A further study was designed to assess neutron leakage measurements around the target tumour bed with a semi-conducting electrode. Twenty-four patients with locally advanced primary or locally recurrent cancer were recruited into this prospective study and were randomly assigned into the Mobetron group (n=12) and the control group (n=12). General anaesthesia was delivered during surgery. Narcotrend measurements for depth of anaesthesia and noxious stimulation were made. Radiation was delivered directly to the tumour bed or target section with the use of the Mobetron immediately after surgey (resection/laparotomy). The dose rate around the target tumour bed or target section was assessed with a semi-conducting electrode. During the 2 min of intraoperative radiation therapy, patients and monitors were observed via closed-circuit camera.2 No serious complications related to anaesthesia (cardiac failure, respiratory failure, renal failure, and cerebral dysfunction) occurred. The level of anaesthesia, recovery time, intraoperative haemorrhage, blood transfusion, urinary output, crystalloid and colloid infusion, lowest temperature, SpO2 (%), E'CO<inf>2</inf>, were similar in two groups. The addition of radiotherapy extends the total time of anaesthesia by 20-30 min. The dose rate at the region around target is much lower than the target (0.11 Gy min<sup>-1</sup> vs 1.17 Gy min<sup>-1</sup>). The majority of patients were stable (haemodynamic and respiratory) enough to be discharged from the ICU to the ward within 3 days. Adequate preoperative assessment and preparation, reasonable anaesthesia management with the help of adequate remote monitoring, and effective multidisciplinary (Table Presented) communication all contribute to make IORT procedures feasible and safe. IORT has allowed a selective treatment approach to locally advanced primary and recurrent neoplasm which traditionally would have been deemed unresectable. Mobetron for IORT is a safe, reliable, and easy-to-master technique without any obvious side-effect. Stray radiation from the Mobetron is so low that no additional shielding in the operating theatre is required.",Excluded
3483,"Radiation arteritis: a contraindication to carotid stenting? BACKGROUND: Carotid artery stenting (CAS) for high-risk anatomic lesions is accepted practice. Neck irradiation and radiotherapy-induced arteritis are common indications. The clinical outcomes of CAS for radiation arteritis have been poorly defined.METHODS: A prospective database of patients undergoing CAS at a tertiary referral academic medical center was maintained from 1999 to 2006. Patients undergoing primary carotid artery stenting for significant atherosclerotic (ASOD) and radiotherapy (XRT)-induced occlusive disease were analyzed. Life-table analyses were performed to assess time-dependent outcomes. Cox proportional hazard analysis or Fisher's exact test was performed to identify factors associated with outcomes. Data are presented as the mean +/- SEM unless otherwise indicated.RESULTS: During the study period, 150 patients underwent primary CAS, 75% with embolic protection. Fifty-eight percent were symptomatic. One hundred twenty-seven (85%) were treated for ASOD, and 23 (15%) had XRT. The 30-day all-cause mortality rate was 1% for ASOD and 0% for XRT (P = NS); overall survival at 3 years was equivalent. There was no significant difference in major adverse event rates as defined by the Stenting and Angioplasty with Protection in Patients at High Risk for Endarterectomy (SAPPHIRE) trial between the groups. The 3-year neurologic event-free rate was 85% for ASOD and 87% for XRT (P = NS). Late asymptomatic occlusions were seen only in XRT patients. The 3-year freedom from restenosis rate was significantly worse for the XRT group, at 20%, vs 74% for the ASOD group (P < .05). Likewise, the 3-year patency rate was also worse for the XRT group, at 91%, vs 100% for ASOD by Kaplan-Meier analysis (P < .05). No factor was predictive of occlusion or stenosis by Cox proportional hazards analysis.CONCLUSION: CAS for radiation arteritis has poor long-term anatomic outcome and can present with late asymptomatic occlusions. These findings suggest that these patients require closer postoperative surveillance and raise the question of whether CAS is appropriate for carotid occlusive lesions caused by radiation arteritis.",Included
