,titleabstract,decision
2955,"Effect of extracellular pH on GABA-activated current in rat recombinant receptors and thin hypothalamic slices We studied the effects of extracellular pH (pHo) on gamma-aminobutyric acid (GABA)-mediated Cl- current in rat hypothalamic neurons and recombinant type-A GABA (GABA(A)) receptors stably expressed in human embryonic kidney cells (HEK 293), using whole cell and outside-out patch-clamp recordings. In alpha3beta2gamma2s receptors, acidic pH decreased, whereas alkaline pH increased the response to GABA in a reversible and concentration-dependent manner. Acidification shifted the GABA concentration-response curve to the right, significantly increasing the EC50 for GABA without appreciably changing the slope or maximal current induced by GABA. We obtained similar effects of pH in alpha1beta2gamma2 receptors and in GABA-activated currents recorded from thin hypothalamic brain slices. In outside-out patches recorded from alpha3beta2gamma2 recombinant receptors, membrane patches were exposed to 5 microM GABA at control (7.3), acidic (6.4), or alkaline (8.4) pH. GABA activated main and subconductance states of 24 and 16 pS, respectively, in alpha3beta2gamma2 receptors. Alkaline pH(o) increased channel opening frequency and decreased the duration of the long closed state, resulting in an increase in open probability (from 0.0801 +/- 0.015 in pH 7.3 to 0.138 +/- 0.02 in pH 8.4). Exposure of the channels to acidic pH(o) had the opposite effects on open probability (decreased to 0.006 +/- 0.0001). Taken together, our results indicate that the function of GABA(A) receptors is modulated by extracellular pH. The proton effect is similar in recombinant and native receptors and is dependent on GABA concentration. In addition, the effect appears to be independent of the alpha-subunit isoform, and is due to the ability of H+ to alter the frequency of channel opening. Our findings indicate that GABAergic signaling in the CNS may be significantly altered during conditions that increase or decrease pH.",Excluded
2482,"HIV infection is associated with poor outcomes for patients with anal cancer in the highly active antiretroviral therapy era BACKGROUND: HIV status may affect outcomes after definitive chemoradiotherapy for anal cancer. OBJECTIVE(S): Here, we report a large series in the highly active antiretroviral therapy era comparing outcomes between HIV-positive and HIV-negative patients with anal cancer. DESIGN: This was a retrospective chart review. SETTINGS: The study was conducted at an outpatient oncology clinic at large academic center. PATIENTS: A total of 107 patients were reviewed, 39 HIV positive and 68 HIV negative. All of the patients underwent definitive chemoradiation for anal cancer. MAIN OUTCOME MEASURES: Data on patient characteristics, treatment, toxicity, and outcomes were collected. Overall survival, colostomy-free survival, local recurrence-free survival, and distant metastasis-free survival were analyzed. RESULT(S): Median follow-up was 15 months. HIV-positive patients were younger (median, 52 vs 64 years; p < 0.001) and predominantly men (82% men vs 49% men; p = 0.001). There were no significant differences in T, N, or stage groups. HIV-positive patients had a significantly longer duration from biopsy to start of chemoradiation (mean number of days, 82 vs 54; p = 0.042). There were no differences in rates of acute toxicities including diarrhea, fatigue, or dermatitis. HIV-positive patients had significantly higher rates of hospitalization (33% vs 15%; p = 0.024). The 3-year overall survival rate was 42% in HIV-positive and 76% in HIV-negative patients (p = 0.037; HR, 2.335 (95% CI, 1.032-5.283)). Three-year colostomy-free survival was 67% in HIV-positive and 88% in HIV-negative patients (p = 0.036; HR, 3.231 (95% CI, 1.014-10.299)). Differences in overall survival rates were not significant on multivariate analysis. LIMITATIONS: This study was limited by its retrospective design and small patient numbers. CONCLUSION(S): In this cohort, HIV-positive patients had significantly worse overall and colostomy-free survival rates than HIV-negative patients. However, differences in survival were not significant on multivariate analysis. Additional studies are necessary to establish the etiology of this difference.Copyright © The ASCRS 2015.",Excluded
3668,"Assessment of liver fibrosis with acoustic radiation force impulse imaging versus liver histology in patients with chronic hepatitis C: a pilot study BACKGROUND: Acoustic radiation force impulse imaging (ARFI) involves the mechanical excitation of tissues using short-duration acoustic pulses to generate localized displacements in tissue. The displacements results in shear-wave propagation, tracked by ultrasonography (US) correlation-based methods and recorded in meters per seconds., AIM: To compare (ARFI) integrated into a conventional US with the standard histological examination of liver biopsy specimens for the assessment of liver fibrosis., MATERIALS AND METHODS: Histological fibrosis staging with standard liver biopsy using the Metavir scoring system as well as fibrosis assessment using ARFI were performed to 80 patients with chronic hepatitis C over a 3-month period., RESULTS: ARFI findings were identical to the biopsy findings in 61 (76.25%) patients.Fifty-eight (67.5%) patients with an early fibrosis stage (F0, F1, and F2) by histology had identical fibrosis stages using ARFI.Only 20 out of 26 patients with an advanced fibrosis stage (F3 and F4) using ARFI had advanced fibrosis histologically. In the advanced fibrosis stages, the sensitivity of ARFI was 70% and specificity was 80%, with positive and negative predictive values of 53.8 and 88.9%, respectively. The accuracy of detection of advanced fibrosis by ARFI was 77.5%., CONCLUSION: ARFI imaging is a promising noninvasive US-based method for the assessment of liver fibrosis.",Excluded
2746,"Magnetic resonance imaging at 7.0 T for evaluation of early lesions of epiphyseal plate and epiphyseal end in a rat model of Kashin-Beck disease Background: Kashin-Beck disease (KBD) is a disabling osteoarticular disease involving growth and joint cartilage. Early diagnosis can effectively prevent the progress of the disease. However, the early diagnosis of it is still very difficult. Our aim was to study the knee joint lesions of a rat KBD model using ultra-high field magnetic resonance imaging (MRI) and compare it with X-ray imaging to analyze the possible MRI manifestations of KBD, and to further explore ways to determine the pathological damage of KBD in the early stage. Method(s): A total of 96 Wistar rats were selected and randomly divided into 4 groups: normal diet (Group A), KBD-affected diet (Group B), normal diet+T-2 toxin (Group C), and KBD-affected diet+T-2 toxin (Group D). T-2 toxin was administered at a dose of 0.1 mg/kg/day. In the 4th week, 8th week, and 12th week, eight rats randomly selected in each group were sacrificed by cervical dislocation after undergoing X-ray and 7.0 T MRI imaging, and then knee joints were harvested, sliced, and subjected to hematoxylin-eosin (H&E) staining. Result(s): Characteristic image changes including of continuity interruption and early closure and fusion of epiphyseal plates were observed on T1WI in rat model of KBD. The total necrosis rates in the H&E stain of group A to group D were 4.35, 52.38, 33.3, and 73.68%, respectively. The positive rate of image change under 7.0 T MRI was 0.833 VS. that under X-ray was 0.33 (P = 0.001). Conclusion(s): MRI at 7.0 T is highly sensitive to the early pathological changes of the epiphysis, epiphyseal plate, and metaphyseal end, which can improve imaging positive rate of KBD and decrease the rate of missed diagnosis. This imaging modality can be used for research on early joint lesions and for early diagnosis of KBD.Copyright © 2020 The Author(s).",Excluded
2703,"Preoperative scintigraphy and operative probe scintimetry of colorectal carcinoma using technetium-99m-88BV59 UNLABELLED: We report a pilot study of radioimmunoscintigraphy (RIS) and operative gamma probe scintimetry (OPS) using a 99mTc-labeled anti-cytokeratin human monoclonal antibody (MAb) (99mTc-88BV59) in patients with newly diagnosed, recurrent or metastatic colorectal cancer., METHODS: Twelve presurgical patients with biopsy- or contrast radiographic-proven colorectal cancer or recurrent colorectal carcinoma were studied. After chest roentgenography and abdominopelvic CT, 99mTc-88BV59 was administered intravenously, planar and SPECT external imaging was performed 3 to 6 hr after injection and planar imaging was performed 18 to 24 hr after injection. Surgery was performed immediately after late planar imaging. OPS of a standardized list of sites to document background radiation activity and of tumor sites, resection margins and tumor beds was performed., RESULTS: The patients had 23 histologically proven tumor sites. Overall sensitivity for CT, planar RIS, SPECT, surgery and OPS was 43%, 61%, 78%, 96% and 91%, respectively. SPECT was superior to CT for imaging extrahepatic abdominal and pelvic disease. OPS detected all liver and extrahepatic abdominal tumor sites and correctly predicted histological tumor-free margins and tumor beds in all cases. OPS did not identify tumor deposits that the surgeon could neither see nor feel. No patient demonstrated human anti-human immune responsiveness 1 and 3 mo after 99mTc-88BV59 infusion., CONCLUSION: Technetium-99m-88BV59 is a safe, effective radioimmunoconjugate for colorectal cancer imaging, with superior sensitivity as compared to CT.",Excluded
3046,"Clinical results of intraarticular calcaneal fractures in long-term follow-up Introduction: Clinical results of Calcaneal fractures are often poor because of unsatisfactory reduction, and other problems. In this study, we assessed long-term outcomes after ORIF of intraarticular calcaneal fractures, as well as outcomes of salvage surgery performed for patients with poor outcomes. Method(s): The subjects were 11 patients who were treated with ORIF and followed up for at least 5 years after surgery and 56 patients with poor outcomes, after initial surgery performed at another hospital. Salvage procedures performed for these patients were the lift-up of joint surface (36 feet), arthrodesis (17 feet), and observation without intervention (3 feet). Clinical assessment was based on Maxfield's criteria, and imaging assessment was based on X-ray findings. The mean postoperative follow-up periods were 6. 4 years in ORIF group and 4. 2 years in the lift-up or arthrodesis group. Result(s): ORIF group were excellent for 4 feet, good: 6, fair: 0, poor:1, and osteoarthritic (OA) changes were observed in 2. Lift-up of joint group were excellent: 26, good:7, fair:3, poor:none, OA:3. Arthrodesis group were excellent:11, good:3, fair:3, poor:none. Conclusion(s): If ORIF under the satisfactory reduction is performed, long-term outcomes would be good or excellent without any OA changes. When outcomes of initial surgery are poor, they may complain of pain soon after the initial surgery and require additional salvage surgery within 3 years. Long-term outcomes for calcaneal fractures are greatly affected by satisfactory or unsatisfactory reduction.",Excluded
2682,"An assessment of the adequacy of sunscreen usage Sunscreens are in widespread use as a form of skin protection against solar ultraviolet radiation. Previous studies provide some data to show that the amount of sunscreen applied is less than manufacturers' recommendations, although studies have often used indirect measurement techniques. This study comprised 50 volunteers who applied a standard aqueous cream as a hypoallergenic analogue for sunscreen to one of their forearms. Two novel methods of directly measuring forearm area were used, based on a mathematical model and the use of a helically wrapped cloth belt. Application amounts ranged from 0.05 mg.cm-2 to 8.38 mg.cm-2. The distribution was heavily skewed, with a modal value in the range 0.5-1.0 mg.cm-2. Of the volunteers 69% applied less than the generally accepted quantity of 2.0 mg.cm-2, with 61% applying less than 1.5 mg.cm-2, and 37% applying less than 1.0 mg.cm-2. The study confirms previous findings that most sunscreen application is not sufficient to achieve the stated sun protection factor. The use of higher factor sunscreens, a reassessment of the definition of sun protection factors and/or further public education campaigns are warranted.",Excluded
3450,"Changes in liver stiffness using acoustic radiation force impulse imaging in patients with obstructive cholestasis and cholangitis Background: Acoustic radiation force impulse imaging is used to assess stages of liver fibrosis. The aim of our study was to evaluate liver stiffness changes in patients with biliary obstruction with or without sclerosing cholangitis after biliary drainage. Method(s): A total of 71 patients were enrolled in this prospective study (cohort N= 51, control group N= 20); 51 patients with obstructive cholestasis, indicated for endoscopic retrograde cholangiography, received stiffness measurement by acoustic radiation force impulse imaging before and 1-2 days after endoscopic retrograde cholangiography. Seventeen patients with obstructive cholestasis had primary or secondary sclerosing cholangitis. Forty one patients had a follow-up acoustic radiation force impulse imaging measurement after 3.0 +/- 9.31 weeks. Result(s): In all patients with obstructive cholestasis, stiffness decreased significantly after biliary drainage (p< 0.001). The main decrease was observed within 2 days after endoscopic retrograde cholangiography (1.92-1.57 m/s, p< 0.001) and correlated with the decrease of bilirubin and alkaline phosphatase (p= 0.04 and p= 0.002, respectively). In patients with sclerosing cholangitis, the initial decrease of stiffness after biliary drainage was weaker than in those without (2.1-1.85 m/s vs. 1.81-1.43 m/s, p= 0.016). Conclusion(s): Acoustic radiation force impulse imaging elastography shows that liver stiffness is increased by biliary obstruction, and decreases after endoscopic retrograde cholangiography irrespective of the aetiology. In patients with sclerosing cholangitis the reduction in stiffness after biliary drainage is impaired. © 2014 Editrice Gastroenterologica Italiana S.r.l.",Excluded
3424,"PET/MRI for staging patients with Hodgkin lymphoma: equivalent results with PET/CT in a prospective trial To compare FDG-PET/unenhanced MRI and FDG-PET/diagnostic CT in detecting infiltration in patients with newly diagnosed Hodgkin lymphoma (HL). The endpoint was equivalence between PET/MRI and PET/CT in correctly defining the revised Ann Arbor staging system. Seventy consecutive patients with classical-HL were prospectively investigated for nodal and extra-nodal involvement during pretreatment staging with same-day PET/CT and PET/MRI. Findings indicative of malignancy with the imaging procedures were regarded as lymphoma infiltration; in case of discrepancy, positive-biopsy and/or response to treatment were evidenced as lymphoma. Sixty of the 70 (86%) patients were evaluable having completed the staging program. Disease staging based on either PET/MRI or PET/CT was correct for 54 of the 60 patients (90% vs. 90%), with difference between proportions of 0.0 (95% CI, -9 to 9%; P=0.034 for the equivalence test). As compared with reference standard, invasion of lymph nodes was identified with PET/MRI in 100% and with PET/CT in 100%, of the spleen with PET/MRI in 66% and PET/CT in 55%, of the lung with PET/MRI in 60% and PET/CT in 100%, of the liver with PET/MRI in 67% and PET/CT in 100%, and of the bone with PET/MRI in 100% and PET/CT in 50%. The only statistically significant difference between PET/MRI and PET/CT was observed in bony infiltration detection rates. For PET/CT, iodinate contrast medium infusions' average was 86 mL, and exposure to ionizing radiation was estimated to be 4-fold higher than PET/MRI. PET/MRI is a promising safe new alternative in the care of patients with HL.",Excluded
2698,"Feasibility study of postoperative intraperitoneal hyperthermochemotherapy by radiofrequency capacitive heating system for advanced gastric cancer with peritoneal seeding Background: Gastric carcinoma patients with peritoneal dissemination have an extremely poor prognosis. Attempting to improve regional control and decrease the risk of complications related to hyperthermic chemotherapy, we applied a new treatment modality using a combination of gastrectomy with postoperative intraperitoneal hyperthermo-chemotherapy (PIHC) using Thermotron RF-8. The purpose of this study was to evaluate the feasibility of PIHC in advanced gastric carcinoma patients with peritoneal seeding. Patients and Methods: Between March 2002 and April 2006, 20 gastric carcinoma patients with peritoneal dissemination were allocated to two groups in the patient's selection. The PIHC group (10 patients) received a 60-min PIHC with a cisplatin dose of 80 mg/m2 two weeks after surgery, and the control group (10 patients) received surgery alone. Thermotron RF-8 is a heating device that can raise temperatures in both superficial and deep-seated tumours using 8 MHz radiofrequency electromagnetic waves as a source of heat. Result(s): No patients in either group had life-threatening complications. The most frequent nonhaematologic toxicity (grade 3) was nausea. The one-, two-, and three-year cumulative survival rates for the PIHC group were 60%, 48%, and 36%, respectively, whereas those for the control group were 40%, 10%, and 0%, respectively. The survival rates for the PIHC group were significantly higher than those for the control group. Conclusion(s): Although this study was conducted non-randomly with a small number of patients, the PIHC group had a higher survival rate and better prognosis compared with the control group.",Excluded
2494,"[Comparison of radiation dose reduction of prospective ECG-gated one beat scan using 320 area detector CT coronary angiography and prospective ECG-gated helical scan with high helical pitch (FlashScan) using 64 multidetector-row CT coronary angiography] A high radiation dose associated with 64 multidetector-row computed tomography (64-MDCT) is a major concern for physicians and patients alike. A new 320 row area detector computed tomography (ADCT) can obtain a view of the entire heart with one rotation (0.35 s) without requiring the helical method. As such, ADCT is expected to reduce the radiation dose. We studied image quality and radiation dose of ADCT compared to that of 64-MDCT in patients with a low heart rate (HR<=60). Three hundred eighty-five consecutive patients underwent 64-MDCT and 379 patients, ADCT. Patients with an arrhythmia were excluded. Prospective ECG-gated helical scan with high HP (FlashScan) in 64 was used for MDCT and prospective ECG-gated conventional one beat scan, for 320-ADCT. Image quality was visually evaluated by an image quality score. Radiation dose was estimated by DLP (mGycm) for 64-MDCT and DLP.e (mGycm) for 320-ADCT. Radiation dose of 320-ADCT (208+/-48 mGycm) was significantly (P<0.0001) lower than that of 64-MDCT (484+/-112 mGycm), and image quality score of 320-ADCT (3.0+/-0.2) was significantly (P=0.0011) higher than that of 64-MDCT (2.9+/-0.4). Scan time of 320-ADCT (1.4+/-0.1 s) was also significantly (P<0.0001) shorter than that of 64-MDCT (6.8+/-0.6 s). 320-ADCT can achieve not only a reduction in radiation dose but also a superior image quality and shortening of scan time compared to 64-MDCT.",Excluded
3240,"Results of hypofractionated whole brain radiotherapy (2x8 Gy) for patients with brain metastases from lung cancer Purpose: To evaluate the clinical and radiologic response rates, toxicity and tolerability of 2x8 Gy whole brain radiotherapy (WBRT) in lung cancer patients with brain metastases (BM). Method(s): WBRT was delivered to 126 lung cancer patients with BM during 2002-2006. External beam RT was delivered with a fraction dose of 8 Gy on the same day of each consecutive week. Tumor and symptom response and toxicity were recorded at every follow-up. Recursive partitioning analysis (RPA) and the new Graded Prognostic Assessment (GPA) were used for analysis of overall survival (OS). Result(s): Twenty-three patients had small cell (SCLC) and 103 had non small cell lung cancer. Pretreatment median Karnofsky performance score (KPS) was 70 (range 20-90). Clinical response rates were as follows: complete 31%; good partial 30.2%; partial 21.4%; stable 7.9%; and progressive 5.6%. Median palliation and survival duration was 57 and 80 days, respectively. Two- and 6-month survival rates (SR) were 59.5% and 25.4%, respectively. According to recursive partitioning analysis (RPA) 6-month SR for groups 1, 2 and 3 were 61.5, 41.6 and 33.9%, respectively (p=0.002). Six-month SR for the new Graded Prognostic Assessment (GPA) were: GPA 0-1, 7%; GPA 1.5-2.5, 34.2%; GPA 3, 25%; and GPA 3.5-4.0, 66.6% (p=0.0003). Conclusion(s): 2x8 Gy WBRT was found to be feasible. However, the late morbidity of this schedule is unknown so its use could be restricted to patients with poor performance status, with a short life expectancy and/or social problems, unlikely to tolerate more protracted radiotherapy regimens. © 2011 Zerbinis Medical Publications.",Excluded
3381,"Association between the phase angle with muscle mass and strength in sarcopenic elderly Introduction: The purpose of the study was to evaluate the possible correlation between the variation of the Phase Angle (PA) values and the muscle mass and strength. Material(s) and Method(s):We recruited 83 subjects (females/males = 59/24; age 81.5+/-6.8). Body composition was evaluated by Dual Energy X-ray Absortiometry (DXA) to quantify lean mass (39.1+/-8 kg) and Relative Skeletal Muscle Mass (RSMM) (6.53+/-1.22 kg/m2). Muscle strength was measured by Handgrip test (15.7+/-5.0u). Statistical analysis was performed by three multiple linear regression models, adjusted for age and gender, on RSMM, lean mass, and (right) hand grip indicator. PA (4.69+/-0.91u) was the focus clinical predictor. Parameter estimates (b) with p-values <0.05 were considered significant. Result(s): PA appears to be positively associated with RSMM (b = 0.337, p = 0.017), and with handgrip (b = 1.51, p = 0.015). For a unit increase of PA, RSMM increases of 0.337 kg/m2, while handgrip increases of 1.51 kg. A suggestive association evidence is returned also with lean mass (b = 1.185, p = 0.075). Conclusion(s): In the geriatric field, the assessment of PA results a possible predictor of sarcopenia because appears to be associated with both muscle mass and strength.",Excluded
3169,"Long-term outcomes of fractionated stereotactic radiotherapy for intracranial skull base benign meningiomas in single institution Objective: To investigate the outcome of linac-based fractionated stereotactic radiotherapy over the last 10 years for intracranial skull base benign meningiomas in patients who were inoperable, who had residual tumors with some components of high mitotic index after surgery and who experienced relapse of the tumor. Method(s): Twenty-seven patients with intracranial skull base benign meningiomas treated with fractionated stereotactic radiotherapy were retrospectively reviewed. Twenty-seven cases were diagnosed as benign meningiomas on pathological (17 cases) or radiological (10 cases) examination. The median follow-up time was 90 months after initial treatment and 63 months after fractionated stereotactic radiotherapy. The median biological equivalent dose calculated using an alpha/beta ratio of 2.0 Gy was 82.0 Gy (range, 60-106 Gy). Result(s): The 5-year overall survival was 95.7 (95% confidence interval: 87.3-100)% after initial treatment and 96.2 (88.8-100)% after fractionated stereotactic radiotherapy. The 5-year overall survival and local control rate of patients who received4/8/2011 fractionated stereotactic radiotherapy alone were both 100%. The 5-year progression-free survival and local control rate after fractionated stereotactic radiotherapy were all 100% with a tumor volume of <9.1 cc and 68.2 (37.2-99.2) and 75.8 (45.2-100)% for the tumors 9.1 cc, respectively. The difference was significant in progression-free survival (P = 0.022) and local control rate (P = 0.044). The local control rate was significantly worse in patients who received fractionated stereotactic radiotherapy for relapsed tumors (P = 0.01). No late radiation damage was observed in the follow-up period. Conclusion(s): The long-term outcome suggests that fractionated stereotactic radiotherapy is a safe and effective treatment for intracranial skull base benign meningioma, especially for those who have tumors <9.1 cc or would receive fractionated stereotactic radiotherapy with or without surgery as the initial treatment. © The Author (2010). Published by Oxford University Press. All rights reserved.",Excluded
3027,"Expression of CREB in primary pterygium and correlation with cyclin D1, ki-67, MMP7, p53, p63, Survivin and Vimentin AIM: Ultraviolet (UV) B irradiation induces gene expression that leads to skin cancer. Among the transcription factors induced by UVB radiation exposure, the cyclic AMP response element-binding protein (CREB) is significant. Since several factors downstream of CREB signaling are known to be involved in pterygium pathogenesis, we investigated CREB expression in pterygial and human conjunctival tissues to evaluate if a similar expression pattern is present. Moreover, we analyzed the correlation with CREB expression and other known pterygium markers., METHODS: Primary pterygium samples and normal bulbar conjunctivas surgically removed were analyzed. Formalin-fixed, paraffin-embedded tissues were stained by immunohistochemistry with anti-CREB, anti-vimentin, anti-ki-67, anti-survivin, anti-MMP7, anti-p63, anti-cyclin D1, or anti-p53 antibodies., RESULTS: 94.4% of pterygium samples were positive for CREB with a significant difference compared to the control group (p = 0.002). The staining was localized in the epithelium and absent in the stroma. An increased expression was found for cyclin D1 (p = 0.019), ki-67 (p = 0.005), vimentin (p = 0.003), survivin (p < 0.001), p63 (p = 0.003), and MMP7 (p = 0.002). CREB expression showed a significant correlation with cyclin D1 (rho = 0.49; p = 0.035), ki-67 (rho = 0.61; p = 0.007), and p53 (rho = 0.57; p = 0.013) in pterygium., CONCLUSIONS: These results permit to hypothesize that CREB is involved in pterygium pathogenesis. Since various molecules have been discovered to inhibit CREB, these data could be of interest for pterygium treatment. Copyright © 2013 S. Karger AG, Basel.",Excluded
2617,"Investigative strategies for fish bone foreign bodies during the coronavirus disease 2019 pandemic: An analysis of ENT UK guidelines Abstract Background By nature of their specialty, otolaryngologists are disproportionately exposed to coronavirus disease 2019 through aerosol-generating procedures and close proximity to the oropharynx during examination. Methods Our single-centre, retrospective study analysed the pertinence of guidelines produced by ENT UK to improve the investigation and management of suspected upper aerodigestive fish bone foreign bodies during the coronavirus disease 2019 pandemic. Results Our results demonstrated 43.3 per cent (n = 13) low-risk cases and 56.7 per cent (n = 17) moderate-risk cases. Nine fish bones (two low risk, seven moderate risk) were found; none of these were confirmed with X-ray and three (moderate risk) required nasoendoscopy for diagnosis. One patient required rigid pharyngoscopy. Conclusion This study confirms that soft tissue neck X-ray and flexible nasoendoscopy are unnecessary in low-risk cases; however, early nasoendoscopy in higher suspicion cases is appropriate. Recommendations are made about the long-term sustainability of these guidelines, and additional measures are encouraged that relate to repeat attendances and varying prevalence of coronavirus disease 2019 in the hospital catchment area.Copyright © The Author(s), 2021. Published by Cambridge University Press.",Excluded
3125,"Eye lens radiation exposure to interventional cardiologists: A retrospective assessment of cumulative doses Radiation dose to the eye lens is a crucial issue for interventional cardiologists (ICs) who are exposed during the procedures they perform. This paper presents a retrospective assessment of the cumulative eye lens doses of ICs enrolled in the O'CLOC study for Occupational Cataracts and Lens Opacities in interventional Cardiology. Information on the workload in the catheterisation laboratory, radiation protection equipment, eye lens dose per procedure and dose reduction factors associated with eye-protective equipment were considered. For the 129 ICs at an average age of 51 who had worked for an average period of 22 years, the estimated cumulative eye lens dose ranged from 25 mSv to more than 1600 mSv; the mean+SD was 423+359 mSv. After several years of practice, without eye protection, ICs may exceed the new ICRP lifetime eye dose threshold of 500 mSv and be at high risk of developing early radiation-induced cataracts. Radiation protection equipment can reduce these doses and should be used routinely. © The Author 2012. Published by Oxford University Press. All rights reserved.",Excluded
3629,"Design, construction, and in vivo feasibility of a positioning device for irradiation of mice brains using a clinical linear accelerator and intensity modulated radiation therapy Purpose: The goal of this study was to design a positioning device that would allow for selective irradiation of the mouse brain with a clinical linear accelerator. Method(s): We designed and fabricated an immobilization fixture that incorporates three functions: head stabilizer (through ear bars and tooth bar), gaseous anesthesia delivery and scavenging, and tissue mimic/bolus. Cohorts of five mice were irradiated such that each mouse in the cohort received a unique dose between 1000 and 3000 cGy. DNA damage immunohistochemistry was used to validate an increase in biological effect as a function of radiation dose. Mice were then followed with hematoxylin and eosin (H&E) and anatomical magnetic resonance imaging (MRI). Result(s): There was evidence of DNA damage throughout the brain proportional to radiation dose. Radiation-induced damage at the prescribed doses, as depicted by H&E, appeared to be constrained to the white matter consistent with radiological observation in human patients. The severity of the damage correlated with the radiation dose as expected. Conclusion(s): We have designed and manufactured a device that allows us to selectively irradiate the mouse brain with a clinical linear accelerator. However, some off-target effects are possible with large prescription doses.Copyright © 2017 The Author(s). Published by Informa UK Limited, trading as Taylor & Francis Group.",Excluded
3694,"Digital single-operator cholangioscope for endoscopic retrograde appendicitis therapy Background This study aimed to investigate the diagnostic and therapeutic value of a digital single-operator cholangioscope (SOC) system for endoscopic management of acute appendicitis. Methods 14 patients with acute uncomplicated simple or supportive appendicitis were evaluated between November 2018 and September 2020. The diagnosis of acute appendicitis was confirmed by direct colonoscopy imaging and cholangioscope. The success rate of digital SOC-assisted endoscopic retrograde appendicitis therapy (ERAT), the procedure time, postoperative length of hospital stay, complications, and recurrence rate were recorded. Results Technical success rate was 100, with high quality imaging of the appendiceal cavity achieved using SOC in all 14 patients. The mean procedure time was 37.8 (standard deviation [SD] 22) minutes. All patients experienced immediate relief from abdominal pain after the procedure. Mean postoperative hospitalization was 1.9 (SD 0.7) days. No recurrence occurred during 2-24 months of follow-up. Conclusion Digital SOC-assisted ERAT provided a feasible, safe, and effective alternative approach for diagnosis and management of acute uncomplicated appendicitis without the need for X-ray or ultrasonic guidance.Copyright © 2021 American Medical Association. All rights reserved.",Excluded
2739,"Correlation of physical exam findings with fever in patients with skin and soft tissue infections Introduction: The objectives of this study were to determine the prevalence of fever in adult ED patients with skin and soft tissue infections (SSTI) and to determine which, if any, physical exam, radiograph and laboratory test findings were associated with fever. Method(s): We conducted a prospective, observational study at an urban county trauma center of adults who presented to the ED for evaluation of suspected SSTI. ED providers measured area of erythema and induration using a tape measure, and completed data sheets indicating comorbid conditions and the presence or absence of physical exam findings. Fever was defined as any recorded temperature > 38degreeC during the first six hours of ED evaluation. Result(s): Of the 734 patients enrolled, 96 (13.1%) had fever. Physical and laboratory exam findings associated with the presence of a fever in multivariable logistic regression were the area of erythema, particularly the largest quartile of area of erythema, 144-5,000 cm2, (odd ratio [OR] = 2.9; 95% confidence interval [CI] [1.6-5.2]) and leukocytosis (OR = 4.4, 95% CI [2.7-7.0]). Bullae, necrosis, streaks, adenopathy, and bone involvement on imaging were not associated with fever. Conclusion(s): Fever is uncommon in patients presenting to the ED for evaluation of suspected SSTI. Area of erythema and leukocytosis were associated with fever and should be considered in future decision rules for the evaluation and treatment of SSTI.Copyright © 2017 Mongelluzzo et al.",Excluded
3548,"X-ray radiation and developmental inhibition of Drosophila suzukii (Matsumura) (Diptera: Drosophilidae) PURPOSE: Different doses of X-ray radiation were tested to assess the developmental inhibition effects on different stages of Drosophila suzukii, spotted wing drosophila (SWD). Efficacy of a potential quarantine treatment dose was evaluated for its practicality by a small scale-up validation test at a commercial facility., MATERIALS AND METHODS: X-ray treatments at different doses of 50, 100, 200, and 300 Gy were carried out with eggs, larvae, pupae and adults of SWD. The trial at the commercial facility was performed with pupae at 150 Gy., RESULTS: X-ray radiation inhibited development of all stages of SWD, and the estimated dose to cause 99% mortality or to prevent emergence (ED99) are reported here. Irradiation to eggs inhibited hatching, pupariation and adult emergence at 1962, 649 and 31 Gy, respectively. The inhibition of irradiated larvae to adult emergence was 66 Gy. Irradiation to pupae could not inhibit adult emergence completely even at 300 Gy. However, irradiation at 100 Gy and above induced complete adult sterility. Irradiation to pupae inhibited hatching of F1 eggs at 73 Gy, while for adults, total inhibition of F1 egg hatching was observed at 822 Gy. In the trial at the commercial facility, radiation at 150 Gy to pupae induced complete adult sterility in all combinations of cross-mating between treated or untreated males and females., CONCLUSION: This study suggests that X-ray radiation can be recommended as an alternative to methyl bromide as phytosanitary treatment for quarantine purpose.",Included
2738,"Comparative evaluation of the in vitro micronucleus test and the comet assay for the detection of genotoxic effects of X-ray radiation The genotoxic effects of X-ray radiation on human lymphocytes were measured using the single cell gel electrophoresis (SCGE) assay (comet assay) and the cytokinesis-blocked micronucleus (CBMN) test; both were carried out in vitro on isolated human lymphocytes in order to compare the relationship and sensitivity of these two detecting methods. The radiation-doses were 0.00, 0.02, 0.05, 0.10, 0.25, 0.50, 1.00 and 2.00 Gy. In the comet assay, the average comet length (38.6+/-0.8 microm) of 0.05 Gy was significantly longer than that (29.4+/-1.1 microm) of 0 Gy (P<0.01), moreover, the average comet length increased with the dose of X-ray radiation. In the CBMN, both the average micronucleus rate (MN) and micronucleated cell rate (MNC) of 0.05 Gy were 11.5+/-4.5 per thousand, which showed no difference with that (7.5+/-0.5 per thousand) of 0 Gy (P>0.05). The lowest dose, which induced significant increase of average MN and MNC, was 0.25 Gy. The average MN and MNC rates increased with radiation-dose. The results showed that there was correlation between SCGE and CBMN, and the sensitivity of SCGE was significantly higher than that of CBMN.",Included
