,titleabstract,decision
3558,"[The significance of immunity disorders in the development of tumorous effects during the long-term action of tritium in mice]. In experiments with CBA mice it was shown that the long-term influence of tritium oxide administered with drinking water daily during 180 days (370 kBq.g-1 of body mass, cumulative dose 8.7 Gy, dose rate 4.5 cGy.day-1) causes the development of immunity deficiency 90 days after the onset of the administration that persists for up to 270 days. There is a 34% decrease in the average life of irradiated animals and an increase in the number of malignant neoplasms (postmortem examination was performed after natural death or killing on days 250, 350 and 450). There is a direct relationship between the occurrence of malignant neoplasms and the immunity deficiency.",Excluded
3203,"The effect of diode laser on the candida albicans colonization in complete denture wearers. Aim: To investigate the effect of diode laser on the Candida albicans colonization in complete denture patients. Method(s): A total of 40 complete maxillary dentures wearers studied in this cross-sectional study. Dentures were then randomly divided into two groups. In first group as the control group no intervention was made. Dentures of the second group merely exposed to laser irradiation by the diode laser with wavelength of 940 nm with 100mW for 30 seconds on mucosal surface of dentures before delivery. Samples were collected from the mucosal surface of upper dentures on the determined days. All collected colonies were counted. Clinical outcome was evaluated regarding the colonization of Candida albicans reported by CFU. Difference of colony counts results between two groups was evaluated by Mann-Whitney test. Statistical significance was assumed if p<0.05. Result(s): The results showed laser irradiation was significantly effective in reducing candida colonization. The lower density of the colonies was seen in laser group in compare with control group on 15th and 60th days after denture delivery (P=0.002) & (P=0.003), respectively. Conclusion(s): generalization our data into the clinical setting, it can be proposed that a direct laser-based approach can significantly reduce the colonization of Candida albicans. It can also be concluded that laser light at specific wavelengths could be a possible promising novel strategy for prevention of denture stomatitis.Copyright © 2021 Lahore Medical And Dental College. All rights reserved.",Excluded
4165,"Metformin use and improved response to therapy in rectal cancer. Locally advanced rectal cancer is commonly treated with chemoradiation prior to total mesorectal excision (TME). Studies suggest that metformin may be an effective chemopreventive agent in this disease as well as a possible adjunct to current therapy. In this study, we examined the effect of metformin use on pathologic complete response (pCR) rates and outcomes in rectal cancer. The charts of 482 patients with locally advanced rectal adenocarcinoma treated from 1996 to 2009 with chemoradiation and TME were reviewed. Median radiation dose was 50.4 Gy (range 19.8-63). Nearly, all patients were treated with concurrent 5-fluorouracil-based chemotherapy (98%) followed by adjuvant chemotherapy (81.3%). Patients were categorized as nondiabetic (422), diabetic not taking metformin (40), or diabetic taking metformin (20). No significant differences between groups were found in clinical tumor classification, nodal classification, tumor distance from the anal verge or circumferential extent, pretreatment carcinoembryonic antigen level, or pathologic differentiation. pCR rates were 16.6% for nondiabetics, 7.5% for diabetics not using metformin, and 35% for diabetics taking metformin, with metformin users having significantly higher pCR rates than either nondiabetics (P = 0.03) or diabetics not using metformin (P = 0.007). Metformin use was significantly associated with pCR rate on univariate (P = 0.05) and multivariate (P = 0.01) analyses. Furthermore, patients taking metformin had significantly increased disease-free (P = 0.013) and overall survival (P = 0.008) compared with other diabetic patients. Metformin use is associated with significantly higher pCR rates as well as improved survival. These promising data warrant further prospective study. © 2013 The Authors. Cancer Medicine published by Blackwell Publishing Ltd.",Excluded
17,"Do dose-volume metrics predict pulmonary function changes in lung irradiation?. PURPOSE: To examine the ability of standard dose-volume metrics to predict pulmonary function changes as measured by pulmonary function tests (PFTs) in a group of patients with non-small-cell lung cancer treated with nonconventional beam arrangements on a Phase I dose-escalation study. In addition, we wanted to examine the correlation between these metrics., MATERIALS AND METHODS: Forty-three patients received a median treatment dose of 76.9 Gy (range 63-102.9). Eight patients also received induction chemotherapy with cisplatin and vinorelbine. They all had pre- and posttreatment PFTs >/=3 months (median 6.2) after treatment. The volume of normal lung treated to >20 Gy, effective volume, and mean lung dose were calculated for both lungs for all patients. Linear regression analysis was performed to determine whether correlations existed between the metrics and changes in the PFTs. Additionally, the three metrics were compared with each other to assess the degree of intermetric correlation., RESULTS: No correlation was found between the volume of normal lung treated to >20 Gy, effective volume, and mean lung dose and changes in the PFTs. Subgroup analyses of patients without atelectasis before irradiation, Stage I and II disease, or treatment without induction chemotherapy were also performed. Again, no correlation was found between the dose-volume metrics and the PFT changes. The intermetric correlation was good among all three dose-volume metrics., CONCLUSIONS: In this relatively small series of patients, dose-volume metrics that correlate with the risk of pneumonitis did not provide a good model to predict early changes in pulmonary function as measured with PFTs.",Excluded
4334,"Efficacy of model-based iterative reconstruction technique in non-enhanced CT of the renal tracts for ureteric calculi. The purpose of this study was to assess the efficacy of model-based iterative reconstruction (MBIR), statistical iterative reconstruction (SIR), and filtered back projection (FBP) image reconstruction algorithms in the delineation of ureters and overall image quality on non-enhanced computed tomography of the renal tracts (NECT-KUB). This was a prospective study of 40 adult patients who underwent NECT-KUB for investigation of ureteric colic. Images were reconstructed using FBP, SIR, and MBIR techniques and individually and randomly assessed by two blinded radiologists. Parameters measured were overall image quality, presence of ureteric calculus, presence of hydronephrosis or hydroureters, image quality of each ureteric segment, total length of ureters unable to be visualized, attenuation values of image noise, and retroperitoneal fat content for each patient. There were no diagnostic discrepancies between image reconstruction modalities for urolithiasis. Overall image qualities and for each ureteric segment were superior using MBIR (67.5 % rated as 'Good to Excellent' vs. 25 % in SIR and 2.5 % in FBP). The lengths of non-visualized ureteric segments were shortest using MBIR (55.0 % measured 'less than 5 cm' vs. ASIR 33.8 % and FBP 10 %). MBIR was able to reduce overall image noise by up to 49.36 % over SIR and 71.02 % over FBP. MBIR technique improves overall image quality and visualization of ureters over FBP and SIR.Copyright © 2016, American Society of Emergency Radiology.",Excluded
100,"Trace element study of kidney stones from subjects belonging to stone belt region of India. Kidney stones obtained from six patients belonging to the stone belt region of India (Punjab) were analyzed for inorganic constituents using instrumental neutron activation analysis (INAA) and energy dispersive X-ray fluorescence (EDXRF) techniques. For INAA, samples were irradiated along with IAEA RM Soil 7 as reference standard in CIRUS reactor, BARC, Mumbai. Gamma activity of irradiated samples was measured using a 45% relative efficiency HPGe detector coupled to 8 k channel analyzer. EDXRF method was used for determination of concentration of Ca. The concentrations of ten elements namely Ca, Na, K, Mn, Co, Cr, Zn, Br, Sm and Cl, are reported and discussed. © 2011 Akademiai Kiado, Budapest, Hungary.",Excluded
182,"Measurement uncertainties in whole body counting and radon progeny. Measurement uncertainty is an important quality index in gamma spectrometry related to the level of bias and precision involved in the measuring procedure. Quality control measurements during the commissioning of a 16-input whole body counter showed substantial deviations between the experimentally determined precision and the theoretical estimation, indicating either equipment malfunction or lack of reproducibility of the experimental setup. In this study, the role of the magnitude and variability of airborne background radiation present in the counting room and the human body in the deterioration of the precision of counters employing NaI(Tl) detectors was investigated. Correction methods and actions based on case-specific background features were developed and applied. The experimental observations were benchmarked using a mathematical model of the counter. The efficacy of the developed methods was tested by measurements, and updated precision values were obtained. Quasi-equilibrium between the gamma-emitters Bi and 222Pb in the counting room and the human body is a prerequisite for accurate direct low-level radioactivity measurements in the human body. © 2014 Health Physics Society.",Excluded
2926,"Surgical Selection of Unstable Intertrochanteric Fractures: PFNA Combined with or without Cerclage Cable. Due to the instability of unstable intertrochanteric fractures, the selection of a suitable internal fixation has always been a challenge for orthopedic surgeons. This study is aimed at comparing the clinical efficacy of PFNA combined with cerclage cable and without cerclage cable and finally recommend a stable internal fixation method to provide the basis for clinical therapy. From January 2014 to January 2018, we retrospectively analyzed all cases of unstable intertrochanteric fractures who received treatment in the Orthopedics Department of our hospital and finally screened 120 cases, 51 of whom were treated with cerclage cable, 69 without cerclage cable. The follow-up period was one year. HHS, BI, and RUSH scores were given within the specified time. We divided the patients into the PFNA+cable (PFNA combined with cerclage cable) group and the PFNA group. The time of fracture healing and weight-bearing in the PFNA+cable group was shorter than that in the PFNA group. With regard to HHS, BI, and RUSH, the PFNA+cable group was higher than the PFNA group at 1 month, 3 months, 6 months, and 12 months after operation. For HHS rating, the PFNA+cable group has a higher excellent rate than the PFNA group, which was 96.1% and 84.1%, respectively. All the results mentioned above were statistically significant. Compared with the group without cerclage cable, the application of cerclage cable can reduce the incidence of complications. From the comparison between the two groups, it can be seen that the surgical method of PFNA combined with cerclage cable can not only help to improve the stability of fracture reduction, shorten the time of fracture healing and postoperative weight-bearing, and significantly improve patients' self-care ability but also reduce the incidence of postoperative complications. Therefore, we think PFNA combined with cerclage cable is a good choice.Copyright © 2021 Chaoqing Huang and Xing Wu.",Excluded
1263,"Collaborative exercise on the use of FISH chromosome painting for retrospective biodosimetry of Mayak nuclear-industrial personnel. PURPOSE: To investigate within the framework of a multilaboratory study the suitability of FISH chromosome painting to measure so-called stable translocations in peripheral lymphocytes of Mayak nuclear-industrial workers (from the Southern Urals) and their use for retrospective biodosimetry., MATERIALS AND METHODS: Chromosime analyses were carried out from 69 workers who had received protracted occupational radiation exposures (0.012-6.065 Gy) up to approximately 40 years before blood sampling. Twenty-one unexposed people living in the same area were controls. A multicolour FISH-painting protocol with the target chromosomes 1, 4 and 8 simultaneously with a pancentromeric probe was used to score potentially transmissible chromosome-type aberrations (reciprocal translocations 2B and related 'one-way' patterns I-III according to the S&S classification)., RESULTS: Individual biodosimetry estimates were obtained in terms of these potentially long-term surviving aberration types based on the linear component of a low dose-rate gamma-ray calibration curve produced using identical staining and scoring protocols. For comparison, the workers personal and total background doses were converted to red bone marrow doses. The estimated doses were mainly lower than would be predicted by the calibration curve, particularly at accumulated higher dose levels., CONCLUSIONS: Owing to the limited life-time of circulating T-lymphocytes, the long-term persistence of translocations in vivo requires the assumption of a clonal repopulation of these naturally senescing cells from the haemopoietic stem cell compartments. Obviously such a replacement cannot be fully achieved, leading to a temporal decline even of the yield of transmissible aberrations types. Assuming further a highly selective capacity of stem cells against any type of chromosomal damage and the fact that one must rely on partial genome findings, the potential of FISH chromosome painting for retrospective dose reconstruction is probably limited to a decade or so after high-level protracted radiation exposure.",Included
4265,"Combined use of automatic tube potential selection with tube current modulation and iterative reconstruction technique in coronary CT angiography. Purpose: To analyze the effect of automatic tube potential selection with tube current modulation (APSCM) and iterative reconstruction on image quality, diagnostic accuracy, and radiation dose at computed tomographic (CT) angiography and compare it with APSCM-only and body mass index (BMI)-based examination protocols. Material(s) and Method(s): This study was approved by the institutional review board, and informed consent was obtained from all patients. Images from 185 patients who underwent a BMI-based protocol and 197 patients who underwent an APSCM protocol with filtered back projection (FBP) and an APSCM protocol with sinogram-affirmed iterative reconstruction (SAFIRE) were retrospectively evaluated. Diagnostic performance was compared with that of conventional coronary angiography in a subgroup of 51 patients. Statistical analysis was performed by using the independent or paired t test, Mann-Whitney U test, Wilcoxon signed rank test, x2 statistics, linear weighted k statistics, and generalized estimating equation. Result(s): The APSCM group with SAFIRE had a significant reduction in image noise and a significant increase in CT number, contrast enhancement, signal-to-noise ratio, and contrast-to-noise ratio compared with the APSCM group with FBP (P < .0001) and the BMI-based group (P < .001, except P = .002 for image noise). Image quality and diagnostic accuracy showed no significant difference between the three groups. The use of APSCM resulted in a significant reduction in radiation dose compared with the BMI-based protocol. Conclusion(s): The combination of SAFIRE and APSCM at coronary CT angiography significantly improves objective image quality while maintaining diagnostic accuracy and reduced radiation dose. © RSNA, 2013.",Excluded
3681,"Magnetic resonance imaging of musculoskeletal neoplasms. MRI has been shown to be very useful in the work-up of musculoskeletal neoplasms. The lack of ionizing radiation, the superb contrast resolution, and the ability to directly scan the sagittal and coronal planes make MRI a very attractive imaging mode for treatment planning. With spin-echo MRI, maximum contrast between tumor and fatty tissues generally occurs with short TR and TE times (T1-weighted images). Likewise, maximum contrast between tumor and muscle, tendon, or ligaments occurs with long values of TR and TE (T2-weighted images). Early experience suggests that the already exceptional contrast resolution seen with MRI can be improved even more with the administration of intravenous contrast agents. Just as with CT, fatty tumors can usually be easily distinguished from other tissue types with MRI by means of their differential intensity behavior at different pulse sequences. Fluid-filled tumors, such as unicameral bone cysts or aneurysmal bone cysts may be suspected in the same manner, especially if a fluid-fluid level is seen within the lesion. Otherwise, MRI has not been useful so far in noninvasively determining the histologic type of tumors. Our experience and that of others suggests that MRI is equal or superior to CT in the work-up of musculoskeletal neoplasms. This is especially striking when it is remembered that one is comparing an immature MRI technology with a mature CT technology. Although CT presently has a central role in the staging of musculoskeletal tumors, MRI will shortly supplant it in many cases.",Excluded
3759,"The Assessment of the Integrated Antioxidant System of the Body in the Course of Radon Therapy: A Pilot Study. Introduction. The sources of Reactive Oxidative Species (ROS) in the organism are the respiratory processes occurring in cells catalyzed by different enzymes. Operation of ROS is balanced by antioxidants, the compounds; although present in low concentrations, they significantly inhibit the degree of oxidation of particular molecules. The Aim of the Study. The aim of this study was to assess the changes in the integrated antioxidant system under the influence of radon therapy in osteoarthritis patients. Material and Methods. Observation included 35 patients suffering from degenerative joints and disc disease (mean age 56.5 years) undergoing radon water therapy and control group that consisted of 15 osteoarthritis patients (mean age 54.2) without contact with radon water. Before therapy and after 18 days of treatment, serum total antioxidant status (TAS) was assessed with the use of standard colorimetric assay. Results. In the study group, we observed trends to increase TAS concentration, whereas, in the control group, TAS concentration was decreasing. Conclusions. (1) Radon waters treatment influenced the level of TAS of osteoarthritis patients treated with the radon water. (2) The change in TAS concentrations in the study group may be the result of low doses of ionizing radiation, but further studies on larger patient's groups are demanded. This study is registered with number NCT03274128.Copyright © 2018 Jadwiga Kuciel-Lewandowska et al.",Excluded
1642,"Simulated stand tests on earth, moon and mars and centrifuge parameters to prevent cardiovascular deconditioning during spaceflight. Postflight Orthostatic Intolerance (POI) results from cardiovascular adaptation to spaceflight and affects a significant fraction of astronauts returning to earth after missions that are merely a couple of weeks in duration and may be even more prevalent after longer missions, such as those to the moon and Mars. To prevent cardiovascular deconditioning a centrifuge may be utilized to induce gravity-like stresses within the body. The current investigation allows insight into the mechanisms of POI by simulating stand tests on Earth, the moon, and Mars while predicting centrifuge spin rates that sufficiently mimic each constant gravity reference. It was found that the modeled nonfinishing male & female astronaut would become presyncopal in about 4&7min, 32&56min, 104&182min while losing 160&280mL, 512&896mL, 692&1211mL of blood volume (BV) at the onset of presyncope in each case for Earth, Mars, and the moon, respectively. The modeled finishing male astronaut endured the length of the stand test in every case, but lost only 100mL, 320, and 432mL BV by the end of each stand test. Centrifuge speeds for equivalent times to presyncope for female and finishing & nonfinishing male astronauts loaded the body with G loads at heart level for Earth, Mars, and the moon cases consistently less than the constant gravity reference level for both the NASA short & long arm centrifuges.Keywords-Spaceflight, Syncope, Stand test, Centrifuge.",Excluded
3366,"The utility of PET/CT in staging and assessment of treatment response of nasopharyngeal cancer. Introduction: The aim of this study was to evaluate the impact of positron emission tomography/computerised tomography (PET/CT) as an adjunct to conventional imaging (CI) in the management of nasopharyngeal cancer (NPC) both for initial staging and assessment of post-treatment response. Method(s): All NPC cases referred to the Peter MacCallum Centre for Metabolic Imaging between January 2002 and December 2007 were identified. In patients undergoing initial staging, any differences between the pre-PET/CT management plan based on CI and that following performance of the PET/CT scan were noted. Clinical impact was scored using the Centre's published criteria: 'high' if PET/CT changed the primary treatment modality or intent, 'medium' if treatment modality was unchanged but the radiotherapy technique or dose was altered, and 'low' if there was no change in treatment modality or intent. Patients undergoing PET/CT following definitive treatment were scored according to whether or not they achieved a complete metabolic response. Result(s): Forty-eight patients underwent a staging PET/CT. The clinical impact was high in 8%, medium in 25% and low in 66% of patients. Twenty-one patients were scanned for post-treatment response. PET/CT was less frequently equivocal than MRI (3 vs 8/21). A complete metabolic response on PET/CT was associated with a 93% negative predictive value for subsequent recurrence. Conclusion(s): PET/CT is a valuable staging tool for the detection of occult metastatic disease and defining the extent of neck nodal disease. Post-treatment, a complete metabolic response on PET/CT has a very high negative predictive value with fewer equivocal results than MRI. © 2011 The Royal Australian and New Zealand College of Radiologists.",Excluded
3984,"Actinic cheilitis in dental practice. Actinic cheilitis is a potentially premalignant condition involving predominantly the vermilion of the lower lip. The aim of the current paper was to review the clinical presentation of actinic cheilitis and demonstrate the development of management plans using a series of cases. These are designed to provide immediate treatment where required but also to address the medium and long-term requirements of the patient. The authors suggest that the clinical examination of lips and the assessment of actinic cheilitis and other lip pathology become a regular part of the routine soft tissue examination undertaken as a part of the periodic examination of dental patients. Early recognition of actinic cheilitis can allow the development of strategies for individual patients that prevent progression. These are based on past sun exposure, future lifestyle changes and the daily use of emollient sunscreens, broad-brimmed hats and avoidance of sun exposure during the middle of the day. This is a service that is not undertaken as a matter of routine in general medical practice as patients are not seen with the regularity of dental patients and generally not under the ideal examination conditions available in the dental surgery.",Excluded
433,"Resection status, age and nodal involvement determine survival among patients receiving adjuvant chemoradiotherapy in pancreatic adenocarcinoma. Context Pancreas cancer can potentially be cured by resection, but the role of adjuvant chemotherapy and/or chemoradiation has been controversial. Objectives To better define clinicopathological factors that may serve as predictive and/or prognostic variables. Patients Between 1984 and 2006, we retrospectively analyzed 91 patients with pancreas cancer treated with pancreaticoduodenectomy or total pancreatectomy followed by adjuvant 5-fluorouracil-based chemoradiation at the University of Pennsylvania. Final pathological coding including margin status was confirmed by a pathologist. Interventions Patients were treated with 48.6 to 63.0 Gy, and 96.7% completed their prescribed radiation dose. Main outcome measures The prognostic significance of demographic factors, stage, year of surgery, tumor location, grade, resection status, and number of positive lymph nodes on overall survival were examined. Results With a median follow-up of 6.5 years, the overall median survival was 2.3 years (95% CI 1.5-3.2 years), and the 5-year overall survival was 28.9%. In multivariate analysis, completeness of resection (P<0.001), fewer number of positive lymph nodes (0 vs. 1-2 vs. 3 or more) (P=0.004), and age less than, or equal to, 60 years (P=0.006) were all independently associated with improved overall survival. The overall survival reported in this study compares favorably with the results of other single-institution studies and with the RTOG 97-04 trial. Conclusions Adjuvant 5-FU-based chemoradiation following radical pancreatectomy can be delivered safely and results in comparatively good overall survival. The results of this analysis underscore the importance of resection status, number of involved lymph nodes and patient age as prognostic characteristics. These factors may be considered stratification variables for future post-pancreatectomy adjuvant therapy trials.",Excluded
1061,"Analysis of intrafractional organ motion by megavoltage computed tomography in patients with lung cancer treated with image-guided stereotactic body radiotherapy using helical tomotherapy. Aim: To analyze intrafractional organ motion in patients with lung cancer treated with image-guided stereotactic body radiotherapy using helical tomotherapy (SBRT-HT). Patients and Methods: Data from 25 patients with lung cancer who received 50 Gy/5 fractions of SBRT-HT were analyzed. Slow-scan megavoltage computed tomography (MVCT) images were acquired before (pre-MVCT) and after (post-MVCT) each fraction. We analyzed the imaging quality of the 124 post-MVCT images to identify tumor contours using low-density settings. Next we examined tumor contour deviations from the planning target volume (PTV) in post- MVCT images for intrafractional tumor displacement. Result(s): Image quality was determined as good in 111/124 images from 22 patients (92%). None of the upper lung tumor images were of poor quality (74 images in 15 patients), whereas lower lung tumors yielded 14 poor-quality images out of the 50 images (3/10 patients). The difference in image quality between upper and lower lung tumors was statistically significant (p<0.01), especially when accompanied by interstitial lung shadows. Deviations in tumor position in post-MVCT images were analyzed in 110 images from 23 patients and revealed 99 images (90%) with tumor contours confined to PTV. In upper lung tumors, 4/74 images in 15 patients (5.4%) showed tumor contour deviations outside PTV. Lower lung tumors showed a higher rate of deviation with 7/36 images in 8 patients (19.4%) showing tumor contour deviations outside PTV (p<0.05). The maximum deviation was 1 mm for upper lung tumors and 2 mm for lower lung tumors. Conclusion(s): Upper lung tumors are good candidates for MVCT image-guided SBRT-HT. However, lower lung tumors, especially those adjacent to the diaphragm or pleura, can be difficult to assess, warranting precise dose delivery by MVCT image-guided SBRT-HT.",Excluded
668,"Stage I-II non-small-cell lung cancer treated using either stereotactic ablative radiotherapy (SABR) or lobectomy by video-assisted thoracoscopic surgery (VATS): outcomes of a propensity score-matched analysis. BACKGROUND: Video-assisted thoracoscopic surgery (VATS) lobectomy and stereotactic ablative radiotherapy (SABR) are both used for early-stage non-small-cell lung cancer. We carried out a propensity score-matched analysis to compare locoregional control (LRC).
PATIENTS AND METHODS: VATS lobectomy data from six hospitals were retrospectively accessed; SABR data were obtained from a single institution database. Patients were matched using propensity scores based on cTNM stage, age, gender, Charlson comorbidity score, lung function and performance score. Eighty-six VATS and 527 SABR patients were matched blinded to outcome (1:1 ratio, caliper distance 0.025). Locoregional failure was defined as recurrence in/adjacent to the planning target volume/surgical margins, ipsilateral hilum or mediastinum. Recurrences were either biopsy-confirmed or had to be PET-positive and reviewed by a tumor board.
RESULTS: The matched cohort consisted of 64 SABR and 64 VATS patients with the median follow-up of 30 and 16 months, respectively. Post-SABR LRC rates were superior at 1 and 3 years (96.8% and 93.3% versus 86.9% and 82.6%, respectively, P = 0.04). Distant recurrences and overall survival (OS) were not significantly different.
CONCLUSION: This retrospective analysis found a superior LRC after SABR compared with VATS lobectomy, but OS did not differ. Our findings support the need to compare both treatments in a randomized, controlled trial.",Included
2578,"X-ray induced mitotic recombination in Drosophila melanogaster. 3. Dose dependence of the ""pairing"" component",Included
687,"The use of a fully integrated electronic medical record to minimize cumulative lifetime radiation exposure from CT scanning to detect urinary tract calculi. In order to determine the effects of implementation of an electronic medical record on rates of repeat computed tomography (CT) scanning in the emergency department (ED) setting, we analyzed the utilization of CT of the kidneys, ureters, and bladder (CT KUB) for the detection of urinary tract calculi for periods before and after the implementation of a hospital-wide electronic medical record system. Rates of repeat CT scanning within a 6-month period of previous scan were determined pre- and post-implementation and compared. Prior to implementation, there was a 6-month repeat rate of 6.2 % compared with the post-implementation period, which was associated with a 6-month repeat rate of 4.1 %. Statistical analysis using a two-sample, one-tailed t test for difference of means was associated with a p value of 0.00007. This indicates that the implementation of the electronic medical record system was associated with a 34 % decrease in 6-month repeat CT KUB scans. We conclude that the use of an electronic medical record can be associated with a decrease in utilization of unnecessary repeat CT imaging, leading to decreased cumulative lifetime risk for cancer in these patients and more efficient utilization of ED and radiologic resources. © 2013 Am Soc Emergency Radiol.",Excluded
1568,"High expression of Rad51c predicts poor prognostic outcome and induces cell resistance to cisplatin and radiation in non-small cell lung cancer. Rad51c is critical for homologous recombination repair and genomic stability and may play roles in tumorigenesis and cancer therapy. We investigated the expression level and clinical significance of Rad51c in non-small cell lung cancer (NSCLC) and determined the effect of Rad51c on NSCLC cell chemosensitivity and radiosensitivity. Rad51c expression was detected using immunohistochemistry and was higher in NSCLC patient samples than in adjacent normal tissues. Kaplan-Meier analysis revealed that high Rad51c expression was an independent predictor of short overall survival (OS) and disease-free survival (DFS) in NSCLC patients receiving chemotherapy and/or radiotherapy. Furthermore, Rad51c knockdown increased the killing effect of ionizing radiation (IR) and enhanced cisplatin-induced apoptotic cells in NSCLC cells by disrupting the repair of cisplatin- and IR-induced DNA damage. In addition, ectopic expression of Rad51c dramatically enhanced NSCLC cell resistance to cisplatin and radiotherapy. These findings suggest that increased expression of Rad51c may confer resistance to chemotherapy and/or radiotherapy of NSCLC, and also be an independent prognostic factor for patient outcome. Therefore, targeting Rad51c may represent an improved therapeutic strategy for NSCLC patients with locally advanced disease.Copyright © 2016, International Society of Oncology and BioMarkers (ISOBM).",Excluded
4378,"Pembrolizumab with or without radiotherapy for metastatic non-small-cell lung cancer: a pooled analysis of two randomised trials. Background: Radiotherapy might augment systemic antitumoral responses to immunotherapy. In the PEMBRO-RT (phase 2) and MDACC (phase 1/2) trials, patients with metastatic non-small-cell lung cancer were randomly allocated immunotherapy (pembrolizumab) with or without radiotherapy. When the trials were analysed individually, a potential benefit was noted in the combination treatment arm. However, owing to the small sample size of each trial, differences in response rates and outcomes were not statistically significant but remained clinically notable. We therefore did a pooled analysis to infer whether radiotherapy improves responses to immunotherapy in patients with metastatic non-small-cell lung cancer. Method(s): Inclusion criteria for the PEMBRO-RT and MDACC trials were patients (aged >=18 years) with metastatic non-small-cell lung cancer and at least one unirradiated lesion to monitor for out-of-field response. In the PEMBRO-RT trial, patients had previously received chemotherapy, whereas in the MDACC trial, patients could be either previously treated or newly diagnosed. Patients in both trials were immunotherapy-naive. In the PEMBRO-RT trial, patients were randomly assigned (1:1) and stratified by smoking status (<10 vs >=10 pack-years). In the MDACC trial, patients were entered into one of two cohorts based on radiotherapy schedule feasibility and randomly assigned (1:1). Because of the nature of the intervention in the combination treatment arm, blinding to radiotherapy was not feasible in either trial. Pembrolizumab was administered intravenously (200 mg every 3 weeks) with or without radiotherapy in both trials. In the PEMBRO-RT trial, the first dose of pembrolizumab was given sequentially less than 1 week after the last dose of radiotherapy (24 Gy in three fractions), whereas in the MDACC trial, pembrolizumab was given concurrently with the first dose of radiotherapy (50 Gy in four fractions or 45 Gy in 15 fractions). Only unirradiated lesions were measured for response. The endpoints for this pooled analysis were best out-of-field (abscopal) response rate (ARR), best abscopal disease control rate (ACR), ARR at 12 weeks, ACR at 12 weeks, progression-free survival, and overall survival. The intention-to-treat populations from both trials were included in analyses. The PEMBRO-RT trial (NCT02492568) and the MDACC trial (NCT02444741) are registered with ClinicalTrials.gov. Finding(s): Overall, 148 patients were included in the pooled analysis, 76 of whom had been assigned pembrolizumab and 72 who had been assigned pembrolizumab plus radiotherapy. Median follow-up for all patients was 33 months (IQR 32.4-33.6). 124 (84%) of 148 patients had non-squamous histological features and 111 (75%) had previously received chemotherapy. Baseline variables did not differ between treatment groups, including PD-L1 status and metastatic disease volume. The most frequently irradiated sites were lung metastases (28 of 72 [39%]), intrathoracic lymph nodes (15 of 72 [21%]), and lung primary disease (12 of 72 [17%]). Best ARR was 19.7% (15 of 76) with pembrolizumab versus 41.7% (30 of 72) with pembrolizumab plus radiotherapy (odds ratio [OR] 2.96, 95% CI 1.42-6.20; p=0.0039), and best ACR was 43.4% (33 of 76) with pembrolizumab versus 65.3% (47 of 72) with pembrolizumab plus radiotherapy (2.51, 1.28-4.91; p=0.0071). Median progression-free survival was 4.4 months (IQR 2.9-5.9) with pembrolizumab alone versus 9.0 months (6.8-11.2) with pembrolizumab plus radiotherapy (hazard ratio [HR] 0.67, 95% CI 0.45-0.99; p=0.045), and median overall survival was 8.7 months (6.4-11.0) with pembrolizumab versus 19.2 months (14.6-23.8) with pembrolizumab plus radiotherapy (0.67, 0.54-0.84; p=0.0004). No new safety concerns were noted in the pooled analysis. Interpretation(s): Adding radiotherapy to pembrolizumab immunotherapy significantly increased responses and outcomes in patients with metastatic non-small-cell lung cancer. These results warrant validation in a randomised phase 3 trial. Funding(s): Merck Sharp & Dohme.Copyright © 2021 Elsevier Ltd",Excluded
