,titleabstract,decision
4371,"Hyperbaric oxygen treatment of osteoradionecrosis of the mandible with repeated pathologic fracture. Report of a case Treatment of patients with osteoradionecrosis of the mandible with a pathologic fracture consists in almost all cases of a continuity resection of the mandible. This leads to functional and esthetic problems that can only be solved by often extensive surgery. In this case report we present a 38-year-old woman who developed osteoradionecrosis of the mandible with a pathologic fracture 1 1/2 years after combined surgical and radiation therapy of an adenocarcinoma of the right parotid gland. The patient had a subcondylar pathologic fracture together with osteolysis in the right mandibular body, normally an indication for partial resection of the mandible. Because of the absence of denuded bone, fistulation, and the poor quality of the surrounding soft tissues, a more conservative approach was chosen. Treatment consisted of hyperbaric oxygen and dental extractions with alveolectomy with the patient under local anesthesia. During follow-up, a second pathologic fracture occurred in the region of the right first and second molar. No additional treatment was given. Six and one-half years after the initial treatment and 5 1/2 years after the last fracture, the patient is free of complaints, the fractures have healed and both esthetic and functional results are good.",Excluded
4135,[Roentgenotherapy of brain neoplasms; irradiation cap; determination of irradiation doses],Excluded
4301,"Eastern Canadian gastrointestinal cancer consensus conference 2014 The annual Eastern Canadian Colorectal Cancer Consensus Conference was held in Montreal, Quebec, 23-25 October 2014. Expert radiation, medical, and surgical oncologists and pathologists involved in the management of patients with gastrointestinal malignancies participated in presentations and discussions resulting in consensus statements on such hot topics as management of neuroendocrine tumours, advanced and metastatic pancreatic cancer, and metastatic colorectal cancer. Copyright © 2015 Multimed Inc.",Excluded
4748,"Double stenting procedure and coil embolization in a patient with carotid stenosis and incidental ipsilateral intracranial aneurysm. A case report and dosimetric evaluation We describe a case of incidental detection of an intracranial left ICA wide-necked aneurysm during digital subtraction angiography performed to assess a sub-occlusive and calcified stenosis in the extracranial portion of the same artery. Angioplasty and stenting of ICA stenosis, plus intracranial stent deployment across the aneurysm neck was performed during the same procedure. Aneurysm coil embolization was postponed to a further session one month later. The radiation dose and irradiated areas were also evaluated during endovascular procedures.",Excluded
4407,"Space, gravity and the physiology of aging: parallel or convergent disciplines? A mini-review The abnormal physiology that manifests itself in healthy humans during their adaptation to the microgravity of space has all the features of accelerated aging. The mechano-skeletal and vestibulo-neuromuscular stimuli which are below threshold in space, result in an overall greater than 10-fold more rapid onset and time course of muscle and bone atrophy in space and the development of balance and coordination problems on return to Earth than occur with aging. Similarly, the loss of functional capacity of the cardiovascular system that results in space and continuous bed rest is over 10 times faster than in the course of aging. Deconditioning in space from gravity deprivation has brought attention to the medical hazards of deconditioning on Earth from gravity withdrawal as in sedentary aging. Though seemingly reversible after periods of 6 months in space or its ground analog of bed rest, it remains to be seen whether that will be so after longer exposures. Both adaptation to space and aging do not merely parallel but converge as disorders of mechanotransduction. Like spaceflight, its analog bed rest telescopes the changes observed with aging and serves as a useful clinical model for the study of age-related deconditioning. The convergence of the disciplines of aging, along with gravitational and space physiology is advancing the understanding and prevention of modern lifestyle medical disorders.",Excluded
3700,"Acoustic Neuroma Treated with Stereotactic Radiosurgery: Follow-up of 335 Patients Objective: To determine the clinical and radiologic outcome of patients with acoustic neuroma (AN) treated with linear accelerator (LINAC) or CyberKnife-based stereotactic radiosurgery with respect to tumor control, preservation of serviceable hearing, and toxicity. Method(s): A retrospective monocentric analysis including all patients who underwent single-fraction LINAC- or CyberKnife-based radiosurgery for AN between 1991 and 2015. Patient data were analyzed in terms of radiologic and clinical tumor control (no further intervention needed), treatment-related complications, preservation of serviceable hearing, and objectified hearing loss using pure tone average levels. Result(s): We included 335 patients (median age 58.2 years, treated either by LINAC-based [n = 270] or CyberKnife [n = 65] stereotactic radiosurgery). The median tumor volume was 1.1 mL (0.1-23.7 mL). The median radiation dose was 12 Gy (LINAC 12 Gy, 11-20 Gy; CyberKnife 13 Gy, 12-13 Gy) at an isodose level of 71.7% (LINAC 68.3%, 31.9%-86.2%; CyberKnife 80%, 65%-81%). The median follow-up was 30 months (LINAC 43 months, 2-224 months; CyberKnife 13 months, 4-37 months). Clinical tumor control was 98%, 89%, and 88% at 2, 5, and 10 years. The objective actuarial hearing preservation rate was 89%, 80%, and 55% at 1, 2, and 5 years. New symptoms were observed in 11.3% and classified as Common Terminology Criteria for Adverse Events grade 1/2, apart from 4 patients (1.2%), who developed Common Terminology Criteria for Adverse Events grade 3. Conclusion(s): Our study shows that in AN, high tumor control and considerable hearing preservation rates can be achieved by single-dose radiosurgery at low toxicity rates, resulting in a positive impact on long-term clinical outcome. Copyright © 2018 Elsevier Inc.",Excluded
3988,"Radiosensitivity and differentiation of ganglion cells within fetal mouse retinal explants in vitro Fetal mouse retinas were explanted at 13-14 days of gestation, and exposed to gamma radiation in vitro. Not all regions of the retina were equally susceptible to radiation-induced necrosis; when exposed to 5000 rads soon after explanation, each explant had a single small radioresistant nubbin of apparently intact tissue, located near the optic nerve-head. This region of radioresistant tissue was larger when the dose of radiation was reduced and when the explants were exposed at later times in vitro, indicating the existence of a gradient of radioresistance across retinal explants which spread outward through at least the first week in vitro, the period examined. Based upon the extensive in situ literature which has correlated the emergence of radioresistance with the differentiation of retinal neurons, we conclude that the in situ central-to-peripheral sequence of cellular differentiation continues in vitro within our retinal explants. Whereas the ganglion cell axonal outgrowth from control retinas grown in isolation on collagen substrates underwent a gradual disintegration over 3 weeks in vitro, the sparse axonal outgrowth from explants exposed to 5000 rads disintegrated abruptly at 5-7 days in vitro. This did not appear to be due to direct damage from radiation, but instead reflected the fact that axons in irradiated cultures arose from central retinal regions only, while many axons in control cultures emerged from later-differentiating peripheral regions. We suggest that disintegration of individual axons in the outgrowth may occur rapidly and in a central-to-peripheral sequence. These findings should be useful in designing assays for trophic factors which may prevent ganglion cell axon disintegration in this in vitro model system.",Excluded
3993,Myoclonus induced by cathode ray tube screens and low-frequency lighting in the European starling (Sturnus vulgaris),Excluded
4403,"Oxidative damage and repair in the developing nervous system Excessive production of reactive oxygen species (ROS) is a recognized cause of cell injury. In contrast to such well recognized cell injury, oxidative stress plays a role in cell proliferation, differentiation and tumor promotion. This review examines the role of oxidative stress in initiating and promoting the establishment of normal or abnormal neuronal patterns and subsequent neurogenesis within the central and peripheral nervous system. In particular, the role of apoptosis in both normal and abnormal neuronal development and maturation will be examined with especial reference to the induction of apoptotic cell death following abusive ligand- induced ion movements. The interaction of oxidant stress and immediate-early response gene activation is discussed with further reference to the induction of apoptosis. While glutamate receptor activation appears mandatory for coordinate maturation and neuritogenesis, such neuronal survival and differentiation is intimately dependent upon the intracellular glutathione redox potential, maintained by cystine uptake. Selected examples of reactive oxygen species induced injury pertaining to developmental neurotoxicology are presented and include starvation, irradiation injury and glutamate excitotoxicity.",Excluded
4549,"Contribution of the Atm protein to maintaining cellular homeostasis evidenced by continuous activation of the AP-1 pathway in Atm-deficient brains Maintenance of genome stability is essential for keeping cellular homeostasis. The DNA damage response is a central component in maintaining genome integrity. Among of the most cytotoxic DNA lesions are double strand breaks (DSBs) caused by ionizing radiation or radiomimetic chemicals. ATM is missing or inactivated in patients with ataxia-telangiectasia. Ataxia-telangiectasia patients display a pleiotropic phenotype and suffer primarily from progressive ataxia caused by degeneration of cerebellar Purkinje and granule neurons. Additional features are immunodeficiency, genomic instability, radiation sensitivity, and cancer predisposition. Disruption of the mouse Atm locus creates a murine model of ataxia-telangiectasia that exhibits most of the clinical features of the human disease but very mild neuronal abnormality. The ATM protein is a multifunctional protein kinase, which serves as a master regulator of cellular responses to DSBs. There is growing evidence that ATM may be involved in addition to the DSB response in other processes that maintain processes in cellular homeostasis. For example, mounting evidence points to increased oxidative stress in the absence of ATM. Here we report that the AP-1 pathway is constantly active in the brains of Atm-deficient mice not treated with DNA damaging agents. A canonical activation (increased phosphorylation of mitogen-activated protein kinase kinase-4, c-Jun N-terminal kinase, and c-Jun) of the AP-1 pathway was found in Atm-deficient cerebra, whereas induction of the AP-1 pathway in Atm-deficient cerebella is likely to mediate elevated expression of c-Fos and c-Jun. Although Atm(+/+) mice are capable of responding to ionizing radiation by activating stress responses such as the AP-1 pathway, Atm-deficient mice display higher basal AP-1 activity but gradually lose their ability to activate AP-1 DNA-binding activity in response to ionizing radiation. Our results further demonstrate that inactivation of the ATM gene results in a state of constant stress.",Excluded
4644,"Prolonged photoresponses in transgenic mouse rods lacking arrestin Arrestins are soluble cytoplasmic proteins that bind to G-protein-coupled receptors, thus switching off activation of the G protein and terminating the signalling pathway that triggers the cellular response. Although visual arrestin has been shown to quench the catalytic activity of photoexcited, phosphorylated rhodopsin in a reconstituted system, its role in the intact rod cell remains unclear because phosphorylation alone reduces the catalytic activity of rhodopsin. Here we have recorded photocurrents of rods from transgenic mice in which one or both copies of the arrestin gene were disrupted. Photoresponses were unaffected when arrestin expression was halved, indicating that arrestin binding is not rate limiting for recovery of the rod photoresponse, as it is in Drosophila. With arrestin absent, the flash response displayed a rapid partial recovery followed by a prolonged final phase. This behaviour indicates that an arrestin-independent mechanism initiates the quench of rhodopsin's catalytic activity and that arrestin completes the quench. The intensity dependence of the photoresponse in rods lacking arrestin further suggests that, although arrestin is required for normal signal termination, it does not participate directly in light adaptation.",Excluded
3856,"Phase I trial of escalated doses of targeted marrow/lymphoid irradiation (TMLI) delivered by tomotherapy combined with etoposide and cyclophosphamide; an allogeneic HCT preparative regimen for patients with refractory leukemia Introduction: The overall survival (OS) for relapsed (RL) acute leukemia patients or those considered induction failure (IF) treated with HCT is 16-19% (Duval et al., JCO 2010). While randomized studies have shown a dose response relationship, with higher doses of radiation resulting in decreased relapse, this benefit is off set by increased treatment related mortality. Materials (or patients) and Methods: To explore the safety and tolerability of targeted radiation treatment in the context of HCT, a phase I trial is being conducted in which escalated doses of targeted whole body radiation is delivered to marrow bearing and lymphoid areas, while sparing non hematopoietic (vital) organs. The transplant preparative regimen is as follows: TMLI on days -10 to -6; etoposide 60mg/kg [adj bw] on day -5 with cyclophosphamide 100mg/kg [ideal bw] on day -3. The radiation dose was started at 1200cGy delivered in 150 cGy fractions twice a day. Initially the dose of radiation was escalated in increments of 150 cGy to 1500 cGy using standard 3x3 design and then 100 cGy incrementally to a maximum of 2000 cGy using rolling 6 design. Dose limiting toxicity is defined according to the Bearman and CTCAE 3.0 (for hematologic toxicity) scales. Liver and brain dose was kept at 1200 cGy. Median normal organs received 16-60% of the marrow dose (lung 44%, esophagus 33% and oral cavity 28%). All patients received peripheral blood stem cells on day 0. GVHD prophylaxis consisted of tacrolimus and sirolimus. Result(s): To date, a total of 41 patients have been transplanted; from 3/14/2008 to 10/3/2013. Patient characteristics: AML n=27, ALL Ph- n=10, ALL Ph+ n=2, Biphenotypic n=2; disease status at HCT, 1RL n=13, 2RL n=2, IF n=26; cytogenetic risk(SWOG criteria): intermediate n=19, unfavorable n=15 and unknown significance n=7 median KPS at HCT 90 (60-100); donor source sibling n=20, HLA matched unrelated n=5, mismatched (1 allele) unrelated n=16; WBC at HCT median 1.5 (0.1-14.9) % blasts (blood) at HCT median 2% (0-85%) % blasts (marrow) at HCT median 46% (10-90%) Two patients presented with extramedullary disease at time of HCT. With a median follow-up for alive patients of 9.9 months (1.0- 53.4), the OS and cumulative incidence of relapse/progression at 1 year are 52% (95%CI: 32.9-68.1) and 45% (95%CI: 30.9-65.5) respectively. Two patients are currently being treated at 1900 cGy dose, MTD has not been declared. All patients treated at >= 1700 cGy achieved CR at the day 30 post transplant evaluation. Twenty (49%) of patients developed acute GvHD; 6(30%) of these developed grades 3-4. The day 30 and day 100 NRM was 0% and 5.3% respectively. The most common toxicity across the dose levels tested is grade 1 GI and grade 2 stomatitis (Bearman Scale). Causes of death were disease progression/persistent disease n=14, GvHD n=1 and infection n=1. Discussion(s): These results are encouraging and suggest that 1) doses of TMLI can be safely escalated to 1800 cGy in combination with etoposide and cyclophosphamide (MTD not reached, dose escalation will continue to 2000 cGy); 2) all patients treated with >=1700 cGy achieved a CR at the day 30 evaluation and that 3) a reduction in relapse/progression compared to published reports can be achieved without increasing NRM using targeted whole body radiation in this high risk population.",Excluded
4684,"Aberrant Brain Activity at Early Delay Stage Post-radiotherapy as a Biomarker for Predicting Neurocognitive Dysfunction Late-Delayed in Patients With Nasopharyngeal Carcinoma <b>Background:</b> Increasing evidence indicates that early radiation-induced subtle cerebral changes may be the precursors to permanent brain dysfunction at the late-delayed (LDS) post-radiotherapy (RT) stage. In this study, we aim to track the RT-related longitudinal brain activity in nasopharyngeal carcinoma (NPC) patients and to determine whether early abnormal brain activity can predict late neurocognitive dysfunction after RT.",Excluded
4058,"Displacement patterns of stranded I-125 seeds after permanent brachytherapy of the prostate: Dosimetry in the operating room put into perspective BACKGROUND AND PURPOSE: The reliability of post-implant dosimetry in the OR depends on the geometrical variability of implant and anatomy after the procedure. The purpose was to gain detailed information on seed displacement patterns in different sectors of the prostate.MATERIALS AND METHODS: Of 33 patients with stranded seed implants the seed geometry and the dose distribution were compared between the situation in the OR just after the procedure, based on ultrasound images, and the situation after 1month, based on registered CT and MR images.RESULTS: There was a substantial displacement of ventral seeds of 3.8+/-2.5mm in caudal direction (p<0.001). Of these ventral seeds cranially located seeds moved more than caudally located seeds, 4.5+/-2.7mm and 2.9+/-2.6mm, respectively (p<0.001). The D<sub>90</sub> in the dorsal-caudal and ventral-caudal sectors increased with respectively 44+/-20Gy and 29+/-28Gy (p<0.001) and decreased with 17+/-31Gy in the ventral-cranial sector (p=0.008).CONCLUSIONS: There were substantial changes in dose distribution 1month after the procedure, mainly due to implant and prostate shrinkage and displacement of ventral seed strands in caudal direction. When performing dynamic dosimetry or dosimetry at the end of the procedure the effect of these phenomena has to be taken into account when using stranded seeds.",Excluded
4092,"Radiosurgical treatment of cerebral metastases. Method, indications and results Stereotactically guided single-dose irradiation of brain metastases with low radiosensitivity has been performed in a series of 30 patients. Clinical symptoms improved in 18 of 27 evaluated patients and remained stable in another 7. Tumour regression was achieved in 13 of 22 patients, and arrest of tumour growth in 7 other patients. The treatment was usually well tolerated. The incidence of side effects was low. Thus, radiosurgery seems to be a valuable alternative to microsurgical extirpation of solitary brain metastases with low radiosensitivity.",Excluded
4134,"Histologic effects of high energy electron and proton irradiation of rat brain detected with a silver-degeneration stain Application of the degeneration sensitive, cupric-silver staining method to brain sections of male Sprague-Dawley rats irradiated 4 days before sacrifice with 155 Mev protons, 2-8 Gy at 1 Gy/min (N=6) or 22-l0lGy at 20 Gy/min (N=16) or with 18.6 Mev electrons, 32-67 Gy at 20 Gy/min (N=20), doses which elicit behavioral changes (accelerod or conditioned taste aversion), resulted in a display of degeneration of astrocyte-like cell profiles which were not uniformly distributed. Plots of 'degeneration scores' (counts of profiles in 29 areas) vs. dose for the proton and electron irradiations displayed a linear dose response for protons in the range of 2-8 Gy. In the 20-100 Gy range, for both electrons and protons the points were distributed in a broad band suggesting a saturation curve. The dose range in which these astrocyte-like profiles becomes maximal corresponds well with the dose range for the X-ray eradication of a subtype of astrocytes, 'beta astrocytes'.",Included
4183,"Low-Intensity Electrical Stimulation to Improve the Neurological Aspect of Weakness in Individuals with Chronic Anterior Cruciate Ligament Lesion Purpose: This study is aimed at investigating the effect of low-intensity electrical stimulation on the voluntary activation level (VA) and the cortical facilitation/inhibition of quadriceps in people with chronic anterior cruciate ligament lesion.Methods: Twenty former athletes with unilateral ACL deficiencies (ACL group) and 20 healthy subjects (healthy control group) participated in the study. The quadriceps VA level, motor-evoked potential (MEP), short-interval intracortical inhibition (SICI), and intracortical facilitation (ICF) elicited by transcranial magnetic stimulation were tested before and after 30 minutes of low-intensity electrical stimulation (ES).Results: Before ES, the quadriceps VA in the ACL lesion legs of the ACL group was lower compared to the legs of the healthy control group (P < 0.05). The MEP sizes in the ACL lesion legs and the healthy control were not significantly different. The ACL lesion legs showed lower SICI and higher ICF compared to the healthy control group (P < 0.05). After ES, the quadriceps VA level increased and the SICI-ICF was modulated only in the ACL lesion legs (P < 0.05) but not in the healthy controls.Conclusions: Low-intensity ES can normalize the modulation of intracortical inhibition and facilitation, thereby ameliorating the activation failure in individuals with ACL lesion.",Excluded
3727,"Nonvestibular schwannomas: an evaluation of functional outcome after radiosurgical and microsurgical management PURPOSE: Nonvestibular cranial nerve schwannomas (NVCNS) are relatively rare tumors. We evaluated our experience with radiosurgical and microsurgical treatment alone and in combination for the management of NVCNS.METHODS: The charts of 62 patients with NVCNS who were treated between 1993 and 2005 at our institution were reviewed. Patients diagnosed with neurofibromatosis type 2 were excluded. The patients underwent microsurgery and/or radiosurgery treatment.RESULTS: Trigeminal and jugular foramen schwannomas were the most common NVCNS tumors (n = 47), and the only two groups with sufficient numbers of patients to allow comparison of the three treatment approaches. In these two groups, the mean tumor volume was significantly higher in those who received combined therapy (8.59 +/- 2.29 cc), compared with radiosurgery (4.94 +/- 3.02 cc; p = 0.05) or microsurgery alone (5.38 +/- 3.23; p = 0.027). Patients who underwent radiosurgery alone were significantly older (67.7 +/- 13.3 years; p = 0.019) than those treated with microsurgery (55.3 +/- 13.7 years) or with both modalities (48.7 +/- 12.8 years). The Karnofsky Performance Scale scores were significantly higher (p < or = 0.05) at follow-up compared with baseline for all three treatment approaches. There was no significant change in the Glasgow Outcome scores before and after treatment.CONCLUSIONS: Microsurgery and radiosurgery can both be used to manage NVCNS tumors with excellent results. When treatment with either modality alone is not reasonable, tumors can be managed effectively with combined micro- and radiosurgery treatment.",Included
4258,[A case of Recklinghausen's neurofibromatosis with multiple central localizations. Terminal cerebral radionecrosis],Excluded
3668,"A reappraisal of the role of prophylactic cranial irradiation in limited small cell lung cancer The use of prophylactic cranial irradiation in limited stage small cell lung cancer remains controversial. Prospective trials have demonstrated that PCI can reduce central nervous system relapse rates, but the impact on survival remains questionable except for the possible evidence of a beneficial effect for long term survivors. With higher rates of thoracic control now obtainable with hyperfractionated radiation and concomitant chemotherapy, it becomes important to analyze the benefit of PCI in that setting. Before 1982, we included PCI in the management of all patients with limited stage small cell lung cancer; thereafter, we discontinued its use. This report compares the outcome of the two treatment approaches and addresses the role of PCI among patients who achieve durable local control. There were 36 limited stage small cell lung cancer patients treated with PCI from 1979-1982 and 26 patients treated without PCI from 1985-1989. Induction chemotherapy was followed in both groups by thoracic irradiation (45 Gy). The PCI patients received 30 Gy to the whole brain in 10 fractions. Both groups received maintenance chemotherapy. Of complete responders, brain failure was the first failure in 18% (4/22) of PCI (+) versus 45% (10/22) of PCI (-) (p = .04). Survival at 2 years was 42% for PCI (+) versus 13% for PCI (-) (p less than .05). When the analysis was limited to those patients permanently controlled in the thorax; there were 25% (4/16) brain failures PCI (+) versus 70% (7/10) PCI (-) (p = .03). For this same subset the 2-year survival was 56% PCI (+) versus 14% PCI (-) (p less than .05). There were no 5 year survivors without PCI compared to 38% (6/16) with PCI. These data suggest that PCI appears to be effective in enhancing survival of patients who achieve durable thoracic control. Prospective trials are necessary to evaluate the use of PCI combined with therapeutic regimens with a documented ability to achieve high rates of sustained control of thoracic disease.",Excluded
3795,Suppression of experimental allergic encephalomyelitis in mice by irradiation of the target organ,Included
4494,"Commissioning and quality assurance of a commercial stereotactic treatment-planning system for extracranial IMRT A 3D treatment-planning system (TPS) for stereotactic intensity-modulated radiotherapy (IMRT) using a micro-multileaf collimator has been made available by Radionics. In this work, we report our comprehensive quality assurance (QA) procedure for commissioning this TPS. First, the accuracy of stereotaxy established with a body frame was checked to ensure accurate determination of a target position within the planning system. Second, the CT-to-electron density conversion curve used in the TPS was fitted to our site-specific measurement data to ensure the accuracy of dose calculation and measurement verification in a QA phantom. Using the QA phantom, the radiological path lengths were verified against known geometrical depths to ensure the accuracy of the ray-tracing algorithm. We also checked inter- and intraleaf leakage/transmission for adequate jaw settings. Measurements for dose verification were performed in various head/neck and prostate IMRT treatment plans using the patient-specific optimized fluence maps. Both ion chamber and film were used for point dose and isodose distribution verifications. To ensure that adjacent organs at risk receive dose within the expectation, we used the Monte Carlo method to calculate dose distributions and dose-volume histograms (DVHs) for these organs at risk. The dosimetric accuracy satisfied the published acceptability criteria. The Monte Carlo calculations confirmed the measured dose distributions for target volumes. For organs located on the beam boundary or outside the beam, some differences in the DVHs were noticed. However, the plans calculated by both methods met our clinical criteria. We conclude that the accuracy of the XKnifetrade mark RT2 treatment-planning system is adequate for the clinical implementation of stereotactic IMRT.",Excluded
4340,"Dosimetric comparison between dual-isocentric dynamic conformal arc therapy and mono-isocentric volumetric-modulated arc therapy for two large brain metastases Mono-isocentric volumetric-modulated arc therapy (VMAT) can be used to treat multiple brain metastases. It remains unknown whether mono-isocentric VMAT can improve the dose distribution compared with dual-isocentric dynamic conformal arc therapy (DCAT), especially for two brain metastases. We compared the dose distribution between dual-isocentric DCAT and mono-isocentric VMAT for two large brain metastases, and analyzed the relationship between the distance between the two targets and the difference in dose distribution. A total of 19 patients, each with two large brain metastases, were enrolled. The dose prescribed for each planning target volume (PTV) was 28 Gy in five fractions (D99.8 = 100%). We created new indices derived from conformity indices suggested by the Radiation Therapy Oncology Group (RTOG; mRTOG-CI) and Paddick et al. (mIP-CI), using the dosimetric parameters of the sum of the two PTVs. The median PTV was 5.05 cm3 (range, 2.10-28.47). VMAT significantly improved mRTOG-CI and mIP-CI compared with DCAT. In all cases, VMAT was able to improve mRTOG-CI and mIP-CI compared with DCAT. Whereas the normal brain volume receiving 5 Gy was similar between the two modalities, the normal brain receiving 10, 12, 15, 20, 25 and 28 Gy (V10-V28) was significantly smaller in VMAT. The mean beam-on times were 213.3 s and 121.9 s in DCAT and VMAT, respectively (P < 0.001). Mono-isocentric VMAT improved the target conformity and reduced the beam-on time and V10-V28 of the normal brain for not only two close metastases but also two distant metastases. Mono-isocentric VMAT seems to be a promising treatment technique for two large brain metastases.",Excluded
4101,"Linac-Based Fractionated Stereotactic Radiotherapy with a Micro-Multileaf Collimator for Brainstem Metastasis BACKGROUND: To assess the neuroimaging and clinical outcomes in patients with brainstem metastasis (BSM) treated with linac-based fractionated stereotactic radiotherapy (fSRT) with a micro-multileaf collimator.METHODS: Between May 2007 and January 2017, 24 patients (15 male and 9 female) with BSM (25 lesions: midbrain, 10; pons, 13; and medulla oblongata, 2) were consecutively treated with linac-based fSRT. BSM originated from the lung (n = 18, 75.0%), colon (n = 3, 12.5%), and breast (n = 3, 12.5%). The median patient age was 67.0 (range: 42-80) years. Recursive partition analysis classified 2 patients as class I, 17 as class II, and 5 as class III. Overall survival was calculated using the Kaplan-Meier method.RESULTS: Tumor volume ranged from 0.01 to 7.49 cm<sup>3</sup> (median: 0.233 cm<sup>3</sup>), and patients were treated with a dose of 24-40 Gy in 7-13 fractions. The median OS was 9 months after fSRT (95% confidence interval 4.104-13.896). Large tumor volume, presence of brainstem-related symptoms, poor pretreatment Karnofsky performance status, and recursive partition analysis class III were significantly associated with low overall survival. Tumor volume decreased in 18 metastatic lesions, remained stable in 6, and increased in 1. No patient exhibited permanent radiation injury. Grade 2 nausea and vomiting according to the Common Terminology Criteria for Adverse Events 4.0 occurred in 1 patient who received corticosteroids.CONCLUSIONS: Linac-based fSRT with a micro-multileaf collimator delivered in the doses of 24-40 Gy in 7-13 fractions is a safe and effective local therapy for patients with BSM.",Excluded
3953,"Radiation-induced changes in the profile of spinal cord serotonin, prostaglandin synthesis, and vascular permeability PURPOSE: To investigate the profile of biochemical and physiological changes induced in the rat spinal cord by radiation, over a period of 8 months.METHODS AND MATERIALS: The thoraco-lumbar spinal cords of Fisher rats were irradiated to a dose of 15 Gy. The rats were then followed and killed at various times afterward. Serotonin (5-HT) and its major metabolite 5-hydroxyindole-3-acetic acid (5-HIAA) were assayed as well as prostaglandin synthesis. Microvessel permeability was assessed by quantitative evaluation of Evans blue dye extravasation.RESULTS: None of the rats developed neurologic dysfunction, and histologic examination revealed only occasional gliosis in the ventral white matter at 240 days after irradiation. Serotonin levels were unchanged at 2, 14, and 56 days after radiation but increased at 120 and 240 days in the irradiated cord segments when compared to both the nonirradiated thoracic and cervical segments (p < 0.01) and age-matched controls (p < 0.03). The calculated utilization ratio of serotonin (5-HIAA/5-HT) remained unchanged. Immediately after radiation (at 3 and 24 h) an abrupt but brief increase in the synthesis of prostaglandin-E2 (PGE2), thromboxane (TXB2), and prostacyclin [6 keto-PGF1 alpha (6KPGF)] was noted, which returned to normal at 3 days. This was followed after 7 and 14 days by a significant fall off in synthesis of all three prostaglandins. Thereafter, at 28, 56, 120, and 240 days, escalated production of thromboxane followed, while prostacyclin synthesis remained markedly reduced (-88% of control level at 240 days). Up to 7 days after radiation the calculated TXB2/6KPGF ratio remained balanced, regardless of the observed abrupt early fluctuations in their rate of synthesis. Later, between 7 and 240 days after radiation, a significant imbalance was present which became more pronounced over time. In the first 24 h after radiation, a 104% increase in microvessel permeability was observed which returned to normal by 3 days. Normal permeability was maintained at 14 and 28 days, but at 120 and 240 days a persistent and significant increase of 98% and 73% respectively above control level was noted.CONCLUSIONS: Radiation induces severe impairment in microvessel function even in the histologically unaffected spinal cord, and alters the secretory phenotype of various cell systems in the central nervous system.",Included
4625,"Dosimetric analysis of the brachial plexus among patients with breast cancer treated with post-mastectomy radiotherapy to the ipsilateral supraclavicular area: report of 3 cases of radiation-induced brachial plexus neuropathy BACKGROUND: The purpose of this study was to evaluate the brachial plexus (BP) dose of postmastectomy radiotherapy (PMRT) to the ipsilateral supraclavicular (ISCL) area, and report the characteristics of radiation-induced brachial plexus neuropathy (RIBPN).METHODS: The BP dose of 31 patients who received adjuvant PMRT to the ISCL area and chest wall using three-dimensional conformal radiotherapy (3DCRT) and the records of 3 patients with RIBPN were retrospectively analyzed based on the standardized Radiation Therapy Oncology Group-endorsed guidelines. The total dose to the ISCL area and chest wall was 50 Gy in 25 fractions.RESULTS: Patients with a higher number of removed lymph nodes (RLNs) had a higher risk of RIBPN (hazard ratio [HR]: 1.189, 95% confidence interval [CI]: 1.005-1.406, p = 0.044). In 31 patients treated with 3DCRT, the mean dose to the BP without irradiation to the ISCL area was significantly less than that with irradiation to the ISCL area (0.97 +/- 0.20 vs. 44.39 +/- 4.13 Gy, t = 136.75, p <0.001). In the 3DCRT plans with irradiation to the ISCL area and chest wall, the maximum dose to the BP was negatively correlated with age (r = -0.40, p = 0.026), body mass index (BMI) (r = -0.44, p = 0.014), and body weight (r = -0.45, p = 0.011). Symptoms of the 3 patients with RIBPN occurred 37-65 months after radiotherapy, and included progressive upper extremity numbness, pain, and motor disturbance. After treatment, 1 patient was stable, and the other 2 patients' symptoms worsened.CONCLUSIONS: The incidence of RIBPN was higher in patients with a higher number of RLNs after PMRT. The dose to the BP is primarily from irradiation of the ISCL area, and is higher in slim and young patients. Prevention should be the main focus of managing RIBPN, and the BP should be considered an organ-at-risk when designing a radiotherapy plan for the ISCL area.",Excluded
