,titleabstract,decision
4093,"Linac-accelerator-radiosurgery A survey is given of the actual possibilities and limitations of the use of linear accelerators (Linac radiosurgery systems) for intra = cranial radiosurgery. Depending on the collimator size, spherical fields from 5-54 mm in diameter can be irradiated with dose gradients from 10% (large fields) to 20% (small fields) per millimeter distance between surface and treatment volume. This is comparable to the possibilities of Gamma-Knife and Proton-irradiation. Optimal mechanical adjustment of gantry and linac table are necessary for the required stability of the isocenter. Mechanical inaccuracy should be smaller than 0.8 mm. Advanced computerized 3D-treatment planning systems are indispensable prerequisites for accurate treatment and use of the flexibility of the linac system. Future developments are outlined.",Excluded
4028,"[Necrosis of the tongue secondary to bilateral carotid thrombosis after radiotherapy] Necrosis of the tongue is an atypic process, because it has a high irrigation that depends of the right and left lingual arteries. But, there isn't a good anastomosis between both arteries except in the tip and the tongue base. We focus on an exceptional case report about a patient that presented a great necrotic lesion in the middle of the tongue due to a bilateral external carotid thrombosis, because of a radiation therapy some years before.",Excluded
4660,Obliterated AVMs,Excluded
3759,"Threatened carotid artery rupture: a complication of radical neck surgery Carotid artery rupture is an infrequent but highly dangerous postoperative complication of radical head and neck surgery. The principal predisposing factors are radiation therapy, infection, tissue necrosis, vessel exposure, and pharyngeal fistula formation. Actual or threatened carotid artery rupture has been most commonly managed by ligation of the involved vessel. We present a patient who showed signs of impending carotid artery rupture after both irradiation and radical neck surgery. Balloon embolization was employed in preference to traditional carotid artery ligation. The patient's risk factors for carotid artery rupture are analyzed and the application of balloon embolization is discussed.",Excluded
3812,[Neurological and cognitive impairment in long-term survivors of small cell lung cancer],Included
4319,"Patterns of failure after multimodal treatments for high-grade glioma: effectiveness of MIB-1 labeling index Background: The purpose of the present study was to analyze the recurrence pattern of high-grade glioma treated with a multimodal treatment approach and to evaluate whether the MIB-1 labeling index (LI) could be a useful marker for predicting the pattern of failure in glioblastoma (GB).Methods and materials: We evaluated histologically confirmed 131 patients with either anaplastic astrocytoma (AA) or GB. A median dose was 60 Gy. Concomitant and adjuvant chemotherapy were administered to 111 patients. MIB-1 LI was assessed by immunohistochemistry. Recurrence patterns were categorized according to the areas of recurrence as follows: central failure (recurrence in the 95% of 60 Gy); in-field (recurrence in the high-dose volume of 50 Gy; marginal (recurrence outside the high-dose volume) and distant (recurrence outside the RT field). Result(s): The median follow-up durations were 13 months for all patients and 19 months for those remaining alive. Among AA patients, the 2-year progression-free and overall survival rates were 23.1% and 39.2%, respectively, while in GB patients, the rates were 13.3% and 27.6%, respectively. The median survival time was 20 months for AA patients and 15 months for GB patients. Among AA patients, recurrences were central in 68.7% of patients; in-field, 18.8%; and distant, 12.5%, while among GB patients, 69.0% of recurrences were central, 15.5% were in-field, 12.1% were marginal, and 3.4% were distant. The MIB-1 LI medians were 18.2% in AA and 29.8% in GB. Interestingly, in patients with GB, the MIB-1 LI had a strong effect on the pattern of failure (P = 0.014), while the extent of surgical removal (P = 0.47) and regimens of chemotherapy (P = 0.57) did not. Conclusion(s): MIB-1 LI predominantly affected the pattern of failure in GB patients treated with a multimodal approach, and it might be a useful tool for the management of the disease. © 2012 Uehara et al.; licensee BioMed Central Ltd.",Excluded
4071,"Self-rotations in simulated microgravity: performance effects of strategy training INTRODUCTION: This research studies reorientation methodologies in a simulated microgravity environment using an experimental framework to reduce astronaut adaptation time and provide for a safety countermeasure during extravehicular activity.METHODS: There were 20 subjects (10 men, 10 women, mean age of 23.6 +/- 3.5) who were divided into 2 groups, fully trained and minimally trained, which determined the amount of motion strategy training received. Subjects performed a total of 48 rotations about their pitch, roll, and yaw axes in a suspension system that simulated microgravity. In each trial subjects either rotated 90 degrees in pitch, 90 degrees in roll, or 180 degrees in yaw. Experimental measures include subject coordination, performance time, cognitive workload assessments, and qualitative motion control strategies.RESULTS: Subjects in the fully trained group had better initial performance with respect to performance time and workload scores for the pitch and yaw rotations. Further, trained subjects reached a steady-state performance time in fewer trials than those with minimal training. The subjects with minimal training tended to use motions that were common in an Earth environment since no technique was provided. For roll rotations they developed motions that would have led to significant off-axis (pitch and yaw) rotations in a true microgravity environment.CONCLUSIONS: We have shown that certain body axes are easier to rotate about than others and that fully trained subjects had an easier time performing the body rotations than the minimally trained subjects. This study has provided the groundwork for the development of an astronaut motion-control training program.",Excluded
4259,"Assessment of radiotherapeutic effect on brain tumors by dynamic susceptibility contrast MR imaging: a preliminary report PURPOSE: The purpose of this study was to assess tumor vascularity of the brain by dynamic susceptibility contrast (DSC) MR imaging and to determine whether this method is clinically useful for monitoring radiation effects on brain tumors. We, furthermore, compared DSC MR imaging with single-photon emission computed tomography (SPECT) using technetium-99m diethylene-triamine-pentaacetic acid human serum albumin (99mTc-HSA-D) in the assessment of tumor vascularity in a limited numbers of cases.METHODS: Twelve patients with various kinds of brain tumors were studied. DSC MRI was performed on all patients before and after radiation therapy. SPECT using 99mTc-HSA-D was also performed in five patients. The rate of change in tumor blood volume in response to radiation therapy was evaluated with DSC MRI and SPECT. The rate of change in tumor volume in response to radiation was also measured.RESULTS: Ten patients were successfully studied. The rate of change in tumor blood volume correlated well between DSC MRI and SPECT. There was no significant correlation between the rates of change for tumor blood volume and tumor volume. Changes in tumor vascularity preceded the reduction in tumor volume seen following radiotherapy.CONCLUSION: DSC MRI provides information regarding radiation effects on tumor vessels that is not available with conventional MRI.",Excluded
4658,"Automatic delineation algorithm of reference region for amyloid imaging based on kinetics OBJECTIVE: This study aims to develop an algorithm named AutoRef to delineate a reference region for quantitative PET amyloid imaging.METHODS: AutoRef sets the reference region automatically using a distinguishing feature in the kinetics of reference region. This is reflected in the shapes of the tissue time activity curve. A statistical shape recognition algorithm of the gaussian mixture model is applied with considering spatial and temporal information on a reference region. We evaluate the BP<sub>ND</sub> with manually set reference region and AutoRef using 86 cases (43 positive cases, 10 equivocal cases, and 33 negative cases) of dynamically scanned <sup>11</sup>C-Pittsburgh Compound-B.RESULTS: From the Bland-Altman plot, the difference between two BP<sub>ND</sub> is 0.099 +/- 0.21 as standard deviation, and no significant systematic error is observed between the BP<sub>ND</sub> with AutoRef and with manual definition of a reference region. Although a proportional error is detected, it is smaller than the 95% limits of agreement. Therefore, the proportional error is negligibly small.CONCLUSIONS: AutoRef presents the same performance as the manual definition of the reference region. Further, since AutoRef is more algorithmic than the ordinary manual definition of the reference region, there are few operator-oriented uncertainties in AutoRef. We thus conclude that AutoRef can be applied as an automatic delineating algorithm for the reference region in amyloid imaging.",Excluded
4014,"Possible involvement of hippocampal immediate-early genes in contextual fear memory deficit induced by cranial irradiation Cranial irradiation can trigger adverse effects on brain functions, including cognitive ability. However, the cellular and molecular mechanisms underlying radiation-induced cognitive impairments remain still unknown. Immediate-early genes (IEGs) are implicated in neuronal plasticity and the related functions (i.e., memory formation) in the hippocampus. The present study quantitatively assessed changes in the mRNA and protein levels of the learning-induced IEGs, including Arc, c-fos, and zif268, in the mouse hippocampus after cranial irradiation using quantitative real-time reverse transcription polymerase chain reaction (qRT-PCR) and immunohistochemistry, respectively. Mice (male, 8-week-old C57BL/6) received whole-brain irradiation with 0 or 10Gy of gamma-ray and, 2weeks later, contextual fear conditioning (CFC) was used to induce IEGs. In the CFC task, mice evaluated 2weeks after irradiation exhibited significant memory deficits compared with sham (0Gy)-irradiated controls. The levels of mRNA encoding IEGs were significantly upregulated in the hippocampus 10 and 30min after CFC training. The mRNA levels in the irradiated hippocampi were significantly lower than those in the sham-irradiated controls. The IEG protein levels were significantly increased in all hippocampal regions, including the hippocampal dentate gyrus, cornu ammonis (CA)1, and CA3, after CFC training. The CFC-induced upregulation of Arc and c-fos in 10Gy-irradiated hippocampi was significantly lower than that in sham-irradiated controls, although there were no significant differences in the protein levels of the learning-induced zif268 between sham-irradiated and 10Gy-irradiated hippocampi. Thus, cranial irradiation with 10Gy of gamma-ray impairs the induction of hippocampal IEGs (particularly Arc and c-fos) via behavioral contextual fear memory, and this disturbance may be associated with the memory deficits evident in mice after cranial irradiation, possibly through the dysregulation of neuronal plasticity during memory formation.",Included
4385,"Modulation of exercise-induced muscular damage and hyperalgesia by different 630 nm doses of light-emitting diode therapy (LEDT) in rats We compared the acute effects of different doses of 630 nm light-emitting diode therapy (LEDT) on skeletal muscle inflammation and hyperalgesia in rats submitted to exercise-induced muscle damage (EIMD). Wistar rats were divided into five experimental groups (n = 5-8/group): sedentary control (CON); exercise + passive recovery (PR); and exercise + LEDT (1.2 J/cm<sup>2</sup>, 1.8 J; 4.2 J/cm<sup>2</sup>, 6.3 J; 10.0 J/cm<sup>2</sup>, 15 J). After 100 min of swimming, the rats in the LEDT groups were exposed to phototherapy on the triceps surae muscle. For mechanical hyperalgesia evaluation, paw withdrawal threshold was assessed before and 24 h after swimming. Immediately after hyperalgesia tests, blood samples were collected to analyze creatine kinase (CK) activity and the soleus muscle was removed for histological and tumor necrosis factor (TNF)-alpha immunohistological analyses. In all LEDT groups, plasma CK activity was reduced to levels similar to those measured in the CON group. Paw withdrawal threshold decreased in the PR group (- 11.9 +/- 1.9 g) when compared to the CON group (2.2 +/- 1.5 g; p < 0.01) and it was attenuated in the group LEDT 4.2 J/cm<sup>2</sup> (- 3.3 +/- 2.4 g, p < 0.05). Less leukocyte infiltration and edema and fewer necrotic areas were found in histological sections of soleus muscle in LEDT (4.2 J/cm<sup>2</sup>) and LEDT (10.0 J/cm<sup>2</sup>) groups compared to the PR group. Also, LEDT (4.2 J/cm<sup>2</sup>) and LEDT (10.0 J/cm<sup>2</sup>) groups showed less immunostaining for TNF-alpha in macrophages or areas with necrosis of muscle fibers compared to the PR group. LEDT (4.2 J/cm<sup>2</sup>, 6.3 J)-reduced muscle inflammation and nociception in animals submitted to EIMD.",Excluded
3804,"Computer systems and mechanical tools for stereotactically guided conformation therapy with linear accelerators An integrated system for fractionated, stereotactically guided conformation radiotherapy has been developed. The system components are a stereotactic fixation system that can be used each treatment day, a localization, and positioning unit that can be used during x-ray computer tomography, magnetic resonance imaging, positron emission tomography, and radiographical examinations as well as for treatment. Conformal precision radiotherapy is planned with a new three-dimensional treatment planning system (Voxel-Plan-Heidelberg) which comprises, among others options, a three-dimensional image correlation procedure as well as routines for the calculation of coplanar and non-coplanar irradiations with irregularly shaped fields. Two different multi-leaf collimators have been designed for precision radiotherapy in the head and neck region. A manual multi-leaf collimator is used for irradiations with stationary beams or for moving beam treatments with invariable irregularly shaped fields. This collimator system is now being used for patient treatments. The design of a computer controlled multi- leaf collimator unit for multiple fixed field irradiation techniques is discussed. All system components are aimed at conforming dose distributions for fractionated radiotherapy treatments to the target to improve sparing of adjacent normal tissues, and at achieving a sufficient geometrical accuracy in the dose application.",Excluded
4384,The radiation therapy of experimental brain tumors by using the radiosensitizing preparation xanthobin (8-bromocaffeine). [Russian],Included
3746,"A Protocol for Transcranial Photobiomodulation Therapy in Mice Transcranial photobiomodulation is a potential innovative noninvasive therapeutic approach for improving brain bioenergetics, brain function in a wide range of neurological and psychiatric disorders, and memory enhancement in age-related cognitive decline and neurodegenerative diseases. We describe a laboratory protocol for transcranial photobiomodulation therapy (PBMT) in mice. Aged BALB/c mice (18 months old) are treated with a 660 nm laser transcranially, once daily for 2 weeks. Laser transmittance data shows that approximately 1% of the incident red light on the scalp reaches a 1 mm depth from the cortical surface, penetrating the dorsal hippocampus. Treatment outcomes are assessed by two methods: a Barnes maze test, which is a hippocampus-dependent spatial learning and memory task evaluation, and measuring hippocampal ATP levels, which is used as a bioenergetics index. The results from the Barnes task show an enhancement of the spatial memory in laser-treated aged mice when compared with age-matched controls. Biochemical analysis after laser treatment indicates increased hippocampal ATP levels. We postulate that the enhancement of memory performance is potentially due to an improvement in hippocampal energy metabolism induced by the red laser treatment. The observations in mice could be extended to other animal models since this protocol could potentially be adapted to other species frequently used in translational neuroscience, such as rabbit, cat, dog, or monkey. Transcranial photobiomodulation is a safe and cost-effective modality which may be a promising therapeutic approach in age-related cognitive impairment.",Excluded
4476,"Functional optical coherence tomography reveals transient phototropic change of photoreceptor outer segments Dynamic near infrared microscopy has revealed transient retinal phototropism (TRP) correlated with oblique light stimulation. Here, by developing a hybrid confocal microscopy and optical coherence tomography (OCT), we tested sub-cellular source of the TRP in living frog retina. Dynamic confocal microscopy and OCT consistently revealed photoreceptor outer segments as the anatomic source of the TRP. Further investigation of the TRP can provide insights in better understanding of Stiles-Crawford effect (SCE) on rod and cone systems, and may also promise an intrinsic biomarker for early detection of eye diseases that can produce photoreceptor dysfunction.",Excluded
4652,"Pineal sensitivity to pulsed static magnetic fields changes during the photoperiod The effect of pulsed static magnetic fields on the rat pineal melatonin synthesis was studied at different times of the photoperiod. Exposure to magnetic fields during mid- or late dark phase significantly suppressed pineal N-acetyltransferase activity, the rate-limiting enzyme in melatonin synthesis, as well as the melatonin content in the pineal gland. These parameters were not influenced by magnetic fields when the exposure occurred early in the dark phase or during the day. These results suggest that the responsiveness of the pineal gland to magnetic field perturbations changes throughout the photoperiod.",Excluded
4314,"Blue Light Increases Neuronal Activity-Regulated Gene Expression in the Absence of Optogenetic Proteins Optogenetics is widely used to control diverse cellular functions with light, requiring experimenters to expose cells to bright light. Because extended exposure to visible light can be toxic to cells, it is important to characterize the effects of light stimulation on cellular function in the absence of optogenetic proteins. Here we exposed mouse cortical cultures with no exogenous optogenetic proteins to several hours of flashing blue, red, or green light. We found that exposing these cultures to as short as 1 h of blue light, but not red or green light, results in an increase in the expression of neuronal activity-regulated genes. Our findings suggest that blue light stimulation is ill suited to long-term optogenetic experiments, especially those that measure transcription, and they emphasize the importance of performing light-only control experiments in samples without optogenetic proteins.",Excluded
4075,"White matter changes in breast cancer brain metastases patients who undergo radiosurgery alone compared to whole brain radiation therapy plus radiosurgery Delayed toxicity after whole brain radiation therapy (WBRT) is of increasing concern in patients who survive more than one year with brain metastases from breast cancer. Radiation-related white matter toxicity is detected by magnetic resonance imaging (MRI) and has been correlated with neurocognitive dysfunction. This study assessed the risk of developing white matter changes (WMC) in breast cancer patients who underwent either WBRT plus stereotactic radiosurgery (SRS) or SRS alone. We retrospectively compared 35 patients with breast cancer brain metastases who received WBRT and SRS to 30 patients who only received SRS. All patients had evaluable imaging at a median of one year after their initial management. The development of white matter T2 prolongation as detected by T2 or FLAIR imaging was graded: grade 1 = little or no white matter T2 hyperintensity; grade 2 = limited periventricular hyperintensity; and grade 3 = diffuse white matter hyperintensity. After WBRT plus SRS, patients demonstrated a significantly higher incidence of WMC (p < 0.0001). After one year, 71.5 % of patients whose treatment included WBRT demonstrated WMC (42.9 % grade 2; 28.6 % grade 3). Only one patient receiving only SRS developed WMC. In long-term survivors of breast cancer, the risk of WMC was significantly reduced when SRS alone was used for management. Further prospective studies are necessary to determine how these findings correlate with neurocognitive toxicity. WBRT usage as initial management of limited brain disease should be replaced by SRS alone to reduce the risk of delayed white matter toxicity.",Excluded
3965,"Anaplastic lymphoma kinase (ALK) positive central nervous system (CNS) metastases from non small cell lung cancer (NSCLC) The ALK-EML4 rearrangement in NSCLC creates a recognized oncogenic driver with high response rates to the tyrosine kinase inhibitor (TKI) crizotinib. The characteristics of CNS metastases and their response to crizotinib in ALK-rearranged NCSLC is unknown.We reviewed NSCLC patients with florescence in-situ hybridization (FISH) positive ALK rearrangement and CNS metastases at Memorial Sloan-Kettering Cancer Center. 29 patients (11 men, 38%) were identified, with a median age at initial CNS diagnosis of 50 (range 25-80). Brain metastases developed a median of 11 months (IQR 0.3-22) afterNSCLCdiagnosis, and were present at the initial cancer diagnosis in 10 (34%). 10 patients (34%) had > 4 brain lesions at initial CNS diagnosis. Median initial Karnofsky Performance Scale (KPS) score at diagnosis of brain metastases was 80% (range 60-100). Leptomeningeal metastases developed following brain metastases in 6 patients (21%), at a median of 27 (range 20-82) months fromcancer diagnosis. Initial CNS-directed treatment included chemotherapy in 10 (34%), radiation followed by chemotherapy or TKI in 10 (34%), radiation only in 5 (17%), surgery followed by chemotherapy or radiation in 3 (10%), and palliative care in 1. Median time to CNS progression from initial CNS therapy was 7.2 months (IQR 5.8-29.8mo). With a median follow-up of 17 months, median OS from diagnosis of brain metastases and leptomeningeal disease were 38 months and 105 days, respectively. In 17 patients who received crizotinib after diagnosis of CNS disease, partial response (PR), stable disease and progression were noted in 7 (41%), 5 (29%) and 5 respectively; however only 2 patients withPRreceived crizotinib without closely sequential chemotherapy or radiation. Median CNS PFS from crizotinib initiation in the 17 evaluable patients was 5.8 months (IQR 3.7-9.7mo). Survival with brain metastasis in ALK-rearranged NSCLC may be prolonged with selected therapy, and crizotinib may have therapeutic activity.",Excluded
4523,"Long-Term outcomes of 107 cases of primary thyroid mucosa-Associated lymphoid tissue lymphoma at a single medical institution in Japan Context: Thyroid mucosa-Associated lymphoid tissue (MALT) lymphoma is a type of extranodal lymphoma with a favorable prognosis. Objective(s): To provide information on long-Term outcomes that would facilitate establishment of the optimal management strategy for thyroid lymphoma. Design, Setting, and Participant(s): Medical records of 107 patients (median age 67 years, 20 males, 87 females) who were diagnosed with localized thyroid MALT lymphoma stage IE or IIE at Ito Hospital were retrospectively reviewed. Main Outcome Measure(s): Overall and event-free survival (EFS). Result(s): Initial treatments included radiation therapy (RT) alone (n = 58), combined modality therapy (CMT) (n = 48), or chemotherapy alone (n = 1). All 107 patients responded to the treatment, six of whom experienced relapse. Only one patient died of lymphoma. The 5-year overall survival (OS) and EFS rates were 94% [95% confidence interval (CI), 87% to 97%] and 92% (95% CI, 85% to 95%), respectively, and the 10-year OS and EFS rates were 91% (95% CI, 83% to 95%) and 84% (95% CI, 74% to 90%), respectively. Of the 106 patients with information available on adverse events, 71 patients (67%) developed hypothyroidism after primary thyroid lymphoma treatment. The CMT group showed additional chemotherapy-induced adverse reactions in the form of neutropenia, neuropathy, constipation, and pneumonia. The 5-year OS rates of patients treated with CMT and RT were 93% (95% CI, 81% to 98%) and 94% (95% CI, 84% to 98%), respectively. Conclusion(s): Long-Term outcomes of localized thyroid MALT lymphoma are favorable with all initial treatment modalities. Copyright © 2018 Endocrine Society.",Excluded
4167,"Evaluation of novel modified tangential irradiation technique for breast cancer patients using dose-volume histograms Purpose We have previously reported that entire axillary lymph node regions could be irradiated by the modified tangential irradiation technique (MTIT). In this study, MTIT was compared with a conventional irradiation technique (CTIT) using dose-volume histograms to verify how adequately MTIT covers the breast and axillary lymph node region and the extent to which it involves the lung and heart. Methods and materials Forty-four patients with early-stage breast cancer were treated by lumpectomy, axillary dissection, and postoperative radiotherapy. Twenty-two patients were treated with MTIT and 22 with CTIT. In 25 patients, the breast tumor was on the left and in 19 on the right. During axillary dissection, surgical clips were left as markers at the border of the axillary lymph node region. MTIT was planned by setting the dorsal edge of the radiation field on a lateral-view simulator film at the dorsal edge of the humeral head and the cranial edge of the radiation field at the caudal edge of the humeral head. CTIT was planned to ensure radiation of the breast tissue without considering the axillary region. In this study, all patients underwent computed tomography, and the CT data were transmitted on-line to a radiotherapy planning system, in which the dose-distribution computed tomography images and dose-volume histograms were calculated by defining the breast, axillary region (levels I, II, and III), lung, and heart region. Results Dose-volume histogram analysis demonstrated that breast tissue was radiated with an 86.5-100% volume (median 96.5%) by MTIT and an 83-100% volume (median, 95%) by CTIT at >95% of the isocenter dose. The axillary lymph node regions at Levels I, II, and III were irradiated with 84-100% (median, 94.5%), 59-100% (median, 89%), and 70-100% (median, 89.5%) volumes, respectively, by MTIT and with 2-84% (median, 38%), 0-53% (median, 15%), and 0-31% (median, 0%) volumes, respectively, by CTIT at >70% of the isocenter dose. The ipsilateral lung was irradiated with a 5-22% volume (median, 11.5%) by MTIT and 5-15% volume (median 9%) by CTIT at >90% of the isocenter dose. In all 25 left-sided breast cancer patients, the volumes irradiated with an 80% isocenter dose were <30 cm<sup>3</sup>. Conclusion The results of our study demonstrated that the breast tissue was sufficiently irradiated with both CTIT and MTIT planning, the axillary lymph node areas irradiated by MTIT were much wider than those irradiated by CTIT at all levels, and the lung and heart volumes irradiated by MTIT were small. © 2004 Elsevier Inc.",Excluded
4686,"Radiotherapy of the neck and carotid stenosis The first choice of treatment for neck cancer is often radiotherapy. Therefore, we aimed to investigate the microinflammation after radiotherapy of the neck and the incidence of carotid stenosis. This study reports on patients treated with radiotherapy as part of the treatment for laryngeal cancer in the Department of Radiation Oncology, The Second Hospital of Jilin University, Changchun, P.R. China. Sixty-two males and nine females were treated with radiotherapy between 2006 and 3012. The carotid diameter was determined by measuring carotid intima-media thickness (IMT) in the common, external and internal carotid artery. Microinflammatory conditions were assessed by high-sensitivity C-reactive protein (hs-CRP), interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNF-alpha). Other studied risk factors included age, treatment modalities, radiation dose and energy, the height of the radiation field, and follow-up time. Carotid stenosis was detected in all of the 71 patients. It was mainly clinically unsuspected; 19 patients had sustained a vascular event (14 TIA, 5 CVI) at a median of 3.11 years (range 2.3-5.6 years) following RT. In four of five CVI patients, CVI occurred on the side of the irradiation. Eleven patients who suffered vascular incident had severe stenosis of the carotid artery and 6 had moderate (31-49% of the lumen). Only two patients with mild stenosis on the irradiated side suffered TIAs. Serum hs-CRP levels in carotid stenosis were 9.4 (+/-SD=5.97) mg/ml, IL-6 = 12.8 (+/-SD=2.62) pg/ml and TNF-alpha = 15.4 (+/-SD=4.49) ng/ml. The clinical detection of asymptomatic carotid stenosis is challenging, and current recommendations regarding the follow-up period should be scrutinized.",Excluded
4776,"Response characterstics of spinothalamic tract neurons that project to the posterior thalamus in rats A sizeable number of spinothalamic tract axons terminate in the posterior thalamus. The functional roles and precise areas of termination of these axons have been a subject of recent controversy. The goals of this study were to identify spinothalamic tract neurons (STT) within the cervical enlargement that project to this area, characterize their responses to mechanical and thermal stimulation of their receptive fields, and use microantidromic tracking methods to determine the nuclei in which their axons terminate. Forty-seven neurons were antidromically activated using low-amplitude (< or =30 microA) current pulses in the contralateral posterior thalamus. The 51 points at which antidromic activation thresholds were lowest were surrounded by ineffective tracks indicating that the surrounded axons terminated within the posterior thalamus. The areas of termination were located primarily in the posterior triangular, medial geniculate, posterior and posterior intralaminar, and suprageniculate nuclei. Recording points were located in the superficial and deep dorsal horn. The mean antidromic conduction velocity was 6.4 m/s, a conduction velocity slower than that of other projections to the thalamus or hypothalamus in rats. Cutaneous receptive fields appeared to be smaller than those of neurons projecting to other areas of the thalamus or to the hypothalamus. Each of the examined neurons responded exclusively or preferentially to noxious stimuli. These findings indicate that the STT carries nociceptive information to several target nuclei within the posterior thalamus. We discuss the evidence that this projection provides nociceptive information that plays an important role in fear conditioning.",Excluded
4832,[Microwaves and the visual analyzer] The results of studying an effect of microwaves on the different regions of visual analyzer are investigated. The morphofunctional changes at the light-optic and electron-microscopic levels are revealed. The changes involve not only peripheric area of visual analyzer but also its central regions. Some epidemiologic observations are indicative of: altered sizes of blind spot; decreased magnitudes of optic rheobase and chronaxy; color vision disorder; increased diastolic pressure in central artery of the retina. Study of bioelectrical activity of the retina enabled some investigators to make a conclusion about a reaction disorders occurring in the subcortical visual centers. It is noted that the animal studies not always explain unequivocally the microwave effects on the visual analyzer. [References: 43],Excluded
4787,"Transcriptomes reveal genes involved in covering and sheltering behaviors of the sea urchin Strongylocentrotus intermedius exposed to UV-B radiation Although the potential link exists between behavioral responses to UV-B radiation and the maximization of fitness, molecular mechanisms of these UV-B induced behaviors remain poorly understood. For the first time, we investigated the transcriptomes of covered (CB), sheltered (SB) and non-protected (NA) sea urchins Strongylocentrotus intermedius exposed to UV-B radiation. A total of 330 differentially expressed genes were revealed by transcriptome comparisons. By comparing with the group NA, we found 79 up-regulated and 118 down-regulated genes in SB group, as well as 26 up-regulated and 67 down-regulated genes in group CB. There were 34 up-regulated genes and 52 down-regulated genes in group SB, compared with group CB. These differentially expressed genes failed to enrich either Gene Ontology (GO) or Kyoto Encyclopedia of Genes and Genomes (KEGG), only except an enrichment in KEGG. We highlighted TRPA1 and Opsin as key neurobiological genes involved in the molecular mechanisms of covering and sheltering behaviors of sea urchins exposed to UV-B radiation. What's more, other identified genes provide valuable resources for future investigations on the molecular basis of covering and sheltering behaviors of sea urchins. Copyright © 2018 Elsevier Inc.",Excluded
4198,"Zinc administration modulates radiation-induced oxidative injury in lens of rat BACKGROUND: The aim of this study was to evaluate the antioxidant role of zinc (Zn) against radiation-induced cataract in the rat lens after total cranial irradiation with a single 5 Gray (Gy) dose of gamma irradiation.MATERIALS AND METHODS: Twenty-one Sprague-Dawley rats were used for the experiment. The control group did not receive Zn or irradiation but received 1-ml saline orally plus sham-irradiation. The irradiation (IR) group received 5 Gy gamma irradiation to the total cranium as a single dose plus 0.1 ml physiological saline intraperitoneally. The IR plus Zn group received irradiation to total cranium plus 10 mg/kg/day Zn intraperitoneally. Biochemical parameters measured in rat lenses were carried out using spectrophotometric techniques.RESULTS: Lens total (enzymatic plus non-enzymatic) superoxide scavenger activity (TSSA), glutathione reductase (GRD), and glutathione-S-transferase (GST) activities significantly increased in the IR plus Zn groups when compared with the IR group. However, TSSA, GRD and GST activities were significantly lower in the IR group when compared with the control group. Lens non-enzymatic superoxide scavenger activity (NSSA) in the IR plus Zn group was significantly increased compared to that of the IR group. Lens xanthine oxidase (XO) activity in the IR group significantly increased compared to that of both the control and IR plus Zn groups.CONCLUSION: Zn has clear antioxidant properties and prevented oxidative stress by scavenging free radicals generated by ionizing radiation in rat lenses.",Included
3968,"A method for recording miniature inhibitory postsynaptic currents in the central nervous system suitable for quantal analysis Quantal analysis of transmitter release is useful in examining presynaptic mechanisms involved in synaptic transmission. However, in central neurons, the presence of multiple synapses makes it difficult to use the traditional quantal analysis, developed for the neuromuscular transmission. We developed a method to minimize these difficulties. Experiments were performed, using the whole-cell patch-clamp recording technique, on rat CA1 pyramidal neurons in a hippocampal slice preparation. When the stratum radiatum was stimulated, mixed current signals including, miniature inhibitory postsynaptic currents (mIPSCs), miniature excitatory postsynaptic currents (mEPSCs), evoked inhibitory postsynaptic currents (eIPSCs) and evoked excitatory postsynaptic currents (eEPSCs), could be observed in CA1 pyramidal cells while slices were superfused with the normal, Na(+)-containing, medium. The mIPSCs could be blocked by bicuculline (10 microm). mEPSCs, eEPSCs and eIPSCs could not be observed when the Na(+)-containing perfusion medium was replaced by a Na(+)-free medium but reappeared when the Na(+)-containing medium was re-introduced. When a polarizing electrode was placed near the recorded neuron, while slices were superfused with the Na(+)-free medium, and depolarizing rectangular current pulses of different magnitudes were applied, the number of mIPSCs increased with increasing amount of the current. Amplitudes of the mIPSCs showed a Gaussian distribution and the coefficient of variation was small. These observations indicate that a combination of the Na(+)-free superfusing medium and local depolarizations with a polarizing electrode is useful for recording mIPSCs from a localized area of the recorded neuron and for quantal analysis.",Excluded
3664,"Cranial irradiation and central hypothyroidism Cranial irradiation causes thyrotropin (TSH)-releasing hormone (TRH) secretory abnormalities. TRH deficiency leads to abnormal glycosylation of TSH alpha and beta subunits and loss of the normal circadian pattern of TSH secretion (low in the afternoon, a surge in the evening, higher at night). This disruption results in either mixed hypothyroidism (raised TSH with abnormal secretory kinetics) or central hypothyroidism (abnormal secretory kinetics without raised TSH). Although primary hypothyroidism is more common in the general population and cancer survivors, the cumulative incidence of central and mixed hypothyroidism is high during the ten years after cranial irradiation. Monitoring for decline in free thyroxine (FT(4)) and rise in serum TSH, and early recognition using TSH surge and TRH tests, are clinically valuable. Early thyroid hormone replacement therapy to achieve serum FT(4) in the upper half of the normal range is crucial for maintaining optimal health and growth in cancer survivors. [References: 67]",Excluded
