,titleabstract,decision
2008,"Neuronal attachment and outgrowth on a micropatterned fluorinated polyimide surface In this study, we investigated the adhesion and neurite outgrowth of nerve cells on a fluorinated polyimide film micropatterned by ion irradiation. We used fluorinated polyimide because of its biocompatibility and excellent thermal and mechanical properties for ion irradiation. Rattus norvegicus chromaffin (PC12) cells were used for in vitro studies. The polyimide films were irradiated with He(+), Ne(+), or Kr(+) ions in a fluence range from 10(13) to 10(15) ions/cm(2) at 50 keV. PC12 cells selectively adhered to the polyimide film micropatterned by ion irradiation. The total neurite length for PC12 cells grown on the Kr(+)-irradiated film was the longest; the neurite length on the film irradiated by Kr(+) after 9 days was approximately five times longer than that for cells grown on the He(+)-irradiated film, i.e., 135 micro m. In addition, the PC12 differentiation rate on the ion-irradiated polyimide films also showed a similar trend to the total neurite length for PC12 cells cultured on the films: the rate decreased in the order Kr(+) > Ne(+) > He(+). This initial study indicated enhanced neurite outgrowth and differentiation of PC12 cells on fluorinated polyimide film micropatterned by ion irradiation.",Excluded
2153,"Combined treatment for limited small cell lung cancer Radiation therapy is an important component for the management of limited small cell lung cancer (SCLC) in addition to systemic treatment. The role of surgery is limited for SCLC because of the nature of the disease, which often spreads to regional lymph nodes or spreads distantly. There have been major advances in the treatment of limited-stage SCLC during the past decade because of early application of thoracic radiation therapy (TRT) with concurrent chemotherapy, accelerated TRT, the application of prophylactic cranial irradiation for patients who achieved complete response to concurrent chemotherapy and TRT, and the improvement in supportive care such as discontinuation of tobacco smoking after the diagnosis of SCLC, nutritional support, pain control, granulocyte colony-stimulating factor, erythropoietin, and adequate antibiotics. It is important to select patients with limited SCLC who are able to tolerate concurrent chemotherapy and accelerated TRT. © 2003 Elsevier Inc. All rights reserved.",Excluded
1789,"A case of olfactory neuroblastoma. [Japanese] A case of olfactory neuroblastoma is reported. A 74-year-old man visited our hospital exhibiting left nasal obstruction and bleeding in May 1997. An examination revealed a large tumor in his left nasal cavity; its surface was smooth and it bled easily. The patient did not have any visual acuity difficulties and the cervical lymph nodes were not swollen. A CT scan revealed a large tumor in his left nasal cavity and maxillary sinus which did not extend into the cranial space or eye socket. There were no bone defects. The patient underwent surgery for an olfactory neuroblastoma in June 1997. Based on the pathological findings, we made a diagnosis of olfactory neuroblastoma. The patient was treated with radiation therapy after surgical therapy. 45 Gy radiation therapy was added. The patient was followed up for 1 year and 6 months. In January 1999, there was local tumor reccurence and the tumor invaded his brain. Unfortunately, he died soon after from this local recurrence of his brain tumor in June 1999.",Excluded
1901,[Morbidity in radical neck dissection performed after irradiation],Included
1604,"Radiosensitization by BRAF inhibitor therapy-mechanism and frequency of toxicity in melanoma patients BACKGROUND: Recent evidence suggests that ionizing radiation may be associated with unexpected side-effects in melanoma patients treated with concomitant BRAF inhibitors. A large multicenter analysis was carried out to generate reliable safety data and elucidate the mechanism.METHODS: A total of 161 melanoma patients from 11 European skin cancer centers were evaluated for acute and late toxicity, of whom 70 consecutive patients received 86 series of radiotherapy with concomitant BRAF inhibitor therapy. To further characterize and quantify a possible radiosensitization by BRAF inhibitors, blood samples of 35 melanoma patients were used for individual radiosensitivity testing by fluorescence in situ hybridization of chromosomal breaks after ex vivo irradiation.RESULTS: With radiotherapy and concomitant BRAF inhibitor therapy the rate of acute radiodermatitis >=2degree was 36% and follicular cystic proliferation was seen in 13% of all radiotherapies. Non-skin toxicities included hearing disorders (4%) and dysphagia (2%). Following whole-brain radiotherapy, rates of radiodermatitis >=2degree were 44% and 8% (P < 0.001) for patients with and without BRAF inhibitor therapy, respectively. Concomitant treatment with vemurafenib induced acute radiodermatitis >=2degree more frequently than treatment with dabrafenib (40% versus 26%, P = 0.07). In line with these findings, analysis of chromosomal breaks ex vivo indicated significantly increased radiosensitivity for patients under vemurafenib (P = 0.004) and for patients switched from vemurafenib to dabrafenib (P = 0.002), but not for patients on dabrafenib only. No toxicities were reported after stereotactic treatment.CONCLUSION: Radiotherapy with concomitant BRAF inhibitor therapy is feasible with an acceptable increase in toxicity. Vemurafenib is a more potent radiosensitizer than dabrafenib.",Excluded
2220,"Recent advances in research on radiofrequency fields and health: 2001-2003 The widespread use of wireless telecommunications devices, particularly mobile phones, has resulted in increased human exposure to radiofrequency (RF) fields. Although national and international agencies have established safety guidelines for exposure to RF fields, concerns remain about the potential for adverse health outcomes to occur in relation to RF field exposure. The extensive literature on RF fields and health has been reviewed by a number of authorities, including the Royal Society of Canada (1999), the European Commission's Scientific Committee on Toxicity, Ecotoxicity, and the Environment (CSTEE, 2001), the British Medical Association (2001), the Swedish Radiation Protection Authority (Boice & McLaughlin, 2002), and the Health Council of the Netherlands (2002). This report provides an update on recent research results on the potential health risks of RF fields since the publication of the Royal Society of Canada report in 1999 (See Krewski et al., 2001a) and our previous 2001 update (Krewski et al., 2001b), covering the period 2001-2003. The present report examines new data on dosimetry and exposure assessment, biological effects such as enzyme induction, and toxicological effects, including genotoxicity, carcinogenicity, and testicular and reproductive outcomes. Epidemiological studies of mobile phone users and occupationally exposed populations are examined, along with human and animal studies of neurological and behavioral effects. All of the authoritative reviews completed within the last 2 yr have concluded that there is no clear evidence of adverse health effects associated with RF fields. However, following a recent review of nine epidemiological studies of mobile phones and cancer, Kundi et al. (2004) concluded that the possibility of an enhanced cancer risk cannot be excluded. These same reviews support the need for further research to clarify the possible associations between RF fields and adverse health outcomes that have appeared in some reports. The results of the ongoing World Health Organization (WHO) study of mobile phones will provide important new information in this regard. Copyright © Taylor & Francis Group, LLC.",Excluded
1592,"Myristoylation-regulated direct interaction between calcium-bound calmodulin and N-terminal region of pp60<sup>v-src</sup> pp60<sup>v-src</sup> tyrosine protein kinase was suggested to interact with Ca<sup>2+</sup>-bound calmodulin (Ca<sup>2+</sup>/CaM) through the N-terminal region based on its structural similarities to CAP-23/NAP-22, a myristoylated neuron-specific protein, whose myristoyl group is essential for interaction with Ca<sup>2+</sup>/CaM; (1) the N terminus of pp60 <sup>v-src</sup> is myristoylated like CAP-23/NAP-22; (2) both lysine residues are required for the myristoylation-dependent interaction and serine residues that are thought to regulate the interaction through the phosphorylations located in the N-terminal region of pp60<sup>v-src</sup>. To verify this possibility, we investigated the direct interaction between pp60 <sup>v-src</sup> and Ca<sup>2+</sup>/CaM using a myristoylated peptide corresponding to the N-terminal region of pp60<sup>v-src</sup>. The binding assay indicated that only the myristoylated peptide binds to Ca <sup>2+</sup>/CaM, and the non-myristoylated peptide is not able to bind to Ca<sup>2+</sup>/CaM. Analyses of the binding kinetics revealed two independent reactions with the dissociation constants (K<inf>D</inf>) of 2.07x10 <sup>-9</sup>M (K<inf>D1</inf>) and 3.93x10<sup>-6</sup>M (K <inf>D2</inf>), respectively. Two serine residues near the myristoyl moiety of the peptide (Ser2, Ser11) were phosphorylated by protein kinase C in vitro, and the phosphorylation drastically reduced the interaction. NMR experiments indicated that two molecules of the myristoylated peptide were bound around the hydrophobic clefts of a Ca<sup>2+</sup>/CaM molecule. The small-angle X-ray scattering analyses showed that the size of the peptide-Ca<sup>2+</sup>/CaM complex is 2-3A smaller than that of the known Ca<sup>2+</sup>/CaM-target molecule complexes. These results demonstrate clearly the direct interaction between pp60<sup>v-src</sup> and Ca<sup>2+</sup>/CaM in a novel manner different from that of known Ca<sup>2+</sup>/CaM, the target molecules, interactions. © 2004 Elsevier Ltd. All rights reserved.",Excluded
2137,"Three-dimensional maxillary and mandibular regional superimposition using cone beam computed tomography: a validation study This study aimed to validate a novel method for fast regional superimposition of cone beam computed tomography (CBCT) scans. The method can be used with smaller field of view scans, thereby allowing for a lower radiation dose. This retrospective study used two dry skulls and secondary data from 15 patients who had more than one scan taken using the same machine. Two observers tested two types of regional voxel-based superimposition: maxillary and mandibular. The registration took 10-15 s. Three-dimensional surface models of the maxillas and mandibles were generated via standardized threshold segmentation, and the accuracy and reproducibility of the superimpositions were assessed using the iterative closest point technique to measure the root mean square (RMS) distance between the images. Five areas were measured and a RMS <= 0.25 was considered successful. Descriptive statistics and the intra-class correlation coefficient (ICC) were used to compare the intra-observer measurement reproducibility. The ICC was >=0.980 for all of the variables and the highest RMS found was 0.241. The inter-observer reproducibility was assessed case by case and was perfect (RMS 0) for 68% (23 out of 34) of the superimpositions done and not clinically significant (RMS <= 0.25) for the other 32%. The method is fast, accurate, and reproducible and is an alternative to cranial base superimposition. Copyright © 2015 International Association of Oral and Maxillofacial Surgeons",Excluded
1759,"[On A. F. Kutruev's article, ""Therapy of gastric and duodenal ulcer by irradiation of the mesencephalon""]",Excluded
2155,"Does prophylactic cranial irradiation improve overall survival of elderly patients with limited-stage small cell lung cancer? Background: Prophylactic cranial irradiation (PCI) has led to improved overall survival (OS) for patients with small cell lung cancer (SCLC) that has responded completely to chemotherapy and thoracic radiotherapy. However, whether PCI is indicated for elderly patients remains unclear. Method(s): We reviewed 658 patients with limited-stage SCLC treated in 1986-2009 at a single institution with definitive concurrent chemoradiation to a total radiation dose of 45-70 Gy. Variables investigated for possible association with OS included patient sex, age, ethnicity, Karnofsky performance status (KPS) score, year of diagnosis and treatment period (1986-1999 vs. 2000-2009), tumor size, radiation dose, cycles of induction chemotherapy, use of intensity-modulated-radiation-therapy (IMRT), and fractionation. Groups were compared with chi-square tests for categorical variables or medians tests for continuous variables. Kaplan-Meier estimates were constructed for overall survival (OS), disease-free survival (DFS), local-recurrence-free survival (LRFS), distant metastasis-free survival (DMFS). Result(s): Among 658 patients, 507 patients were <70 years old (Group A) and 151 patients were >=70 years old (Group B). Median survival time was significantly longer in the younger group (25.6 months vs. 20.3 months, P=0.007), but no differences were found in DFS, LRFS, or DMFS time by age. Of the 151 patients aged >=70 years (54 of whom received PCI and 89 did not), those treated in 2000-2009 (vs. 1986-1999) had better brain MFS than those treated in 1986-1999 (P=0.048); those who received PCI had better brain MFS than those who did not (P=0.033). Multivariate analysis showed that among patients aged >=70, receiving PCI, not receiving induction chemotherapy, and local-regional control were associated with fewer brain metastases (for PCI, subdistribution hazard ratio [SHR]=0.40, 95% confidence interval [CI] 0.17-0.95, P=0.037; for induction chemotherapy, SHR=0.43, 95% CI=0.19-0.96, P=0.039; and for local-regional failure, SHR=0.996, 95% CI=0.993- 0.998, P=0.001). Among patients >=70, receipt of PCI seemed to have been associated with better OS for those with small-volume disease (primary+nodal disease <5 cm, P=0.0545) but not for those with larger-volume disease (P=0.7387). Conclusion(s): Patients aged >=70 years with small-volume limited-stage SCLC seemed to show a benefit in OS from the use of PCI, but those with larger-volume disease did not. Improved brain MFS was associated with use of PCI, no induction chemotherapy, and locoregional control.",Excluded
1936,"Salvage craniospinal irradiation for recurrent germinomas BACKGROUND: The treatment strategies for recurrence has not been established. PURPOSE: To clarify the tumor control and complications of salvage craniospinal irradiation (CSI) for recurrent germinoma. METHOD(S): We retrospectively reviewed the medical record. Among 153 germinomas treated in Tohoku University Hospital since 1983, 22 had recurrence of germinoma. At first recurrence, 7 cases received CSI, whereas 15 cases did chemotherapy and/or radiation therapy other than craniospinal field (non- CSI). CSI was performed at 24 Gy/ 12 fractions or 30 Gy/ 25 fractions. RESULT(S): CSI had statistically significant better recurrence-free survival rate after recurrence than non-CSI (100% vs 33%, p<0.001: log-rank test). In addition, tumor control was obtained in all of four cases with the failure after non- CSI treatments for recurrence. The late complications of these 11 cases were examined. The local dose before CSI was 24- 50 Gy, and the median interval from last irradiation to CSI was 33 months. Median follow- up period after CSI was 126 months. Three patients developed newly developed visual or cognitive deficits. These patients received high-dose irradiation at initial treatment or multiple treatment before CSI. There were no late complications in the cases which had prior chemotherapy and 24 Gy of irradiation to whole ventricle only before CSI. CONCLUSION(S): Low dose CSI for the first recurrence of germinoma is effective and safe in the cases treated by chemotherapy and low dose irradiation to whole ventricle only.",Excluded
1891,Equalizing the electric field intensity within chick brain immersed in buffer solution at different carrier frequencies,Excluded
1811,"Percutaneous diode laser irradiation for lumbar discogenic pain: a clinical study The present study evaluated the efficiency of laser irradiation for treating discogenic low back pain. Discogenic low back pain is believed to result from the degeneration and disruption of outer fibers of the intervertebral disc annulus, leading to a cycle of persistent inflammation, damage to the disc matrix, and sensitization of developed annular nociceptors. We selected 11 patients as subjects on the basis of clinical findings and the results of provocative disc blockade. The patients underwent percutaneous irradiation of affected lumbar discs with a diode laser. The mean total irradiation energy per disc was 740 +/- 2.51 J, with a range of 610 to 960 J. The patients' responses were assessed with the Oswestry Disability Index (ODI) and a visual analogue scale (VAS) to determine the average level of pain. The patients' mean ODI scores at 1 day, 3 months, 6 months, 12 months, 18 months, and 24 months after laser irradiation were 18.63 +/- 11.22, 13.6 +/- 4.53, 12.5 +/- 5.5, 11.8 +/- 5.25, 10.5 +/- 2.27, and 10.5 +/- 2.27, respectively, versus a mean pre-treatment ODI score of 50.27 +/- 9.35. Their mean VAS scores at the same post-treatment intervals were 3.09 +/- 2.36, 2.4 +/- 0.97, 2.7 +/- 1.16, 2.1 +/- 0.74, 2.1 +/- 0.81, and 2.1 +/- 0.88, respectively, versus a mean pre-treatment VAS score of 7.64 +/- 1.21. The post- versus pre-treatment scores for both the ODI and VAS indicated a statistically significant clinical benefit across the full 24-month follow-up period after laser irradiation. The efficacy of laser irradiation in treating such pain may come from a thermal effect and reductions of intradiscal pressure, of the concentrations of irritant substances, and of the numbers of nociceptors in the affected region.",Excluded
2223,"Higher seizure susceptibility in rats with cortical dysplasia: A feedback systems perspective Rationale: Cortical dysplasia (CD) is one of the leading causes of drug resistant focal epilepsy. Despite significant advances in various diagnostic and therapeutic methods, the basic mechanisms of higher susceptibility for seizures in patients with CD remain unknown. The purpose of this study is to develop a mathematical framework using principles from second order system dynamics to further characterize the effect of a ""second hit"" [acute single pentylenetetrazole (PTZ)-induced seizure] in animal model of in utero radiation-induced CD as compared to a PTZ induced seizure in normal control rat. Method(s): CD was induced through in utero irradiation of 4 pregnant Sprague Dawley rats at E17 with 145 cGy. Fourteen litters (XRT) were implanted with intracortical depth electrodes targeting the right and left frontal and parietal cortex. A set of 27 aged matched normal rats served as controls. All rats were injected with PTZ at 40 mg/kg. Post PTZ injection, all 14 XRT rats developed seizures (Group 1), 17 out of 27 normal rats developed seizures (Group 2) and in 10 normal rats, PTZ injection failed to induce seizures (Group 3). The flow diagram of experimental steps involved is provided in Fig. 1A. To characterize the response of the abnormal/normal brain to PTZ, the average gamma coherence (Cr) across all pairs of electrode and across all rats within a group was computed for the entire duration of recording (24 hours). The Cr profile can be viewed as the impulse response of an over-damped 2nd order system (See Fig.1C), the impulse function being the PTZ injection. The system parameters can then be estimated by fitting Eq.1 to Cr. Result(s): Fig. 1B shows Cr profile and the fitted data for the 3 groups of rats. Table 1, shows the location of poles s1, s2, the under-damped natural frequency (omegan) and the damping ratio of the system (xi). The slow pole s1 represents the long-term effects of the PTZ injection whereas the fast pole s2 dictates the immediate reaction of the system to external perturbation. Note that the slow pole is similar across the 3 groups (Fig. 1D). The location of the pole represents the stability of the system. The location of fast pole is closest to the imaginary axes for XRT rats and hence is suggestive of a less stable system. The lowest damping ratio is for the XRT rat, followed by rats in Group 2 and Group 3. A high damping ratio indicates that the system is resistive to oscillations caused by external perturbations. Conclusion(s): Our study shows that there exists an internal feedback mechanism within the brain of normal rats which reduces its susceptibility to epileptogenesis. We hypothesize that this feedback control mechanism is dysfunctional within the dysplastic (CD) rat brain. Support for this claim is provided by the relatively lower damping ratio and location of the fast pole of the CD rats (p<0.01). Translation of this concept to human studies using neurostimulation paradigms may provide a novel methodology to characterize and measure epileptogenicity in abnormal/normal tissues. Our future work will be targeted along these lines. (Figure Presented).",Excluded
1290,"Supratentorial malignant glioma: Patterns of recurrence and implications for external beam local treatment Pre- and postoperative computerized tomography scans, simulator films, and computerized tomography scans documenting tumor recurrence were analyzed on 70 patients with supratentorial malignant glioma treated with whole brain plus boost radiation therapy to determine sites of recurrence in relation to the boost. The boost was planned using the postoperative computerized tomography scan. Tumor recurred in 53 patients - within the boost in 38 (72%), partly outside the boost in 12 (23%), outside the boost but within the brain in one (2%), in the boost and in the spinal cord in one (2%), and in the spinal cord only in one (2%). All recurrences confined to the brain were found within 4 cm of the enhancing tumor as defined by the preoperative computerized tomography scan. Recurrences outside the boost were more common with inadequate boost margins, small boost volumes, temporal lobe tumors, and homolateral wedge pair technique. Survival was not adversely affected by recurrence outside the boost. We recommend that patients with malignant glioma be treated by parallel opposed fields with a margin that is 4 cm beyond the edge of the preoperative enhancing tumor, as seen on computerized tomography scan.",Excluded
1927,"Changes in the RNA content in neurons and oligodendrogliocytes of the retinal ganglion layer in the frog resulting from stimulation with flashing light. [Russian] With Rana temporaria, the RNA content was studied cytophotometrically in large neurons of the retina ganglionic layer and in their satellites--oligodendrocytes. Due to light stimulation, the distribution and content of RNA in large neurons and satellite glia are rather specific. A 2 hour stimulation by flashing light with a frequency of 2 Hz (illumination intensity of 70 lx) resulted in increased concentration and amount of RNA both in the structures of large neurons and in the satellite glia, these changes being more pronounced in the former.",Excluded
1967,"2.45 GHz microwave radiation impairs learning, memory, and hippocampal synaptic plasticity in the rat Microwave (MW) radiation has a close relationship with neurobehavioral disorders. Due to the widespread usage of MW radiation, especially in our homes, it is essential to investigate the direct effect of MW radiation on the central nervous system. Therefore, this study was carried out to determine the effect of MW radiation on memory and hippocampal synaptic plasticity. The rats were exposed to 2.45 GHz MW radiation (continuous wave with overall average power density of 0.016 mW/cm2 and overall average whole-body specific absorption rate value of 0.017 W/kg) for 2 h/day over a period of 40 days. Spatial learning and memory were tested by radial maze and passive avoidance tests. We evaluated the synaptic plasticity and hippocampal neuronal cells number by field potential recording and Giemsa staining, respectively. Our results showed that MW radiation exposure decreased the learning and memory performance that was associated with decrement of long-term potentiation induction and excitability of CA1 neurons. However, MW radiation did not have any effects on short-term plasticity and paired-pulse ratio as a good indirect index for measurement of glutamate release probability. The evaluation of hippocampal morphology indicated that the neuronal density in the hippocampal CA1 area was significantly decreased by MW.",Excluded
2343,Detection of cognitive impairment: the final frontier,Excluded
1357,"Structural plasticity of the adult central nervous system: Insights from the neuroendocrine hypothalamus. [French] Accumulating evidence renders the dogma obsolete according to which the structural organization of the brain would remain essentially stable in adulthood, changing only in response to a need for compensatory processes during increasing age and degeneration. It has indeed become clear from investigations on various models that the adult nervous system can adapt to physiological demands by altering reversibly its synaptic circuits. This potential for structural and functional modifications results not only from the plastic properties of neurons but also from the inherent capacity of the glial cellular components to undergo remodeling as well. This is currently known for astrocytes, the major glial cells in brain which are well-recognized as dynamic partners in the mechanisms of synaptic transmission, and for the tanycytes and pituicytes which contribute to the regulation of neurosecretory processes in neurohemal regions of the hypothalamus. Studies on the neuroendocrine hypothalamus, whose role is central in homeostatic regulations, have gained good insights into the spectacular neuronal-glial rearrangements that may subserve functional plasticity in the adult brain. Following pioneering works on the morphological reorganizations taking place in the hypothalamo-neurohypophyseal system under certain physiological conditions such as dehydration and lactation, studies on the gonadotropic system that orchestrates reproductive functions have re-emphasized the dynamic interplay between neurons and glia in brain structural plasticity processes. This review summarizes the major contributions provided by these researches in the field and also addresses the question of the morphological rearrangements that occur on a 24-h basis in the central component of the circadian clock responsible for the temporal aspects of endocrine regulations. Taken together, the reviewed data highlight the close cooperation between neurons and glia in developing strategies for functional adaptation of the brain to the changing conditions of the internal and external environment. © Societe de Biologie, 2011.",Excluded
1255,"Somatostatinergic modulation of firing pattern and calcium-activated potassium currents in medium spiny neostriatal neurons Somatostatin is synthesized and released by aspiny GABAergic interneurons of the neostriatum, some of them identified as low threshold spike generating neurons (LTS-interneurons). These neurons make synaptic contacts with spiny neostriatal projection neurons. However, very few somatostatin actions on projection neurons have been described. The present work reports that somatostatin modulates the Ca(2+) activated K(+) currents (K(Ca) currents) expressed by projection cells. These actions contribute in designing the firing pattern of the spiny projection neuron; which is the output of the neostriatum. Small conductance (SK) and large conductance (BK) K(Ca) currents represent between 30% and 50% of the sustained outward current in spiny cells. Somatostatin reduces SK-type K(+) currents and at the same time enhances BK-type K(+) currents. This dual effect enhances the fast component of the after hyperpolarizing potential while reducing the slow component. Somatostatin then modifies the firing pattern of spiny neurons which changed from a tonic regular pattern to an interrupted ""stuttering""-like pattern. Semi-quantitative reverse transcriptase-polymerase chain reaction (RT-PCR) tissue expression analysis of dorsal striatal somatostatinergic receptors (SSTR) mRNA revealed that all five SSTR mRNAs are present. However, single cell RT-PCR profiling suggests that the most probable receptor in charge of this modulation is the SSTR2 receptor. Interestingly, aspiny interneurons may exhibit a ""stuttering""-like firing pattern. Therefore, somatostatin actions appear to be the entrainment of projection neurons to the rhythms generated by some interneurons. Somatostatin is then capable of modifying the processing and output of the neostriatum.",Excluded
2166,"Radiobiological characteristics for the medical proton beam with an energy of 1000 mev. [German] The effects MeV a narrow proton beam with an energy of 1000 mew were studied with the survival test in a phantom behind 7 g/cm<sup>2</sup> of mass on the haploid prototrophic strain of yeast-cells and by the response of canine cerebral tissue in the area of the central ray and at the edge of the range of action. Following the survival test the relative biological effectiveness (RBW) after the action of primary protons and of secondary particles on yeast-cells was estimated for the depth studied with approximately 1 related to the therapeutic X-radiation. The damaging radiation effect to yeast-cells was found to be limited to a distance of 60 mm which nearly corresponds to the 0.1-0.2% isodose with a dose in the middle of 1,000,000 rad. The effect on the brain consists of circumscript necroses in the area of radiation focussing and a narrow about 1 mm wide area of perifocal changes. The neighbouring cerebral structures, on the other hand, possess a high integrity. The authors give reasons for the possible use of a proton beam for stereotactical interventions with the application of rotation-convergence irradiation technique.",Excluded
2034,"[Effect of scattering and spatial resolution on SPECT quantification values: experimental study using phantoms and clinical application] The relative SPECT values are often inaccurate by the scattering and limited spatial resolution of single photon emission CT (SPECT). These effects were studied using phantoms and some attentions on clinical application were investigated. Using cylindrical phantom divided into six compartments filled with various radioactivities, the linear correlation between SPECT value and radioactivity, and also correlation with partial reduction of radioactivity were identified. But the SPECT value was relatively increased in proportion to the reduction of radioactivity due to the increase of scattering contribution. The SPECT value represented lower radioactivity when the cortical thickness was smaller than two times of FWHM and represented half radioactivity when the cortical thickness was equal to FWHM. Excellent correlation between SPECT value and radioactive partial volume averaging of brain with CSF was recognized using our hand made phantom simulating various degree of atrophic brain. It is very important to compare SPECT image with X-CT or MR image to avoid misreading taking the above mentioned effects due to scattering and limited spatial resolution.",Excluded
1830,Future prospects for the cure of brain cancer,Excluded
1411,"Examining safety and efficacy of radiosurgery concurrent with checkpoint inhibition for melanoma brain metastases: A prospective registry study Purpose/Objective(s): Immune check-point inhibition with CTLA-4 or PD-1 blockade has been shown to improve outcomes in patients with metastatic melanoma. This study investigated safety and efficacy associated with check-point inhibitors (CPIs) concurrent with Stereotactic Radiosurgery (SRS) in melanoma patients with brain metastases. Materials/Methods: Prospectively collected data were analyzed from an IRB-approved registry of 428 patients with 2830 brain metastases treated with SRS from 2012-2015. Melanoma patients treated with SRS within 1 month of administration of a CPI were identified as being treated concurrently. Patients treated concurrently were matched 1:1 with a control group of melanoma patients treated with SRS alone. All patients had preand post-SRS T1-and T2-weighted MRIs. Categorical variables were compared with Fisher's exact tests, continuous variables with independent sample t-tests, and the log-rank test was used for survival and disease control analyses. Statistical tests were two-tailed, with the significance level set at a<0.05. Result(s): Twenty one melanoma patients with 104 brain metastases were treated concurrently with GKRS and a CPI. Ten patients were treated with Ipilimumab, ten with Pembrolizumab, and one with Nivolumab. Matched patients had no statistically significant differences in age, gender, performance status, extracranial disease burden, prior radiation, peri-SRS steroid use, number of brain lesions or total brain tumor volume treated. Patients treated with concurrent CPIs and SRS were significantly more likely to have any post-treatment increases in T1 post-contrast and T2-FLAIR volumes (52 vs 19%; P = 0.05). There were no significant differences in rates of adverse radiation effects, steroid use at follow-up, or decompressive craniotomies. There were also no significant differences in local control, distant brain failure, or rates of salvage whole brain radiation or SRS. There was a non-significant improvement in median overall survival (OS) with concurrent CPIs compared with matched controls (11.6 vs 8.8 months, P = 0.80) and a significantly longer median OS than predicted by Diagnosis-Specific GPA (DS-GPA) scores (11.6 vs 4.7 months, P = 0.05).1 Median OS for matched controls was not significantly different than that predicted by their DS-GPA scores. Conclusion(s): Melanoma patients with brain metastases treated concurrently with SRS and CPIs are more likely than patients treated with SRS alone to demonstrate imaging changes without apparent clinical consequences. No differences in disease outcomes were found based on CPI use, however median OS was better than predicted for patients treated concurrently with SRS and CPIs.",Excluded
1900,"Impact of gallium-68-DOTA-NOC PET/CT on management of neuroendocrine tumors Methods Overall 40 patients (25 men and 15 women, age: 50+/-9 years) with clinical / biochemical suspicion or histologicaly proven Neuroendocrine tumors underwent <sup>68</sup>Ga-DOTA-NOC PET/CT. 21 patients (52.5%) came with recently diagnosed primary NET. 17 patients (42.5%) presented with NET metastases from carcinoma of unknown primary site (CUPS). 2 patients presented with raised gastrin levels. Results Ga-68-DOTA-NOC PET/CT showed sensitivity and specificity of 85% and 92.5%, respectively, for primary tumor and 98.5% and 100% for metastases. It was better than a conventional imaging modality for the detection of both primary tumor (p < 0.001) and metastases (p < 0.0001). It changed the management strategy in 22 patients (55%). On the basis of the results, 11 patients (27.5%) underwent surgery for primary lesions for surgically resectable loco regional disease. Five patients (12.5 %) detected with advanced stage of disease on PET were spared unnecessary surgery. Six patients (15%) with poor 68Ga-DOTA-NOC uptake were spared unnecessary octreotide therapy and were started on systemic chemotherapy. In addition, the detection of the expression of somatostatin receptors led to octreotide-based treatments in 25 patients. Conclusions 68Ga-DOTA-NOC PET/CT provides incremental diagnostic information compared to conventional imaging. It has significant impact in management of patients with neuroendocrine tumors. Extent of disease defined by Ga-68-DOTA-NOC PET/CT can alter the surgical management of these patients. The detection of a high degree of somatostatin receptor expression can be exploited to treat patients with octreotide therapy and peptide receptor radionuclide therapy and, conversely, a negative finding on 68Ga-DOTA-NOC PET/ CT can guide the treating physician to choose an alternate form of treatment. Additional benefit of 68Ga-DOTA-NOC PET/CT include patient convenience with short time acquisition and lower radiation exposure signifying the important role of 68Ga-DOTA-NOC PET CT in clinical practice of neuroendocrine malignancies.",Excluded
1239,"Induced radioactivity in the blood of cancer patients following Boron Neutron Capture Therapy Since 1990, Boron Neutron Capture Therapy (BNCT) has been used for over 400 cancer patients at the Kyoto University Research Reactor Institute (KURRI). After BNCT, the patients are radioactive and their (24)Na and (38)Cl levels can be detected via a Na-I scintillation counter. This activity is predominantly due to (24)Na, which has a half-life of 14.96 h and thus remains in the body for extended time periods. Radioactive (24)Na is mainly generated from (23)Na in the target tissue that is exposed to the neutron beam in BNCT. The purpose of this study is to evaluate the relationship between the radioactivity of blood (24)Na following BNCT and the absorbed gamma ray dose in the irradiated field. To assess blood (24)Na, 1 ml of peripheral blood was collected from 30 patients immediately after the exposure, and the radioactivity of blood (24)Na was determined using a germanium counter. The activity of (24)Na in the blood correlated with the absorbed gamma ray doses in the irradiated field. For the same absorbed gamma ray dose in the irradiated field, the activity of blood (24)Na was higher in patients with neck or lung tumors than in patients with brain or skin tumors. The reasons for these findings are not readily apparent, but the difference in the blood volume and the ratio of bone to soft tissue in the irradiated field, as well as the dose that leaked through the clinical collimator, may be responsible.",Excluded
2038,The place of radiation in the treatment of intracranial tumors,Excluded
