,titleabstract,decision
1230,"Synthesis and brain regional distribution of [<sup>11</sup>C]NPS 1506 in mice and rat: An N-methyl-D-aspartate (NMDA) receptor antagonist. NPS 1506 [3-fluoro-gamma-(3-fluorophenyl)-N-methylbenzenepropamine] is representative of a non-psychotomimetic class of N-methyl-D-aspartate (NMDA) receptor antagonists. [<sup>11</sup>C]NPS 1506 was prepared at high radiochemical purity (gamma98%) with a specific activity of around 50 GBq/mummol at the end of synthesis by methylation of the desmethyl precursor with [<sup>11</sup>C]methyl iodide in the presence of NaH. Biodistribution of [<sup>11</sup>C]NPS 1506 in mice and rat demonstrated that uptake into the brain was rapid and occurred at high levels. [<sup>11</sup>C]NPS 1506 showed no appreciable specific binding in rodent brains under in vivo conditions, possibly because of both a large non-specific bound fraction and low in vitro binding affinity for NMDA receptors. © 2003 Pharmaceutical Society of Japan.",Excluded
1975,"[The effective dosage as the stimulating exposure in fractionated gamma irradiation]. The study of early neurological disturbances (END) in rats after fractionated gamma irradiation with doses of 37.5-225 Gy at dose rate of 30.11 Gy/min has demonstrated that the initial response of animals to pulse ionizing radiation is a function of the electric charge induced by ionizing radiation. A change in the probability of occurrence of each of the END symptoms, with the increased intervals between exposures, is merely an indirect indication of the eliminating mechanisms and is intricately connected with the irritating charge value. The period of dose half-elimination in 16 min. The threshold effective dose rate leading to END is of the order of 2.12 Gy/min. The proposed empiric relationships permit to correlate the probability of END symptom occurrence with the continuous quantitative parameter of fractionated irradiation, that is, with an effective dose as an analogue of the irritating effect.",Included
1867,"Procedural complexity independent of P2Y12 reaction unit (PRU) values is associated with acute in situ thrombosis in Pipeline flow diversion of cerebral aneurysms. Background: Acute in situ thrombosis is an ischaemic phenomenon during Pipeline embolisation device (PED) procedures with potentially high morbidity and mortality. There is controversy regarding the role of platelet function testing with P2Y12 assay as a predictor of intraprocedural thromboembolic events. There is limited knowledge on whether procedural complexity influences these events.Methods: Data were collected retrospectively on 742 consecutive PED cases at a single institution. Patients with intraprocedural acute thrombosis were compared with patients without these events.Results: A cohort of 37 PED cases with acute in situ thrombosis (mean age 53.8 years, mean aneurysm size 8.4 mm) was matched with a cohort of 705 PED cases without intraprocedural thromboembolic events (mean age 56.4 years, mean aneurysm size 6.9 mm). All patients with in situ thrombosis received intra-arterial and/or intravenous abciximab. The two groups were evenly matched in patient demographics, previous treatment/subarachnoid hemorrhage (SAH) and aneurysm location. There was no statistical difference in postprocedural P2Y12 reaction unit (PRU) values between the two groups, with a mean of 156 in the in situ thrombosis group vs 148 in the control group (p=0.5894). Presence of cervical carotid tortuosity, high cavernous internal carotid artery grade, need for multiple PED and vasospasm were not significantly different between the two groups. The in situ thrombosis group had statistically significant longer fluoroscopy time (60.4 vs 38.4 min, p<0.0001), higher radiation exposure (3476 vs 2160 mGy, p<0.0001), higher rates of adjunctive coiling (24.3% vs 8.37%, p=0.0010) and higher utilisation of balloon angioplasty (37.8% vs 12.2%, p<0.0001). Clinically, the in situ thrombosis cohort had higher incidence of major and minor stroke, intracerebral haemorrhage and length of stay.Conclusions: Predictors of procedural complexity (higher radiation exposure, longer fluoroscopy time, adjunctive coiling and need for balloon angioplasty) are associated with acute thrombotic events during PED placement, independent of PRU values.",Excluded
2292,"GSM mobile phone radiation suppresses brain glucose metabolism. We investigated the effects of mobile phone radiation on cerebral glucose metabolism using high-resolution positron emission tomography (PET) with the (18)F-deoxyglucose (FDG) tracer. A long half-life (109 minutes) of the (18)F isotope allowed a long, natural exposure condition outside the PET scanner. Thirteen young right-handed male subjects were exposed to a pulse-modulated 902.4 MHz Global System for Mobile Communications signal for 33 minutes, while performing a simple visual vigilance task. Temperature was also measured in the head region (forehead, eyes, cheeks, ear canals) during exposure. (18)F-deoxyglucose PET images acquired after the exposure showed that relative cerebral metabolic rate of glucose was significantly reduced in the temporoparietal junction and anterior temporal lobe of the right hemisphere ipsilateral to the exposure. Temperature rise was also observed on the exposed side of the head, but the magnitude was very small. The exposure did not affect task performance (reaction time, error rate). Our results show that short-term mobile phone exposure can locally suppress brain energy metabolism in humans.",Excluded
1976,"Long-term swallowing, trismus, and speech outcomes after combined chemoradiotherapy and preventive rehabilitation for head and neck cancer; 10-year plus update. BACKGROUND: The objective of this study was to explore the 10-year plus outcomes of Intensity Modulated Radiotherapy with concomitant chemotherapy (CRT) combined with preventive swallowing rehabilitation (CRT+) for head and neck cancer (HNC).METHODS: Subjective and objective swallowing, trismus, and speech related outcomes were assessed at 10-year plus after CRT+. Outcomes were compared to previously published 6-year results of the same cohort.RESULTS: Fourteen of the 22 patients at 6-year follow-up were evaluable. Although objective swallowing-related outcomes showed no deterioration (eg, no feeding tube dependency and no pneumonia), swallowing-related quality of life slightly deteriorated over time. No patients had or perceived trismus. Voice and speech questionnaires showed little problems in daily life. Overall quality of life (QOL) was good.CONCLUSIONS: After CRT with preventive rehabilitation exercises for advanced HNC, swallowing, trismus, and speech related outcomes moderately deteriorated from 6 to 10 years, with an on average good overall QOL after.",Excluded
1374,"Theranostic potential of a new [64Cu]-radiolabeled R-954 conjugate for kinin B1R positive tumors. Objectives The inducible GPCR B1 receptor (B1R) is a molecular signature of several types of solid cancers, including brain cancer. It is thought to be involved in tumor growth, invasion and angiogenesis. Thus, the B1R may represent a highly promising new target for the development of cancer-targeted theranostic agents Methods We developed a new 64Cu/NOTA-conjugated analog of our potent, selective B1R peptide antagonist, R-954 (AcOrn[Oic2,(alphaMe)Phe5,DbetaNal7,Ile8]-desArg9-bradykinin). Stability of the resulting peptide conjugate was evaluated ex vivo in undiluted rat blood samples and in vivo within systemic circulation in healthy rats. Intracellular uptake/nuclear localization and radiocytotoxicity of the conjugate were studied in cultured F98 glioma cells. In vivo biodistribution profile and efficacy of detection of malignant brain tumors by PET, were evaluated using the syngeneic, orthotopic F98 glioma rat model Results 64Cu/NOTA-betaAla-R-954 showed remarkable stability in rat plasma after a 24h incubation. In vivo stability study showed mainly intact radiolabeled peptide (no occurrence of radiotracer metabolites) in rat blood circulation and urine, 90min after tail-vein injection. In vitro, the conjugate supressed, in a concentration-dependent manner, clonogenic growth of F98 cells possibly through an intracellular radiation mechanism (i.e. via cellular/nuclear uptake). Intravenous 64Cu/NOTA-betaAla-R-954 properly detected relatively small brain tumors by PET at 1.5h and 20h after injection. Moreover, muPET signals coincided perfectly with those of contrast-enhanced MRI. The conjugate exhibited high tumor-to-contralateral background uptake and tumor-to-muscle uptake ratios (18:1 and 6:1, respectively) at 20h after injection. muPET signals generated by the radiotracer were i) inhibitable with excess of the unlabeled B1R antagonist R-954, ii) substantially reduced in B1R-knockdown F98 tumors, and iii) primarily absent in sham-operated animals, thus confirming the B1R-targeted tumor uptake specificity of the conjugate Conclusions Our findings provide initial proof-of-concept for the potential use of 64Cu/NOTA-betaAla-R-954 radiotracer in both diagnosis and treatment of brain cancer, and possibly other types of B1R-positive solid cancers.",Excluded
1598,"Antiphosphatidylserine antibody combined with irradiation damages tumor blood vessels and induces tumor immunity in a rat model of glioblastoma. PURPOSE: The vascular targeting antibody bavituximab is being combined with chemotherapy in clinical trials in cancer patients. Bavituximab targets the membrane phospholipid, phosphatidylserine, complexed with beta2-glycoprotein I. Phosphatidylserine is normally intracellular but becomes exposed on the luminal surface of vascular endothelium in tumors. Phosphatidylserine exposure on tumor vessels is increased by chemotherapy and irradiation. Here, we determined whether treatment with the murine equivalent of bavituximab, 2aG4, combined with irradiation can suppress tumor growth in a rat model of glioblastoma.EXPERIMENTAL DESIGN: F98 glioma cells were injected into the brains of syngeneic rats where they grow initially as a solid tumor and then infiltrate throughout the brain. Rats with established tumors were treated with 10 Gy whole brain irradiation and 2aG4.RESULTS: Combination treatment doubled the median survival time of the rats, and 13% of animals were rendered disease free. Neither treatment given individually was as effective. We identified two mechanisms. First, irradiation induced phosphatidylserine exposure on tumor blood vessels and enhanced antibody-mediated destruction of tumor vasculature by monocytes/macrophages. Second, the antibody treatment induced immunity to F98 tumor cells, which are normally weakly immunogenic. Surviving rats were immune to rechallenge with F98 tumor cells. In vitro, 2aG4 enhanced the ability of dendritic cells (DCs) to generate F98-specific cytotoxic T cells. Phosphatidylserine exposure, which is induced on tumor cells by irradiation, likely suppresses tumor antigen presentation, and 2aG4 blocks this tolerogenic effect.CONCLUSION: Bavituximab combined with radiotherapy holds promise as a vascular targeting and immune enhancement strategy for the treatment of human glioblastoma.",Excluded
1984,"Brain metastases in relapsed epithelial ovarian cancer after chemotherapy with pegylated liposomal doxorubicin. Background: Brain metastases in epithelial ovarian cancer (EOC) occur rarely and are associated with a poor prognosis. No significant risk factors have been identified and no evidence-based treatment guidelines are currently available. Case Report: A 56-year-old EOC patient presented with seizure at the Emergency Department eleven days after completion of fourth-line chemotherapy with pegylated liposomal doxorubicin (PhD). A computed tomography (CT) scan revealed multiple metastases. The patient received radiotherapy with a total dose of 30.8 Gy and 8 cycles of paclitaxel resulting in stable disease. Based on the current literature, treatment options are discussed. Conclusion(s): Therapeutic options for brain metastases include radiation, systemic or intrathecal chemotherapy, surgery or a combination regime. Since the effectiveness of systemic chemotherapy remains controversial, current research focuses on developing new anticancer drugs that penetrate the blood-brain barrier in order to prevent and/or treat brain metastases.",Excluded
2153,"Combined treatment for limited small cell lung cancer. Radiation therapy is an important component for the management of limited small cell lung cancer (SCLC) in addition to systemic treatment. The role of surgery is limited for SCLC because of the nature of the disease, which often spreads to regional lymph nodes or spreads distantly. There have been major advances in the treatment of limited-stage SCLC during the past decade because of early application of thoracic radiation therapy (TRT) with concurrent chemotherapy, accelerated TRT, the application of prophylactic cranial irradiation for patients who achieved complete response to concurrent chemotherapy and TRT, and the improvement in supportive care such as discontinuation of tobacco smoking after the diagnosis of SCLC, nutritional support, pain control, granulocyte colony-stimulating factor, erythropoietin, and adequate antibiotics. It is important to select patients with limited SCLC who are able to tolerate concurrent chemotherapy and accelerated TRT. © 2003 Elsevier Inc. All rights reserved.",Excluded
2031,"Comparison of tumour age response to radiation for cells derived from tissue culture or solid tumours. Direct comparison of the cell age of 9L and KHT tumour cells derived either from tissue culture or solid tumours was achieved. Cells from dissociated KHT and 9L tumours (the latter implanted either subcutaneously or intracerebrally) and cells from tissue culture were separated into homogenous sized populations by centrifugal elutriation. In both tumour models these homogeneous sized populations correspond to populations enriched at different stages of the cell cycle. The survival of these elutriated cell populations was measured after a single dose of Cs-137 gamma rays. For cells isolated from 9L solid tumours, there was little variation in radiosensitivity throughout the cell cycle; however, a very small but significant increase in resistance was found in late G<inf>1</inf> cells. This lack of a large variation in radiosensitivity through the cell cycle for 9L cells from solid tumours also was seen in 9L cells growing in monolayer tissue culture. When similar experiments were performed using the KHT sarcoma tumour model, the results showed that KHT cells in vitro exhibited a fairly conventional increase in radioresistance in both mid G<inf>1</inf> and late S. However, the cell age response of KHT cells from solid tumours was different; particularly in the late S and G<inf>2</inf> + M phases. These data demonstrate that direct extrapolation of in vitro cell age responses to the in situ situation may not always be valid.",Excluded
1897,"More than skin deep. Introduction: A 47-year-old female without significant past medical history presented to her PCP with complaints of generalized pruritus for 3 weeks. She had previously been evaluated at an urgent care facility where she was given a course of steroids for her symptoms. Although she had brief improvement with prednisone, her symptoms returned after the course ended. She denied any other systemic symptoms specifically weight loss, fever/chills, nausea/vomiting, or change in bowel habits. She had recently noticed darkening of her urine and possible jaundice, but stated this seemed to be improving. Her physical exam was notable for jaundice without evidence of chronic liver disease. Her abdomen was soft , non-tender, and she had no lymphadenopathy. Laboratory evaluation showed AST 166 IU/L, ALT 90 IU/L, total bilirubin 8.4 mg/dL, and alkaline phosphatase of 401 IU/L. A computed tomography (CT) scan revealed diffuse dilation of intrahepatic ducts and a 1.5-cm common bile duct (CBD), as well as 4.8 x 6.7 cm heterogeneous mass in the gallbladder with a second similarly enhancing lesion seen at the distal CBD. The pancreas appeared normal. An ERCP was performed which revealed a polypoid appearing mass within the distal bile duct. A biliary sphincterotomy was performed and this was biopsied after eversion into the duodenal lumen. Initial differential included biliary cystadenoma/ adenocarcinoma versus atypical cholangiocarcinoma versus lymphoma or IPMN of the bile ducts. However, biopsy specimen showed pigmented deposition on H&E stain with subsequent positive staining for S-100 and HMB proteins consistent with melanoma. Unfortunately, a staging MRI of the brain showed evidence of metastatic lesions. Thorough skin, eye, and mucosal examination did not reveal evidence of a primary lesion, and a CT-PET scan showed large, hypermetabolic lesions in the gallbladder and distal bile duct without evidence of other primary source. Therefore, our final diagnosis is primary biliary melanoma with metastatic disease to the brain. Only 10 other cases of primary biliary melanoma have been reported in the literature to date. Mortality is based on stage of disease at presentation with surgical resection providing the best chance for survival. Unfortunately, our patient had metastases present at diagnosis and was not a candidate for surgery. In the 6 months since diagnosis, she has been treated with radiation and Anti-CTLA 4 therapy and is undergoing evaluation for inclusion in clinical trials.",Excluded
2201,Schumann resonance and brain waves: A quantum description. In this paper for the first time we compared spectra of the brain and Schumann electromagnetic waves. We argue that both modes of electromagnetic radiation: brain waves and Schumann waves can be analyzed with the help of the Planck formula. From our calculation we deduced the temperature of the Schumann and brain waves T= 10-10 K. Copyright © 2015 NeuroQuantology All Right reserved.,Excluded
2288,"Exploiting Ballou's rule for better tissue classification. Ultrasound tissue characterization based on the coefficient of nonlinearity, beta<sub>n</sub> = 1 + B/2A, has been demonstrated to produce added diagnostic value due to its large variation and sensitivity to tissue structure. However, the parameter has been observed to be significantly correlated to the speed of sound and density. These relationships are analyzed empirically as well as theoretically by developing a pressure-density relation based on a thermodynamic model and the Mie intermolecular potential. The results indicate that for many soft tissues, the coefficient of nonlinearity is largely determined by the isentropic compressibility, kappa<sub>s</sub>. Consequently, for tissue characterization, estimating the nonlinear response of the medium, given by beta<sub>p</sub> = beta<sub>n</sub>kappa<sub>s</sub>, appears to be beneficial due to correlated quantities.",Excluded
1903,"CNS effects of heavy particle irradiation in space: behavioral implications. Research from several sources indicates that young (3 mo) rats exposed to heavy particle irradiation (56Fe irradiation) produces changes in motor behavior as well as alterations in neuronal transmission similar to those seen in aged (22-24 mo) rats. These changes are specific to neuronal systems that are affected by aging. Since 56Fe particles make up approximately 1-2% of cosmic rays, these findings suggest that the neuronal effects of heavy particle irradiation on long-term space flights may be significant, and may even supercede subsequent mutagenic effects in their mission capabilities. It is suggested that among other methods, it may be possible to utilize nutritional modification procedures to offset the putative deleterious effects of these particles in space.",Included
1667,"Nitric oxide transiently converts synaptic inhibition to excitation in retinal amacrine cells. Nitric oxide (NO) is generated by multiple cell types in the vertebrate retina, including amacrine cells. We investigate the role of NO in the modulation of synaptic function using a culture system containing identified retinal amacrine cells. We find that moderate concentrations of NO alter GABA(A) receptor function to produce an enhancement of the GABA-gated current. Higher concentrations of NO also enhance GABA-gated currents, but this enhancement is primarily due to a substantial positive shift in the reversal potential of the current. Several pieces of evidence, including a similar effect on glycine-gated currents, indicate that the positive shift is due to an increase in cytosolic Cl-. This change in the chloride distribution is especially significant because it can invert the sign of GABA- and glycine-gated voltage responses. Furthermore, current- and voltage-clamp recordings from synaptic pairs of GABAergic amacrine cells demonstrate that NO transiently converts signaling at GABAergic synapses from inhibition to excitation. Persistence of the NO-induced shift in E(Cl-) in the absence of extracellular Cl- indicates that the increase in cytosolic Cl- is due to release of Cl- from an internal store. An NO-dependent release of Cl- from an internal store is also demonstrated for rat hippocampal neurons indicating that this mechanism is not restricted to the avian retina. Thus signaling in the CNS can be fundamentally altered by an NO-dependent mobilization of an internal Cl- store.",Excluded
1771,"Detection of misery perfusion with split-dose <sup>123</sup>I-iodoamphetamine single-photon emission computed tomography in patients with carotid occlusive diseases. Background and Purpose - Patients with carotid occlusive disease and stage 2 cerebral hemodynamic failure, characterized by an increased oxygen extraction fraction (OEF) as measured by positron emission tomography (PET) and otherwise known as misery perfusion, have a high risk of cerebral ischemia and subsequent stroke. In clinical practice, the detection of patients with misery perfusion through the use of widely available, noninvasive, and cost-effective modalities such as single-photon emission computed tomography (SPECT) is extremely important. Methods - We evaluated the relationships between the regional hemodynamic status of cerebral circulation, measured with split-dose [<sup>123</sup>I] N-isopropyl-p-iodoamphetamine SPECT (<sup>123</sup>I-IMP SPECT) and an acetazolamide challenge, and hemodynamic parameters, including OEF measured with PET, in 27 patients with both unilateral and bilateral carotid occlusive diseases. Results - A significant negative correlation was found between the SPECT-measured cerebrovascular reserve after acetazolamide administration and both the PET-measured OEF and cerebral blood volume. Neither the cerebrovascular reserve nor the cerebral blood flow index, when expressed as a SPECT-measured cerebrum-to-cerebellum ratio, was useful for detecting lesions with an elevated OEF. However, a combination of the cerebrovascular reserve and cerebral blood flow index showed high sensitivity, specificity, and positive predictive value for the detection of misery perfusion. Conclusions - Our study suggests that split-dose <sup>123</sup>I-IMP SPECT with an acetazolamide challenge could be useful for screening patients with misery perfusion in carotid occlusive diseases.",Excluded
1772,"Perturbations of cell-cycle progression in gamma-irradiated ataxia telangiectasia and Huntington's disease cells detected by DNA flow cytometric analysis. The effects of ionizing radiation on cell-cycle progression in lymphoblastoid cell lines derived from ataxia telangiectasia (AT) and Huntington's disease (HD) patients, and from normal individuals, were studied using DNA flow cytometric analysis. A dose of 100 rad gamma irradiation blocked a proportion of normal and HD cells in G1. A higher radiation dose applied to normal cells increased the number of cells blocked in G1 and significantly delayed cells which were in S at the time of irradiation from reaching G2 DNA content. The reduced cumulative mitotic index in irradiated cultures of normal cells 2 h after irradiation suggests that cells in G2 at the time of irradiation are delayed before entering mitosis. After irradiation HD cells responded similarly to normal cells except that a greater proportion of HD cells were blocked in G1. AT cells do not show the normal delay in progression from G1 to S, or from S to G2 in the first cycle after irradiation. The cumulative mitotic index was reduced in irradiated cells, implying that they are delayed in G2. Thus AT cells did not recognize or respond to signals from damaged DNA which in normal and HD cells caused a proportional block in G1 and an S-phase delay. The only point of arrest in cell-cycle progression in irradiated AT cells was in G2.",Excluded
1922,"Acute abdominal pain: is there a potential role for MRI in the setting of the emergency department in a patient with renal calculi?. Acute flank pain is a frequent clinical presentation encountered in emergency departments, and a work-up for obstructive urolithiasis in this setting is a common indication for computed tomography (CT). However, imaging alternatives to CT for the evaluation of renal colic are warranted in some clinical situations, such as younger patients, pregnancy, patients that have undergone multiple prior CT exams and also patients with vague clinical presentations. MRI, although relatively insensitive for the direct detection of urinary calculi, has the ability to detect the secondary effects of obstructive urolithiasis. Using rapid, single shot T2-weighted sequences without and with fat saturation provides an abdominopelvic MR examination that can detect the sequelae of clinically active stone disease, in addition to alternate inflammatory processes that may mimic the symptoms of renal colic. In addition, MR nephro-urography (MRNU) has the ability to provide quantitative analysis of renal function that has the potential to direct clinical management in the setting of obstructing calculi. This review describes the potential utility and limitations of MRI in the emergency setting for diagnosing causes of flank pain and renal colic, particularly in patients with unusual presentations or when an alternative to CT may be warranted.",Excluded
1396,"[Splenic irradiation in myeloid hemopathies: evaluation and toxicity]. PURPOSE: Splenomegaly occurs frequently in patients with myelofibrosis (MF) or chronic myelogenous leukemia (CML), indicating significant splenic metaplasia. Symptomatic radiation therapy can be delivered, but the best irradiation scheme is still unknown. Results of splenic irradiation in patients with myelofibrosis or chronic leukemia were retrospectively analyzed.PATIENTS AND METHODS: There were 24 patients: 15 presented with MF and 9 with CML. Median irradiation doses were 9.8 and 7.7 Gy, respectively. The hematologic toxicity was moderate (except for platelets in the acute phase of the disease).RESULTS: No toxicity was observed. Various factors predictive of the response to radiation therapy are described. While high (around 14 Gy) radiation therapy dose appears necessary for MF and should be started before the increase in transfusion need, huge splenomegalies should be excluded in regard to CML. As for other cases, the optimal dose is still unclear, but should probably be high enough, ie, around 10 Gy.CONCLUSION: To further study and better understand biological mechanisms underlying response to radiotherapy in patients with MF, prospective radio-chemotherapy phase II trials should be conducted in both CML and MF patients.",Excluded
1894,Cerebral astrocytomata--trends in radiotherapy and chemotherapy: a review,Excluded
2112,"The effects of sequential versus concurrent chemotherapy and radiotherapy on survival and toxicity in patients with newly diagnosed high-grade astrocytoma. PURPOSE: To determine the effects of sequential versus concurrent administration of cranial radiotherapy and cisplatin/carmustine (BCNU) chemotherapy on survival and toxicity in newly diagnosed high-grade astrocytomas.METHODS AND MATERIALS: From 1988 to 1996, 101 patients were treated on 2 therapeutic protocols for malignant glioma that used the identical chemotherapy regimen but differed in the timing of cranial radiotherapy. The eligibility criteria for the 2 protocols were identical. In the first protocol (1988-1991, 52 patients), cisplatin 120 mg/BCNU 120 mg i.v. over 72 h, was given for 3 monthly cycles prior to cranial radiotherapy. After a response rate of 42%, with a median survival of 13 months was achieved with this sequential regimen, a successor protocol (1992-1996, 49 patients) was developed in which cranial radiotherapy began concurrently with the start of the identical chemotherapy regimen. Chemotherapy was delayed but not discontinued if prolonged grade III/IV hematologic toxicity was experienced, but protocol therapy was discontinued if disease progression or thromboembolic events occurred. Survival outcome and hematologic toxicity were compared for the patients treated on these protocols.RESULTS: Seventy-seven percent of sequentially-treated patients and 68% of concurrently-treated patients completed all planned therapy. Kaplan-Meier survival was similar to concurrent or sequential administration of chemotherapy and radiotherapy (median 12.8 months vs. 13.8 months, respectively). Hematologic toxicity was significantly less in sequentially- versus concurrently-treated patients, with median nadir per cycle (2.9 vs. 1.8 x 10(3)/mm3) (p < 0.001), and incidence of grade 3/4 leukopenia 40% versus 77% (p = 0.002). There was also an increase in platelet transfusion requirements in concurrently-treated patients, but no significant worsening of anemia. We postulate that the worsened leukopenia results from the effects of concurrent radiotherapy on circulating stem cells.CONCLUSION: Concurrent radiotherapy with this regimen of cisplatin and BCNU chemotherapy did not improve survival, but did increase hematologic toxicity. Therefore, we do not recommend further testing of the concurrent regimen, whereas the sequential regimen is currently under evaluation in a Phase III trial of the Eastern Cooperative Oncology Group and the Southwest Oncology Group. In addition, these studies demonstrate that relatively small radiotherapy fields can deliver a dose to circulating stem cells sufficient to worsen the hematologic toxicity of concurrent myelosuppressive chemotherapy, a phenomena which should be considered in the design of combined modality protocols for other body sites.",Excluded
2127,Long-Term Evaluation of Combination Treatment of Single Agent HD-MTX Chemotherapy up to Three Cycles and Moderate Dose Whole Brain Irradiation for Primary CNS Lymphoma. High-dose methotrexate (HD-MTX)-based chemotherapy in combination with whole brain radiotherapy (WBRT) has been a common therapy for primary central nervous system lymphoma (PCNSL). The aim of this study was to evaluate the survival benefit of a minimized cycle of HD-MTX monotherapy prior to WBRT. A maximum of three cycles of HD-MTX was combined with a WBRT dose of 30 Gy and an additional localized boost was administered where remnant was observed. A total of 54 patients with newly diagnosed PCNSL were enrolled in this study. The objective response rate for HD-MTX was 80% and the median overall survival was 58.4 months. Responders to HD-MTX demonstrated better survival than patients with resistance. The concentration of MTX in serum and cerebrospinal fluid was not related the chemotherapeutic response. This study demonstrated the efficacy of HD-MTX prior to WBRT and indicated that three cycles of HD-MTX monotherapy may be sufficient in combination with radiotherapy.,Excluded
2212,"213Bi-DOTATOC receptor-targeted alpha-radionuclide therapy induces remission in neuroendocrine tumours refractory to beta radiation: a first-in-human experience. PURPOSE: Radiopeptide therapy using a somatostatin analogue labelled with a beta emitter such as (90)Y/(177)Lu-DOTATOC is a new therapeutic option in neuroendocrine cancer. Alternative treatments for patients with refractory disease are rare. Here we report the first-in-human experience with (213)Bi-DOTATOC targeted alpha therapy (TAT) in patients pretreated with beta emitters.METHODS: Seven patients with progressive advanced neuroendocrine liver metastases refractory to treatment with (90)Y/(177)Lu-DOTATOC were treated with an intraarterial infusion of (213)Bi-DOTATOC, and one patient with bone marrow carcinosis was treated with a systemic infusion of (213)Bi-DOTATOC. Haematological, kidney and endocrine toxicities were assessed according to CTCAE criteria. Radiological response was assessed with contrast-enhanced MRI and (68)Ga-DOTATOC-PET/CT. More than 2 years of follow-up were available in seven patients.RESULTS: The biodistribution of (213)Bi-DOTATOC was evaluable with 440 keV gamma emission scans, and demonstrated specific tumour binding. Enduring responses were observed in all treated patients. Chronic kidney toxicity was moderate. Acute haematotoxicity was even less pronounced than with the preceding beta therapies.CONCLUSION: TAT can induce remission of tumours refractory to beta radiation with favourable acute and mid-term toxicity at therapeutic effective doses.",Excluded
1308,"Zebrafish as a ""biosensor""? Effects of ionizing radiation and amifostine on embryonic viability and development. The zebrafish (Danio rerio) has emerged as a popular vertebrate model system for cancer and treatment-related research. Benefits include ease of care, rapid development, optical clarity of embryos, which allows visualization of major organ systems, and opportunities for genetic manipulation. However, specific parameters of radiation sensitivity have not been systematically documented. We investigated the effects of radiation and a radiomodifier on zebrafish viability and embryonic development. Embryos were exposed to gamma-radiation (5, 10, or 20 Gy) at sequential times postfertilization and serially assessed for viability and morphologic abnormalities. As expected, lethality and morphologic perturbations were more pronounced earlier in embryogenesis and with higher radiation doses and were partially reversed by amifostine. The effects of radiation and concurrent treatment with amifostine on the developmental organization of the eye and brain were striking. Radiation resulted in hypocellularity and disorganization of the cellular layers of the retina, effects partially reversed by amifostine, as well as lens opacification. Radiation strikingly reduced the volume of brain, but the volume loss was substantially blocked by amifostine. Increased terminal deoxyribonucleotidyl transferase-mediated dUTP nick end labeling signal was noted in both the irradiated eye and brain, but reduced by amifostine. Finally, irradiating embryos resulted in caspase activation detectable in 96-well microplates, which was proportional to the number of embryos and radiation dose; the degree of activation was markedly reduced by amifostine. These results together suggest the power and versatility of the zebrafish in assessing the effects of radiation and radiomodifiers on organ and tissue development.",Excluded
1701,"Effect of protons on the mechanical response of rat muscle nociceptive fibers and neurons in vitro. Strong exercise makes muscle acidic, and painful. The stimulus that activates muscle nociceptors in such instance may be protons. Reportedly, however, not many afferents are excited by protons alone. We, therefore, posited that protons sensitize muscular nociceptors to mechanical stimuli. We examined effects of protons on mechanical sensitivity of muscle nociceptors by single-fiber recording from rat muscle-nerve preparations in vitro and by whole cell patch-clamp recording of mechanically activated (MA) currents from cultured rat dorsal root ganglion neurons. We recorded 38 Adelta- and C-fibers. Their response magnitude was increased by both pH 6.2 and pH 6.8; in addition the mechanical threshold was lowered by pH 6.2. Decrease in the threshold by pH6.2 was also observed in MA currents. Presently observed sensitization by protons could be involved in several types of ischemic muscle pain, and may also be involved in cardiovascular and respiratory controls during exercise.",Excluded
1962,"Extravascular papillary endothelial hyperplasia mimicking neoplasm after radiosurgery: case report. BACKGROUND AND IMPORTANCE: Papillary endothelial hyperplasia (PEH) is a rare form of exuberant reactive endothelial proliferation that can mimic neoplasm. We report the largest series of patients with histologically confirmed intracranial extravascular PEH developing in the field of previous treatment with stereotactic radiosurgery.CLINICAL PRESENTATION: We collected the clinical, radiological, surgical, and pathological findings from 4 patients in whom intracranial extravascular PEH developed after treatment with stereotactic radiosurgery. In all patients, the development of an enlarging hemorrhagic mass lesion at the site of previous radiotherapy on magnetic resonance imaging was radiographically suspicious for neoplasm and prompted biopsy or resection. All 4 patients elected to undergo biopsy or surgical resection. Histological examination of the biopsy and resection specimens in all patients demonstrated the classic features of PEH.CONCLUSION: The interval to the development of PEH ranged from 5 months to 6 years, 10 months. Clinical follow-up was available for 3 of the 4 patients. None of these 3 patients have demonstrated evidence of recurrence during a mean follow-up period of 22 months (range, 15-30 months). These patients share common radiological features, potentially allowing preoperative diagnosis and improved guidance of clinical management. These cases suggest a link between radiosurgery and the development of PEH. These findings also suggest that PEH should be considered in the differential diagnosis for patients treated with radiosurgery in whom a hemorrhagic mass lesion subsequently develops at or near the site of previous treatment. We think that complete surgical excision is the best treatment for intracranial PEH.",Excluded
1304,"Gamma Knife radiosurgery for intracranial benign meningiomas: follow-up outcome in 130 patients. OBJECTIVE The authors retrospectively analyzed the follow-up data in 130 patients with intracranial benign meningiomas after Gamma Knife radiosurgery (GKRS), evaluated the tumor progression-free survival (PFS) rate and neurological function preservation rate, and determined the predictors by univariate and multivariate survival analysis.",Excluded
